rule_weight,rule_length,num_wins,num_classified_patterns
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,7,7
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
1.0,2,45,45
0.09484770976793722,3,0,0
0.941851576836839,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.28564895258412326,3,70,27
1.0,2,41,41
0.8186092738913676,3,19,18
0.36972304228481245,4,0,0
0.15578405271655615,1,56,9
0.33483715569389716,2,67,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
1.0,3,0,0
0.868612903195604,2,12,10
0.8186092738913676,3,44,39
1.0,2,41,41
0.36972304228481245,4,0,0
0.28564895258412326,3,88,25
0.868612903195604,2,16,14
0.8186092738913676,3,27,18
0.33483715569389716,2,66,41
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.24590163711998647,1,49,44
0.3286364425761894,3,135,45
0.18435753147081435,1,55,41
0.33483715569389716,2,60,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.5363635620039664,2,10,5
0.868612903195604,2,9,9
0.8186092738913676,3,44,39
1.0,2,41,41
0.36972304228481245,4,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.33483715569389716,2,83,37
0.28564895258412326,3,0,0
1.0,2,39,39
0.8186092738913676,3,8,8
0.36972304228481245,4,0,0
0.14782608459925606,1,56,45
0.33483715569389716,2,65,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.13753771752318722,3,0,0
0.868612903195604,2,14,12
0.7999999195337588,1,13,12
0.33483715569389716,2,99,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
1.0,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,110,43
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.22654531621185536,2,35,10
0.33483715569389716,2,78,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,13,12
1.0,2,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,69,35
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.36972304228481245,4,0,0
0.8186092738913676,3,8,8
1.0,2,39,39
0.33483715569389716,2,76,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.2432429670330104,3,0,0
0.3286364425761894,3,0,0
0.5658274911205388,2,40,31
0.868612903195604,2,11,9
0.868612903195604,2,16,14
0.33483715569389716,2,68,35
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.36972304228481245,4,0,0
1.0,2,39,39
0.8186092738913676,3,8,8
0.36972304228481245,4,0,0
0.8186092738913676,3,44,39
1.0,2,41,41
0.33483715569389716,2,66,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.664849618391207,3,0,0
0.24590163711998647,1,49,44
0.33483715569389716,2,114,37
0.3286364425761894,3,1,1
0.8186092738913676,3,15,8
0.26612902743088696,1,80,42
0.33483715569389716,2,24,3
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,8,8
0.8419699984090449,3,15,15
0.33483715569389716,2,71,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.4496712426153121,3,16,16
0.3286364425761894,3,1,1
1.0,2,28,28
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,99,35
0.3286364425761894,3,1,1
0.8186092738913676,3,15,8
0.36972304228481245,4,0,0
0.1894219625725062,1,28,0
0.33483715569389716,2,24,7
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.4818832696725235,2,64,36
0.868612903195604,2,16,14
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.33483715569389716,2,99,35
0.28564895258412326,3,0,0
0.36972304228481245,4,0,0
0.8186092738913676,3,15,8
0.33483715569389716,2,120,37
0.8186092738913676,3,15,8
1.0,1,45,45
0.33483715569389716,2,51,43
0.28564895258412326,3,0,0
0.6221670164654709,3,26,26
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,11
0.33483715569389716,2,80,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.8211382152824773,1,34,32
0.09484770976793722,3,51,11
0.36972304228481245,4,0,0
0.8186092738913676,3,35,34
1.0,2,41,41
0.3286364425761894,3,8,6
0.868612903195604,2,21,18
0.36972304228481245,4,0,0
1.0,2,41,41
0.8186092738913676,3,42,38
1.0,2,135,45
0.7989130468373603,1,50,41
0.33483715569389716,2,76,35
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,4,3
0.33483715569389716,2,69,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.39441085041612467,4,0,0
0.3286364425761894,3,1,1
0.7637795218384285,1,46,41
0.868612903195604,2,16,14
1.0,1,22,22
0.33483715569389716,2,102,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.39999971747397534,3,0,0
0.868612903195604,2,5,3
0.09484770976793722,3,36,9
0.868612903195604,2,16,14
0.36972304228481245,4,0,0
0.8186092738913676,3,47,34
0.15578405271655615,1,56,9
0.33483715569389716,2,67,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.868612903195604,2,0,0
0.14782608459925606,1,49,45
0.33483715569389716,2,41,39
0.5555555633420344,2,33,29
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.868612903195604,2,23,18
0.36972304228481245,4,27,15
0.26612902743088696,1,93,42
0.33483715569389716,2,24,3
0.28564895258412326,3,0,0
0.1465929299141533,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,10
0.33483715569389716,2,135,45
0.735973588779586,1,62,45
0.33483715569389716,2,52,0
0.28564895258412326,3,0,0
1.0,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,13
1.0,3,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,110,43
0.11338206394448913,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.10871904835438251,2,1,1
0.33483715569389716,2,114,37
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.3286364425761894,3,1,1
0.8186092738913676,3,15,8
0.735973588779586,1,62,45
0.33483715569389716,2,52,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.5117539617975488,4,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,13
0.8186092738913676,3,44,39
1.0,2,41,41
0.36972304228481245,4,0,0
0.03684203157464505,1,0,0
0.33483715569389716,2,110,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.33483715569389716,2,110,43
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.3286364425761894,3,1,1
0.6033057489727982,1,37,29
0.33483715569389716,2,79,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.22998074617529407,3,0,0
0.868612903195604,2,14,12
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.33483715569389716,2,68,35
1.0,2,39,39
0.8186092738913676,3,8,8
0.36972304228481245,4,0,0
0.15454544925492653,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,88,38
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,8,8
0.868612903195604,2,0,0
0.6021563104761762,2,33,26
0.8740157507365987,1,52,45
0.33483715569389716,2,63,36
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,110,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.17235329689922974,3,0,0
0.36972304228481245,4,15,15
1.0,2,41,41
0.33483715569389716,2,73,43
0.28564895258412326,3,0,0
0.4096934149680703,3,8,8
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.9391812836926965,2,32,29
0.868612903195604,2,15,13
0.33483715569389716,2,99,35
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.868612903195604,2,16,14
0.8186092738913676,3,15,8
0.36972304228481245,4,0,0
0.868612903195604,2,23,18
1.0,2,41,41
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,135,45
0.6305948874795599,1,54,43
0.33483715569389716,2,75,34
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,1,1
0.33483715569389716,2,89,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.18876011740238785,2,3,3
0.3286364425761894,3,0,0
0.6358816839769083,3,27,26
0.868612903195604,2,10,9
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.36972304228481245,4,4,0
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,4,0,0
0.33483715569389716,2,66,41
0.28564895258412326,3,0,0
0.6165891439161257,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.24590163711998647,1,49,44
0.33483715569389716,2,92,45
0.36972304228481245,4,0,0
1.0,2,39,39
0.33483715569389716,2,21,4
0.28564895258412326,3,0,0
0.7498850068261642,2,51,39
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.7132372190788127,2,45,45
0.868612903195604,2,15,13
0.6033057489727982,1,37,29
0.33483715569389716,2,79,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3785872347605661,4,0,0
0.868612903195604,2,14,12
0.8186092738913676,3,135,45
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,69,35
0.36972304228481245,4,0,0
0.8186092738913676,3,8,8
1.0,2,39,39
0.09484770976793722,3,14,0
0.28564895258412326,3,76,45
1.0,2,41,41
0.28564895258412326,3,135,45
0.33483715569389716,2,84,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.7628632470882217,2,1,0
0.868612903195604,2,15,14
0.304396621137595,2,31,3
0.868612903195604,2,21,18
1.0,2,41,41
0.36972304228481245,4,0,0
0.8186092738913676,3,43,38
1.0,2,35,35
0.33483715569389716,2,79,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.2432429670330104,3,0,0
0.868612903195604,2,16,14
0.868612903195604,2,16,14
0.33483715569389716,2,110,43
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.3286364425761894,3,1,1
0.28564895258412326,3,0,0
0.33483715569389716,2,76,43
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.36972304228481245,4,0,0
1.0,2,39,39
0.868612903195604,2,21,18
1.0,2,41,41
0.8186092738913676,3,43,38
0.09484770976793722,3,31,9
0.3286364425761894,3,5,5
0.868612903195604,2,16,14
0.8186092738913676,3,35,34
0.36972304228481245,4,0,0
1.0,2,41,41
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.89361687467998,1,18,16
0.868612903195604,2,0,0
0.33483715569389716,2,97,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3033707638819909,2,4,2
0.868612903195604,2,12,12
1.0,3,13,13
0.36972304228481245,4,15,15
1.0,2,41,41
0.33483715569389716,2,79,38
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.5303181772290471,2,40,35
0.868612903195604,2,11,9
0.33483715569389716,2,84,37
0.09484770976793722,3,0,0
1.0,2,39,39
0.8186092738913676,3,8,8
0.33483715569389716,2,135,45
0.15454544925492653,1,45,45
0.33483715569389716,2,70,43
0.11338206394448913,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,72,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.6708860654410158,2,42,40
0.6714701537266297,2,51,43
0.33483715569389716,2,48,38
0.28564895258412326,3,0,0
0.6221670164654709,3,23,23
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,11
0.33483715569389716,2,80,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.003846125830386571,3,2,2
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8211382152824773,1,34,32
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.9298701268372531,1,47,45
0.33483715569389716,2,68,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,0,0
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.2390989225825828,3,0,0
0.868612903195604,2,16,14
0.868612903195604,2,16,14
0.33483715569389716,2,111,43
0.09484770976793722,3,0,0
0.36972304228481245,4,4,0
0.3286364425761894,3,1,1
0.33483715569389716,2,68,35
0.09484770976793722,3,0,0
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
1.0,2,39,39
0.8186092738913676,3,8,8
0.36972304228481245,4,0,0
0.28564895258412326,3,71,27
0.8186092738913676,3,19,18
0.36972304228481245,4,0,0
1.0,2,41,41
0.09484770976793722,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,99,35
0.3286364425761894,3,1,1
0.28564895258412326,3,0,0
0.36972304228481245,4,0,0
0.8186092738913676,3,15,8
0.09484770976793722,3,63,41
0.868612903195604,2,16,14
0.3286364425761894,3,7,6
1.0,2,41,41
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.3286364425761894,3,5,5
0.09484770976793722,3,46,11
1.0,2,41,41
0.8186092738913676,3,35,34
0.33483715569389716,2,99,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,11,9
0.9999999948912786,4,0,0
1.0,2,19,19
0.09484770976793722,3,135,45
0.09484770976793722,3,0,0
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.33483715569389716,2,76,43
1.0,2,39,39
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.33483715569389716,2,76,43
1.0,2,39,39
0.28564895258412326,3,70,27
0.3286364425761894,3,1,1
1.0,2,41,41
0.36972304228481245,4,0,0
0.8186092738913676,3,19,18
0.17702702506133083,1,36,33
0.33483715569389716,2,83,40
0.28564895258412326,3,0,0
1.0,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,11,9
0.9298701268372531,1,47,45
0.33483715569389716,2,68,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,8,6
0.9999999999999809,2,10,10
0.33483715569389716,2,83,37
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.8186092738913676,3,8,8
1.0,2,39,39
0.09484770976793722,3,36,9
0.868612903195604,2,16,14
0.8186092738913676,3,47,34
0.15578405271655615,1,56,9
0.33483715569389716,2,67,34
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.868612903195604,2,23,18
0.36972304228481245,4,27,15
0.45414331663574214,2,40,9
0.33483715569389716,2,75,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8382264197563123,4,0,0
0.735973588779586,1,62,45
0.33483715569389716,2,52,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,13
0.6217645643833069,3,0,0
0.9298701268372531,1,47,45
0.33483715569389716,2,68,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.13726183056088948,4,3,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.15578405271655615,1,56,9
0.33483715569389716,2,67,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.8654709391205113,4,0,0
1.0,2,44,44
0.33483715569389716,2,71,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.15454544925492653,1,0,0
0.3566352859753492,2,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.9638178034311619,2,15,15
0.33483715569389716,2,101,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,11,9
0.33483715569389716,2,102,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.580414334776469,3,13,11
0.868612903195604,2,11,10
0.014563103585252701,1,2,0
0.33483715569389716,2,69,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.9463105594976767,3,35,35
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.5908360111406092,2,12,10
0.33483715569389716,2,66,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.7628632470882217,2,0,0
0.868612903195604,2,16,14
0.24590163711998647,1,49,44
0.09484770976793722,3,0,0
0.33483715569389716,2,91,45
0.28564895258412326,3,0,0
0.3286364425761894,3,1,1
1.0,2,39,39
0.10350403977459166,1,26,21
0.33483715569389716,2,97,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.868612903195604,2,0,0
0.1894219625725062,1,32,0
0.33483715569389716,2,26,0
0.28564895258412326,3,0,0
0.6160300776398654,3,57,43
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8186092738913676,3,44,39
1.0,2,41,41
0.868612903195604,2,16,14
0.33483715569389716,2,111,43
0.3286364425761894,3,1,1
0.28564895258412326,3,0,0
0.33483715569389716,2,76,43
0.09484770976793722,3,0,0
0.868612903195604,2,16,14
1.0,2,39,39
0.36972304228481245,4,0,0
0.14782608459925606,1,56,45
0.33483715569389716,2,65,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.926233254497955,4,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.33483715569389716,2,47,41
0.7410548172507991,2,35,33
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.19801552608194883,2,40,40
0.868612903195604,2,12,10
0.28564895258412326,3,71,27
0.8186092738913676,3,19,18
1.0,2,41,41
1.0,1,39,39
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,2,6,6
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.3286364425761894,3,1,1
0.33483715569389716,2,110,43
0.09484770976793722,3,0,0
1.0,1,45,45
0.33483715569389716,2,70,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.26612902743088696,1,93,42
0.33483715569389716,2,24,3
0.28564895258412326,3,0,0
0.1465929299141533,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,10
0.333333348855376,1,43,40
0.33483715569389716,2,67,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.3286364425761894,3,5,5
0.868612903195604,2,16,14
0.09484770976793722,3,31,9
0.36972304228481245,4,0,0
0.8186092738913676,3,35,34
1.0,2,41,41
0.33483715569389716,2,91,45
0.3286364425761894,3,1,1
1.0,2,39,39
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,76,43
0.36972304228481245,4,0,0
1.0,2,39,39
0.1894219625725062,1,32,0
0.33483715569389716,2,57,17
0.28564895258412326,3,0,0
0.8962481330793395,3,26,26
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,58,38
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.24590163711998647,1,49,44
0.27194860357833095,2,8,3
0.33483715569389716,2,99,35
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.868612903195604,2,16,14
0.8186092738913676,3,15,8
0.6804733602783886,1,49,44
0.33483715569389716,2,66,38
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.6217645643833069,3,0,0
0.03684203157464505,1,0,0
0.33483715569389716,2,81,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.6482294826966966,3,38,35
0.868612903195604,2,11,9
0.6305948874795599,1,51,40
0.33483715569389716,2,75,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
1.0,3,3,3
0.868612903195604,2,1,1
0.33483715569389716,2,97,40
0.28564895258412326,3,0,0
0.30543473397919996,4,1,1
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.5941708011582887,3,21,17
0.868612903195604,2,11,10
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
1.0,4,3,3
0.2651561737715469,2,49,34
0.33483715569389716,2,72,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.2432429670330104,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,11
0.5168918896224315,2,31,25
0.33483715569389716,2,87,38
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,9,8
1.0,4,0,0
0.33483715569389716,2,74,25
0.28564895258412326,3,0,0
0.4368587415283778,3,17,13
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,8,8
0.45164504204202727,2,30,23
0.28564895258412326,3,94,27
0.09484770976793722,3,14,0
0.8186092738913676,3,27,18
0.682119184343194,1,36,29
0.33483715569389716,2,78,43
0.28564895258412326,3,0,0
0.30206460035323746,3,1,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,15,13
0.33483715569389716,2,66,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.24590163711998647,1,49,44
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.36972304228481245,4,4,0
0.3286364425761894,3,1,1
0.33483715569389716,2,99,35
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.868612903195604,2,16,14
0.36972304228481245,4,0,0
0.8186092738913676,3,15,8
0.33483715569389716,2,69,43
1.0,2,45,45
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.5918367716929431,2,2,2
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.4833597424773648,1,53,37
0.33483715569389716,2,70,29
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.14206512485537193,2,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,7,7
0.058166510351531864,2,0,0
0.33483715569389716,2,101,43
0.28564895258412326,3,0,0
1.0,3,16,16
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,11
0.3286364425761894,3,1,1
0.28564895258412326,3,0,0
0.33483715569389716,2,91,45
0.09484770976793722,3,0,0
0.36972304228481245,4,0,0
1.0,2,39,39
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,11,9
1.0,2,6,6
0.6499999772012235,1,13,9
0.33483715569389716,2,95,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
1.0,3,2,2
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8740157507365987,1,52,45
0.33483715569389716,2,63,36
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.05143746370493507,2,13,8
0.33483715569389716,2,107,43
0.28564895258412326,3,0,0
1.0,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,15,13
0.33483715569389716,2,68,35
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.8186092738913676,3,8,8
1.0,2,39,39
0.36972304228481245,4,0,0
1.0,2,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.28564895258412326,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,99,35
0.09484770976793722,3,0,0
0.8186092738913676,3,15,8
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
