rule_weight,rule_length,num_wins,num_classified_patterns
0.25878114442526534,6,0,0
0.09047975514627504,4,400,246
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.17882712694785652,6,21,17
0.9871519850117817,8,1,1
0.9769025862492334,6,51,50
0.07755083210786928,2,353,214
0.09047975514627504,4,219,148
0.17882712694785652,6,14,12
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.38589619753106763,3,10,7
0.10032346616200627,2,0,0
0.5804410163009153,3,583,407
0.09047975514627504,4,88,33
0.17882712694785652,6,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,1
0.02533873031549927,4,33,27
0.09047975514627504,4,401,251
0.17882712694785652,6,22,19
0.25878114442526534,6,0,0
0.6379485492884815,7,1,1
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.17882712694785652,6,438,280
0.10032346616200627,2,3,1
0.11517709433064616,4,19,11
0.09047975514627504,4,157,80
0.17882712694785652,6,3,2
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.49075867785178073,2,435,313
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.25878114442526534,6,0,0
0.09047975514627504,4,421,263
0.9871519850117817,8,1,1
0.9769025862492334,6,51,50
0.10032346616200627,2,6,3
0.11517709433064616,4,20,11
0.9871519850117817,8,102,97
0.7782641139922882,6,1,1
0.17882712694785652,6,24,20
0.10032346616200627,2,2,1
0.09047975514627504,4,415,261
0.11517709433064616,4,19,11
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.25878114442526534,6,27,17
0.9871519850117817,8,102,97
0.17882712694785652,6,632,392
0.9871519850117817,8,1,1
0.9769025862492334,6,58,57
0.7782641139922882,6,1,1
0.17882712694785652,6,424,266
0.11517709433064616,4,18,10
0.9871519850117817,8,47,46
0.370552569479619,1,660,436
0.09047975514627504,4,26,10
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.542073951129193,2,540,406
0.09047975514627504,4,95,23
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,1
0.10032346616200627,2,0,0
0.36406368362561925,1,651,434
0.09047975514627504,4,34,13
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.36682951288655075,2,655,432
0.09047975514627504,4,0,0
0.17882712694785652,6,1,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.5328938253111689,5,2,2
0.10032346616200627,2,0,0
0.4615764767577868,1,682,447
0.09047975514627504,4,7,1
0.25665555269507645,5,0,0
0.17882712694785652,6,1,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.42752290298149354,1,454,315
0.3796332989118727,4,203,116
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,1,1
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.09047975514627504,4,415,261
0.09047975514627504,4,440,282
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.25878114442526534,6,0,0
0.17882712694785652,6,21,17
0.09047975514627504,4,401,246
0.9769025862492334,6,52,51
0.11517709433064616,4,18,10
0.7782641139922882,6,685,238
0.10032346616200627,2,6,3
0.7782641139922882,6,1,1
0.25878114442526534,6,0,0
0.09047975514627504,4,401,247
0.17882712694785652,6,21,17
0.9769025862492334,6,51,50
0.9871519850117817,8,1,1
0.11517709433064616,4,18,10
0.17882712694785652,6,437,279
0.25878114442526534,6,1,0
0.10032346616200627,2,3,1
0.7782641139922882,6,1,1
0.17882712694785652,6,21,17
0.10032346616200627,2,2,1
0.09047975514627504,4,400,246
0.11517709433064616,4,18,10
0.9871519850117817,8,1,1
0.9769025862492334,6,51,50
0.10032346616200627,2,6,3
0.11517709433064616,4,21,12
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.25878114442526534,6,0,0
0.09047975514627504,4,400,246
0.17882712694785652,6,21,17
0.9769025862492334,6,51,50
0.11517709433064616,4,18,10
0.9871519850117817,8,1,1
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.10032346616200627,2,655,217
0.25878114442526534,6,25,17
0.7782641139922882,6,11,7
0.36845487799124166,2,689,449
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.31205313861844086,4,0,0
0.10032346616200627,2,0,0
0.2771813140636721,1,651,428
0.09047975514627504,4,0,0
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.19369890154792058,5,6,4
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.9871519850117817,8,671,439
0.11517709433064616,4,20,11
0.10032346616200627,2,6,3
0.7782641139922882,6,11,8
0.9871519850117817,8,102,97
0.4657446040843556,2,640,427
0.09047975514627504,4,17,8
0.1756109541885834,4,12,9
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.10032346616200627,2,2,1
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.09047975514627504,4,165,90
0.17882712694785652,6,7,5
0.25878114442526534,6,0,0
0.20044617292634126,3,468,319
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.10032346616200627,2,0,0
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.09047975514627504,4,415,261
0.10032346616200627,2,2,1
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.09047975514627504,4,422,263
0.10032346616200627,2,2,1
0.25878114442526534,6,0,0
0.11517709433064616,4,18,10
0.9769025862492334,6,51,50
0.9871519850117817,8,1,1
0.9769025862492334,6,670,438
0.11517709433064616,4,20,11
0.9871519850117817,8,1,1
0.9769025862492334,6,670,438
0.11517709433064616,4,20,11
0.9871519850117817,8,1,1
0.09047975514627504,4,287,151
0.17882712694785652,6,5,4
0.25878114442526534,6,0,0
0.4402020508705973,7,148,127
0.7782641139922882,6,1,1
0.10032346616200627,2,1,1
0.003334935228104019,1,88,52
0.0721882888150237,3,50,33
0.09047975514627504,4,379,236
0.17882712694785652,6,12,10
0.28492378010174013,5,22,15
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.11517709433064616,4,585,349
0.9769025862492334,6,106,101
0.9871519850117817,8,566,339
0.9769025862492334,6,105,100
0.11517709433064616,4,20,11
0.09047975514627504,4,189,98
0.17882712694785652,6,4,3
0.25878114442526534,6,0,0
0.4290971420935108,5,57,49
0.7782641139922882,6,1,1
0.2150018665015756,2,222,160
0.10032346616200627,2,2,1
0.25878114442526534,6,27,17
0.9871519850117817,8,1,1
0.9769025862492334,6,105,100
0.17882712694785652,6,237,152
0.09047975514627504,4,402,247
0.9769025862492334,6,52,51
0.5459603867343938,1,443,323
0.09047975514627504,4,147,70
0.02208121221776893,2,0,0
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,2,1
0.25878114442526534,6,0,0
0.10032346616200627,2,2,1
0.17882712694785652,6,24,20
0.09047975514627504,4,416,261
0.7782641139922882,6,10,7
0.10032346616200627,2,5,2
0.25878114442526534,6,25,17
0.9871519850117817,8,102,97
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.25878114442526534,6,0,0
0.09047975514627504,4,440,281
0.10032346616200627,2,2,1
0.09047975514627504,4,401,246
0.10032346616200627,2,2,1
0.17882712694785652,6,21,17
0.25878114442526534,6,0,0
0.9769025862492334,6,51,50
0.11517709433064616,4,18,10
0.9871519850117817,8,1,1
0.17882712694785652,6,422,264
0.10032346616200627,2,3,1
0.9871519850117817,8,47,46
0.11517709433064616,4,18,10
0.7782641139922882,6,1,1
0.10032346616200627,2,3,1
0.17882712694785652,6,438,280
0.09047975514627504,4,406,251
0.17882712694785652,6,21,17
0.10032346616200627,2,2,1
0.9871519850117817,8,44,43
0.09047975514627504,4,440,282
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.39958352983340095,2,689,449
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,1,1
0.16817597868368772,6,0,0
0.17882712694785652,6,421,263
0.10032346616200627,2,3,1
0.25878114442526534,6,1,0
0.9871519850117817,8,47,46
0.03391548072388906,3,192,115
0.09047975514627504,4,398,251
0.0041694981583950685,5,0,0
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.09047975514627504,4,416,262
0.7782641139922882,6,1,1
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.11517709433064616,4,19,11
0.3206542834586339,1,690,450
0.09047975514627504,4,0,0
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.7782641139922882,6,1,1
0.25878114442526534,6,0,0
0.10032346616200627,2,2,1
0.09047975514627504,4,439,281
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.09047975514627504,4,415,261
0.10032346616200627,2,2,1
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.3522999844903085,1,690,449
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.04245169572610008,3,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.09047975514627504,4,421,263
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.9769025862492334,6,52,51
0.11517709433064616,4,18,10
0.2610468409884543,1,672,440
0.09047975514627504,4,6,2
0.17882712694785652,6,1,0
0.02589932320496824,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.3455910650926266,1,657,432
0.09047975514627504,4,0,0
0.17882712694785652,6,2,1
0.369725242580732,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.3715051722323739,1,477,318
0.09047975514627504,4,9,4
0.17882712694785652,6,0,0
0.0631845304601677,7,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,0
0.10032346616200627,2,2,1
0.17882712694785652,6,21,17
0.7782641139922882,6,1,1
0.09047975514627504,4,405,251
0.25878114442526534,6,0,0
0.11517709433064616,4,18,10
0.9871519850117817,8,44,43
0.4166149380053208,2,548,363
0.09047975514627504,4,14,6
0.5295789843505004,5,80,55
0.17882712694785652,6,1,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.6887522660088181,3,207,165
0.09047975514627504,4,328,193
0.02208121221776893,2,29,14
0.17882712694785652,6,13,9
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,2,1
0.2981777272435757,2,643,427
0.09047975514627504,4,8,2
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
1.0,6,1,1
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.9769025862492334,6,691,450
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.7516955235369958,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.10032346616200627,2,5,2
0.25878114442526534,6,25,17
0.11517709433064616,4,20,11
0.9769025862492334,6,105,100
0.9871519850117817,8,1,1
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.7927422066551723,5,0,0
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.7926301202779387,3,426,350
0.09047975514627504,4,153,56
0.17882712694785652,6,5,2
0.25878114442526534,6,0,0
0.2880218753175334,7,10,9
0.7782641139922882,6,1,1
0.10032346616200627,2,1,1
0.09047975514627504,4,77,24
0.2043169366712343,5,92,41
0.17882712694785652,6,2,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.7380360990781247,4,429,339
0.10032346616200627,2,2,1
0.1905731653957179,2,434,294
0.09047975514627504,4,48,25
0.17882712694785652,6,3,3
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.17248870042120212,3,2,1
0.10032346616200627,2,0,0
0.11517709433064616,4,691,450
0.17882712694785652,6,421,263
0.7782641139922882,6,1,1
0.25878114442526534,6,1,0
0.10032346616200627,2,3,1
0.11517709433064616,4,18,10
0.9871519850117817,8,47,46
0.10032346616200627,2,6,3
0.9871519850117817,8,1,1
0.9769025862492334,6,105,100
0.11517709433064616,4,20,11
0.276719655540842,1,674,439
0.09047975514627504,4,11,6
0.29509617693685763,4,1,1
0.17882712694785652,6,1,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.6354728748035884,2,368,274
0.09047975514627504,4,220,115
0.17882712694785652,6,8,5
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.17882712694785652,6,24,20
0.09047975514627504,4,415,261
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.17882712694785652,6,21,17
0.25878114442526534,6,0,0
0.09047975514627504,4,400,246
0.9769025862492334,6,51,50
0.11517709433064616,4,18,10
0.9871519850117817,8,1,1
0.30689767864281015,2,637,424
0.1720152988653867,3,6,4
0.09047975514627504,4,39,17
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.09047975514627504,4,421,263
0.25878114442526534,6,0,0
0.9871519850117817,8,1,1
0.9769025862492334,6,51,50
0.15777980202046393,1,602,389
0.09047975514627504,4,83,55
0.17882712694785652,6,4,4
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,1,0
0.2960257005786666,3,260,184
0.09047975514627504,4,262,173
0.17882712694785652,6,10,7
0.25878114442526534,6,0,0
0.7144389880092884,5,71,56
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.40831231409196456,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.10032346616200627,2,5,2
0.7782641139922882,6,10,7
0.25878114442526534,6,25,17
0.9871519850117817,8,1,1
0.9769025862492334,6,105,100
0.11517709433064616,4,20,11
0.25878114442526534,6,27,17
0.11517709433064616,4,21,12
0.19237581428931616,2,128,95
0.09047975514627504,4,375,228
0.12783961170077562,5,0,0
0.17882712694785652,6,2,2
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.11517709433064616,4,691,450
0.17882712694785652,6,24,20
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.09047975514627504,4,415,261
0.25878114442526534,6,0,0
0.11517709433064616,4,19,11
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.7782641139922882,6,12,8
0.11517709433064616,4,21,12
0.09698453326780887,2,592,375
0.09047975514627504,4,37,21
0.17882712694785652,6,3,2
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.11517709433064616,4,691,450
0.17882712694785652,6,691,450
0.25878114442526534,6,1,0
0.7782641139922882,6,1,1
0.17882712694785652,6,412,254
0.10032346616200627,2,3,1
0.9871519850117817,8,1,1
0.9769025862492334,6,58,57
0.17882712694785652,6,413,255
0.10032346616200627,2,3,1
0.9769025862492334,6,59,58
0.30246020260492035,0,691,450
0.2645039919042873,4,0,0
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.2610468409884543,1,672,440
0.09047975514627504,4,6,2
1.0,4,0,0
0.17882712694785652,6,1,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.09047975514627504,4,415,261
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.09047975514627504,4,427,269
0.7782641139922882,6,1,1
0.9871519850117817,8,44,43
0.43383505749185547,1,614,409
0.09047975514627504,4,41,16
0.17882712694785652,6,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.3785733454260021,3,606,412
0.09047975514627504,4,40,14
0.17882712694785652,6,7,4
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
1.0,7,0,0
0.09047975514627504,4,102,51
0.17882712694785652,6,2,1
0.7093103205274522,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.34514842895838194,1,508,344
0.09047975514627504,4,405,251
0.25878114442526534,6,0,0
0.10032346616200627,2,2,1
0.17882712694785652,6,21,17
0.7782641139922882,6,1,1
0.9871519850117817,8,44,43
0.09047975514627504,4,400,246
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.17882712694785652,6,21,17
0.9769025862492334,6,52,51
0.11517709433064616,4,18,10
0.45157875900992916,3,459,326
0.09047975514627504,4,145,72
0.17882712694785652,6,3,2
0.11529509839714969,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.7782641139922882,6,1,1
0.09047975514627504,4,422,264
0.9871519850117817,8,1,1
0.9769025862492334,6,51,50
0.37185052339519187,2,689,449
0.09047975514627504,4,0,0
0.005382803545931569,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.28826393844417364,2,669,437
0.09047975514627504,4,16,8
1.0,4,1,1
0.17882712694785652,6,1,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.25878114442526534,6,0,0
0.09047975514627504,4,401,247
0.7782641139922882,6,1,1
0.17882712694785652,6,21,17
0.9769025862492334,6,51,50
0.9871519850117817,8,1,1
0.10032346616200627,2,6,3
0.7782641139922882,6,11,8
0.9871519850117817,8,102,97
0.11517709433064616,4,20,11
0.09047975514627504,4,423,264
0.25878114442526534,6,0,0
0.9871519850117817,8,1,1
0.9769025862492334,6,51,50
0.11517709433064616,4,18,10
0.25878114442526534,6,0,0
0.09047975514627504,4,422,263
0.10032346616200627,2,2,1
0.9769025862492334,6,51,50
0.9871519850117817,8,1,1
0.1099120253288095,1,581,365
0.09047975514627504,4,50,32
0.01841736357276913,4,0,0
0.17882712694785652,6,3,2
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.09047975514627504,4,227,118
0.09047975514627504,4,0,0
0.17882712694785652,6,7,4
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.32542951521098284,4,304,223
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.17882712694785652,6,21,17
0.10032346616200627,2,2,1
0.09047975514627504,4,400,246
0.11517709433064616,4,18,10
0.9769025862492334,6,52,51
0.09047975514627504,4,423,264
0.25878114442526534,6,0,0
0.9871519850117817,8,1,1
0.9769025862492334,6,51,50
0.11517709433064616,4,18,10
0.7782641139922882,6,11,7
0.25878114442526534,6,25,17
0.10032346616200627,2,5,2
0.11517709433064616,4,21,12
0.9871519850117817,8,691,450
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.1057158922700534,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.9871519850117817,8,566,339
0.11517709433064616,4,20,11
0.9769025862492334,6,105,100
0.17882712694785652,6,219,142
0.09047975514627504,4,402,247
0.9769025862492334,6,51,50
0.11517709433064616,4,18,10
0.9871519850117817,8,1,1
0.11517709433064616,4,585,349
0.9769025862492334,6,106,101
0.09047975514627504,4,672,439
0.11517709433064616,4,19,11
0.5018029694414397,1,512,361
0.09047975514627504,4,101,43
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.7566749775038798,6,0,0
0.10032346616200627,2,2,1
0.7201605891874461,1,466,372
0.09047975514627504,4,130,44
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.46551724234882863,8,7,6
0.7782641139922882,6,1,1
0.10032346616200627,2,1,1
0.09047975514627504,4,59,23
0.17882712694785652,6,6,4
0.25878114442526534,6,0,0
0.879390356361578,4,5,5
0.7782641139922882,6,0,0
0.3948522691143477,3,557,384
0.10032346616200627,2,2,1
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.5028561877974278,4,0,0
0.10032346616200627,2,0,0
0.1799295515077226,1,686,447
0.09047975514627504,4,3,1
0.0369502891728819,5,0,0
0.17882712694785652,6,1,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.16116739051107332,2,388,193
0.09047975514627504,4,188,149
0.17882712694785652,6,18,16
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,0
0.9769025862492334,6,670,438
0.11517709433064616,4,20,11
0.9871519850117817,8,1,1
0.09047975514627504,4,67,39
0.17882712694785652,6,2,2
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.06919811669788256,6,0,0
0.1655914022348315,1,573,374
0.10032346616200627,2,1,1
0.9871519850117817,8,566,339
0.9769025862492334,6,105,100
0.11517709433064616,4,20,11
0.09047975514627504,4,213,126
0.17882712694785652,6,7,6
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.44174555355426004,3,17,10
0.10032346616200627,2,0,0
0.3531961776984338,2,234,171
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.3271766814197332,8,0,0
0.10032346616200627,2,0,0
0.45842317160778734,1,499,348
0.09047975514627504,4,111,55
0.09047975514627504,4,0,0
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.5186471494820754,3,570,395
0.09047975514627504,4,89,36
0.15266737081359216,4,3,2
0.17882712694785652,6,3,2
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.10032346616200627,2,2,1
0.09047975514627504,4,427,268
0.9871519850117817,8,44,43
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.09047975514627504,4,417,262
0.09047975514627504,4,621,389
0.11517709433064616,4,18,10
0.9871519850117817,8,1,1
0.9769025862492334,6,51,50
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.14182572430539586,7,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.25878114442526534,6,0,0
0.10032346616200627,2,2,1
0.09047975514627504,4,422,263
0.9769025862492334,6,51,50
0.9871519850117817,8,1,1
0.11517709433064616,4,18,10
0.17882712694785652,6,413,255
0.10032346616200627,2,3,1
0.9871519850117817,8,1,1
0.11517709433064616,4,18,10
0.9769025862492334,6,58,57
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.09047975514627504,4,198,101
0.4764502848499832,3,475,340
0.12783961170077562,5,0,0
0.17882712694785652,6,6,3
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.17882712694785652,6,24,20
0.09047975514627504,4,415,261
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.7782641139922882,6,1,1
0.09047975514627504,4,427,269
0.25878114442526534,6,0,0
0.9871519850117817,8,44,43
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.09047975514627504,4,415,261
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.09047975514627504,4,415,261
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.6882389968079627,2,412,311
0.09047975514627504,4,17,4
0.42433649926143757,5,165,81
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,1,1
0.375077495465316,1,615,418
0.09047975514627504,4,18,4
0.06269571362493509,3,55,26
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.09047975514627504,4,416,262
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.17882712694785652,6,439,281
0.25878114442526534,6,1,0
0.07207328604378493,1,627,394
0.09047975514627504,4,4,2
0.17882712694785652,6,3,2
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.9769025862492334,6,691,450
0.09047975514627504,4,88,32
0.17882712694785652,6,2,0
0.6114712266059623,6,0,0
0.25878114442526534,6,0,0
0.5817764947862469,3,391,288
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.5318521212960907,2,620,428
0.09047975514627504,4,10,5
0.17882712694785652,6,1,1
0.25878114442526534,6,0,0
0.5253421359746783,5,56,42
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.3220884303158371,2,608,401
0.09047975514627504,4,71,39
0.17882712694785652,6,3,3
0.25878114442526534,6,0,0
0.760458849717325,7,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,0
0.25878114442526534,6,27,17
