iteration,rule_weight,rule_length,num_wins,num_classified_patterns
4289,0.09047975514627504,4,106,64
4289,0.09047975514627504,4,0,0
4289,0.17882712694785652,6,4,3
4289,0.25878114442526534,6,0,0
4289,0.7782641139922882,6,1,1
4289,0.1537245948217265,2,529,345
4289,0.10032346616200627,2,1,1
4290,0.3477891166417997,1,673,442
4290,0.09047975514627504,4,14,6
4290,0.17882712694785652,6,0,0
4290,0.047358443265960615,6,0,0
4290,0.25878114442526534,6,0,0
4290,0.7782641139922882,6,1,1
4290,0.10032346616200627,2,1,0
4291,0.10032346616200627,2,6,3
4291,0.9769025862492334,6,105,100
4291,0.9871519850117817,8,1,1
4292,0.2610468409884543,1,672,440
4292,0.09047975514627504,4,6,2
4292,0.17882712694785652,6,1,0
4292,0.17882712694785652,6,0,0
4292,0.25878114442526534,6,0,0
4292,0.7782641139922882,6,1,1
4292,0.10032346616200627,2,0,0
4293,0.10032346616200627,2,691,241
4294,0.30246020260492035,0,691,450
4294,0.09047975514627504,4,0,0
4294,0.6247453095359223,6,0,0
4294,0.17882712694785652,6,0,0
4294,0.25878114442526534,6,0,0
4294,0.7782641139922882,6,0,0
4294,0.10032346616200627,2,0,0
4295,0.10032346616200627,2,2,1
4295,0.25878114442526534,6,0,0
4295,0.7782641139922882,6,1,1
4295,0.17882712694785652,6,24,20
4295,0.09047975514627504,4,415,261
4296,0.7782641139922882,6,1,1
4296,0.17882712694785652,6,24,20
4296,0.09047975514627504,4,416,262
4297,0.25878114442526534,6,27,17
4297,0.9871519850117817,8,102,97
4298,0.7782641139922882,6,11,8
4298,0.9769025862492334,6,105,100
4298,0.9871519850117817,8,1,1
4298,0.11517709433064616,4,20,11
4299,0.11517709433064616,4,585,349
4299,0.9769025862492334,6,105,100
4299,0.9871519850117817,8,1,1
4300,0.7782641139922882,6,1,1
4300,0.09047975514627504,4,422,264
4300,0.25878114442526534,6,0,0
4300,0.9769025862492334,6,51,50
4300,0.9871519850117817,8,1,1
4301,0.10032346616200627,2,6,3
4301,0.11517709433064616,4,20,11
4301,0.9871519850117817,8,102,97
4302,0.30246020260492035,0,691,450
4302,0.09047975514627504,4,0,0
4302,0.17882712694785652,6,0,0
4302,0.13573792650824767,5,0,0
4302,0.25878114442526534,6,0,0
4302,0.7782641139922882,6,0,0
4302,0.10032346616200627,2,0,0
4303,0.30246020260492035,0,691,450
4303,0.09047975514627504,4,0,0
4303,0.17882712694785652,6,0,0
4303,0.25878114442526534,6,0,0
4303,0.7782641139922882,6,0,0
4303,0.6925590910335335,6,0,0
4303,0.10032346616200627,2,0,0
4304,0.17882712694785652,6,438,280
4304,0.10032346616200627,2,3,1
4304,0.7782641139922882,6,1,1
4305,0.10032346616200627,2,2,1
4305,0.7782641139922882,6,1,1
4305,0.17882712694785652,6,21,17
4305,0.25878114442526534,6,0,0
4305,0.09047975514627504,4,400,246
4305,0.9769025862492334,6,52,51
4306,0.30246020260492035,0,691,450
4306,0.042581850139106314,3,0,0
4306,0.09047975514627504,4,0,0
4306,0.17882712694785652,6,0,0
4306,0.25878114442526534,6,0,0
4306,0.7782641139922882,6,0,0
4306,0.10032346616200627,2,0,0
4307,0.7782641139922882,6,11,8
4307,0.11517709433064616,4,20,11
4307,0.9871519850117817,8,1,1
4307,0.9769025862492334,6,105,100
4308,0.3819336695740416,3,565,387
4308,0.09047975514627504,4,69,31
4308,0.17882712694785652,6,5,3
4308,0.12966391422700263,6,0,0
4308,0.25878114442526534,6,0,0
4308,0.7782641139922882,6,1,1
4308,0.10032346616200627,2,1,1
4309,0.9871519850117817,8,671,439
4309,0.11517709433064616,4,20,11
4310,0.182978719280938,1,514,323
4310,0.09047975514627504,4,86,62
4310,0.17882712694785652,6,24,20
4310,0.17882712694785652,6,0,0
4310,0.25878114442526534,6,0,0
4310,0.7782641139922882,6,0,0
4310,0.10032346616200627,2,0,0
4311,0.33251089789906985,1,366,261
4311,0.09047975514627504,4,291,166
4311,0.20603959114949544,4,2,1
4311,0.17882712694785652,6,10,6
4311,0.25878114442526534,6,0,0
4311,0.7782641139922882,6,0,0
4311,0.10032346616200627,2,2,1
4312,0.17882712694785652,6,414,256
4312,0.25878114442526534,6,1,0
4312,0.7782641139922882,6,1,1
4312,0.11517709433064616,4,18,10
4312,0.9871519850117817,8,1,1
4312,0.9769025862492334,6,58,57
4313,0.09047975514627504,4,405,257
4313,0.17882712694785652,6,24,20
4313,0.25878114442526534,6,0,0
4313,0.7782641139922882,6,1,1
4313,0.09581963439913599,3,22,12
4313,0.10032346616200627,2,2,1
4313,0.10032346616200627,2,0,0
4314,0.7782641139922882,6,10,7
4314,0.25878114442526534,6,27,17
4314,0.9769025862492334,6,106,101
4315,0.42701268713259366,2,642,428
4315,0.09047975514627504,4,40,14
4315,0.17882712694785652,6,2,2
4315,0.25878114442526534,6,0,0
4315,0.7782641139922882,6,1,1
4315,0.10032346616200627,2,0,0
4315,0.21553806818313237,3,0,0
4316,0.32741372902545973,2,637,420
4316,0.09047975514627504,4,15,7
4316,0.17882712694785652,6,3,2
4316,0.17882712694785652,6,0,0
4316,0.25878114442526534,6,0,0
4316,0.7782641139922882,6,0,0
4316,0.10032346616200627,2,0,0
4317,0.21196492905144915,1,477,216
4317,0.09047975514627504,4,141,119
4317,0.17882712694785652,6,11,9
4317,0.25878114442526534,6,0,0
4317,0.6725605882196721,5,2,0
4317,0.7782641139922882,6,0,0
4317,0.10032346616200627,2,1,0
4318,0.42646528042652165,2,565,393
4318,0.09047975514627504,4,0,0
4318,0.17882712694785652,6,0,0
4318,0.3081536629319923,4,124,57
4318,0.25878114442526534,6,0,0
4318,0.7782641139922882,6,0,0
4318,0.10032346616200627,2,1,1
4319,0.3894450240773064,1,617,410
4319,0.09047975514627504,4,22,11
4319,0.12783961170077562,5,1,1
4319,0.17882712694785652,6,3,1
4319,0.25878114442526534,6,0,0
4319,0.7782641139922882,6,0,0
4319,0.10032346616200627,2,0,0
4320,0.30246020260492035,0,691,450
4320,0.09047975514627504,4,0,0
4320,0.17882712694785652,6,0,0
4320,0.25878114442526534,6,0,0
4320,0.7782641139922882,6,0,0
4320,0.10032346616200627,2,0,0
4320,0.10032346616200627,2,0,0
4321,0.11517709433064616,4,589,353
4321,0.9871519850117817,8,102,97
4322,0.25878114442526534,6,0,0
4322,0.7782641139922882,6,1,1
4322,0.17882712694785652,6,21,17
4322,0.09047975514627504,4,401,247
4322,0.9769025862492334,6,52,51
4322,0.11517709433064616,4,18,10
4323,0.05269346685555509,3,231,154
4323,0.09047975514627504,4,385,234
4323,0.17882712694785652,6,22,18
4323,0.17882712694785652,6,0,0
4323,0.25878114442526534,6,0,0
4323,0.7782641139922882,6,1,1
4323,0.10032346616200627,2,2,1
4324,0.09047975514627504,4,416,261
4324,0.10032346616200627,2,2,1
4324,0.25878114442526534,6,0,0
4324,0.17882712694785652,6,24,20
4325,0.09047975514627504,4,377,248
4325,0.17882712694785652,6,24,20
4325,0.25878114442526534,6,0,0
4325,0.7782641139922882,6,0,0
4325,0.4196071257427376,4,93,60
4325,0.10032346616200627,2,2,1
4325,0.10032346616200627,2,0,0
4326,0.30246020260492035,0,691,450
4326,0.09047975514627504,4,0,0
4326,0.17882712694785652,6,0,0
4326,0.25878114442526534,6,0,0
4326,0.7782641139922882,6,0,0
4326,0.47939039324113175,5,0,0
4326,0.10032346616200627,2,0,0
4327,0.21820102825285348,2,647,424
4327,0.09047975514627504,4,1,1
4327,0.17882712694785652,6,6,4
4327,0.25878114442526534,6,0,0
4327,0.6903988524258238,5,1,1
4327,0.7782641139922882,6,0,0
4327,0.10032346616200627,2,0,0
4328,0.25878114442526534,6,0,0
4328,0.7782641139922882,6,1,1
4328,0.09047975514627504,4,416,262
4328,0.17882712694785652,6,24,20
4328,0.11517709433064616,4,19,11
4329,0.17882712694785652,6,438,280
4329,0.7782641139922882,6,1,1
4329,0.10032346616200627,2,3,1
4329,0.11517709433064616,4,19,11
4330,0.25878114442526534,6,0,0
4330,0.10032346616200627,2,2,1
4330,0.7782641139922882,6,1,1
4330,0.09047975514627504,4,400,246
4330,0.17882712694785652,6,21,17
4330,0.9871519850117817,8,1,1
4330,0.11517709433064616,4,18,10
4330,0.9769025862492334,6,51,50
4331,0.09047975514627504,4,401,247
4331,0.25878114442526534,6,0,0
4331,0.17882712694785652,6,21,17
4331,0.7782641139922882,6,1,1
4331,0.11517709433064616,4,18,10
4331,0.9871519850117817,8,1,1
4331,0.9769025862492334,6,51,50
4332,0.7782641139922882,6,1,1
4332,0.09047975514627504,4,415,261
4332,0.10032346616200627,2,2,1
4332,0.17882712694785652,6,24,20
4333,0.45842317160778734,1,499,348
4333,0.09047975514627504,4,111,55
4333,0.17882712694785652,6,2,1
4333,0.06574226731175403,6,0,0
4333,0.25878114442526534,6,0,0
4333,0.7782641139922882,6,0,0
4333,0.10032346616200627,2,0,0
4334,0.25878114442526534,6,0,0
4334,0.17882712694785652,6,21,17
4334,0.7782641139922882,6,1,1
4334,0.09047975514627504,4,401,247
4334,0.9769025862492334,6,51,50
4334,0.9871519850117817,8,1,1
4335,0.250287034190121,2,648,431
4335,0.09047975514627504,4,34,13
4335,0.17882712694785652,6,0,0
4335,0.28492378010174013,5,3,1
4335,0.25878114442526534,6,0,0
4335,0.7782641139922882,6,1,1
4335,0.10032346616200627,2,0,0
4336,0.3474394052477494,1,673,444
4336,0.09047975514627504,4,14,5
4336,0.17882712694785652,6,1,0
4336,0.25878114442526534,6,0,0
4336,0.7782641139922882,6,0,0
4336,0.10032346616200627,2,0,0
4336,0.6574129160621301,5,0,0
4337,0.30246020260492035,0,691,450
4337,0.09047975514627504,4,0,0
4337,0.45237941486430133,6,0,0
4337,0.17882712694785652,6,0,0
4337,0.25878114442526534,6,0,0
4337,0.7782641139922882,6,0,0
4337,0.10032346616200627,2,0,0
4338,0.01322692055917718,2,194,114
4338,0.09047975514627504,4,227,108
4338,0.17882712694785652,6,2,1
4338,0.25878114442526534,6,0,0
4338,0.3477329490472165,7,206,172
4338,0.7782641139922882,6,1,1
4338,0.10032346616200627,2,1,1
4339,0.10032346616200627,2,2,1
4339,0.09047975514627504,4,422,263
4339,0.11517709433064616,4,18,10
4339,0.9769025862492334,6,52,51
4340,0.0628193703885751,2,121,70
4340,0.09047975514627504,4,359,228
4340,0.17882712694785652,6,22,19
4340,0.17882712694785652,6,0,0
4340,0.25878114442526534,6,0,0
4340,0.7782641139922882,6,0,0
4340,0.10032346616200627,2,2,1
4341,0.9871519850117817,8,691,450
4342,0.09047975514627504,4,30,12
4342,0.17882712694785652,6,2,1
4342,0.2669192491717094,6,48,31
4342,0.25878114442526534,6,0,0
4342,0.7782641139922882,6,1,1
4342,0.26397705932058413,1,556,368
4342,0.10032346616200627,2,1,1
4343,0.0021689899150256764,2,34,3
4343,0.09047975514627504,4,414,260
4343,0.17882712694785652,6,24,20
4343,0.25878114442526534,6,0,0
4343,0.7782641139922882,6,1,1
4343,0.7782641139922882,6,0,0
4343,0.10032346616200627,2,2,1
4344,0.15512406702911807,2,514,331
4344,0.09047975514627504,4,54,18
4344,0.17882712694785652,6,0,0
4344,0.25878114442526534,6,0,0
4344,0.6188461336903301,7,29,24
4344,0.7782641139922882,6,0,0
4344,0.10032346616200627,2,1,1
4345,0.17882712694785652,6,21,17
4345,0.10032346616200627,2,2,1
4345,0.7782641139922882,6,1,1
4345,0.09047975514627504,4,400,246
4345,0.25878114442526534,6,0,0
4345,0.11517709433064616,4,18,10
4345,0.9871519850117817,8,1,1
4345,0.9769025862492334,6,51,50
4346,0.30246020260492035,0,691,450
4346,0.09047975514627504,4,0,0
4346,0.17882712694785652,6,0,0
4346,0.25878114442526534,6,0,0
4346,0.7782641139922882,6,0,0
4346,0.10032346616200627,2,0,0
4346,0.5418406880611757,4,0,0
4347,0.7782641139922882,6,1,1
4347,0.17882712694785652,6,440,282
4348,0.09047975514627504,4,85,44
4348,0.09047975514627504,4,0,0
4348,0.17882712694785652,6,4,3
4348,0.25878114442526534,6,0,0
4348,0.7782641139922882,6,1,1
4348,0.3360765378468873,4,545,362
4348,0.10032346616200627,2,1,1
4349,0.375077495465316,1,617,419
4349,0.09047975514627504,4,68,28
4349,0.17882712694785652,6,2,1
4349,0.5137301043442344,6,0,0
4349,0.25878114442526534,6,0,0
4349,0.7782641139922882,6,0,0
4349,0.10032346616200627,2,0,0
4350,0.25878114442526534,6,0,0
4350,0.09047975514627504,4,423,264
4350,0.9769025862492334,6,51,50
4350,0.9871519850117817,8,1,1
4350,0.11517709433064616,4,18,10
4351,0.31756847320047565,2,672,438
4351,0.09047975514627504,4,13,6
4351,0.12783961170077562,5,0,0
4351,0.17882712694785652,6,1,1
4351,0.25878114442526534,6,0,0
4351,0.7782641139922882,6,0,0
4351,0.10032346616200627,2,0,0
4352,0.09047975514627504,4,400,246
4352,0.17882712694785652,6,21,17
4352,0.10032346616200627,2,2,1
4352,0.7782641139922882,6,1,1
4352,0.9769025862492334,6,52,51
4353,0.30246020260492035,0,691,450
4353,0.09047975514627504,4,0,0
4353,0.17882712694785652,6,0,0
4353,0.24243093755241618,6,0,0
4353,0.25878114442526534,6,0,0
4353,0.7782641139922882,6,0,0
4353,0.10032346616200627,2,0,0
4354,0.44304198752766366,1,640,426
4354,0.09047975514627504,4,27,11
4354,0.17882712694785652,6,2,1
4354,0.25878114442526534,6,0,0
4354,0.7782641139922882,6,1,1
4354,0.4629958977858002,2,3,2
4354,0.10032346616200627,2,0,0
4355,0.25878114442526534,6,0,0
4355,0.09047975514627504,4,422,264
4355,0.7782641139922882,6,1,1
4355,0.9769025862492334,6,52,51
4356,0.17882712694785652,6,412,254
4356,0.25878114442526534,6,1,0
4356,0.10032346616200627,2,3,1
4356,0.11517709433064616,4,18,10
4356,0.9769025862492334,6,58,57
4356,0.9871519850117817,8,1,1
4357,0.09047975514627504,4,440,281
4357,0.10032346616200627,2,2,1
4358,0.11517709433064616,4,589,353
4358,0.9871519850117817,8,102,97
4359,0.5027537044224499,2,609,407
4359,0.09047975514627504,4,46,18
4359,0.17882712694785652,6,0,0
4359,0.25878114442526534,6,0,0
4359,0.7782641139922882,6,0,0
4359,0.10032346616200627,2,0,0
4359,0.049449370652360436,4,0,0
4360,0.9769025862492334,6,691,450
4361,0.09047975514627504,4,162,76
4361,0.17882712694785652,6,2,1
4361,0.2169756877464536,7,0,0
4361,0.25878114442526534,6,0,0
4361,0.5206461627282962,2,459,331
4361,0.7782641139922882,6,1,1
4361,0.10032346616200627,2,2,1
4362,0.09047975514627504,4,203,102
4362,0.12783961170077562,5,0,0
4362,0.17882712694785652,6,7,5
4362,0.25878114442526534,6,0,0
4362,0.7782641139922882,6,1,1
4362,0.5807525502480961,4,366,276
4362,0.10032346616200627,2,2,1
4363,0.17882712694785652,6,24,20
4363,0.09047975514627504,4,416,261
4363,0.25878114442526534,6,0,0
4363,0.10032346616200627,2,2,1
4364,0.09047975514627504,4,691,450
4365,0.23165142729559784,1,682,442
4365,0.09047975514627504,4,0,0
4365,0.17882712694785652,6,0,0
4365,0.25878114442526534,6,0,0
4365,0.6087033817549627,7,0,0
4365,0.7782641139922882,6,0,0
4365,0.10032346616200627,2,0,0
4366,0.25878114442526534,6,0,0
4366,0.09047975514627504,4,440,282
4366,0.7782641139922882,6,1,1
4367,0.09047975514627504,4,647,407
4367,0.9871519850117817,8,44,43
4368,0.15777980202046393,1,602,389
4368,0.09047975514627504,4,83,55
4368,0.17882712694785652,6,4,4
4368,0.17882712694785652,6,0,0
4368,0.25878114442526534,6,0,0
4368,0.7782641139922882,6,0,0
4368,0.10032346616200627,2,1,0
4369,0.35664383857754944,2,605,410
4369,0.09047975514627504,4,71,29
4369,0.17882712694785652,6,2,1
4369,0.17882712694785652,6,0,0
4369,0.25878114442526534,6,0,0
4369,0.7782641139922882,6,0,0
4369,0.10032346616200627,2,0,0
4370,0.17882712694785652,6,413,255
4370,0.10032346616200627,2,3,1
4370,0.7782641139922882,6,1,1
4370,0.11517709433064616,4,18,10
4370,0.9871519850117817,8,1,1
4370,0.9769025862492334,6,58,57
4371,0.7782641139922882,6,1,1
4371,0.10032346616200627,2,2,1
4371,0.17882712694785652,6,21,17
4371,0.09047975514627504,4,405,251
4371,0.25878114442526534,6,0,0
4371,0.9871519850117817,8,44,43
4372,0.49170105432338707,1,682,449
4372,0.09047975514627504,4,5,0
4372,0.17882712694785652,6,0,0
4372,0.18249678602557684,4,4,1
4372,0.25878114442526534,6,0,0
4372,0.7782641139922882,6,0,0
4372,0.10032346616200627,2,0,0
4373,0.9871519850117817,8,691,450
4374,0.6478888013723202,3,163,128
4374,0.09047975514627504,4,353,209
4374,0.09047975514627504,4,0,0
4374,0.17882712694785652,6,24,20
4374,0.25878114442526534,6,0,0
4374,0.7782641139922882,6,1,1
4374,0.10032346616200627,2,2,1
4375,0.11853108525006362,2,600,376
4375,0.09047975514627504,4,17,11
4375,0.012241838826943185,5,0,0
4375,0.17882712694785652,6,0,0
4375,0.25878114442526534,6,0,0
4375,0.7782641139922882,6,0,0
4375,0.10032346616200627,2,0,0
4376,0.09047975514627504,4,440,282
4376,0.25878114442526534,6,0,0
4376,0.7782641139922882,6,1,1
4377,0.09903010059800921,3,304,147
4377,0.09047975514627504,4,241,168
4377,0.17882712694785652,6,17,15
4377,0.17882712694785652,6,0,0
4377,0.25878114442526534,6,0,0
4377,0.7782641139922882,6,1,1
4377,0.10032346616200627,2,2,1
4378,0.32519836587563944,1,690,450
4378,0.09047975514627504,4,0,0
4378,0.08752943352022546,5,0,0
4378,0.17882712694785652,6,0,0
4378,0.25878114442526534,6,0,0
4378,0.7782641139922882,6,0,0
4378,0.10032346616200627,2,0,0
4379,0.3703166155636104,3,638,427
4379,0.09047975514627504,4,15,5
4379,0.17882712694785652,6,2,1
4379,0.25878114442526534,6,0,0
4379,0.7782641139922882,6,1,1
4379,0.6374531785257271,4,1,1
4379,0.10032346616200627,2,0,0
4380,0.19597595646731447,1,536,335
4380,0.09047975514627504,4,63,49
4380,0.17882712694785652,6,24,20
4380,0.25878114442526534,6,0,0
4380,0.7782641139922882,6,0,0
4380,0.048213298991456766,3,0,0
4380,0.10032346616200627,2,0,0
4381,0.09047975514627504,4,401,246
4381,0.10032346616200627,2,2,1
4381,0.17882712694785652,6,21,17
4381,0.25878114442526534,6,0,0
4381,0.9769025862492334,6,51,50
4381,0.11517709433064616,4,18,10
4381,0.9871519850117817,8,1,1
4382,0.25878114442526534,6,686,239
4382,0.10032346616200627,2,5,2
4383,0.10032346616200627,2,2,1
4383,0.25878114442526534,6,0,0
4383,0.17882712694785652,6,21,17
4383,0.09047975514627504,4,401,246
4383,0.11517709433064616,4,18,10
4383,0.9769025862492334,6,51,50
4383,0.9871519850117817,8,1,1
4384,0.09047975514627504,4,400,246
4384,0.7782641139922882,6,1,1
4384,0.17882712694785652,6,21,17
4384,0.10032346616200627,2,2,1
4384,0.9769025862492334,6,51,50
4384,0.9871519850117817,8,1,1
4384,0.11517709433064616,4,18,10
4385,0.7782641139922882,6,1,1
4385,0.17882712694785652,6,413,255
4385,0.10032346616200627,2,3,1
4385,0.9871519850117817,8,1,1
4385,0.11517709433064616,4,18,10
4385,0.9769025862492334,6,58,57
4386,0.25278765031059947,2,524,331
4386,0.09047975514627504,4,75,53
4386,0.17882712694785652,6,24,20
4386,0.25878114442526534,6,0,0
4386,0.7782641139922882,6,0,0
4386,1.0,7,0,0
4386,0.10032346616200627,2,0,0
4387,0.09047975514627504,4,639,399
4387,0.9769025862492334,6,52,51
4388,0.25878114442526534,6,0,0
4388,0.17882712694785652,6,24,20
4388,0.09047975514627504,4,415,261
4388,0.7782641139922882,6,1,1
4388,0.10032346616200627,2,2,1
4389,0.09047975514627504,4,281,186
4389,0.17882712694785652,6,17,14
4389,0.25878114442526534,6,0,0
4389,1.0,8,0,0
4389,0.7782641139922882,6,1,1
4389,0.10032346616200627,2,2,1
4389,0.13602277118282546,3,270,116
4390,0.10032346616200627,2,2,1
4390,0.7782641139922882,6,1,1
4390,0.09047975514627504,4,439,281
4391,0.1560104301397056,5,243,162
4391,0.09047975514627504,4,335,197
4391,0.17882712694785652,6,14,10
4391,0.25878114442526534,6,0,0
4391,0.7782641139922882,6,1,1
4391,0.32207927906931677,7,0,0
4391,0.10032346616200627,2,2,1
4392,0.30246020260492035,0,691,450
4392,0.09047975514627504,4,0,0
4392,0.17882712694785652,6,0,0
4392,0.25878114442526534,6,0,0
4392,0.7782641139922882,6,0,0
4392,0.7782641139922882,6,0,0
4392,0.10032346616200627,2,0,0
4393,0.7782641139922882,6,1,1
4393,0.17882712694785652,6,21,17
4393,0.09047975514627504,4,401,247
4393,0.25878114442526534,6,0,0
4393,0.11517709433064616,4,18,10
4393,0.9871519850117817,8,1,1
4393,0.9769025862492334,6,51,50
4394,0.10032346616200627,2,691,241
4395,0.17882712694785652,6,614,382
4395,0.9871519850117817,8,1,1
4395,0.11517709433064616,4,18,10
4395,0.9769025862492334,6,58,57
4396,0.09047975514627504,4,423,264
4396,0.25878114442526534,6,0,0
4396,0.9769025862492334,6,52,51
4397,0.10032346616200627,2,6,3
4397,0.11517709433064616,4,21,12
4398,0.39378168456110063,2,688,450
4398,0.09047975514627504,4,2,0
4398,0.17882712694785652,6,0,0
4398,0.25878114442526534,6,0,0
4398,0.7782641139922882,6,1,1
4398,0.10032346616200627,2,0,0
4398,0.10032346616200627,2,0,0
4399,0.25878114442526534,6,0,0
4399,0.17882712694785652,6,21,17
4399,0.09047975514627504,4,400,246
4399,0.10032346616200627,2,2,1
4399,0.7782641139922882,6,1,1
4399,0.11517709433064616,4,18,10
4399,0.9769025862492334,6,52,51
4400,0.25878114442526534,6,0,0
4400,0.10032346616200627,2,2,1
4400,0.7782641139922882,6,1,1
4400,0.09047975514627504,4,400,246
4400,0.17882712694785652,6,21,17
4400,0.9769025862492334,6,52,51
4401,0.30246020260492035,0,691,450
4401,0.09047975514627504,4,0,0
4401,0.17882712694785652,6,0,0
4401,0.25878114442526534,6,0,0
4401,0.7782641139922882,6,0,0
4401,0.022294524255480508,4,0,0
4401,0.10032346616200627,2,0,0
4402,0.7782641139922882,6,1,1
4402,0.10032346616200627,2,2,1
4402,0.17882712694785652,6,24,20
4402,0.09047975514627504,4,415,261
4402,0.25878114442526534,6,0,0
4403,0.34022366415186633,2,639,427
4403,0.09047975514627504,4,14,5
4403,0.17882712694785652,6,3,1
4403,0.25878114442526534,6,0,0
4403,0.8903016690803169,5,1,1
4403,0.7782641139922882,6,0,0
4403,0.10032346616200627,2,0,0
4404,0.09047975514627504,4,151,76
4404,0.17882712694785652,6,3,2
4404,0.25878114442526534,6,0,0
4404,0.7782641139922882,6,0,0
4404,0.0155771174501258,3,0,0
4404,0.10032346616200627,2,2,1
4404,0.484094003951159,2,441,317
4405,0.2853859848865349,2,597,392
4405,0.09047975514627504,4,36,6
4405,0.09047975514627504,4,0,0
4405,0.17882712694785652,6,1,1
4405,0.25878114442526534,6,0,0
4405,0.7782641139922882,6,1,1
4405,0.10032346616200627,2,0,0
4406,0.35454745861897696,1,690,450
4406,0.09047975514627504,4,0,0
4406,0.17882712694785652,6,0,0
4406,0.17882712694785652,6,0,0
4406,0.25878114442526534,6,0,0
4406,0.7782641139922882,6,0,0
4406,0.10032346616200627,2,1,1
4407,0.1799295515077226,1,686,447
4407,0.09047975514627504,4,3,1
4407,0.09047975514627504,4,0,0
4407,0.17882712694785652,6,1,1
4407,0.25878114442526534,6,0,0
4407,0.7782641139922882,6,0,0
4407,0.10032346616200627,2,0,0
4408,0.7789347515814455,3,442,360
4408,0.09047975514627504,4,157,54
4408,0.17882712694785652,6,4,2
4408,0.25878114442526534,6,0,0
4408,0.7782641139922882,6,1,1
4408,0.5470438586819427,7,0,0
4408,0.10032346616200627,2,2,1
4409,0.4615764767577868,1,682,447
4409,0.09047975514627504,4,7,1
4409,0.21356618966259266,3,0,0
4409,0.17882712694785652,6,1,1
4409,0.25878114442526534,6,0,0
4409,0.7782641139922882,6,0,0
4409,0.10032346616200627,2,0,0
4410,0.3083891662822943,3,623,421
4410,0.09047975514627504,4,21,6
4410,0.8747866515485268,5,4,3
4410,0.17882712694785652,6,5,2
4410,0.25878114442526534,6,0,0
4410,0.7782641139922882,6,0,0
4410,0.10032346616200627,2,0,0
4411,0.25878114442526534,6,1,0
4411,0.17882712694785652,6,414,256
4411,0.11517709433064616,4,18,10
4411,0.9769025862492334,6,59,58
4412,0.04289156750048995,1,34,18
4412,0.09047975514627504,4,415,261
4412,0.09047975514627504,4,0,0
4412,0.17882712694785652,6,22,19
4412,0.25878114442526534,6,0,0
4412,0.7782641139922882,6,1,1
4412,0.10032346616200627,2,2,1
4413,0.4615764767577868,1,682,447
4413,0.09047975514627504,4,7,1
4413,0.17882712694785652,6,1,1
4413,0.25878114442526534,6,0,0
4413,0.0253570078884231,6,0,0
4413,0.7782641139922882,6,0,0
4413,0.10032346616200627,2,0,0
4414,0.09047975514627504,4,319,180
4414,0.17882712694785652,6,8,4
4414,0.27807941896633703,7,32,28
4414,0.25878114442526534,6,0,0
4414,0.20480177704907665,2,270,192
4414,0.7782641139922882,6,1,1
4414,0.10032346616200627,2,2,1
4415,0.09047975514627504,4,401,247
4415,0.17882712694785652,6,21,17
4415,0.7782641139922882,6,1,1
4415,0.11517709433064616,4,18,10
4415,0.9769025862492334,6,52,51
4416,0.25878114442526534,6,0,0
4416,0.17882712694785652,6,24,20
4416,0.09047975514627504,4,415,261
4416,0.7782641139922882,6,1,1
4416,0.10032346616200627,2,2,1
4417,0.5459779666128017,1,212,142
4417,0.09047975514627504,4,258,205
4417,0.17882712694785652,6,23,20
4417,0.25878114442526534,6,0,0
4417,0.16546623523768078,5,31,14
4417,0.7782641139922882,6,0,0
4417,0.10032346616200627,2,1,0
4418,0.9871519850117817,8,566,339
4418,0.11517709433064616,4,20,11
4418,0.9769025862492334,6,105,100
4419,0.7782641139922882,6,661,222
4419,0.25878114442526534,6,25,17
4419,0.10032346616200627,2,5,2
4420,0.30246020260492035,0,691,450
4420,0.09047975514627504,4,0,0
4420,0.17882712694785652,6,0,0
4420,0.25878114442526534,6,0,0
4420,0.7782641139922882,6,0,0
4420,0.7782641139922882,6,0,0
4420,0.10032346616200627,2,0,0
4421,0.09047975514627504,4,440,281
4421,0.25878114442526534,6,0,0
4421,0.10032346616200627,2,2,1
4422,0.10032346616200627,2,2,1
4422,0.25878114442526534,6,0,0
4422,0.09047975514627504,4,421,263
4422,0.7782641139922882,6,1,1
4422,0.9769025862492334,6,52,51
4423,0.9871519850117817,8,691,450
4424,0.370552569479619,1,660,436
4424,0.09047975514627504,4,21,6
4424,0.9428729588169161,5,8,7
4424,0.17882712694785652,6,0,0
4424,0.25878114442526534,6,0,0
4424,0.7782641139922882,6,1,1
4424,0.10032346616200627,2,0,0
4425,0.17882712694785652,6,24,20
4425,0.09047975514627504,4,417,262
4425,0.25878114442526534,6,0,0
4426,0.370552569479619,1,660,436
4426,0.09047975514627504,4,26,10
4426,0.17882712694785652,6,0,0
4426,0.25878114442526534,6,0,0
4426,0.2938307257981154,6,0,0
4426,0.7782641139922882,6,1,1
4426,0.10032346616200627,2,0,0
4427,0.3206542834586339,1,690,450
4427,0.09047975514627504,4,0,0
4427,0.17882712694785652,6,0,0
4427,0.5948756424691097,6,0,0
4427,0.25878114442526534,6,0,0
4427,0.7782641139922882,6,0,0
4427,0.10032346616200627,2,0,0
4428,0.7782641139922882,6,1,1
4428,0.09047975514627504,4,416,262
4428,0.17882712694785652,6,24,20
4428,0.25878114442526534,6,0,0
4429,0.09047975514627504,4,133,76
4429,0.09047975514627504,4,0,0
4429,0.17882712694785652,6,24,20
4429,0.25878114442526534,6,0,0
4429,0.7782641139922882,6,0,0
