rule_weight,rule_length,num_wins,num_classified_patterns
0.868612903195604,3,16,14
0.28564895258412326,3,0,0
0.33483715569389716,2,101,43
0.33483715569389716,3,12,0
0.868612903195604,2,17,15
0.28564895258412326,2,76,45
0.33483715569389716,3,38,0
0.33483715569389716,3,1,0
0.868612903195604,3,12,12
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.868612903195604,3,1,1
0.28564895258412326,3,4,4
0.33483715569389716,3,80,37
0.33483715569389716,3,32,2
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
0.33483715569389716,3,105,43
0.33483715569389716,2,6,0
0.868612903195604,2,16,14
0.09484770976793722,2,24,2
0.28564895258412326,3,57,26
0.3286364425761894,2,30,3
0.868612903195604,2,18,16
0.09484770976793722,4,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,124,45
0.3286364425761894,2,1,1
0.09484770976793722,4,0,0
0.33483715569389716,3,125,45
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,3,98,35
0.3286364425761894,2,13,3
0.3286364425761894,2,16,14
0.28564895258412326,4,0,0
0.33483715569389716,2,126,45
0.33483715569389716,2,0,0
0.3286364425761894,3,0,0
0.28564895258412326,2,34,4
0.28564895258412326,2,83,41
0.33483715569389716,3,0,0
0.3286364425761894,3,10,10
0.28564895258412326,4,1,0
0.28564895258412326,3,81,41
0.3286364425761894,3,38,34
0.868612903195604,3,6,6
0.09484770976793722,4,0,0
0.28564895258412326,3,66,24
0.33483715569389716,2,0,0
0.868612903195604,2,60,8
0.28564895258412326,2,42,4
0.28564895258412326,2,83,41
0.33483715569389716,3,1,0
0.3286364425761894,2,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,83,41
0.33483715569389716,2,32,2
0.868612903195604,2,15,13
0.09484770976793722,3,0,0
0.28564895258412326,3,125,45
0.3286364425761894,3,0,0
0.3286364425761894,3,1,1
0.09484770976793722,2,0,0
0.33483715569389716,2,125,45
0.33483715569389716,2,0,0
0.3286364425761894,2,1,1
0.09484770976793722,2,0,0
0.33483715569389716,2,111,43
0.33483715569389716,2,0,0
0.868612903195604,2,16,14
0.28564895258412326,2,57,28
0.28564895258412326,3,55,15
0.33483715569389716,2,1,0
0.868612903195604,2,14,12
0.28564895258412326,3,0,0
0.28564895258412326,2,124,45
0.33483715569389716,3,1,0
0.3286364425761894,2,1,1
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.33483715569389716,3,0,0
0.3286364425761894,3,1,1
0.28564895258412326,4,0,0
0.28564895258412326,2,125,45
0.33483715569389716,3,0,0
0.3286364425761894,2,1,1
0.09484770976793722,4,0,0
0.28564895258412326,2,126,45
0.3286364425761894,3,0,0
0.868612903195604,3,0,0
0.28564895258412326,2,103,45
0.28564895258412326,3,0,0
0.33483715569389716,3,17,0
0.3286364425761894,2,10,10
0.09484770976793722,2,32,3
0.33483715569389716,3,84,42
0.33483715569389716,3,0,0
0.3286364425761894,3,11,11
0.28564895258412326,3,5,2
0.33483715569389716,3,82,41
0.33483715569389716,3,39,1
0.3286364425761894,2,3,2
0.09484770976793722,4,0,0
0.33483715569389716,3,98,35
0.3286364425761894,2,13,3
0.868612903195604,2,16,14
0.09484770976793722,2,0,0
0.33483715569389716,2,125,45
0.33483715569389716,2,0,0
0.868612903195604,3,1,1
0.28564895258412326,4,1,0
0.28564895258412326,3,42,3
0.33483715569389716,2,77,42
0.3286364425761894,3,10,10
0.09484770976793722,3,11,0
0.33483715569389716,3,62,25
0.3286364425761894,3,0,0
0.868612903195604,2,53,7
0.09484770976793722,2,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,125,45
0.3286364425761894,3,0,0
0.09484770976793722,3,4,0
0.33483715569389716,3,115,44
0.3286364425761894,3,1,1
0.3286364425761894,2,6,5
0.28564895258412326,2,79,42
0.33483715569389716,3,36,0
0.3286364425761894,2,2,0
0.868612903195604,2,9,6
0.09484770976793722,3,0,0
0.28564895258412326,3,67,27
0.3286364425761894,3,37,33
0.868612903195604,2,22,8
0.09484770976793722,3,0,0
0.33483715569389716,2,116,45
0.3286364425761894,2,0,0
0.868612903195604,3,11,11
0.28564895258412326,3,21,6
0.28564895258412326,3,77,36
0.3286364425761894,3,14,12
0.868612903195604,3,17,16
0.28564895258412326,2,0,0
0.33483715569389716,2,124,45
0.3286364425761894,3,1,1
0.3286364425761894,2,1,1
0.09484770976793722,2,25,0
0.33483715569389716,3,100,45
0.33483715569389716,3,1,0
0.3286364425761894,3,0,0
0.28564895258412326,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,126,45
0.868612903195604,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,117,45
0.33483715569389716,2,0,0
0.3286364425761894,2,10,10
0.28564895258412326,3,29,4
0.28564895258412326,3,54,24
0.3286364425761894,2,28,1
0.3286364425761894,2,18,16
0.09484770976793722,2,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,114,45
0.3286364425761894,2,15,15
0.09484770976793722,3,6,0
0.28564895258412326,3,119,45
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.28564895258412326,3,1,0
0.28564895258412326,2,103,45
0.33483715569389716,3,24,0
0.3286364425761894,2,1,1
0.09484770976793722,4,0,0
0.28564895258412326,3,113,45
0.3286364425761894,3,0,0
0.3286364425761894,3,14,14
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.28564895258412326,2,65,25
0.28564895258412326,3,36,8
0.3286364425761894,2,24,0
0.3286364425761894,2,1,1
0.09484770976793722,3,0,0
0.33483715569389716,2,101,43
0.33483715569389716,3,15,0
0.868612903195604,2,14,12
0.28564895258412326,3,0,0
0.33483715569389716,2,104,42
0.33483715569389716,2,0,0
0.868612903195604,2,22,6
0.28564895258412326,3,0,0
0.33483715569389716,3,50,10
0.33483715569389716,2,79,35
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,3,50,10
0.33483715569389716,2,71,35
0.3286364425761894,3,9,9
0.09484770976793722,3,4,0
0.33483715569389716,3,116,45
0.3286364425761894,3,0,0
0.3286364425761894,2,6,6
0.09484770976793722,3,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,116,45
0.3286364425761894,3,13,13
0.28564895258412326,2,0,0
0.33483715569389716,2,103,45
0.3286364425761894,3,16,16
0.3286364425761894,3,11,11
0.28564895258412326,3,0,0
0.33483715569389716,3,84,41
0.3286364425761894,3,32,30
0.868612903195604,2,14,12
0.09484770976793722,2,25,0
0.33483715569389716,3,48,25
0.33483715569389716,3,0,0
0.868612903195604,2,53,7
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,2,0,0
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.33483715569389716,2,85,42
0.3286364425761894,2,33,32
0.868612903195604,2,12,10
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.3286364425761894,2,116,31
0.3286364425761894,3,13,13
0.09484770976793722,2,25,0
0.33483715569389716,3,88,37
0.3286364425761894,2,13,3
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,43,3
0.33483715569389716,2,77,42
0.3286364425761894,3,10,10
0.28564895258412326,2,88,45
0.33483715569389716,3,36,0
0.33483715569389716,2,2,0
0.868612903195604,3,0,0
0.09484770976793722,4,0,0
0.28564895258412326,2,115,45
0.3286364425761894,3,0,0
0.868612903195604,3,12,12
0.09484770976793722,2,0,0
0.28564895258412326,2,0,0
0.3286364425761894,2,116,31
0.3286364425761894,3,13,13
0.09484770976793722,3,0,0
0.28564895258412326,3,67,27
0.33483715569389716,3,37,4
0.868612903195604,2,22,8
0.09484770976793722,4,0,0
0.33483715569389716,3,0,0
0.3286364425761894,2,95,35
0.868612903195604,2,31,6
0.09484770976793722,4,0,0
0.33483715569389716,2,103,45
0.3286364425761894,3,14,14
0.3286364425761894,2,13,13
0.09484770976793722,4,0,0
0.28564895258412326,3,82,40
0.3286364425761894,3,29,26
0.3286364425761894,2,18,16
0.28564895258412326,4,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,117,45
0.3286364425761894,2,10,10
0.09484770976793722,2,0,0
0.33483715569389716,2,125,45
0.3286364425761894,2,0,0
0.3286364425761894,2,1,1
0.28564895258412326,3,0,0
0.33483715569389716,3,105,43
0.33483715569389716,2,6,0
0.868612903195604,3,18,16
0.28564895258412326,2,77,45
0.33483715569389716,3,38,0
0.3286364425761894,3,0,0
0.868612903195604,3,12,12
0.28564895258412326,3,0,0
0.33483715569389716,2,117,42
0.33483715569389716,3,1,0
0.868612903195604,2,8,5
0.09484770976793722,4,0,0
0.28564895258412326,3,67,27
0.33483715569389716,3,37,4
0.868612903195604,2,22,8
0.28564895258412326,4,0,0
0.28564895258412326,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,18,16
0.28564895258412326,3,0,0
0.33483715569389716,2,114,45
0.33483715569389716,2,0,0
0.868612903195604,3,15,15
0.28564895258412326,2,48,43
0.33483715569389716,3,38,0
0.33483715569389716,2,43,2
0.3286364425761894,2,0,0
0.09484770976793722,2,0,0
0.33483715569389716,3,88,43
0.3286364425761894,3,38,36
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,2,105,45
0.33483715569389716,3,24,0
0.3286364425761894,2,0,0
0.28564895258412326,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.868612903195604,2,18,16
0.09484770976793722,2,18,3
0.28564895258412326,3,79,39
0.3286364425761894,3,29,26
0.3286364425761894,3,0,0
0.28564895258412326,3,23,6
0.28564895258412326,3,77,37
0.33483715569389716,3,20,2
0.868612903195604,3,6,6
0.09484770976793722,4,0,0
0.28564895258412326,3,45,5
0.3286364425761894,2,73,34
0.3286364425761894,2,12,11
0.09484770976793722,3,0,0
0.33483715569389716,3,84,42
0.3286364425761894,3,42,40
0.3286364425761894,2,3,2
0.28564895258412326,3,1,0
0.28564895258412326,2,114,45
0.33483715569389716,3,0,0
0.3286364425761894,3,14,14
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.33483715569389716,2,0,0
0.868612903195604,2,16,14
0.28564895258412326,3,1,0
0.28564895258412326,2,109,43
0.3286364425761894,2,1,1
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.28564895258412326,2,101,43
0.33483715569389716,3,15,0
0.868612903195604,2,14,12
0.09484770976793722,4,0,0
0.33483715569389716,2,104,42
0.33483715569389716,2,0,0
0.868612903195604,2,22,6
0.28564895258412326,2,32,2
0.33483715569389716,2,85,43
0.3286364425761894,3,0,0
0.3286364425761894,3,10,10
0.28564895258412326,4,0,0
0.28564895258412326,2,84,39
0.33483715569389716,2,0,0
0.868612903195604,2,42,6
0.28564895258412326,3,0,0
0.33483715569389716,2,114,45
0.3286364425761894,2,0,0
0.3286364425761894,2,15,15
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.868612903195604,3,1,1
0.28564895258412326,4,0,0
0.28564895258412326,3,76,27
0.33483715569389716,2,35,16
0.3286364425761894,2,16,14
0.09484770976793722,3,0,0
0.33483715569389716,3,1,0
0.3286364425761894,2,116,35
0.868612903195604,2,9,6
0.28564895258412326,3,0,0
0.33483715569389716,2,105,45
0.33483715569389716,3,23,0
0.3286364425761894,2,1,1
0.09484770976793722,3,14,0
0.28564895258412326,3,111,45
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.28564895258412326,3,26,4
0.33483715569389716,3,85,40
0.3286364425761894,3,1,1
0.868612903195604,3,17,16
0.09484770976793722,3,0,0
0.33483715569389716,2,114,45
0.3286364425761894,2,0,0
0.3286364425761894,2,15,15
0.09484770976793722,3,0,0
0.33483715569389716,2,126,45
0.33483715569389716,2,0,0
0.3286364425761894,3,0,0
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.3286364425761894,2,125,40
0.3286364425761894,2,1,1
0.09484770976793722,3,2,0
0.33483715569389716,3,109,43
0.33483715569389716,3,0,0
0.3286364425761894,2,16,14
0.28564895258412326,2,85,43
0.28564895258412326,3,0,0
0.33483715569389716,2,34,2
0.868612903195604,3,11,11
0.09484770976793722,2,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,117,45
0.3286364425761894,2,10,10
0.09484770976793722,3,0,0
0.28564895258412326,3,83,42
0.33483715569389716,3,38,3
0.3286364425761894,3,9,9
0.28564895258412326,3,82,42
0.28564895258412326,3,0,0
0.3286364425761894,3,45,42
0.868612903195604,3,2,2
0.28564895258412326,3,0,0
0.33483715569389716,2,85,43
0.33483715569389716,2,36,2
0.3286364425761894,3,9,9
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.33483715569389716,2,0,0
0.3286364425761894,3,1,1
0.09484770976793722,2,25,0
0.33483715569389716,3,100,45
0.33483715569389716,3,1,0
0.3286364425761894,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,104,42
0.33483715569389716,2,0,0
0.868612903195604,2,22,6
0.28564895258412326,2,73,43
0.33483715569389716,3,38,0
0.3286364425761894,3,0,0
0.868612903195604,2,18,16
0.28564895258412326,3,0,0
0.33483715569389716,3,1,0
0.3286364425761894,2,116,32
0.3286364425761894,2,10,10
0.28564895258412326,3,0,0
0.28564895258412326,2,0,0
0.3286364425761894,2,111,28
0.868612903195604,2,16,14
0.28564895258412326,3,125,45
0.28564895258412326,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.28564895258412326,2,70,30
0.28564895258412326,3,55,15
0.33483715569389716,2,1,0
0.3286364425761894,2,0,0
0.09484770976793722,4,0,0
0.28564895258412326,3,111,43
0.33483715569389716,3,0,0
0.3286364425761894,2,18,16
0.09484770976793722,3,0,0
0.33483715569389716,2,116,45
0.3286364425761894,3,0,0
0.868612903195604,3,11,11
0.09484770976793722,3,0,0
0.33483715569389716,3,110,43
0.33483715569389716,3,1,0
0.868612903195604,2,18,16
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,114,45
0.3286364425761894,2,15,15
0.09484770976793722,2,7,3
0.33483715569389716,3,81,40
0.3286364425761894,3,27,27
0.868612903195604,3,15,13
0.28564895258412326,3,1,0
0.28564895258412326,2,124,45
0.3286364425761894,2,1,1
0.3286364425761894,3,0,0
0.28564895258412326,3,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,126,45
0.3286364425761894,3,0,0
0.28564895258412326,2,31,18
0.28564895258412326,3,45,5
0.3286364425761894,2,53,31
0.3286364425761894,3,0,0
0.28564895258412326,4,0,0
0.33483715569389716,2,115,45
0.3286364425761894,3,1,1
0.3286364425761894,3,13,13
0.09484770976793722,4,0,0
0.28564895258412326,3,81,40
0.33483715569389716,3,37,3
0.868612903195604,3,12,10
0.28564895258412326,2,117,45
0.28564895258412326,3,0,0
0.33483715569389716,2,8,0
0.3286364425761894,3,1,1
0.28564895258412326,3,82,42
0.28564895258412326,3,0,0
0.3286364425761894,3,46,43
0.868612903195604,3,1,1
0.28564895258412326,2,110,43
0.28564895258412326,2,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,18,16
0.09484770976793722,3,0,0
0.28564895258412326,3,45,5
0.3286364425761894,2,73,35
0.868612903195604,2,12,10
0.28564895258412326,4,0,0
0.28564895258412326,2,114,42
0.33483715569389716,3,3,0
0.868612903195604,2,9,6
0.28564895258412326,3,1,0
0.28564895258412326,2,124,45
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.28564895258412326,2,115,45
0.28564895258412326,2,0,0
0.3286364425761894,3,0,0
0.3286364425761894,2,12,12
0.28564895258412326,2,22,4
0.28564895258412326,2,47,35
0.3286364425761894,3,20,20
0.868612903195604,2,40,4
0.28564895258412326,2,0,0
0.33483715569389716,2,85,42
0.3286364425761894,3,22,22
0.868612903195604,2,22,6
0.09484770976793722,4,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,126,45
0.3286364425761894,3,0,0
0.28564895258412326,4,1,0
0.28564895258412326,3,82,41
0.33483715569389716,3,42,4
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.28564895258412326,3,125,45
0.33483715569389716,3,0,0
0.3286364425761894,3,1,1
0.28564895258412326,4,0,0
0.28564895258412326,2,86,43
0.33483715569389716,2,43,2
0.3286364425761894,2,0,0
0.09484770976793722,3,5,0
0.28564895258412326,3,105,43
0.33483715569389716,3,1,0
0.868612903195604,2,18,16
0.09484770976793722,3,0,0
0.33483715569389716,2,126,45
0.33483715569389716,2,0,0
0.3286364425761894,3,0,0
0.28564895258412326,2,87,45
0.33483715569389716,3,38,0
0.3286364425761894,3,1,1
0.868612903195604,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.33483715569389716,2,0,0
0.3286364425761894,3,1,1
0.09484770976793722,3,6,0
0.28564895258412326,3,60,24
0.3286364425761894,3,0,0
0.868612903195604,2,60,8
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.33483715569389716,3,0,0
0.3286364425761894,2,1,1
0.28564895258412326,4,0,0
0.33483715569389716,2,85,42
0.3286364425761894,3,22,22
0.868612903195604,2,22,6
0.09484770976793722,3,0,0
0.28564895258412326,3,45,5
0.3286364425761894,2,74,43
0.868612903195604,2,10,1
0.09484770976793722,3,0,0
0.28564895258412326,3,83,41
0.3286364425761894,3,43,39
0.3286364425761894,3,0,0
0.28564895258412326,4,0,0
0.33483715569389716,2,114,45
0.3286364425761894,3,0,0
0.868612903195604,3,15,15
0.28564895258412326,4,0,0
0.33483715569389716,2,101,43
0.3286364425761894,3,15,15
0.868612903195604,2,14,12
0.28564895258412326,2,43,20
0.33483715569389716,3,65,25
0.33483715569389716,3,21,0
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,110,43
0.3286364425761894,3,1,1
0.868612903195604,3,16,14
0.28564895258412326,3,29,4
0.28564895258412326,3,83,41
0.33483715569389716,3,1,0
0.3286364425761894,3,16,16
0.09484770976793722,3,0,0
0.33483715569389716,3,84,41
0.33483715569389716,3,32,2
0.868612903195604,2,14,12
0.28564895258412326,4,0,0
0.33483715569389716,2,126,45
0.3286364425761894,2,0,0
0.868612903195604,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,3,88,43
0.3286364425761894,3,38,36
0.3286364425761894,3,0,0
0.28564895258412326,4,0,0
0.33483715569389716,3,55,15
0.3286364425761894,2,66,36
0.3286364425761894,3,9,9
0.09484770976793722,3,0,0
0.28564895258412326,3,67,27
0.33483715569389716,3,37,4
0.868612903195604,2,22,8
0.09484770976793722,4,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,4,0,0
0.33483715569389716,2,111,43
0.33483715569389716,3,0,0
0.868612903195604,2,16,14
0.28564895258412326,2,60,20
0.33483715569389716,3,65,25
0.3286364425761894,2,1,1
0.3286364425761894,3,0,0
0.28564895258412326,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,126,45
0.3286364425761894,3,0,0
0.09484770976793722,4,0,0
0.28564895258412326,2,116,45
0.3286364425761894,3,1,1
0.3286364425761894,3,10,10
0.28564895258412326,3,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,116,45
0.3286364425761894,2,10,10
0.28564895258412326,3,1,0
0.28564895258412326,2,121,45
0.33483715569389716,3,3,0
0.3286364425761894,2,1,1
0.28564895258412326,3,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,115,45
0.868612903195604,3,11,11
0.09484770976793722,3,0,0
0.33483715569389716,2,104,42
0.3286364425761894,2,0,0
0.868612903195604,2,22,6
0.28564895258412326,4,0,0
0.33483715569389716,3,119,44
0.3286364425761894,3,1,1
0.3286364425761894,2,6,5
0.09484770976793722,3,0,0
0.28564895258412326,2,0,0
0.3286364425761894,2,95,35
0.868612903195604,2,31,6
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,104,42
0.868612903195604,2,22,6
0.28564895258412326,3,0,0
0.33483715569389716,2,103,45
0.33483715569389716,3,16,0
0.3286364425761894,3,11,11
0.09484770976793722,4,0,0
0.33483715569389716,3,52,12
0.3286364425761894,2,67,43
0.868612903195604,2,10,1
0.09484770976793722,4,0,0
0.28564895258412326,2,125,45
0.33483715569389716,3,0,0
0.868612903195604,3,1,1
0.09484770976793722,3,0,0
0.28564895258412326,2,85,43
0.33483715569389716,2,35,2
0.3286364425761894,3,10,10
0.09484770976793722,3,0,0
0.28564895258412326,2,114,45
0.33483715569389716,2,1,0
0.3286364425761894,2,12,12
0.28564895258412326,3,0,0
0.33483715569389716,2,105,45
0.3286364425761894,3,23,23
0.3286364425761894,2,1,1
0.09484770976793722,3,0,0
0.28564895258412326,2,113,45
0.33483715569389716,2,1,0
0.3286364425761894,2,15,15
0.09484770976793722,3,0,0
0.33483715569389716,3,111,43
0.33483715569389716,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,4,0,0
0.33483715569389716,3,39,23
0.33483715569389716,3,37,2
0.868612903195604,2,53,7
0.28564895258412326,4,0,0
0.28564895258412326,2,103,43
0.33483715569389716,2,8,0
0.868612903195604,2,18,16
0.28564895258412326,2,124,45
0.28564895258412326,2,0,0
0.3286364425761894,3,1,1
0.3286364425761894,2,1,1
0.28564895258412326,3,14,9
0.28564895258412326,3,71,31
0.33483715569389716,3,26,3
0.868612903195604,2,16,14
0.09484770976793722,2,29,4
0.28564895258412326,3,53,24
0.3286364425761894,2,29,2
0.3286364425761894,2,18,16
0.28564895258412326,4,0,0
0.28564895258412326,3,83,42
0.3286364425761894,3,38,35
0.3286364425761894,3,9,9
0.28564895258412326,2,28,18
0.28564895258412326,3,45,5
0.3286364425761894,2,47,25
0.3286364425761894,3,10,10
0.09484770976793722,3,0,0
0.33483715569389716,3,105,43
0.3286364425761894,2,6,6
0.868612903195604,3,18,16
0.28564895258412326,4,1,0
0.28564895258412326,3,81,40
0.3286364425761894,3,29,26
0.868612903195604,3,16,14
0.28564895258412326,3,0,0
0.33483715569389716,2,104,42
0.33483715569389716,3,0,0
0.868612903195604,2,22,6
0.09484770976793722,2,30,4
0.28564895258412326,3,80,39
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.28564895258412326,3,30,9
0.28564895258412326,3,74,33
0.3286364425761894,2,7,6
0.3286364425761894,2,18,16
0.28564895258412326,3,38,4
0.28564895258412326,3,83,41
0.3286364425761894,3,0,0
0.868612903195604,3,5,5
0.28564895258412326,2,40,2
0.33483715569389716,2,86,43
0.33483715569389716,3,0,0
0.868612903195604,3,0,0
0.09484770976793722,2,0,0
0.28564895258412326,2,105,45
0.33483715569389716,3,24,0
0.3286364425761894,3,0,0
0.09484770976793722,2,0,0
0.33483715569389716,2,106,45
0.33483715569389716,3,23,0
0.868612903195604,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,70,40
0.33483715569389716,2,41,2
0.868612903195604,2,18,2
0.09484770976793722,2,0,0
0.33483715569389716,2,115,45
0.3286364425761894,3,1,1
0.868612903195604,3,11,11
0.28564895258412326,2,53,16
0.33483715569389716,3,24,10
0.3286364425761894,3,0,0
0.868612903195604,2,49,4
0.28564895258412326,3,26,7
0.28564895258412326,3,79,36
0.3286364425761894,2,7,6
0.868612903195604,3,17,16
0.09484770976793722,4,0,0
0.28564895258412326,2,118,45
0.33483715569389716,2,8,0
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,115,45
0.33483715569389716,3,1,0
0.3286364425761894,3,13,13
0.09484770976793722,3,0,0
0.28564895258412326,2,83,41
0.33483715569389716,2,35,2
0.868612903195604,2,12,10
0.28564895258412326,3,7,3
0.28564895258412326,3,79,39
0.3286364425761894,3,32,31
0.868612903195604,3,12,10
0.09484770976793722,3,0,0
0.33483715569389716,3,71,30
0.33483715569389716,3,38,2
0.868612903195604,2,20,7
0.09484770976793722,4,0,0
0.28564895258412326,3,116,42
0.3286364425761894,3,0,0
0.3286364425761894,2,10,7
0.28564895258412326,3,0,0
0.28564895258412326,2,0,0
0.3286364425761894,2,125,40
0.3286364425761894,2,1,1
0.28564895258412326,4,0,0
0.33483715569389716,3,111,43
0.3286364425761894,3,0,0
0.868612903195604,3,18,16
0.28564895258412326,2,104,45
0.28564895258412326,3,0,0
0.33483715569389716,3,24,0
0.3286364425761894,2,1,1
0.09484770976793722,3,0,0
0.28564895258412326,2,125,45
0.33483715569389716,3,1,0
0.3286364425761894,3,0,0
0.28564895258412326,3,0,0
0.28564895258412326,3,43,3
0.33483715569389716,2,72,40
0.868612903195604,2,15,13
0.28564895258412326,3,0,0
0.33483715569389716,2,88,44
0.3286364425761894,2,41,40
0.3286364425761894,2,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,45,5
0.3286364425761894,2,70,32
0.868612903195604,2,15,13
0.09484770976793722,4,0,0
0.28564895258412326,2,115,45
0.3286364425761894,3,0,0
0.868612903195604,3,12,12
0.28564895258412326,4,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,124,45
0.868612903195604,3,1,1
0.09484770976793722,3,4,0
0.33483715569389716,3,121,45
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.28564895258412326,2,0,0
0.28564895258412326,3,0,0
0.3286364425761894,2,116,31
0.868612903195604,3,11,11
0.28564895258412326,3,0,0
0.28564895258412326,2,0,0
0.3286364425761894,2,117,35
0.868612903195604,2,9,6
0.09484770976793722,2,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,124,45
0.3286364425761894,3,1,1
0.09484770976793722,2,0,0
0.28564895258412326,3,45,5
0.3286364425761894,2,75,36
0.3286364425761894,2,10,9
0.28564895258412326,2,111,43
0.28564895258412326,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,2,124,45
0.3286364425761894,2,1,1
0.3286364425761894,2,1,1
0.09484770976793722,3,0,0
0.33483715569389716,2,85,42
0.3286364425761894,2,33,32
0.868612903195604,2,12,10
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,2,0,0
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.33483715569389716,2,116,45
0.33483715569389716,2,0,0
0.3286364425761894,3,13,13
0.28564895258412326,4,0,0
0.28564895258412326,3,81,41
0.3286364425761894,3,44,41
0.3286364425761894,2,4,3
0.28564895258412326,3,20,5
0.33483715569389716,3,91,38
0.3286364425761894,3,0,0
0.868612903195604,2,18,16
0.09484770976793722,3,0,0
0.28564895258412326,2,86,43
0.33483715569389716,2,43,2
0.3286364425761894,2,0,0
0.28564895258412326,3,0,0
0.33483715569389716,3,50,10
0.33483715569389716,2,79,35
0.868612903195604,3,0,0
0.09484770976793722,2,25,0
0.33483715569389716,3,83,35
0.33483715569389716,2,12,10
0.3286364425761894,2,6,6
0.09484770976793722,3,0,0
0.33483715569389716,2,116,45
0.3286364425761894,3,0,0
0.3286364425761894,3,13,13
0.09484770976793722,3,14,0
0.28564895258412326,3,105,45
0.33483715569389716,3,0,0
0.868612903195604,3,7,7
0.28564895258412326,4,0,0
0.28564895258412326,2,114,45
0.3286364425761894,2,1,1
0.868612903195604,3,12,12
0.09484770976793722,3,0,0
0.33483715569389716,2,87,44
0.3286364425761894,2,32,31
0.3286364425761894,2,11,11
0.09484770976793722,4,0,0
0.33483715569389716,2,86,43
0.33483715569389716,2,42,2
0.3286364425761894,2,1,1
0.28564895258412326,4,0,0
0.33483715569389716,2,117,42
0.33483715569389716,3,0,0
0.868612903195604,2,9,6
0.09484770976793722,2,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,117,45
0.3286364425761894,3,10,10
0.09484770976793722,2,0,0
0.28564895258412326,2,124,45
