error_rate,num_rules
0.6074074074074074,4.0
0.37777777777777777,4.0
0.6666666666666666,4.0
0.5925925925925926,4.0
0.4148148148148148,4.0
0.6666666666666666,4.0
0.6666666666666666,4.0
0.5481481481481482,4.0
0.5703703703703704,4.0
0.6592592592592592,4.0
0.37777777777777777,4.0
0.5555555555555556,4.0
0.6592592592592592,4.0
0.5555555555555556,4.0
0.5925925925925926,4.0
0.6592592592592592,4.0
0.37037037037037035,4.0
0.5851851851851851,4.0
0.4074074074074074,4.0
0.5851851851851851,4.0
0.562962962962963,4.0
0.6296296296296297,4.0
0.6592592592592592,4.0
0.6666666666666666,4.0
0.5925925925925926,4.0
0.5851851851851851,4.0
0.6296296296296297,4.0
0.5925925925925926,4.0
0.6592592592592592,4.0
0.6592592592592592,4.0
0.5777777777777777,4.0
0.3851851851851852,4.0
0.6370370370370371,4.0
0.6444444444444445,4.0
0.6592592592592592,4.0
0.6592592592592592,4.0
0.362962962962963,4.0
0.37037037037037035,4.0
0.5777777777777777,4.0
0.6592592592592592,4.0
0.6666666666666666,4.0
0.6592592592592592,4.0
0.5555555555555556,4.0
0.5555555555555556,4.0
0.5925925925925926,4.0
0.6666666666666666,4.0
0.37777777777777777,4.0
0.6296296296296297,4.0
0.5555555555555556,4.0
0.6592592592592592,4.0
0.762962962962963,4.0
0.6592592592592592,4.0
0.6148148148148148,4.0
0.5925925925925926,4.0
0.6592592592592592,4.0
0.5851851851851851,4.0
0.6296296296296297,4.0
0.4962962962962963,4.0
0.5555555555555556,4.0
0.6,4.0
0.725925925925926,4.0
0.6444444444444445,4.0
0.5777777777777777,4.0
0.6592592592592592,4.0
0.5555555555555556,4.0
0.5777777777777777,4.0
0.4222222222222222,4.0
0.5777777777777777,4.0
0.6666666666666666,4.0
0.6666666666666666,4.0
0.6666666666666666,4.0
0.6444444444444445,4.0
0.4666666666666667,4.0
0.6296296296296297,4.0
0.6370370370370371,4.0
0.5777777777777777,4.0
0.6592592592592592,4.0
0.5555555555555556,4.0
0.5777777777777777,4.0
0.48148148148148145,4.0
0.37037037037037035,4.0
0.5925925925925926,4.0
0.6592592592592592,4.0
0.6666666666666666,4.0
0.6592592592592592,4.0
0.6444444444444445,4.0
0.7703703703703704,4.0
0.6592592592592592,4.0
0.6666666666666666,4.0
0.6444444444444445,4.0
0.5555555555555556,4.0
0.562962962962963,4.0
0.37777777777777777,4.0
0.5703703703703704,4.0
0.5777777777777777,4.0
0.6592592592592592,4.0
0.6444444444444445,4.0
0.5851851851851851,4.0
0.6592592592592592,4.0
0.5703703703703704,4.0
0.6888888888888889,4.0
0.6444444444444445,4.0
0.6592592592592592,4.0
0.562962962962963,4.0
0.5555555555555556,4.0
0.5555555555555556,4.0
0.6592592592592592,4.0
0.5851851851851851,4.0
0.4074074074074074,4.0
0.5703703703703704,4.0
0.562962962962963,4.0
0.5925925925925926,4.0
0.5777777777777777,4.0
0.5777777777777777,4.0
0.5925925925925926,4.0
0.5703703703703704,4.0
0.48148148148148145,4.0
0.6296296296296297,4.0
0.5777777777777777,4.0
0.6666666666666666,4.0
0.5555555555555556,4.0
0.6666666666666666,4.0
0.5703703703703704,4.0
0.5555555555555556,4.0
0.4222222222222222,4.0
0.5851851851851851,4.0
0.5555555555555556,4.0
0.6888888888888889,4.0
0.6666666666666666,4.0
0.5111111111111111,4.0
0.45925925925925926,4.0
0.562962962962963,4.0
0.5703703703703704,4.0
0.37777777777777777,4.0
0.5703703703703704,4.0
0.5481481481481482,4.0
0.5703703703703704,4.0
0.6444444444444445,4.0
0.6222222222222222,4.0
0.6592592592592592,4.0
0.5851851851851851,4.0
0.6518518518518519,4.0
0.5777777777777777,4.0
0.6222222222222222,4.0
0.5555555555555556,4.0
0.5333333333333333,4.0
0.5703703703703704,4.0
0.5925925925925926,4.0
0.6666666666666666,4.0
0.6592592592592592,4.0
0.6666666666666666,4.0
0.6962962962962963,4.0
0.6666666666666666,4.0
0.5851851851851851,4.0
0.762962962962963,4.0
0.562962962962963,4.0
0.6222222222222222,4.0
0.5925925925925926,4.0
0.5851851851851851,4.0
0.562962962962963,4.0
0.6222222222222222,4.0
0.4148148148148148,4.0
0.5703703703703704,4.0
0.5851851851851851,4.0
0.7333333333333333,4.0
0.5555555555555556,4.0
0.6592592592592592,4.0
0.5703703703703704,4.0
0.6518518518518519,4.0
0.6444444444444445,4.0
0.562962962962963,4.0
0.6666666666666666,4.0
0.6666666666666666,4.0
0.6592592592592592,4.0
0.5555555555555556,4.0
0.6592592592592592,4.0
0.5777777777777777,4.0
0.674074074074074,4.0
0.5703703703703704,4.0
0.762962962962963,4.0
0.5851851851851851,4.0
0.562962962962963,4.0
0.6370370370370371,4.0
0.4666666666666667,4.0
0.6592592592592592,4.0
0.5481481481481482,4.0
0.6592592592592592,4.0
0.6444444444444445,4.0
0.6666666666666666,4.0
0.5777777777777777,4.0
0.5555555555555556,4.0
0.5703703703703704,4.0
0.6518518518518519,4.0
0.6148148148148148,4.0
0.562962962962963,4.0
0.6962962962962963,4.0
0.6666666666666666,4.0
0.6592592592592592,4.0
0.6592592592592592,4.0
0.5851851851851851,4.0
0.6592592592592592,4.0
0.674074074074074,4.0
0.6592592592592592,4.0
0.6666666666666666,4.0
0.5703703703703704,4.0
0.5703703703703704,4.0
0.6518518518518519,4.0
0.5777777777777777,4.0
0.6592592592592592,4.0
0.5703703703703704,4.0
0.6296296296296297,4.0
0.6666666666666666,4.0
0.6592592592592592,4.0
0.45925925925925926,4.0
0.5555555555555556,4.0
0.6592592592592592,4.0
0.762962962962963,4.0
0.562962962962963,4.0
0.6592592592592592,4.0
0.7111111111111111,4.0
0.6666666666666666,4.0
0.4222222222222222,4.0
0.6222222222222222,4.0
0.5925925925925926,4.0
0.5555555555555556,4.0
0.5555555555555556,4.0
0.562962962962963,4.0
0.562962962962963,4.0
0.6296296296296297,4.0
0.562962962962963,4.0
0.5777777777777777,4.0
0.6592592592592592,4.0
0.562962962962963,4.0
0.5777777777777777,4.0
0.5555555555555556,4.0
0.6592592592592592,4.0
0.6888888888888889,4.0
0.5481481481481482,4.0
0.562962962962963,4.0
0.4222222222222222,4.0
0.37777777777777777,4.0
0.5333333333333333,4.0
0.6592592592592592,4.0
0.6592592592592592,4.0
0.6296296296296297,4.0
0.37777777777777777,4.0
0.5703703703703704,4.0
0.5407407407407407,4.0
0.6222222222222222,4.0
0.5925925925925926,4.0
0.6666666666666666,4.0
0.6666666666666666,4.0
0.6666666666666666,4.0
0.5925925925925926,4.0
0.5925925925925926,4.0
0.5925925925925926,4.0
0.5481481481481482,4.0
0.6296296296296297,4.0
0.5703703703703704,4.0
0.5851851851851851,4.0
0.6666666666666666,4.0
0.562962962962963,4.0
0.6666666666666666,4.0
0.6666666666666666,4.0
0.6666666666666666,4.0
0.562962962962963,4.0
0.6962962962962963,4.0
0.4962962962962963,4.0
0.5777777777777777,4.0
0.6592592592592592,4.0
0.6666666666666666,4.0
0.6592592592592592,4.0
0.37777777777777777,4.0
0.5851851851851851,4.0
0.5703703703703704,4.0
0.5481481481481482,4.0
0.5703703703703704,4.0
0.6592592592592592,4.0
0.562962962962963,4.0
0.6592592592592592,4.0
0.6666666666666666,4.0
0.37777777777777777,4.0
0.6592592592592592,4.0
0.37777777777777777,4.0
0.6666666666666666,4.0
0.37037037037037035,4.0
0.5777777777777777,4.0
0.37037037037037035,4.0
0.5925925925925926,4.0
0.6592592592592592,4.0
0.5777777777777777,4.0
0.6444444444444445,4.0
0.5925925925925926,4.0
0.5555555555555556,4.0
0.6148148148148148,4.0
0.6592592592592592,4.0
0.48148148148148145,4.0
0.562962962962963,4.0
0.5777777777777777,4.0
0.5777777777777777,4.0
0.5925925925925926,4.0
0.6074074074074074,4.0
0.5851851851851851,4.0
0.5777777777777777,4.0
0.5777777777777777,4.0
0.6370370370370371,4.0
0.6592592592592592,4.0
0.5703703703703704,4.0
0.362962962962963,4.0
0.5777777777777777,4.0
0.6592592592592592,4.0
0.5925925925925926,4.0
0.6444444444444445,4.0
0.562962962962963,4.0
0.5555555555555556,4.0
0.5111111111111111,4.0
0.6370370370370371,4.0
0.6444444444444445,4.0
0.3851851851851852,4.0
0.5925925925925926,4.0
0.5925925925925926,4.0
0.5777777777777777,4.0
0.5555555555555556,4.0
0.6592592592592592,4.0
0.5555555555555556,4.0
0.6,4.0
0.6074074074074074,4.0
0.6592592592592592,4.0
0.6592592592592592,4.0
0.6592592592592592,4.0
0.6592592592592592,4.0
0.5777777777777777,4.0
0.6444444444444445,4.0
0.6592592592592592,4.0
0.6296296296296297,4.0
0.5925925925925926,4.0
0.37777777777777777,4.0
0.5777777777777777,4.0
0.6666666666666666,4.0
0.5703703703703704,4.0
0.562962962962963,4.0
0.6222222222222222,4.0
0.6962962962962963,4.0
0.6592592592592592,4.0
0.6074074074074074,4.0
0.5851851851851851,4.0
0.5703703703703704,4.0
0.5777777777777777,4.0
0.5703703703703704,4.0
0.762962962962963,4.0
0.6592592592592592,4.0
0.6666666666666666,4.0
0.4666666666666667,4.0
0.5481481481481482,4.0
0.7703703703703704,4.0
0.6592592592592592,4.0
0.762962962962963,4.0
0.6666666666666666,4.0
0.362962962962963,4.0
0.4888888888888889,4.0
0.6666666666666666,4.0
0.6592592592592592,4.0
0.6592592592592592,4.0
0.725925925925926,4.0
0.6962962962962963,4.0
0.6518518518518519,4.0
0.5555555555555556,4.0
0.5925925925925926,4.0
0.5481481481481482,4.0
0.5555555555555556,4.0
0.5777777777777777,4.0
0.5925925925925926,4.0
0.674074074074074,4.0
0.6296296296296297,4.0
0.6592592592592592,4.0
0.37777777777777777,4.0
0.674074074074074,4.0
0.6592592592592592,4.0
0.6444444444444445,4.0
0.7111111111111111,4.0
0.6666666666666666,4.0
0.45925925925925926,4.0
0.6592592592592592,4.0
0.5777777777777777,4.0
0.37037037037037035,4.0
0.762962962962963,4.0
0.5407407407407407,4.0
0.6370370370370371,4.0
0.6222222222222222,4.0
0.5925925925925926,4.0
0.5925925925925926,4.0
0.6962962962962963,4.0
0.6592592592592592,4.0
0.5777777777777777,4.0
0.5555555555555556,4.0
0.6592592592592592,4.0
0.5851851851851851,4.0
0.6592592592592592,4.0
0.5777777777777777,4.0
0.6814814814814815,4.0
0.5481481481481482,4.0
0.6666666666666666,4.0
0.6666666666666666,4.0
0.6370370370370371,4.0
0.4666666666666667,4.0
0.37777777777777777,4.0
0.37037037037037035,4.0
0.6444444444444445,4.0
0.5259259259259259,4.0
0.6296296296296297,4.0
0.362962962962963,4.0
0.562962962962963,4.0
0.762962962962963,4.0
0.725925925925926,4.0
0.562962962962963,4.0
0.6666666666666666,4.0
0.5777777777777777,4.0
0.6592592592592592,4.0
0.5777777777777777,4.0
0.6592592592592592,4.0
0.562962962962963,4.0
0.562962962962963,4.0
0.674074074074074,4.0
0.6370370370370371,4.0
0.5777777777777777,4.0
0.5407407407407407,4.0
0.6444444444444445,4.0
0.5777777777777777,4.0
0.6444444444444445,4.0
0.4222222222222222,4.0
0.37037037037037035,4.0
0.4888888888888889,4.0
0.6666666666666666,4.0
0.5111111111111111,4.0
0.6666666666666666,4.0
0.6666666666666666,4.0
0.6814814814814815,4.0
0.6666666666666666,4.0
0.6666666666666666,4.0
0.6074074074074074,4.0
0.5777777777777777,4.0
0.562962962962963,4.0
0.6592592592592592,4.0
0.6666666666666666,4.0
0.5851851851851851,4.0
0.6666666666666666,4.0
0.6592592592592592,4.0
0.762962962962963,4.0
0.6666666666666666,4.0
0.5925925925925926,4.0
0.562962962962963,4.0
0.6592592592592592,4.0
0.5851851851851851,4.0
0.5777777777777777,4.0
0.6666666666666666,4.0
0.674074074074074,4.0
0.5555555555555556,4.0
0.7333333333333333,4.0
0.762962962962963,4.0
0.5777777777777777,4.0
0.5777777777777777,4.0
0.5851851851851851,4.0
0.5555555555555556,4.0
0.5703703703703704,4.0
0.6666666666666666,4.0
0.5703703703703704,4.0
0.7333333333333333,4.0
0.6592592592592592,4.0
0.5777777777777777,4.0
0.5925925925925926,4.0
0.5851851851851851,4.0
0.6592592592592592,4.0
0.6592592592592592,4.0
0.5777777777777777,4.0
0.6444444444444445,4.0
0.5777777777777777,4.0
0.4666666666666667,4.0
0.5777777777777777,4.0
0.6888888888888889,4.0
0.6666666666666666,4.0
0.6592592592592592,4.0
0.5925925925925926,4.0
0.6666666666666666,4.0
0.5185185185185185,4.0
0.6296296296296297,4.0
0.5777777777777777,4.0
0.6592592592592592,4.0
0.362962962962963,4.0
0.6666666666666666,4.0
0.5703703703703704,4.0
0.5925925925925926,4.0
0.6592592592592592,4.0
0.3851851851851852,4.0
0.4740740740740741,4.0
0.6518518518518519,4.0
0.6592592592592592,4.0
0.6666666666666666,4.0
0.5925925925925926,4.0
0.6592592592592592,4.0
0.6222222222222222,4.0
0.6814814814814815,4.0
0.6592592592592592,4.0
0.6444444444444445,4.0
0.37777777777777777,4.0
0.6222222222222222,4.0
0.6666666666666666,4.0
0.37777777777777777,4.0
0.4666666666666667,4.0
0.5703703703703704,4.0
0.5777777777777777,4.0
0.6592592592592592,4.0
0.5777777777777777,4.0
0.6962962962962963,4.0
0.6074074074074074,4.0
0.5703703703703704,4.0
0.6592592592592592,4.0
0.6592592592592592,4.0
0.6074074074074074,4.0
0.48148148148148145,4.0
0.5481481481481482,4.0
0.37037037037037035,4.0
0.5925925925925926,4.0
0.6592592592592592,4.0
0.6592592592592592,4.0
0.9555555555555556,4.0
0.6666666666666666,4.0
0.6148148148148148,4.0
0.762962962962963,4.0
0.5777777777777777,4.0
0.5777777777777777,4.0
0.6666666666666666,4.0
0.5555555555555556,4.0
0.562962962962963,4.0
0.6592592592592592,4.0
0.6666666666666666,4.0
0.562962962962963,4.0
0.5925925925925926,4.0
0.674074074074074,4.0
0.5777777777777777,4.0
0.6666666666666666,4.0
0.6666666666666666,4.0
0.6370370370370371,4.0
0.6222222222222222,4.0
0.5703703703703704,4.0
0.5777777777777777,4.0
0.674074074074074,4.0
0.5481481481481482,4.0
0.5555555555555556,4.0
0.6592592592592592,4.0
0.5777777777777777,4.0
0.562962962962963,4.0
0.362962962962963,4.0
0.5777777777777777,4.0
0.6666666666666666,4.0
0.5703703703703704,4.0
0.362962962962963,4.0
0.5185185185185185,4.0
0.5481481481481482,4.0
0.4888888888888889,4.0
0.6592592592592592,4.0
0.5777777777777777,4.0
0.6666666666666666,4.0
0.6666666666666666,4.0
0.3851851851851852,4.0
0.4222222222222222,4.0
0.562962962962963,4.0
0.4888888888888889,4.0
0.762962962962963,4.0
0.5777777777777777,4.0
0.674074074074074,4.0
0.5925925925925926,4.0
0.5555555555555556,4.0
0.5185185185185185,4.0
0.6592592592592592,4.0
0.4666666666666667,4.0
0.6592592592592592,4.0
0.5481481481481482,4.0
0.6592592592592592,4.0
0.37777777777777777,4.0
0.762962962962963,4.0
0.5777777777777777,4.0
0.5555555555555556,4.0
0.6518518518518519,4.0
0.6444444444444445,4.0
0.5333333333333333,4.0
0.5703703703703704,4.0
0.6222222222222222,4.0
0.6592592592592592,4.0
0.5777777777777777,4.0
0.5851851851851851,4.0
0.6592592592592592,4.0
0.6518518518518519,4.0
0.6962962962962963,4.0
0.6444444444444445,4.0
0.6592592592592592,4.0
0.6074074074074074,4.0
0.6592592592592592,4.0
0.6592592592592592,4.0
0.6592592592592592,4.0
0.5555555555555556,4.0
0.6592592592592592,4.0
0.6666666666666666,4.0
0.5259259259259259,4.0
0.5703703703703704,4.0
0.562962962962963,4.0
0.5851851851851851,4.0
0.6592592592592592,4.0
0.5925925925925926,4.0
0.5925925925925926,4.0
0.5925925925925926,4.0
0.6592592592592592,4.0
0.6592592592592592,4.0
0.5555555555555556,4.0
0.6592592592592592,4.0
0.5703703703703704,4.0
0.6444444444444445,4.0
0.6962962962962963,4.0
0.6592592592592592,4.0
0.6666666666666666,4.0
0.6592592592592592,4.0
0.5851851851851851,4.0
0.6592592592592592,4.0
0.6370370370370371,4.0
0.6666666666666666,4.0
0.6666666666666666,4.0
0.6518518518518519,4.0
0.6666666666666666,4.0
0.5777777777777777,4.0
0.5407407407407407,4.0
0.5555555555555556,4.0
0.674074074074074,4.0
0.5777777777777777,4.0
0.6592592592592592,4.0
0.37037037037037035,4.0
0.5777777777777777,4.0
0.6592592592592592,4.0
0.362962962962963,4.0
0.5703703703703704,4.0
0.562962962962963,4.0
0.6666666666666666,4.0
0.5925925925925926,4.0
0.6592592592592592,4.0
0.6962962962962963,4.0
0.6592592592592592,4.0
0.5481481481481482,4.0
0.6666666666666666,4.0
0.37777777777777777,4.0
0.5703703703703704,4.0
0.725925925925926,4.0
0.4962962962962963,4.0
0.7703703703703704,4.0
0.5925925925925926,4.0
0.5555555555555556,4.0
0.6666666666666666,4.0
0.5555555555555556,4.0
0.5703703703703704,4.0
0.6444444444444445,4.0
0.674074074074074,4.0
0.3925925925925926,4.0
0.7111111111111111,4.0
0.6370370370370371,4.0
0.6962962962962963,4.0
0.6666666666666666,4.0
0.6962962962962963,4.0
0.6370370370370371,4.0
0.5703703703703704,4.0
0.5555555555555556,4.0
0.5777777777777777,4.0
0.6666666666666666,4.0
0.6592592592592592,4.0
0.6296296296296297,4.0
0.5851851851851851,4.0
0.5703703703703704,4.0
0.6222222222222222,4.0
0.4962962962962963,4.0
0.5555555555555556,4.0
0.562962962962963,4.0
0.6592592592592592,4.0
0.6962962962962963,4.0
0.5481481481481482,4.0
0.48148148148148145,4.0
0.6666666666666666,4.0
0.5777777777777777,4.0
0.6074074074074074,4.0
0.7185185185185186,4.0
0.562962962962963,4.0
0.4,4.0
0.37777777777777777,4.0
0.5851851851851851,4.0
0.6370370370370371,4.0
0.6592592592592592,4.0
0.6592592592592592,4.0
0.5555555555555556,4.0
0.6592592592592592,4.0
0.362962962962963,4.0
0.5925925925925926,4.0
0.5703703703703704,4.0
0.6444444444444445,4.0
0.5259259259259259,4.0
0.6666666666666666,4.0
0.6518518518518519,4.0
0.5851851851851851,4.0
0.5703703703703704,4.0
0.562962962962963,4.0
0.37037037037037035,4.0
0.5777777777777777,4.0
0.5555555555555556,4.0
0.6666666666666666,4.0
0.6666666666666666,4.0
0.6666666666666666,4.0
0.725925925925926,4.0
0.6444444444444445,4.0
0.7333333333333333,4.0
0.562962962962963,4.0
0.562962962962963,4.0
0.5925925925925926,4.0
0.4222222222222222,4.0
0.5851851851851851,4.0
0.6592592592592592,4.0
0.6666666666666666,4.0
0.5555555555555556,4.0
0.6074074074074074,4.0
0.6592592592592592,4.0
0.7185185185185186,4.0
0.6666666666666666,4.0
0.5777777777777777,4.0
0.5777777777777777,4.0
0.6370370370370371,4.0
0.4666666666666667,4.0
0.37777777777777777,4.0
0.562962962962963,4.0
0.5703703703703704,4.0
0.5925925925925926,4.0
0.5481481481481482,4.0
0.37777777777777777,4.0
0.6666666666666666,4.0
0.5777777777777777,4.0
0.6592592592592592,4.0
0.6370370370370371,4.0
0.5555555555555556,4.0
0.6074074074074074,4.0
0.5555555555555556,4.0
0.5777777777777777,4.0
0.6296296296296297,4.0
0.6592592592592592,4.0
0.6666666666666666,4.0
0.5407407407407407,4.0
0.6666666666666666,4.0
0.6666666666666666,4.0
0.6666666666666666,4.0
0.6888888888888889,4.0
0.6666666666666666,4.0
0.5777777777777777,4.0
0.6666666666666666,4.0
0.6296296296296297,4.0
0.5703703703703704,4.0
0.5851851851851851,4.0
0.5555555555555556,4.0
0.5925925925925926,4.0
0.6592592592592592,4.0
0.6888888888888889,4.0
0.5703703703703704,4.0
0.5925925925925926,4.0
0.5555555555555556,4.0
0.5777777777777777,4.0
0.5777777777777777,4.0
0.762962962962963,4.0
0.5555555555555556,4.0
0.5777777777777777,4.0
0.5777777777777777,4.0
0.562962962962963,4.0
0.6666666666666666,4.0
0.5555555555555556,4.0
0.5555555555555556,4.0
0.6666666666666666,4.0
0.5555555555555556,4.0
0.6296296296296297,4.0
0.6222222222222222,4.0
0.5925925925925926,4.0
0.6370370370370371,4.0
0.5555555555555556,4.0
0.762962962962963,4.0
0.562962962962963,4.0
0.4222222222222222,4.0
0.6666666666666666,4.0
0.6666666666666666,4.0
0.5777777777777777,4.0
0.6592592592592592,4.0
0.6666666666666666,4.0
0.6592592592592592,4.0
0.3851851851851852,4.0
0.6666666666666666,4.0
0.6592592592592592,4.0
0.42962962962962964,4.0
0.5703703703703704,4.0
0.3925925925925926,4.0
0.5777777777777777,4.0
0.6444444444444445,4.0
0.6814814814814815,4.0
0.6518518518518519,4.0
0.48148148148148145,4.0
0.37777777777777777,4.0
0.6444444444444445,4.0
0.5777777777777777,4.0
0.6444444444444445,4.0
0.5777777777777777,4.0
0.562962962962963,4.0
0.6666666666666666,4.0
0.6666666666666666,4.0
0.4222222222222222,4.0
0.5111111111111111,4.0
0.4962962962962963,4.0
0.562962962962963,4.0
0.6592592592592592,4.0
0.5925925925925926,4.0
0.6370370370370371,4.0
0.6444444444444445,4.0
0.6666666666666666,4.0
0.562962962962963,4.0
0.6592592592592592,4.0
0.5703703703703704,4.0
0.6666666666666666,4.0
0.6296296296296297,4.0
0.4148148148148148,4.0
0.5777777777777777,4.0
0.6,4.0
0.5925925925925926,4.0
0.5777777777777777,4.0
0.5777777777777777,4.0
0.7185185185185186,4.0
0.6814814814814815,4.0
0.5777777777777777,4.0
0.362962962962963,4.0
0.5925925925925926,4.0
0.562962962962963,4.0
0.6222222222222222,4.0
0.6666666666666666,4.0
0.362962962962963,4.0
0.562962962962963,4.0
0.4074074074074074,4.0
0.5777777777777777,4.0
0.5259259259259259,4.0
0.6666666666666666,4.0
0.674074074074074,4.0
0.6222222222222222,4.0
0.6296296296296297,4.0
0.4074074074074074,4.0
0.5777777777777777,4.0
0.5777777777777777,4.0
0.6518518518518519,4.0
0.5925925925925926,4.0
0.6222222222222222,4.0
0.362962962962963,4.0
0.6666666666666666,4.0
0.6666666666666666,4.0
0.6370370370370371,4.0
0.6666666666666666,4.0
0.6666666666666666,4.0
0.4,4.0
0.5851851851851851,4.0
0.6666666666666666,4.0
0.6592592592592592,4.0
0.6666666666666666,4.0
0.4666666666666667,4.0
0.6370370370370371,4.0
0.4148148148148148,4.0
0.5777777777777777,4.0
0.6666666666666666,4.0
0.5703703703703704,4.0
0.6962962962962963,4.0
0.4962962962962963,4.0
0.6296296296296297,4.0
0.3925925925925926,4.0
0.6592592592592592,4.0
0.5851851851851851,4.0
0.37037037037037035,4.0
0.5111111111111111,4.0
0.5777777777777777,4.0
0.6148148148148148,4.0
0.6592592592592592,4.0
0.674074074074074,4.0
0.6592592592592592,4.0
0.6370370370370371,4.0
0.562962962962963,4.0
0.6592592592592592,4.0
0.562962962962963,4.0
0.6666666666666666,4.0
0.5703703703703704,4.0
0.6296296296296297,4.0
0.6962962962962963,4.0
0.6592592592592592,4.0
0.5555555555555556,4.0
0.6296296296296297,4.0
0.6592592592592592,4.0
0.5777777777777777,4.0
0.562962962962963,4.0
0.37777777777777777,4.0
0.6444444444444445,4.0
0.5555555555555556,4.0
0.5555555555555556,4.0
0.6592592592592592,4.0
0.6444444444444445,4.0
0.5777777777777777,4.0
0.6222222222222222,4.0
0.5777777777777777,4.0
0.3851851851851852,4.0
0.5925925925925926,4.0
0.6962962962962963,4.0
0.725925925925926,4.0
0.562962962962963,4.0
0.6666666666666666,4.0
0.6666666666666666,4.0
0.5851851851851851,4.0
0.5555555555555556,4.0
0.6666666666666666,4.0
0.562962962962963,4.0
0.6888888888888889,4.0
0.5851851851851851,4.0
0.5481481481481482,4.0
0.6666666666666666,4.0
0.6444444444444445,4.0
0.6592592592592592,4.0
0.6444444444444445,4.0
0.562962962962963,4.0
0.5555555555555556,4.0
0.6592592592592592,4.0
0.6962962962962963,4.0
0.5925925925925926,4.0
0.4074074074074074,4.0
0.4962962962962963,4.0
0.6444444444444445,4.0
0.7333333333333333,4.0
0.6666666666666666,4.0
0.5555555555555556,4.0
0.5925925925925926,4.0
0.5703703703703704,4.0
0.6592592592592592,4.0
0.6,4.0
0.6296296296296297,4.0
0.6666666666666666,4.0
0.4888888888888889,4.0
0.5777777777777777,4.0
0.5851851851851851,4.0
0.5851851851851851,4.0
0.6666666666666666,4.0
0.5925925925925926,4.0
0.4222222222222222,4.0
0.6666666666666666,4.0
0.5777777777777777,4.0
0.5555555555555556,4.0
0.6592592592592592,4.0
0.6666666666666666,4.0
0.4888888888888889,4.0
0.6592592592592592,4.0
0.4888888888888889,4.0
0.6666666666666666,4.0
0.5555555555555556,4.0
0.48148148148148145,4.0
0.6444444444444445,4.0
0.5925925925925926,4.0
0.5777777777777777,4.0
0.7111111111111111,4.0
0.4740740740740741,4.0
0.5925925925925926,4.0
0.6592592592592592,4.0
0.6592592592592592,4.0
0.5703703703703704,4.0
0.5851851851851851,4.0
0.5259259259259259,4.0
0.6592592592592592,4.0
0.5703703703703704,4.0
0.5777777777777777,4.0
0.6666666666666666,4.0
0.6666666666666666,4.0
0.762962962962963,4.0
0.6592592592592592,4.0
0.6592592592592592,4.0
0.7333333333333333,4.0
0.6592592592592592,4.0
0.5851851851851851,4.0
0.5777777777777777,4.0
0.6666666666666666,4.0
0.6,4.0
0.6592592592592592,4.0
0.5703703703703704,4.0
0.6444444444444445,4.0
0.5703703703703704,4.0
0.6296296296296297,4.0
0.6962962962962963,4.0
0.5777777777777777,4.0
0.4074074074074074,4.0
0.5555555555555556,4.0
0.5925925925925926,4.0
0.5777777777777777,4.0
0.362962962962963,4.0
0.6666666666666666,4.0
0.4,4.0
0.5777777777777777,4.0
0.5925925925925926,4.0
0.6592592592592592,4.0
0.562962962962963,4.0
0.5481481481481482,4.0
0.6592592592592592,4.0
0.5703703703703704,4.0
0.6592592592592592,4.0
0.5777777777777777,4.0
0.6222222222222222,4.0
0.37777777777777777,4.0
0.6296296296296297,4.0
0.6222222222222222,4.0
0.5925925925925926,4.0
0.562962962962963,4.0
0.5037037037037037,4.0
0.5777777777777777,4.0
0.562962962962963,4.0
0.5777777777777777,4.0
0.6592592592592592,4.0
0.5777777777777777,4.0
0.5851851851851851,4.0
0.6592592592592592,4.0
0.5851851851851851,4.0
0.5777777777777777,4.0
0.6666666666666666,4.0
0.6296296296296297,4.0
0.5925925925925926,4.0
0.6592592592592592,4.0
0.6592592592592592,4.0
0.562962962962963,4.0
0.5851851851851851,4.0
0.6666666666666666,4.0
0.6666666666666666,4.0
0.6592592592592592,4.0
0.6666666666666666,4.0
0.6962962962962963,4.0
0.6666666666666666,4.0
0.562962962962963,4.0
0.5481481481481482,4.0
0.6296296296296297,4.0
0.6666666666666666,4.0
0.5925925925925926,4.0
0.6518518518518519,4.0
0.5851851851851851,4.0
0.5555555555555556,4.0
0.6592592592592592,4.0
0.6962962962962963,4.0
0.6666666666666666,4.0
0.562962962962963,4.0
0.6592592592592592,4.0
0.762962962962963,4.0
0.6518518518518519,4.0
0.6296296296296297,4.0
0.5703703703703704,4.0
0.48148148148148145,4.0
0.5777777777777777,4.0
0.5777777777777777,4.0
0.5777777777777777,4.0
0.674074074074074,4.0
0.3925925925925926,4.0
0.5555555555555556,4.0
0.562962962962963,4.0
0.6666666666666666,4.0
0.5925925925925926,4.0
0.6666666666666666,4.0
0.5555555555555556,4.0
0.6666666666666666,4.0
0.6296296296296297,4.0
0.725925925925926,4.0
0.562962962962963,4.0
0.6666666666666666,4.0
0.6592592592592592,4.0
0.5925925925925926,4.0
0.5925925925925926,4.0
0.6370370370370371,4.0
0.37777777777777777,4.0
0.5185185185185185,4.0
0.6814814814814815,4.0
0.6888888888888889,4.0
0.6666666666666666,4.0
0.6666666666666666,4.0
0.6962962962962963,4.0
0.6592592592592592,4.0
0.562962962962963,4.0
0.4888888888888889,4.0
0.5925925925925926,4.0
0.5555555555555556,4.0
0.6666666666666666,4.0
0.3851851851851852,4.0
