iteration,rule_weight,rule_length,num_wins,num_classified_patterns
5616,0.11517709433064616,4,20,11
5616,0.9769025862492334,6,106,101
5617,0.17882712694785652,6,414,256
5617,0.25878114442526534,6,1,0
5617,0.7782641139922882,6,1,1
5617,0.9871519850117817,8,1,1
5617,0.9769025862492334,6,58,57
5617,0.11517709433064616,4,18,10
5618,0.25878114442526534,6,0,0
5618,0.09047975514627504,4,441,282
5619,0.25878114442526534,6,27,17
5619,0.11517709433064616,4,21,12
5620,0.17882712694785652,6,21,17
5620,0.25878114442526534,6,0,0
5620,0.7782641139922882,6,1,1
5620,0.10032346616200627,2,2,1
5620,0.09047975514627504,4,400,246
5620,0.9769025862492334,6,51,50
5620,0.9871519850117817,8,1,1
5621,0.7782641139922882,6,1,1
5621,0.17882712694785652,6,415,257
5621,0.9769025862492334,6,58,57
5621,0.9871519850117817,8,1,1
5622,0.17882712694785652,6,413,255
5622,0.10032346616200627,2,3,1
5622,0.11517709433064616,4,18,10
5622,0.9769025862492334,6,59,58
5623,0.09047975514627504,4,401,246
5623,0.10032346616200627,2,2,1
5623,0.25878114442526534,6,0,0
5623,0.17882712694785652,6,21,17
5623,0.9769025862492334,6,52,51
5623,0.11517709433064616,4,18,10
5624,0.25878114442526534,6,0,0
5624,0.10032346616200627,2,2,1
5624,0.17882712694785652,6,21,17
5624,0.09047975514627504,4,401,246
5624,0.9871519850117817,8,1,1
5624,0.11517709433064616,4,18,10
5624,0.9769025862492334,6,51,50
5625,0.25878114442526534,6,0,0
5625,0.10032346616200627,2,2,1
5625,0.7782641139922882,6,1,1
5625,0.09047975514627504,4,421,263
5625,0.11517709433064616,4,18,10
5625,0.9871519850117817,8,1,1
5625,0.9769025862492334,6,51,50
5626,0.10032346616200627,2,655,217
5626,0.7782641139922882,6,11,7
5626,0.25878114442526534,6,25,17
5627,0.25878114442526534,6,27,17
5627,0.11517709433064616,4,21,12
5628,0.09047975514627504,4,691,450
5629,0.09047975514627504,4,400,246
5629,0.17882712694785652,6,21,17
5629,0.7782641139922882,6,1,1
5629,0.25878114442526534,6,0,0
5629,0.10032346616200627,2,2,1
5629,0.11517709433064616,4,18,10
5629,0.9871519850117817,8,1,1
5629,0.9769025862492334,6,51,50
5630,0.25878114442526534,6,0,0
5630,0.17882712694785652,6,24,20
5630,0.09047975514627504,4,415,261
5630,0.7782641139922882,6,1,1
5630,0.10032346616200627,2,2,1
5631,0.25878114442526534,6,0,0
5631,0.09047975514627504,4,421,263
5631,0.10032346616200627,2,2,1
5631,0.7782641139922882,6,1,1
5631,0.9769025862492334,6,52,51
5632,0.10032346616200627,2,2,1
5632,0.7782641139922882,6,1,1
5632,0.09047975514627504,4,400,246
5632,0.17882712694785652,6,21,17
5632,0.9769025862492334,6,52,51
5632,0.11517709433064616,4,18,10
5633,0.09047975514627504,4,416,261
5633,0.17882712694785652,6,24,20
5633,0.10032346616200627,2,2,1
5633,0.25878114442526534,6,0,0
5634,0.9871519850117817,8,691,450
5635,0.09047975514627504,4,415,261
5635,0.10032346616200627,2,2,1
5635,0.7782641139922882,6,1,1
5635,0.17882712694785652,6,24,20
5635,0.25878114442526534,6,0,0
5636,0.10032346616200627,2,2,1
5636,0.17882712694785652,6,24,20
5636,0.09047975514627504,4,416,261
5636,0.25878114442526534,6,0,0
5637,0.7782641139922882,6,691,241
5638,0.17882712694785652,6,274,188
5638,0.09047975514627504,4,417,262
5639,0.11517709433064616,4,691,450
5640,0.25878114442526534,6,1,0
5640,0.7782641139922882,6,1,1
5640,0.17882712694785652,6,439,281
5641,0.17882712694785652,6,412,254
5641,0.10032346616200627,2,3,1
5641,0.7782641139922882,6,1,1
5641,0.25878114442526534,6,1,0
5641,0.9871519850117817,8,1,1
5641,0.9769025862492334,6,58,57
5642,0.7782641139922882,6,1,1
5642,0.10032346616200627,2,2,1
5642,0.09047975514627504,4,426,268
5642,0.9871519850117817,8,44,43
5642,0.11517709433064616,4,18,10
5643,0.17882712694785652,6,21,17
5643,0.10032346616200627,2,2,1
5643,0.7782641139922882,6,1,1
5643,0.09047975514627504,4,400,246
5643,0.25878114442526534,6,0,0
5643,0.11517709433064616,4,18,10
5643,0.9871519850117817,8,1,1
5643,0.9769025862492334,6,51,50
5644,0.7782641139922882,6,691,241
5645,0.7782641139922882,6,1,1
5645,0.17882712694785652,6,414,256
5645,0.25878114442526534,6,1,0
5645,0.9769025862492334,6,59,58
5646,0.09047975514627504,4,440,282
5646,0.25878114442526534,6,0,0
5646,0.7782641139922882,6,1,1
5646,0.11517709433064616,4,19,11
5647,0.7782641139922882,6,11,8
5647,0.9871519850117817,8,102,97
5648,0.09047975514627504,4,415,261
5648,0.17882712694785652,6,24,20
5648,0.10032346616200627,2,2,1
5648,0.7782641139922882,6,1,1
5649,0.9769025862492334,6,670,438
5649,0.11517709433064616,4,20,11
5649,0.9871519850117817,8,1,1
5650,0.7782641139922882,6,1,1
5650,0.25878114442526534,6,0,0
5650,0.09047975514627504,4,400,246
5650,0.17882712694785652,6,21,17
5650,0.10032346616200627,2,2,1
5650,0.11517709433064616,4,18,10
5650,0.9769025862492334,6,52,51
5651,0.25878114442526534,6,1,0
5651,0.7782641139922882,6,1,1
5651,0.17882712694785652,6,423,265
5651,0.9871519850117817,8,47,46
5651,0.11517709433064616,4,18,10
5652,0.09047975514627504,4,691,450
5653,0.9871519850117817,8,671,439
5653,0.11517709433064616,4,20,11
5654,0.7782641139922882,6,11,8
5654,0.9871519850117817,8,1,1
5654,0.9769025862492334,6,105,100
5655,0.25878114442526534,6,691,241
5656,0.7782641139922882,6,11,8
5656,0.11517709433064616,4,20,11
5656,0.9769025862492334,6,105,100
5656,0.9871519850117817,8,1,1
5657,0.11517709433064616,4,589,353
5657,0.9871519850117817,8,102,97
5658,0.7782641139922882,6,11,8
5658,0.9871519850117817,8,102,97
5659,0.09047975514627504,4,618,382
5659,0.17882712694785652,6,21,17
5659,0.9769025862492334,6,51,50
5659,0.9871519850117817,8,1,1
5660,0.17882712694785652,6,412,254
5660,0.10032346616200627,2,3,1
5660,0.25878114442526534,6,1,0
5660,0.7782641139922882,6,1,1
5660,0.11517709433064616,4,18,10
5660,0.9769025862492334,6,58,57
5660,0.9871519850117817,8,1,1
5661,0.9871519850117817,8,671,439
5661,0.11517709433064616,4,20,11
5662,0.17882712694785652,6,421,263
5662,0.7782641139922882,6,1,1
5662,0.25878114442526534,6,1,0
5662,0.10032346616200627,2,3,1
5662,0.11517709433064616,4,18,10
5662,0.9871519850117817,8,47,46
5663,0.17882712694785652,6,219,142
5663,0.09047975514627504,4,402,247
5663,0.11517709433064616,4,18,10
5663,0.9769025862492334,6,51,50
5663,0.9871519850117817,8,1,1
5664,0.25878114442526534,6,0,0
5664,0.09047975514627504,4,401,246
5664,0.10032346616200627,2,2,1
5664,0.17882712694785652,6,21,17
5664,0.9769025862492334,6,52,51
5664,0.11517709433064616,4,18,10
5665,0.7782641139922882,6,12,8
5665,0.11517709433064616,4,21,12
5666,0.7782641139922882,6,1,1
5666,0.25878114442526534,6,1,0
5666,0.10032346616200627,2,3,1
5666,0.17882712694785652,6,437,279
5667,0.7782641139922882,6,1,1
5667,0.17882712694785652,6,21,17
5667,0.09047975514627504,4,406,252
5667,0.11517709433064616,4,18,10
5667,0.9871519850117817,8,44,43
5668,0.25878114442526534,6,0,0
5668,0.17882712694785652,6,24,20
5668,0.09047975514627504,4,415,261
5668,0.7782641139922882,6,1,1
5668,0.10032346616200627,2,2,1
5669,0.17882712694785652,6,691,450
5670,0.17882712694785652,6,414,256
5670,0.7782641139922882,6,1,1
5670,0.25878114442526534,6,1,0
5670,0.9871519850117817,8,1,1
5670,0.11517709433064616,4,18,10
5670,0.9769025862492334,6,58,57
5671,0.10032346616200627,2,691,241
5672,0.9769025862492334,6,670,438
5672,0.11517709433064616,4,20,11
5672,0.9871519850117817,8,1,1
5673,0.11517709433064616,4,585,349
5673,0.9769025862492334,6,105,100
5673,0.9871519850117817,8,1,1
5674,0.10032346616200627,2,6,3
5674,0.7782641139922882,6,11,8
5674,0.9871519850117817,8,102,97
5675,0.17882712694785652,6,691,450
5676,0.17882712694785652,6,422,264
5676,0.10032346616200627,2,3,1
5676,0.9871519850117817,8,47,46
5676,0.11517709433064616,4,18,10
5677,0.7782641139922882,6,1,1
5677,0.09047975514627504,4,400,246
5677,0.17882712694785652,6,21,17
5677,0.10032346616200627,2,2,1
5677,0.9769025862492334,6,51,50
5677,0.9871519850117817,8,1,1
5677,0.11517709433064616,4,18,10
5678,0.9871519850117817,8,566,339
5678,0.11517709433064616,4,20,11
5678,0.9769025862492334,6,105,100
5679,0.25878114442526534,6,0,0
5679,0.17882712694785652,6,21,17
5679,0.10032346616200627,2,2,1
5679,0.09047975514627504,4,400,246
5679,0.7782641139922882,6,1,1
5679,0.11517709433064616,4,18,10
5679,0.9769025862492334,6,52,51
5680,0.17882712694785652,6,21,17
5680,0.25878114442526534,6,0,0
5680,0.7782641139922882,6,1,1
5680,0.09047975514627504,4,401,247
5680,0.11517709433064616,4,18,10
5680,0.9871519850117817,8,1,1
5680,0.9769025862492334,6,51,50
5681,0.10032346616200627,2,2,1
5681,0.25878114442526534,6,0,0
5681,0.09047975514627504,4,401,246
5681,0.17882712694785652,6,21,17
5681,0.9769025862492334,6,51,50
5681,0.11517709433064616,4,18,10
5681,0.9871519850117817,8,1,1
5682,0.7782641139922882,6,1,1
5682,0.17882712694785652,6,21,17
5682,0.09047975514627504,4,400,246
5682,0.10032346616200627,2,2,1
5682,0.11517709433064616,4,18,10
5682,0.9769025862492334,6,51,50
5682,0.9871519850117817,8,1,1
5683,0.7782641139922882,6,1,1
5683,0.09047975514627504,4,400,246
5683,0.17882712694785652,6,21,17
5683,0.25878114442526534,6,0,0
5683,0.10032346616200627,2,2,1
5683,0.9769025862492334,6,51,50
5683,0.9871519850117817,8,1,1
5684,0.11517709433064616,4,585,349
5684,0.9769025862492334,6,106,101
5685,0.25878114442526534,6,0,0
5685,0.17882712694785652,6,21,17
5685,0.10032346616200627,2,2,1
5685,0.09047975514627504,4,401,246
5685,0.9769025862492334,6,51,50
5685,0.9871519850117817,8,1,1
5685,0.11517709433064616,4,18,10
5686,0.25878114442526534,6,0,0
5686,0.17882712694785652,6,24,20
5686,0.09047975514627504,4,415,261
5686,0.7782641139922882,6,1,1
5686,0.10032346616200627,2,2,1
5687,0.9769025862492334,6,691,450
5688,0.09047975514627504,4,416,261
5688,0.17882712694785652,6,24,20
5688,0.10032346616200627,2,2,1
5689,0.09047975514627504,4,401,247
5689,0.7782641139922882,6,1,1
5689,0.17882712694785652,6,21,17
5689,0.9769025862492334,6,52,51
5690,0.09047975514627504,4,415,261
5690,0.7782641139922882,6,1,1
5690,0.17882712694785652,6,24,20
5690,0.10032346616200627,2,2,1
5690,0.11517709433064616,4,19,11
5691,0.10032346616200627,2,2,1
5691,0.25878114442526534,6,0,0
5691,0.09047975514627504,4,422,263
5691,0.9871519850117817,8,1,1
5691,0.9769025862492334,6,51,50
5692,0.10032346616200627,2,2,1
5692,0.7782641139922882,6,1,1
5692,0.25878114442526534,6,0,0
5692,0.09047975514627504,4,421,263
5692,0.9871519850117817,8,1,1
5692,0.11517709433064616,4,18,10
5692,0.9769025862492334,6,51,50
5693,0.7782641139922882,6,11,8
5693,0.9769025862492334,6,105,100
5693,0.11517709433064616,4,20,11
5693,0.9871519850117817,8,1,1
5694,0.25878114442526534,6,0,0
5694,0.17882712694785652,6,24,20
5694,0.09047975514627504,4,415,261
5694,0.7782641139922882,6,1,1
5694,0.10032346616200627,2,2,1
5695,0.09047975514627504,4,427,268
5695,0.10032346616200627,2,2,1
5695,0.11517709433064616,4,18,10
5695,0.9871519850117817,8,44,43
5696,0.25878114442526534,6,0,0
5696,0.17882712694785652,6,21,17
5696,0.10032346616200627,2,2,1
5696,0.09047975514627504,4,401,246
5696,0.9769025862492334,6,51,50
5696,0.11517709433064616,4,18,10
5696,0.9871519850117817,8,1,1
5697,0.09047975514627504,4,423,264
5697,0.25878114442526534,6,0,0
5697,0.9769025862492334,6,52,51
5698,0.9871519850117817,8,671,439
5698,0.11517709433064616,4,20,11
5699,0.09047975514627504,4,691,450
5700,0.17882712694785652,6,614,382
5700,0.11517709433064616,4,18,10
5700,0.9769025862492334,6,59,58
5701,0.17882712694785652,6,21,17
5701,0.09047975514627504,4,401,246
5701,0.25878114442526534,6,0,0
5701,0.10032346616200627,2,2,1
5701,0.9769025862492334,6,51,50
5701,0.11517709433064616,4,18,10
5701,0.9871519850117817,8,1,1
5702,0.25878114442526534,6,0,0
5702,0.17882712694785652,6,24,20
5702,0.09047975514627504,4,415,261
5702,0.7782641139922882,6,1,1
5702,0.10032346616200627,2,2,1
5703,0.11517709433064616,4,589,353
5703,0.9871519850117817,8,102,97
5704,0.17882712694785652,6,24,20
5704,0.09047975514627504,4,415,261
5704,0.10032346616200627,2,2,1
5704,0.25878114442526534,6,0,0
5704,0.7782641139922882,6,1,1
5705,0.09047975514627504,4,441,282
5705,0.25878114442526534,6,0,0
5706,0.09047975514627504,4,672,439
5706,0.11517709433064616,4,19,11
5707,0.25878114442526534,6,0,0
5707,0.09047975514627504,4,423,264
5707,0.9769025862492334,6,51,50
5707,0.11517709433064616,4,18,10
5707,0.9871519850117817,8,1,1
5708,0.7782641139922882,6,691,241
5709,0.9769025862492334,6,670,438
5709,0.9871519850117817,8,1,1
5709,0.11517709433064616,4,20,11
5710,0.17882712694785652,6,21,17
5710,0.09047975514627504,4,401,247
5710,0.7782641139922882,6,1,1
5710,0.25878114442526534,6,0,0
5710,0.11517709433064616,4,18,10
5710,0.9769025862492334,6,51,50
5710,0.9871519850117817,8,1,1
5711,0.7782641139922882,6,12,8
5711,0.11517709433064616,4,21,12
5712,0.9769025862492334,6,690,449
5712,0.9871519850117817,8,1,1
5713,0.7782641139922882,6,1,1
5713,0.25878114442526534,6,0,0
5713,0.09047975514627504,4,401,247
5713,0.17882712694785652,6,21,17
5713,0.9769025862492334,6,52,51
5713,0.11517709433064616,4,18,10
5714,0.25878114442526534,6,1,0
5714,0.10032346616200627,2,3,1
5714,0.17882712694785652,6,412,254
5714,0.9871519850117817,8,1,1
5714,0.11517709433064616,4,18,10
5714,0.9769025862492334,6,58,57
5715,0.17882712694785652,6,21,17
5715,0.09047975514627504,4,405,251
5715,0.7782641139922882,6,1,1
5715,0.10032346616200627,2,2,1
5715,0.9871519850117817,8,44,43
5716,0.9769025862492334,6,670,438
5716,0.9871519850117817,8,1,1
5716,0.11517709433064616,4,20,11
5717,0.25878114442526534,6,0,0
5717,0.17882712694785652,6,24,20
5717,0.09047975514627504,4,415,261
5717,0.7782641139922882,6,1,1
5717,0.10032346616200627,2,2,1
5718,0.25878114442526534,6,0,0
5718,0.09047975514627504,4,405,251
5718,0.10032346616200627,2,2,1
5718,0.17882712694785652,6,21,17
5718,0.7782641139922882,6,1,1
5718,0.11517709433064616,4,18,10
5718,0.9871519850117817,8,44,43
5719,0.11517709433064616,4,585,349
5719,0.9871519850117817,8,1,1
5719,0.9769025862492334,6,105,100
5720,0.25878114442526534,6,0,0
5720,0.10032346616200627,2,2,1
5720,0.17882712694785652,6,21,17
5720,0.7782641139922882,6,1,1
5720,0.09047975514627504,4,405,251
5720,0.11517709433064616,4,18,10
5720,0.9871519850117817,8,44,43
5721,0.7782641139922882,6,1,1
5721,0.10032346616200627,2,2,1
5721,0.09047975514627504,4,415,261
5721,0.17882712694785652,6,24,20
5722,0.7782641139922882,6,11,8
5722,0.11517709433064616,4,20,11
5722,0.9769025862492334,6,105,100
5722,0.9871519850117817,8,1,1
5723,0.17882712694785652,6,21,17
5723,0.7782641139922882,6,1,1
5723,0.09047975514627504,4,400,246
5723,0.10032346616200627,2,2,1
5723,0.25878114442526534,6,0,0
5723,0.9769025862492334,6,51,50
5723,0.9871519850117817,8,1,1
5723,0.11517709433064616,4,18,10
5724,0.09047975514627504,4,400,246
5724,0.17882712694785652,6,21,17
5724,0.10032346616200627,2,2,1
5724,0.25878114442526534,6,0,0
5724,0.7782641139922882,6,1,1
5724,0.9769025862492334,6,51,50
5724,0.9871519850117817,8,1,1
5724,0.11517709433064616,4,18,10
5725,0.10032346616200627,2,6,3
5725,0.9769025862492334,6,105,100
5725,0.9871519850117817,8,1,1
5725,0.11517709433064616,4,20,11
5726,0.7782641139922882,6,11,8
5726,0.10032346616200627,2,6,3
5726,0.11517709433064616,4,20,11
5726,0.9871519850117817,8,1,1
5726,0.9769025862492334,6,105,100
5727,0.7782641139922882,6,1,1
5727,0.09047975514627504,4,416,262
5727,0.17882712694785652,6,24,20
5727,0.25878114442526534,6,0,0
5728,0.7782641139922882,6,1,1
5728,0.17882712694785652,6,24,20
5728,0.10032346616200627,2,2,1
5728,0.09047975514627504,4,415,261
5729,0.10032346616200627,2,2,1
5729,0.7782641139922882,6,1,1
5729,0.09047975514627504,4,421,263
5729,0.9871519850117817,8,1,1
5729,0.9769025862492334,6,51,50
5730,0.9769025862492334,6,670,438
5730,0.11517709433064616,4,20,11
5730,0.9871519850117817,8,1,1
5731,0.17882712694785652,6,413,255
5731,0.10032346616200627,2,3,1
5731,0.11517709433064616,4,18,10
5731,0.9871519850117817,8,1,1
5731,0.9769025862492334,6,58,57
5732,0.17882712694785652,6,24,20
5732,0.10032346616200627,2,2,1
5732,0.09047975514627504,4,415,261
5732,0.25878114442526534,6,0,0
5732,0.7782641139922882,6,1,1
5733,0.17882712694785652,6,691,450
5734,0.9769025862492334,6,670,438
5734,0.11517709433064616,4,20,11
5734,0.9871519850117817,8,1,1
5735,0.09047975514627504,4,400,246
5735,0.10032346616200627,2,2,1
5735,0.17882712694785652,6,21,17
5735,0.7782641139922882,6,1,1
5735,0.25878114442526534,6,0,0
5735,0.9769025862492334,6,51,50
5735,0.9871519850117817,8,1,1
5735,0.11517709433064616,4,18,10
5736,0.09047975514627504,4,440,282
5736,0.7782641139922882,6,1,1
5736,0.11517709433064616,4,19,11
5737,0.10032346616200627,2,5,2
5737,0.25878114442526534,6,25,17
5737,0.7782641139922882,6,10,7
5737,0.9769025862492334,6,106,101
5737,0.11517709433064616,4,20,11
5738,0.10032346616200627,2,3,1
5738,0.17882712694785652,6,438,280
5738,0.7782641139922882,6,1,1
5739,0.9871519850117817,8,566,339
5739,0.11517709433064616,4,20,11
5739,0.9769025862492334,6,105,100
5740,0.7782641139922882,6,1,1
5740,0.17882712694785652,6,24,20
5740,0.09047975514627504,4,416,262
5741,0.25878114442526534,6,1,0
5741,0.17882712694785652,6,439,281
5741,0.7782641139922882,6,1,1
5742,0.7782641139922882,6,1,1
5742,0.17882712694785652,6,413,255
5742,0.10032346616200627,2,3,1
5742,0.9871519850117817,8,1,1
5742,0.9769025862492334,6,58,57
5743,0.25878114442526534,6,0,0
5743,0.17882712694785652,6,24,20
5743,0.09047975514627504,4,415,261
5743,0.7782641139922882,6,1,1
5743,0.10032346616200627,2,2,1
5744,0.25878114442526534,6,0,0
5744,0.17882712694785652,6,24,20
5744,0.09047975514627504,4,415,261
5744,0.7782641139922882,6,1,1
5744,0.10032346616200627,2,2,1
5745,0.09047975514627504,4,647,407
5745,0.9871519850117817,8,44,43
5746,0.7782641139922882,6,1,1
5746,0.10032346616200627,2,2,1
5746,0.09047975514627504,4,421,263
5746,0.9871519850117817,8,1,1
5746,0.11517709433064616,4,18,10
5746,0.9769025862492334,6,51,50
5747,0.9769025862492334,6,691,450
5748,0.9769025862492334,6,691,450
5749,0.09047975514627504,4,427,268
5749,0.10032346616200627,2,2,1
5749,0.25878114442526534,6,0,0
5749,0.9871519850117817,8,44,43
5750,0.09047975514627504,4,400,246
5750,0.7782641139922882,6,1,1
5750,0.10032346616200627,2,2,1
5750,0.17882712694785652,6,21,17
5750,0.9769025862492334,6,52,51
5750,0.11517709433064616,4,18,10
5751,0.25878114442526534,6,25,17
5751,0.7782641139922882,6,10,7
5751,0.10032346616200627,2,5,2
5751,0.11517709433064616,4,20,11
5751,0.9871519850117817,8,102,97
5752,0.09047975514627504,4,441,282
5752,0.25878114442526534,6,0,0
5752,0.11517709433064616,4,19,11
5753,0.7782641139922882,6,1,1
5753,0.25878114442526534,6,1,0
5753,0.17882712694785652,6,423,265
5753,0.9871519850117817,8,47,46
5753,0.11517709433064616,4,18,10
5754,0.17882712694785652,6,414,256
5754,0.25878114442526534,6,1,0
5754,0.9769025862492334,6,59,58
5755,0.10032346616200627,2,6,3
5755,0.11517709433064616,4,20,11
5755,0.9871519850117817,8,102,97
5756,0.17882712694785652,6,21,17
5756,0.7782641139922882,6,1,1
5756,0.09047975514627504,4,400,246
5756,0.10032346616200627,2,2,1
5756,0.25878114442526534,6,0,0
5756,0.9769025862492334,6,51,50
5756,0.9871519850117817,8,1,1
5757,0.09047975514627504,4,402,247
5757,0.25878114442526534,6,0,0
5757,0.17882712694785652,6,21,17
5757,0.11517709433064616,4,18,10
5757,0.9769025862492334,6,52,51
5758,0.7782641139922882,6,1,1
5758,0.09047975514627504,4,405,251
5758,0.25878114442526534,6,0,0
5758,0.17882712694785652,6,21,17
5758,0.10032346616200627,2,2,1
5758,0.11517709433064616,4,18,10
5758,0.9871519850117817,8,44,43
5759,0.10032346616200627,2,2,1
5759,0.17882712694785652,6,24,20
5759,0.25878114442526534,6,0,0
5759,0.7782641139922882,6,1,1
5759,0.09047975514627504,4,415,261
5759,0.11517709433064616,4,19,11
5760,0.09047975514627504,4,440,281
5760,0.10032346616200627,2,2,1
5760,0.11517709433064616,4,19,11
5761,0.7782641139922882,6,1,1
5761,0.25878114442526534,6,0,0
5761,0.09047975514627504,4,415,261
5761,0.10032346616200627,2,2,1
5761,0.17882712694785652,6,24,20
5761,0.11517709433064616,4,19,11
5762,0.25878114442526534,6,25,17
5762,0.10032346616200627,2,5,2
5762,0.11517709433064616,4,21,12
5763,0.9769025862492334,6,670,438
5763,0.9871519850117817,8,1,1
5763,0.11517709433064616,4,20,11
5764,0.9769025862492334,6,670,438
5764,0.11517709433064616,4,20,11
5764,0.9871519850117817,8,1,1
5765,0.09047975514627504,4,406,251
5765,0.10032346616200627,2,2,1
5765,0.17882712694785652,6,21,17
5765,0.25878114442526534,6,0,0
5765,0.9871519850117817,8,44,43
5766,0.9769025862492334,6,670,438
5766,0.11517709433064616,4,20,11
5766,0.9871519850117817,8,1,1
5767,0.10032346616200627,2,679,233
5767,0.7782641139922882,6,12,8
5768,0.10032346616200627,2,2,1
5768,0.17882712694785652,6,21,17
5768,0.7782641139922882,6,1,1
5768,0.25878114442526534,6,0,0
5768,0.09047975514627504,4,400,246
5768,0.9871519850117817,8,1,1
5768,0.11517709433064616,4,18,10
5768,0.9769025862492334,6,51,50
5769,0.09047975514627504,4,648,419
5769,0.17882712694785652,6,24,20
5769,0.11517709433064616,4,19,11
5770,0.17882712694785652,6,614,382
5770,0.9769025862492334,6,59,58
5770,0.11517709433064616,4,18,10
5771,0.25878114442526534,6,0,0
5771,0.10032346616200627,2,2,1
5771,0.09047975514627504,4,421,263
5771,0.7782641139922882,6,1,1
5771,0.9769025862492334,6,52,51
5771,0.11517709433064616,4,18,10
5772,0.9769025862492334,6,670,438
5772,0.11517709433064616,4,20,11
5772,0.9871519850117817,8,1,1
5773,0.09047975514627504,4,400,246
5773,0.25878114442526534,6,0,0
5773,0.10032346616200627,2,2,1
5773,0.17882712694785652,6,21,17
5773,0.7782641139922882,6,1,1
5773,0.9871519850117817,8,1,1
5773,0.9769025862492334,6,51,50
5773,0.11517709433064616,4,18,10
5774,0.7782641139922882,6,691,241
5775,0.7782641139922882,6,1,1
5775,0.25878114442526534,6,0,0
5775,0.17882712694785652,6,21,17
5775,0.10032346616200627,2,2,1
5775,0.09047975514627504,4,400,246
5775,0.9871519850117817,8,1,1
5775,0.11517709433064616,4,18,10
5775,0.9769025862492334,6,51,50
5776,0.7782641139922882,6,11,8
5776,0.9769025862492334,6,106,101
5777,0.7782641139922882,6,1,1
5777,0.10032346616200627,2,2,1
5777,0.09047975514627504,4,439,281
5777,0.11517709433064616,4,19,11
5778,0.17882712694785652,6,21,17
5778,0.09047975514627504,4,400,246
5778,0.10032346616200627,2,2,1
5778,0.7782641139922882,6,1,1
5778,0.9769025862492334,6,52,51
5779,0.25878114442526534,6,0,0
5779,0.09047975514627504,4,400,246
5779,0.10032346616200627,2,2,1
5779,0.7782641139922882,6,1,1
5779,0.17882712694785652,6,21,17
5779,0.9769025862492334,6,51,50
5779,0.11517709433064616,4,18,10
5779,0.9871519850117817,8,1,1
5780,0.17882712694785652,6,614,382
5780,0.9871519850117817,8,1,1
5780,0.9769025862492334,6,58,57
5780,0.11517709433064616,4,18,10
5781,0.17882712694785652,6,219,142
5781,0.09047975514627504,4,402,247
5781,0.9871519850117817,8,1,1
5781,0.11517709433064616,4,18,10
5781,0.9769025862492334,6,51,50
5782,0.10032346616200627,2,3,1
5782,0.17882712694785652,6,422,264
5782,0.9871519850117817,8,47,46
5782,0.11517709433064616,4,18,10
5783,0.11517709433064616,4,691,450
5784,0.09047975514627504,4,406,251
5784,0.25878114442526534,6,0,0
5784,0.17882712694785652,6,21,17
5784,0.10032346616200627,2,2,1
5784,0.9871519850117817,8,44,43
5784,0.11517709433064616,4,18,10
5785,0.17882712694785652,6,632,392
5785,0.9769025862492334,6,58,57
5785,0.9871519850117817,8,1,1
5786,0.7782641139922882,6,1,1
5786,0.10032346616200627,2,2,1
5786,0.17882712694785652,6,21,17
5786,0.25878114442526534,6,0,0
5786,0.09047975514627504,4,400,246
5786,0.9769025862492334,6,52,51
5787,0.09047975514627504,4,621,389
5787,0.9871519850117817,8,1,1
5787,0.11517709433064616,4,18,10
5787,0.9769025862492334,6,51,50
5788,0.17882712694785652,6,21,17
5788,0.25878114442526534,6,0,0
5788,0.09047975514627504,4,402,247
5788,0.9871519850117817,8,1,1
5788,0.9769025862492334,6,51,50
5788,0.11517709433064616,4,18,10
5789,0.10032346616200627,2,2,1
5789,0.09047975514627504,4,416,261
5789,0.17882712694785652,6,24,20
5789,0.11517709433064616,4,19,11
5790,0.17882712694785652,6,24,20
5790,0.7782641139922882,6,1,1
5790,0.09047975514627504,4,416,262
5791,0.9769025862492334,6,691,450
5792,0.10032346616200627,2,2,1
5792,0.25878114442526534,6,0,0
5792,0.17882712694785652,6,21,17
5792,0.09047975514627504,4,401,246
5792,0.9871519850117817,8,1,1
5792,0.9769025862492334,6,51,50
5792,0.11517709433064616,4,18,10
5793,0.17882712694785652,6,21,17
5793,0.25878114442526534,6,0,0
5793,0.10032346616200627,2,2,1
5793,0.7782641139922882,6,1,1
5793,0.09047975514627504,4,400,246
5793,0.9769025862492334,6,52,51
5794,0.9871519850117817,8,566,339
5794,0.9769025862492334,6,105,100
5794,0.11517709433064616,4,20,11
5795,0.7782641139922882,6,1,1
5795,0.09047975514627504,4,415,261
5795,0.10032346616200627,2,2,1
5795,0.25878114442526534,6,0,0
5795,0.17882712694785652,6,24,20
5795,0.11517709433064616,4,19,11
5796,0.17882712694785652,6,691,450
5797,0.17882712694785652,6,439,281
5797,0.25878114442526534,6,1,0
5797,0.7782641139922882,6,1,1
5798,0.10032346616200627,2,2,1
5798,0.09047975514627504,4,422,263
5798,0.9769025862492334,6,52,51
5799,0.7782641139922882,6,1,1
5799,0.09047975514627504,4,439,281
5799,0.10032346616200627,2,2,1
5799,0.25878114442526534,6,0,0
5799,0.11517709433064616,4,19,11
5800,0.09047975514627504,4,422,263
5800,0.10032346616200627,2,2,1
5800,0.9871519850117817,8,1,1
5800,0.9769025862492334,6,51,50
5800,0.11517709433064616,4,18,10
5801,0.11517709433064616,4,691,450
5802,0.7782641139922882,6,11,8
5802,0.9769025862492334,6,106,101
5803,0.17882712694785652,6,21,17
5803,0.25878114442526534,6,0,0
