rule_weight,rule_length,num_wins,num_classified_patterns
0.26612902743088696,1,74,45
0.1492632527547637,2,2,0
0.14782608459925606,1,22,22
0.6435643365226327,1,13,7
0.3347398432637343,2,26,25
0.7989130468373603,1,48,37
1.0,2,43,43
0.17919074346301533,1,5,3
0.43089434474763477,1,42,39
0.43089434474763477,1,0,0
1.0,1,44,44
0.45616641545195225,1,12,0
0.8843270136149808,2,9,1
0.14782608459925606,1,13,3
1.0,3,42,42
0.4615384794849662,2,1,1
0.9841488317997023,2,20,20
0.17702702506133083,1,59,24
0.24590163711998647,1,0,0
0.2281710585495741,2,28,0
0.9837070624353682,2,45,45
0.24590163711998647,1,0,0
0.735973588779586,1,61,45
0.037593986418068104,1,6,0
0.19762778238804368,2,69,30
0.14782608459925606,1,52,15
0.38274467437743565,2,8,8
0.14782608459925606,1,0,0
0.6982330631253787,2,39,34
0.15454544925492653,1,38,0
0.7637795218384285,1,5,0
0.6804733602783886,1,2,0
0.8740157507365987,1,51,45
0.45616641545195225,1,39,16
1.0,3,29,29
0.037593986418068104,1,0,0
0.17702702506133083,1,22,4
0.7881832807751821,2,45,40
0.735973588779586,1,55,43
0.15578405271655615,1,2,0
0.24110670636908516,1,31,30
0.14782608459925606,1,37,37
0.43089434474763477,1,10,1
0.891643702776757,2,0,0
0.6299999980688094,1,42,40
0.7964543400443622,2,44,42
1.0,2,45,45
0.17919074346301533,1,1,1
0.4679802707810148,1,46,34
0.029725754908425328,1,21,7
1.0,3,35,35
0.2651561737715469,2,23,0
1.0,2,10,10
0.45616641545195225,1,33,25
0.45616641545195225,1,0,0
0.33483715569389716,2,52,41
0.10350403977459166,1,27,27
0.8843270136149808,2,23,20
0.8242927777636531,3,0,0
0.8740157507365987,1,52,45
0.15454544925492653,1,0,0
0.26612902743088696,1,80,38
1.0,2,0,0
1.0,3,7,7
0.014563103585252701,1,10,2
0.45616641545195225,1,66,45
0.5473579092800231,2,12,11
0.17919074346301533,1,38,16
0.15578405271655615,1,56,21
0.682119184343194,1,22,16
0.24590163711998647,1,31,25
0.8817829467142642,2,23,21
0.1894219625725062,1,3,0
0.5385276640856262,2,9,1
0.6299999980688094,1,31,21
1.0,2,44,44
0.6305948874795599,1,23,6
0.853417145096004,2,17,17
0.4139327905586163,2,8,8
0.9861495885750315,2,3,3
0.15578405271655615,1,73,31
0.8740157507365987,1,41,35
0.9316333975933944,2,10,7
0.014563103585252701,1,27,15
1.0,1,45,45
1.0,2,26,26
1.0,3,0,0
0.21839084476566661,2,28,26
0.15454544925492653,1,87,2
0.03684203157464505,1,0,0
1.0,3,2,2
0.03684203157464505,1,0,0
1.0,3,43,43
0.14782608459925606,1,36,0
0.08824741487832444,2,21,21
1.0,1,37,37
0.45616641545195225,1,27,0
0.8740157507365987,1,14,8
0.14782608459925606,1,17,17
1.0,2,28,28
0.17702702506133083,1,44,42
0.014563103585252701,1,0,0
0.8343948891082691,2,46,43
1.0,2,23,23
0.246666677120006,2,0,0
0.24590163711998647,1,28,0
1.0,2,44,44
0.24110670636908516,1,39,18
0.7989130468373603,1,60,45
1.0,1,36,36
0.46211822671961633,3,5,0
0.24590163711998647,1,25,0
1.0,2,9,9
0.735973588779586,1,62,45
0.9398563678263252,2,25,24
0.18435753147081435,1,19,0
0.7132372190788127,2,21,21
0.03684203157464505,1,8,8
0.18435753147081435,1,21,0
1.0,2,40,40
0.8211382152824773,1,9,4
0.11652754397619336,2,41,13
1.0,1,23,23
0.682119184343194,1,3,1
0.029725754908425328,1,26,0
1.0,1,44,44
0.7452733312786126,2,61,43
0.014563103585252701,1,1,1
1.0,1,43,43
0.26612902743088696,1,79,39
0.24590163711998647,1,3,0
0.15454544925492653,1,0,0
0.6804733602783886,1,7,2
0.8740157507365987,1,56,45
0.7149020244931081,2,26,0
0.1894219625725062,1,17,16
0.037593986418068104,1,14,2
1.0,2,22,22
0.43089434474763477,1,46,42
1.0,2,28,28
0.06706330148194861,2,13,0
0.8916967466902196,2,17,16
0.18435753147081435,1,31,0
0.7647058688783059,2,17,10
0.3766074769868716,2,31,31
0.735973588779586,1,64,45
0.03124150611621923,2,10,10
0.6778004110141533,3,3,3
0.6435643365226327,1,41,34
0.24590163711998647,1,12,0
0.43089434474763477,1,36,34
0.9298701268372531,1,45,45
0.43089434474763477,1,0,0
0.9298701268372531,1,48,45
0.7637795218384285,1,5,0
0.7452733312786126,2,44,37
0.14782608459925606,1,5,0
0.17702702506133083,1,33,7
1.0,2,0,0
0.24590163711998647,1,32,0
0.029725754908425328,1,22,16
0.17919074346301533,1,36,14
1.0,1,45,45
0.18435753147081435,1,21,0
0.333333348855376,1,6,1
0.45616641545195225,1,47,17
0.9042331797074501,2,28,27
0.2772371209422583,3,26,19
1.0,1,34,34
0.7670904378810688,3,41,30
0.1894219625725062,1,4,4
1.0,2,11,11
0.15454544925492653,1,42,0
0.7989130468373603,1,60,45
0.01912038741747546,2,2,0
1.0,2,1,1
0.2310631752755956,3,19,19
1.0,1,44,44
0.15578405271655615,1,28,27
0.6164529702304077,3,54,44
0.9298701268372531,1,27,26
0.10458084522413846,2,0,0
0.8740157507365987,1,26,19
1.0,1,12,12
0.6804733602783886,1,1,0
0.8740157507365987,1,33,33
0.735973588779586,1,64,44
0.13960204805428034,2,0,0
0.037593986418068104,1,8,1
0.03958690415831967,2,0,0
0.4679802707810148,1,16,10
0.4364754007788064,2,63,25
0.4833597424773648,1,47,34
0.18435753147081435,1,9,0
0.6299999980688094,1,58,41
0.7637795218384285,1,5,0
0.8740157507365987,1,19,8
1.0,1,37,37
0.7989130468373603,1,46,34
0.7874618135078024,2,11,10
0.14782608459925606,1,0,0
0.515420433820746,2,67,35
0.9836829567459402,1,11,11
0.14782608459925606,1,38,37
1.0,1,26,26
0.48453606126183046,2,5,0
0.43089434474763477,1,8,0
0.7946428278917264,1,58,45
0.6033057489727982,1,8,6
1.0,3,39,39
0.7989130468373603,1,39,32
0.45616641545195225,1,24,0
0.6305948874795599,1,25,10
0.9789578860201338,2,26,26
1.0,2,29,29
0.24590163711998647,1,34,9
0.9957537141275867,2,7,7
0.17702702506133083,1,39,18
0.19105132369814104,3,0,0
0.6441534556463885,2,8,5
0.6305948874795599,1,59,40
0.10350403977459166,1,23,0
1.0,1,45,45
0.26612902743088696,1,52,44
1.0,1,45,45
0.18952355839340784,2,4,4
0.7578826305147452,2,34,33
0.14782608459925606,1,0,0
0.26612902743088696,1,43,39
0.45616641545195225,1,50,45
0.7920328091144513,2,42,40
0.037593986418068104,1,0,0
0.08824741487832444,2,0,0
0.24590163711998647,1,30,27
0.15454544925492653,1,15,15
0.26612902743088696,1,74,44
1.0,1,11,11
1.0,2,3,3
0.6021563104761762,2,41,33
1.0,1,45,45
0.43089434474763477,1,35,33
0.24590163711998647,1,11,0
0.03684203157464505,1,3,3
0.15578405271655615,1,17,11
0.4660397694923222,2,27,19
0.6654740473081294,2,46,36
0.03684203157464505,1,1,1
0.7637795218384285,1,44,38
0.17279428705485622,2,3,3
0.037593986418068104,1,0,0
0.037593986418068104,1,0,0
0.17702702506133083,1,64,41
0.45616641545195225,1,68,45
1.0,1,45,45
0.20607114147909433,2,46,0
0.7637795218384285,1,7,0
1.0,2,0,0
0.18435753147081435,1,37,0
0.15578405271655615,1,59,39
0.5366146596998298,2,31,25
0.9648033126844593,2,0,0
1.0,1,45,45
1.0,2,0,0
0.43089434474763477,1,44,42
1.0,1,45,45
1.0,2,0,0
0.18355133647179844,2,40,38
0.672131086414576,2,6,5
1.0,3,0,0
1.0,1,41,41
0.9153942374977952,2,14,4
1.0,2,0,0
0.7989130468373603,1,63,45
0.7983283988142861,2,10,9
0.3766074769868716,2,46,33
0.17919074346301533,1,21,17
0.7989130468373603,1,58,44
0.037593986418068104,1,0,0
0.6305948874795599,1,65,45
0.17919074346301533,1,4,4
0.037593986418068104,1,0,0
0.6499999772012235,1,13,12
0.14782608459925606,1,53,44
0.6336060289613856,2,50,36
0.17919074346301533,1,5,5
0.5915201530495133,2,10,8
1.0,1,45,45
0.45616641545195225,1,25,0
0.8352742422103485,2,48,44
0.8740157507365987,1,26,19
0.15578405271655615,1,33,33
0.10350403977459166,1,1,1
0.9298701268372531,1,27,26
0.7498850068261642,2,56,44
0.18435753147081435,1,36,23
0.14782608459925606,1,22,22
0.10350403977459166,1,21,21
0.18435753147081435,1,0,0
0.10350403977459166,1,64,0
0.6299999980688094,1,48,30
1.0,2,7,7
0.7965179522512014,2,10,10
0.871143730015341,3,5,5
0.14782608459925606,1,4,2
0.45616641545195225,1,65,43
0.10350403977459166,1,2,2
0.4833597424773648,1,64,42
1.0,3,0,0
0.7746793142049158,2,1,1
0.24110670636908516,1,27,25
1.0,1,44,44
0.26612902743088696,1,56,39
0.45616641545195225,1,7,0
1.0,2,20,20
0.45616641545195225,1,68,45
0.17702702506133083,1,47,24
0.2260032803719194,2,0,0
0.07892245303502499,2,0,0
0.735973588779586,1,61,45
1.0,1,45,45
0.15578405271655615,1,4,0
0.10350403977459166,1,25,25
0.735973588779586,1,0,0
0.17702702506133083,1,3,3
0.7946428278917264,1,47,43
0.4833597424773648,1,40,38
0.9298701268372531,1,45,45
0.17702702506133083,1,0,0
0.17919074346301533,1,11,11
1.0,2,1,1
1.0,1,37,37
0.4736688975175791,2,65,42
0.8740157507365987,1,18,7
1.0,2,45,45
0.9123492427074331,2,41,41
0.03124150611621923,2,0,0
1.0,2,11,11
0.40186915933588363,2,37,33
0.98984466110111,2,21,21
1.0,1,45,45
0.6305948874795599,1,58,24
1.0,1,0,0
1.0,2,0,0
0.15454544925492653,1,61,40
0.15535444352241234,2,0,0
0.9873417510071048,1,27,27
0.6305948874795599,1,38,18
0.14782608459925606,1,9,5
0.4833597424773648,1,63,44
0.7637795218384285,1,37,32
0.15578405271655615,1,18,18
0.45616641545195225,1,15,11
0.14782608459925606,1,2,2
0.19762778238804368,2,28,0
0.7989130468373603,1,45,30
1.0,1,45,45
0.029725754908425328,1,2,0
0.9873417510071048,1,15,15
0.25973197066356146,2,23,5
0.6804733602783886,1,9,0
0.9999999785691206,2,1,1
0.6299999980688094,1,57,39
1.0,2,45,45
1.0,1,25,25
0.014563103585252701,1,47,28
0.7874618135078024,2,0,0
0.8740157507365987,1,56,41
1.0,2,4,4
0.18435753147081435,1,1,0
1.0,1,45,45
0.4139327905586163,2,32,32
0.7989130468373603,1,57,45
0.014563103585252701,1,0,0
0.24110670636908516,1,48,36
0.424802152859588,2,2,2
0.33483715569389716,2,36,29
0.7637795218384285,1,40,35
0.14782608459925606,1,9,8
1.0,1,45,45
0.5053763154724862,1,26,20
0.24110670636908516,1,46,23
0.029725754908425328,1,3,1
1.0,1,15,15
0.15454544925492653,1,24,0
0.7102214566304275,2,60,42
0.24590163711998647,1,3,0
0.15454544925492653,1,0,0
1.0,1,45,45
1.0,2,45,45
0.2709292812281543,2,32,26
0.1894219625725062,1,23,23
0.014563103585252701,1,0,0
0.14782608459925606,1,35,0
1.0,2,1,1
0.15454544925492653,1,15,0
0.7989130468373603,1,54,43
0.45616641545195225,1,21,0
1.0,1,44,44
0.14782608459925606,1,11,11
0.15578405271655615,1,72,30
0.24590163711998647,1,40,27
0.333333348855376,1,6,1
1.0,2,6,6
0.4833597424773648,1,75,41
0.9728506676031545,2,2,2
1.0,2,2,2
0.07892245303502499,2,3,0
1.0,1,45,45
0.8573601455495482,2,13,13
0.8740157507365987,1,46,45
0.03684203157464505,1,0,0
0.32075470326179256,2,49,29
0.1723280025186006,2,27,25
0.8211382152824773,1,2,0
0.9861495885750315,2,3,3
0.9828099920535881,2,33,33
0.26081687622430616,3,39,29
0.8740157507365987,1,53,42
0.333333348855376,1,11,0
0.1894219625725062,1,25,21
1.0,2,45,45
0.4679802707810148,1,46,34
0.1894219625725062,1,0,0
0.9986622076122689,2,43,43
0.20591340532992575,2,36,6
0.1894219625725062,1,13,12
0.014563103585252701,1,10,0
0.3443396629411828,2,29,27
0.029725754908425328,1,55,38
1.0,2,0,0
1.0,1,45,45
0.4364754007788064,2,35,28
0.029725754908425328,1,0,0
1.0,2,2,2
0.45616641545195225,1,25,0
1.0,1,43,43
0.1723280025186006,2,16,16
0.2318471743346422,2,49,28
0.7946428278917264,1,48,44
1.0,4,13,13
0.7637795218384285,1,29,28
0.4618097617851167,2,41,40
0.24590163711998647,1,4,4
0.17702702506133083,1,72,28
0.6033057489727982,1,16,11
0.8009922849319655,3,14,12
0.10350403977459166,1,0,0
1.0,2,33,33
0.985347984136761,2,25,25
0.8595639910683437,2,6,5
0.8352742422103485,2,39,37
0.428340253692147,2,10,2
0.43089434474763477,1,50,9
0.18435753147081435,1,37,0
0.5195306284987384,2,26,0
0.17919074346301533,1,27,11
1.0,2,1,1
1.0,1,44,44
0.9786313343860636,3,30,30
0.7946428278917264,1,56,45
0.5052177565551159,3,17,17
0.06141049895919526,2,6,0
0.10350403977459166,1,26,17
1.0,1,27,27
1.0,1,37,37
0.15454544925492653,1,25,0
0.24371470886989743,2,28,16
0.8740157507365987,1,18,8
0.10350403977459166,1,13,13
0.682119184343194,1,16,13
0.6013119520542347,2,33,32
0.8715831721516596,2,53,45
1.0,3,20,20
0.954786250547988,2,22,19
0.014367736945920306,2,0,0
1.0,1,26,26
0.15454544925492653,1,12,0
0.17702702506133083,1,75,45
0.15454544925492653,1,44,4
0.1838938304706803,3,0,0
0.014563103585252701,1,0,0
0.8407229552848099,2,51,41
0.9836829567459402,1,40,39
0.4833597424773648,1,72,45
0.7132372190788127,2,18,6
1.0,3,39,39
0.037593986418068104,1,0,0
0.10685292408734304,2,6,6
0.883202887061143,2,26,22
0.8211382152824773,1,26,22
0.7881832807751821,2,62,44
0.014563103585252701,1,20,20
0.8211382152824773,1,0,0
0.9298701268372531,1,29,26
0.9836829567459402,1,17,17
0.6305948874795599,1,57,28
0.8740157507365987,1,31,19
0.18435753147081435,1,1,0
1.0,2,32,32
0.15454544925492653,1,21,1
0.037593986418068104,1,0,0
0.4833597424773648,1,70,45
1.0,2,12,12
0.0149117766571637,2,0,0
0.45616641545195225,1,46,15
0.14782608459925606,1,60,1
1.0,2,16,16
1.0,3,13,13
0.7946428278917264,1,51,44
0.37616210368202974,2,0,0
0.40186915933588363,2,13,12
0.22654531621185536,2,1,0
1.0,1,25,25
0.5053763154724862,1,27,20
0.14436824479514443,3,1,0
0.24110670636908516,1,51,26
1.0,1,5,5
0.9868306895347362,3,13,13
0.18355133647179844,2,13,13
0.26612902743088696,1,70,41
0.7637795218384285,1,36,31
0.45616641545195225,1,12,10
0.8221998906166035,2,4,4
0.26612902743088696,1,64,45
1.0,2,44,44
0.03958690415831967,2,0,0
1.0,2,26,26
0.333333348855376,1,1,1
1.0,2,1,1
0.4050955369439846,2,48,36
1.0,1,44,44
1.0,1,17,17
0.17702702506133083,1,25,16
0.6033057489727982,1,29,27
0.18435753147081435,1,18,16
0.18435753147081435,1,0,0
0.6305948874795599,1,76,43
0.6305948874795599,1,0,0
0.8740157507365987,1,40,28
1.0,1,17,17
0.1894219625725062,1,35,31
0.9875000045739577,2,0,0
1.0,1,27,27
1.0,1,45,45
0.021611605895754393,2,0,0
0.44000001202119965,2,13,0
0.029725754908425328,1,35,4
0.9873417510071048,1,42,41
0.9298701268372531,1,45,45
0.037593986418068104,1,40,15
0.45616641545195225,1,31,0
0.6804733602783886,1,4,0
0.682119184343194,1,9,0
1.0,2,19,19
0.26612902743088696,1,11,1
0.735973588779586,1,60,44
0.33483715569389716,2,0,0
0.15454544925492653,1,45,45
1.0,1,30,30
0.15454544925492653,1,80,0
0.8211382152824773,1,3,0
0.03684203157464505,1,0,0
0.9298701268372531,1,19,15
0.3716138110399563,2,67,44
1.0,2,0,0
0.9298701268372531,1,48,45
0.8211382152824773,1,3,0
0.3566352859753492,2,17,0
1.0,2,0,0
0.6305948874795599,1,62,41
1.0,1,45,45
0.4679802707810148,1,13,4
0.333333348855376,1,13,0
0.07857775276007595,2,2,2
0.14782608459925606,1,9,3
0.21959058104761553,2,54,30
0.12602021989406165,2,33,30
0.15454544925492653,1,37,12
1.0,2,0,0
1.0,2,45,45
0.1753875307555537,2,33,31
0.004212842773720471,2,14,0
0.18435753147081435,1,43,0
0.029725754908425328,1,0,0
0.11652754397619336,2,0,0
0.17702702506133083,1,67,44
0.45616641545195225,1,68,45
0.17702702506133083,1,0,0
0.12247996858125354,2,1,1
0.7989130468373603,1,45,42
0.45616641545195225,1,32,32
0.24590163711998647,1,13,13
0.735973588779586,1,44,42
0.17702702506133083,1,78,40
0.6408163388139871,3,4,4
0.2776886231845439,2,6,0
1.0,2,32,32
0.2175858320725892,2,15,5
0.6385459518160341,2,48,35
0.5363635620039664,2,9,4
0.14782608459925606,1,25,5
0.18435753147081435,1,7,1
0.8551131027286227,3,46,39
0.17919074346301533,1,74,41
0.014563103585252701,1,11,3
1.0,1,39,39
0.9986622076122689,2,4,4
1.0,2,2,2
0.029725754908425328,1,48,16
0.641303762292575,3,36,28
1.0,1,45,45
1.0,3,0,0
0.8916967466902196,2,6,0
0.24590163711998647,1,29,0
1.0,2,1,1
0.03684203157464505,1,1,1
0.24110670636908516,1,59,38
0.9153942374977952,2,44,43
0.03958690415831967,2,0,0
0.6305948874795599,1,67,45
0.06706330148194861,2,0,0
0.8740157507365987,1,57,45
0.14782608459925606,1,11,0
0.24590163711998647,1,19,0
0.8740157507365987,1,53,44
0.10458084522413846,2,15,10
0.44249194783703494,3,47,33
0.9536578999725376,2,1,1
0.26612902743088696,1,87,45
0.9837070624353682,2,0,0
1.0,1,37,37
1.0,1,8,8
1.0,3,0,0
0.5915201530495133,2,0,0
1.0,2,12,12
0.6305948874795599,1,78,44
0.7637795218384285,1,6,0
1.0,1,33,33
0.2816084540241668,3,0,0
0.18355133647179844,2,14,14
1.0,2,43,43
0.26612902743088696,1,73,41
0.9175199346546993,3,5,4
0.9836829567459402,1,19,19
0.6499999772012235,1,12,12
0.6299999980688094,1,40,26
0.3108107258520576,2,5,0
0.8943089449574149,2,32,32
1.0,1,39,39
0.6193770919614188,2,14,12
0.9042331797074501,2,12,6
0.10350403977459166,1,70,43
0.07788160681571843,2,0,0
0.10350403977459166,1,6,2
0.45616641545195225,1,68,45
0.49214933231998836,2,58,39
0.10780785066215226,2,0,0
0.4615384794849662,2,3,3
0.18435753147081435,1,10,0
0.9901775309179958,2,28,28
0.2557959462407895,2,21,21
0.14782608459925606,1,31,0
1.0,1,45,45
0.43089434474763477,1,42,39
0.24590163711998647,1,11,0
0.7637795218384285,1,2,0
0.9298701268372531,1,37,37
0.9327217160988706,2,8,8
0.6299999980688094,1,59,42
0.12309223356074683,2,4,3
0.45616641545195225,1,29,11
0.14782608459925606,1,7,2
0.7637795218384285,1,36,32
0.014563103585252701,1,25,16
0.24590163711998647,1,34,0
0.954786250547988,2,39,39
1.0,2,26,26
1.0,2,6,6
0.014563103585252701,1,3,0
0.735973588779586,1,63,45
0.515420433820746,2,66,45
0.735973588779586,1,0,0
0.19686153715617383,2,2,0
0.735973588779586,1,43,41
1.0,1,45,45
0.15578405271655615,1,0,0
0.4833597424773648,1,47,43
0.2260032803719194,2,0,0
0.6033057489727982,1,26,21
0.17702702506133083,1,35,32
0.33300494481361564,2,11,6
1.0,2,22,22
0.43089434474763477,1,41,37
1.0,1,8,8
0.7946428278917264,1,46,43
0.9815497784295196,2,2,2
0.7989130468373603,1,42,40
0.9298701268372531,1,37,37
0.8807226909207682,2,27,26
0.26854892732110514,2,23,21
0.1964537810364877,2,45,32
0.15454544925492653,1,40,19
0.15454544925492653,1,0,0
0.14782608459925606,1,4,4
0.6819774367174256,2,44,42
0.7471296784014791,2,45,43
0.15578405271655615,1,1,0
0.8407229552848099,2,41,41
0.9999999999999778,3,14,14
0.28172463683999116,2,55,28
0.24371470886989743,2,0,0
0.24590163711998647,1,19,0
1.0,1,45,45
1.0,2,33,33
0.03684203157464505,1,7,0
0.891643702776757,2,11,4
0.9931939730897021,2,8,8
0.4833597424773648,1,76,45
0.15454544925492653,1,17,0
0.11492734250485914,2,0,0
1.0,1,45,45
0.14782608459925606,1,3,0
0.4833597424773648,1,70,45
1.0,1,1,1
1.0,1,27,27
1.0,1,17,17
0.014563103585252701,1,9,4
0.06338034991446229,2,63,35
0.15454544925492653,1,57,0
0.6890080072583573,3,5,5
1.0,1,45,45
0.5195306284987384,2,24,0
0.037593986418068104,1,1,0
0.058166510351531864,2,0,0
0.022211826538569013,2,0,0
0.8595639910683437,2,15,13
0.10350403977459166,1,56,22
0.5319582331881267,2,64,43
0.14782608459925606,1,4,0
0.7946428278917264,1,48,44
0.8740157507365987,1,45,45
0.26612902743088696,1,35,1
0.345576467555919,2,3,0
0.7452733312786126,2,40,39
0.24110670636908516,1,1,1
0.45616641545195225,1,46,45
0.7946428278917264,1,48,44
0.03684203157464505,1,0,0
0.6819774367174256,2,37,37
0.735973588779586,1,50,45
1.0,2,45,45
0.18435753147081435,1,3,0
0.18435753147081435,1,0,0
0.10350403977459166,1,59,29
1.0,2,1,1
0.9298701268372531,1,51,44
0.4710636987721276,2,24,16
1.0,2,0,0
0.7211093906881341,2,3,0
1.0,3,0,0
0.8740157507365987,1,58,45
0.5490311702084241,3,2,0
0.428340253692147,2,68,43
0.6305948874795599,1,27,20
0.10350403977459166,1,0,0
0.17702702506133083,1,23,0
1.0,1,45,45
0.6299999980688094,1,40,25
1.0,2,23,23
0.15454544925492653,1,17,17
0.26612902743088696,1,83,45
0.14782608459925606,1,12,5
0.26612902743088696,1,0,0
0.037593986418068104,1,0,0
0.14782608459925606,1,18,18
0.26612902743088696,1,43,41
0.6299999980688094,1,41,37
0.6033057489727982,1,33,27
0.15454544925492653,1,11,0
0.9298701268372531,1,40,37
0.18435753147081435,1,23,0
1.0,1,8,8
0.7756862418019645,2,53,41
0.1894219625725062,1,18,18
1.0,2,5,5
1.0,1,40,40
0.6305948874795599,1,65,45
0.15454544925492653,1,7,0
0.7689822350248341,2,18,14
0.18435753147081435,1,45,43
0.6435643365226327,1,8,2
1.0,2,5,5
0.6305948874795599,1,48,24
0.18435753147081435,1,9,9
0.7637795218384285,1,35,35
0.9873417510071048,1,25,25
0.4833597424773648,1,22,18
0.735973588779586,1,43,41
0.9298701268372531,1,46,45
0.10350403977459166,1,12,12
0.735973588779586,1,54,44
0.9789578860201338,2,23,23
0.9633203099569055,3,0,0
0.03684203157464505,1,0,0
0.26612902743088696,1,84,42
0.5995756337928828,3,0,0
0.9298701268372531,1,18,15
1.0,1,30,30
0.18435753147081435,1,33,0
0.682119184343194,1,15,12
0.9930702017681052,2,31,28
0.9665769991003665,3,24,23
0.8943089449574149,2,10,5
1.0,2,5,5
0.9298701268372531,1,45,40
0.17702702506133083,1,47,44
0.15578405271655615,1,38,37
1.0,2,0,0
0.037593986418068104,1,0,0
0.8740157507365987,1,52,45
0.32075470326179256,2,66,33
0.14782608459925606,1,12,0
0.938294745232253,3,5,5
0.17702702506133083,1,47,21
0.6033057489727982,1,31,27
0.19686153715617383,2,22,11
1.0,3,6,6
0.6435643365226327,1,28,20
0.13311297966610058,2,2,2
0.5630142538030469,3,44,28
0.014563103585252701,1,10,0
0.6435643365226327,1,29,20
0.604330696865985,2,26,20
0.24110670636908516,1,17,2
0.15454544925492653,1,13,0
0.8740157507365987,1,55,45
0.7989130468373603,1,50,43
0.7989130468373603,1,0,0
1.0,1,23,23
0.14782608459925606,1,45,22
1.0,3,23,23
0.17749698526523616,2,19,17
0.10350403977459166,1,25,20
0.24590163711998647,1,10,0
1.0,2,2,2
0.8932711446461136,2,6,6
1.0,1,37,37
0.4788772145122875,2,65,34
0.8127593390208376,2,29,28
0.17702702506133083,1,1,1
0.26612902743088696,1,100,44
0.17702702506133083,1,0,0
0.029725754908425328,1,0,0
0.15454544925492653,1,49,0
1.0,1,45,45
0.004212842773720471,2,0,0
0.48946128281266166,2,1,0
0.9836829567459402,1,40,39
0.8740157507365987,1,50,45
0.687512413584892,3,24,22
0.24110670636908516,1,37,20
0.45616641545195225,1,20,0
0.345576467555919,2,3,0
0.12247996858125354,2,61,27
0.029725754908425328,1,4,3
0.9536578999725376,2,30,30
0.4097575631811534,2,19,14
0.7637795218384285,1,18,11
0.15578405271655615,1,82,37
0.8740157507365987,1,26,19
0.333333348855376,1,0,0
1.0,2,0,0
0.9298701268372531,1,27,26
0.7946428278917264,1,49,45
0.14782608459925606,1,8,1
0.7061646821073346,3,34,34
0.00857428476745925,2,0,0
0.9795627748025185,3,44,44
0.037593986418068104,1,0,0
1.0,1,45,45
0.31112073815388397,2,0,0
0.7989130468373603,1,47,43
0.26612902743088696,1,43,41
0.14782608459925606,1,43,43
0.5053763154724862,1,19,13
0.15578405271655615,1,49,32
0.6891891991731849,2,1,1
0.10350403977459166,1,23,23
0.99812312240636,3,0,0
0.6804733602783886,1,4,0
0.8740157507365987,1,54,45
0.014563103585252701,1,2,0
0.22654531621185536,2,74,32
0.18435753147081435,1,2,0
1.0,1,45,45
0.014563103585252701,1,7,7
0.6305948874795599,1,76,45
1.0,1,0,0
0.8740157507365987,1,54,45
0.24590163711998647,1,17,0
0.7989130468373603,1,56,45
0.2651561737715469,2,7,0
0.3961971393928636,2,0,0
0.03684203157464505,1,0,0
1.0,1,37,37
0.8211382152824773,1,5,0
1.0,2,8,8
0.10350403977459166,1,85,44
0.7637795218384285,1,41,41
0.735973588779586,1,43,42
0.3921314903307658,3,0,0
0.17702702506133083,1,10,6
0.6299999980688094,1,41,38
0.8740157507365987,1,49,45
1.0,3,0,0
0.7637795218384285,1,5,0
0.26612902743088696,1,54,37
1.0,1,27,27
0.15578405271655615,1,37,34
0.9873417510071048,1,15,15
0.19686153715617383,2,42,42
0.7989130468373603,1,40,29
0.10350403977459166,1,1,1
0.5632715847639436,2,6,6
1.0,1,45,45
0.6110325162980681,2,10,5
0.10350403977459166,1,26,0
0.6299999980688094,1,48,34
0.26612902743088696,1,14,12
0.6435643365226327,1,9,7
0.7989130468373603,1,39,35
0.45616641545195225,1,49,45
0.792574088348956,2,24,24
0.17702702506133083,1,34,1
0.18435753147081435,1,0,0
0.7989130468373603,1,56,44
0.037593986418068104,1,0,0
1.0,1,45,45
1.0,1,45,45
0.15578405271655615,1,49,9
1.0,3,0,0
0.43089434474763477,1,36,34
0.45616641545195225,1,5,0
1.0,2,23,23
0.6704342616840993,2,4,0
0.7946428278917264,1,58,45
0.18435753147081435,1,2,0
0.8740157507365987,1,45,45
0.8037382684187979,2,4,4
0.9167024441397975,2,0,0
0.691780785242327,2,28,27
1.0,1,45,45
0.26612902743088696,1,55,40
0.9298701268372531,1,20,15
1.0,1,30,30
0.037593986418068104,1,11,3
0.1894219625725062,1,37,35
0.9828099920535881,2,36,34
1.0,1,31,31
0.6299999980688094,1,57,39
0.029725754908425328,1,27,0
1.0,1,14,14
0.6033057489727982,1,6,0
0.6299999980688094,1,56,39
0.10350403977459166,1,1,0
0.14782608459925606,1,25,9
0.5908360111406092,2,31,20
0.6033057489727982,1,22,16
0.17702702506133083,1,33,33
0.735973588779586,1,57,45
0.14782608459925606,1,30,30
1.0,2,15,15
0.17702702506133083,1,0,0
1.0,2,0,0
0.2651561737715469,2,17,15
0.6033057489727982,1,32,27
0.17702702506133083,1,73,40
0.14782608459925606,1,13,3
1.0,2,16,16
0.39118065123619683,2,42,26
0.15578405271655615,1,37,12
0.46881714332682023,2,11,7
1.0,1,29,29
0.14782608459925606,1,79,32
0.9873417510071048,1,39,38
0.9419309844462713,3,13,13
1.0,1,3,3
0.037593986418068104,1,1,0
0.24110670636908516,1,24,23
0.24110670636908516,1,0,0
0.26612902743088696,1,25,1
0.1894219625725062,1,32,0
0.735973588779586,1,54,43
0.43089434474763477,1,45,42
0.6807881477299225,2,8,0
