rule_weight,rule_length,num_wins,num_classified_patterns
0.6807881477299225,2,8,8
1.0,1,12,12
0.4833597424773648,1,5,2
0.7989130468373603,1,7,7
1.0,3,1,1
0.6299999980688094,1,21,19
0.735973588779586,1,40,39
1.0,2,3,3
0.8650541015142037,2,19,19
0.6305948874795599,1,1,1
0.8897081417774368,2,9,9
0.345576467555919,2,3,3
0.7989130468373603,1,17,17
0.9298701268372531,1,19,19
0.7946428278917264,1,46,43
0.6299999980688094,1,21,19
1.0,1,26,26
1.0,2,2,2
0.9604384588092951,2,4,4
0.9986622076122689,2,4,4
0.24590163711998647,1,3,0
0.15578405271655615,1,1,1
0.4415007887839768,2,1,0
1.0,1,5,5
0.6499999772012235,1,5,5
0.8740157507365987,1,7,7
0.17749698526523616,2,1,1
0.6305948874795599,1,15,11
1.0,1,29,29
0.45616641545195225,1,1,0
0.43089434474763477,1,26,26
0.7989130468373603,1,37,33
0.7677267222053663,2,12,10
1.0,1,17,17
1.0,1,14,14
0.7363896699491721,2,1,1
0.6299999980688094,1,30,28
0.43089434474763477,1,2,2
0.45414331663574214,2,1,1
0.8740157507365987,1,28,28
0.844900645999807,2,29,29
1.0,2,1,1
0.7946428278917264,1,33,30
0.9298701268372531,1,12,12
0.9391812836926965,2,2,2
1.0,1,29,29
0.4833597424773648,1,32,31
1.0,1,1,1
0.7999999195337588,1,1,1
0.360725933917143,2,4,4
0.735973588779586,1,16,14
1.0,2,2,2
0.9999999955938873,3,1,1
0.789820092343613,3,2,2
0.6435643365226327,1,7,6
0.7440646357206835,2,1,1
0.7310713964884943,2,33,32
0.6804733602783886,1,3,0
0.4833597424773648,1,21,15
0.9298701268372531,1,15,15
0.9873417510071048,1,22,22
1.0,1,30,30
0.8944018015390013,3,3,3
0.4833597424773648,1,6,5
1.0,1,5,5
0.7989130468373603,1,37,36
0.7946428278917264,1,33,30
0.735973588779586,1,14,13
1.0,2,4,4
1.0,1,27,27
0.954786250547988,2,9,9
1.0,1,26,26
1.0,1,16,16
0.17702702506133083,1,2,2
0.6033057489727982,1,3,0
0.8143956034756707,3,1,1
0.7363896699491721,2,1,1
0.8740157507365987,1,3,3
0.735973588779586,1,41,39
0.4833597424773648,1,42,38
1.0,1,45,45
1.0,2,1,1
0.4833597424773648,1,6,5
0.43089434474763477,1,5,5
0.6299999980688094,1,21,19
0.6435643365226327,1,1,1
1.0,1,5,5
0.9920205814348223,3,2,2
0.5643158899801191,2,37,37
1.0,1,12,12
0.4833597424773648,1,37,33
0.8189386023570051,2,9,9
0.26612902743088696,1,1,0
1.0,2,26,26
0.735973588779586,1,40,38
0.6499999772012235,1,1,1
0.9635821182012234,2,2,2
1.0,1,17,17
0.8343948891082691,2,2,2
0.7989130468373603,1,16,15
1.0,1,7,7
1.0,1,27,27
1.0,1,18,18
0.9873417510071048,1,13,13
0.9529196571029204,2,35,35
0.8100600547206595,2,1,1
0.6804733602783886,1,1,0
0.8257073090870906,3,2,2
0.7637795218384285,1,2,0
0.4833597424773648,1,13,8
0.6499999772012235,1,1,1
0.7946428278917264,1,33,30
0.735973588779586,1,13,12
0.9298701268372531,1,13,13
1.0,2,2,2
1.0,1,12,12
0.6305948874795599,1,3,3
1.0,1,30,30
0.8740157507365987,1,1,1
0.6299999980688094,1,26,24
1.0,1,1,1
0.56097558731128,2,2,2
0.6033057489727982,1,7,2
1.0,3,1,1
0.8942731277511684,2,29,29
0.3072916602921174,2,22,22
1.0,2,11,11
0.735973588779586,1,27,14
0.7946428278917264,1,34,31
0.3566352859753492,2,2,2
0.9298701268372531,1,17,17
0.6305948874795599,1,5,5
1.0,1,24,24
0.6299999980688094,1,22,20
0.8740157507365987,1,2,2
0.5385276640856262,2,8,8
1.0,1,5,5
0.9327217160988706,2,2,2
0.7946428278917264,1,46,43
0.9695579615561677,3,4,4
0.24110670636908516,1,1,0
0.6299999980688094,1,31,24
0.6393617231653452,2,26,26
0.24590163711998647,1,1,0
0.6708860654410158,2,1,0
0.9840319129458298,2,14,14
0.4833597424773648,1,13,7
1.0,1,8,8
0.9298701268372531,1,37,37
0.2813442392188713,2,3,0
0.6305948874795599,1,13,13
1.0,2,1,1
1.0,1,5,5
0.6033057489727982,1,2,0
0.6299999980688094,1,25,23
0.6184486246715096,2,1,1
0.8048085388594426,2,2,2
0.4679802707810148,1,2,2
1.0,1,39,39
0.7946428278917264,1,45,42
0.6435643365226327,1,5,5
0.4679802707810148,1,3,2
0.977321237983759,3,2,2
0.8740157507365987,1,36,36
0.8595639910683437,2,1,1
0.3072916602921174,2,1,1
0.9873417510071048,1,28,28
0.45616641545195225,1,1,0
0.7946428278917264,1,51,44
1.0,2,1,1
0.9837070624353682,2,6,6
0.7989130468373603,1,23,22
0.8740157507365987,1,28,28
0.33483715569389716,2,1,0
0.9777882338533663,2,1,1
0.6804733602783886,1,1,0
1.0,1,7,7
0.6654740473081294,2,16,14
1.0,1,16,16
0.735973588779586,1,42,41
0.4373051986532235,2,15,12
0.5202255504138564,3,1,0
0.9836829567459402,1,17,17
0.9815497784295196,2,15,15
1.0,1,30,30
0.45414331663574214,2,6,6
0.45616641545195225,1,1,0
0.26612902743088696,1,35,35
0.9298701268372531,1,15,15
1.0,1,7,7
0.8338735873715057,2,33,33
0.9346178018526412,2,1,1
1.0,1,14,14
0.6299999980688094,1,35,24
0.39118065123619683,2,2,1
0.6033057489727982,1,2,0
1.0,1,37,37
0.6305948874795599,1,4,4
0.6086629120181934,2,40,37
0.18952355839340784,2,1,1
0.45616641545195225,1,1,0
0.8608548459826468,2,3,3
0.8740157507365987,1,2,2
0.954786250547988,2,12,12
0.8587628597468004,3,32,31
1.0,1,31,31
0.26612902743088696,1,2,2
0.17702702506133083,1,2,2
0.43089434474763477,1,9,9
1.0,1,14,14
0.4833597424773648,1,31,30
0.4679802707810148,1,4,4
0.682119184343194,1,2,0
1.0,1,5,5
0.7018283910821177,2,1,1
1.0,1,26,26
0.7871039449253068,3,5,5
0.7946428278917264,1,47,43
1.0,1,43,43
1.0,2,1,1
1.0,1,5,5
0.7989130468373603,1,36,34
0.7999999195337588,1,1,1
0.9834710561295283,2,1,1
0.7946428278917264,1,46,43
0.6435643365226327,1,2,2
0.8510638285363965,2,3,3
0.17702702506133083,1,10,10
0.735973588779586,1,22,12
1.0,1,37,37
0.26612902743088696,1,3,0
0.24110670636908516,1,19,19
0.7946428278917264,1,33,30
0.8740157507365987,1,7,7
1.0,1,1,1
0.26612902743088696,1,19,17
0.8163265035927956,2,1,1
0.333333348855376,1,1,1
0.8211382152824773,1,12,12
0.8005505859815,2,23,23
0.24110670636908516,1,1,0
1.0,2,31,31
0.6299999980688094,1,22,18
1.0,1,4,4
0.9873417510071048,1,19,19
0.4358047054422274,2,1,1
0.7246720435878062,2,1,1
0.6299999980688094,1,24,22
0.43089434474763477,1,1,1
1.0,2,8,8
0.4833597424773648,1,9,6
1.0,1,34,34
0.735973588779586,1,39,38
1.0,1,14,14
0.6033057489727982,1,4,2
0.6499999772012235,1,1,1
1.0,2,1,1
0.7989130468373603,1,41,40
0.7305324790420953,2,1,0
0.4679802707810148,1,4,2
0.8715831721516596,2,43,42
1.0,1,36,36
1.0,2,9,9
0.45616641545195225,1,1,0
0.9836829567459402,1,8,8
0.735973588779586,1,42,40
1.0,2,1,1
0.9298701268372531,1,18,18
1.0,1,1,1
1.0,1,26,26
0.6804733602783886,1,1,0
0.4833597424773648,1,17,13
0.9873417510071048,1,21,21
1.0,1,24,24
0.8740157507365987,1,4,2
0.4833597424773648,1,30,18
0.9327217160988706,2,2,2
0.9873417510071048,1,25,25
0.5742887503003411,2,5,0
0.9635821182012234,2,1,1
0.29227192583234896,2,3,0
0.3716138110399563,2,2,1
0.45616641545195225,1,4,0
0.9298701268372531,1,16,15
1.0,1,1,1
0.35565818899551704,2,18,18
0.7946428278917264,1,46,43
0.6167728177816103,2,5,4
0.89361687467998,1,7,7
1.0,1,17,17
0.8740157507365987,1,28,28
0.3862104127625976,2,12,11
1.0,1,18,18
1.0,2,1,1
0.7637795218384285,1,1,0
0.6299999980688094,1,23,21
0.5053763154724862,1,1,1
0.9298701268372531,1,11,11
0.7989130468373603,1,21,21
1.0,1,5,5
0.7946428278917264,1,45,42
1.0,1,29,29
0.4833597424773648,1,31,29
0.9929140494620785,2,4,4
0.428340253692147,2,1,1
1.0,2,11,11
1.0,1,34,34
0.7946428278917264,1,43,40
0.45616641545195225,1,1,0
0.5855856100212816,2,3,3
0.8947366679444884,2,2,2
0.9968867405887354,2,5,5
0.6305948874795599,1,5,4
1.0,1,30,30
0.7193345722938487,3,1,1
0.9836829567459402,1,14,14
0.6882628816070089,2,1,1
0.735973588779586,1,40,39
1.0,2,6,6
0.8740157507365987,1,15,15
0.6435643365226327,1,1,0
0.8595639910683437,2,1,1
0.6864591662996866,2,21,19
0.6435643365226327,1,4,4
0.6299999980688094,1,19,16
0.7989130468373603,1,20,20
1.0,2,36,36
0.9662796616553141,2,1,1
1.0,2,9,9
0.7162826759982945,2,3,3
0.5643158899801191,2,43,42
0.4833597424773648,1,22,20
0.735973588779586,1,42,40
0.5385276640856262,2,6,5
0.9836829567459402,1,14,14
0.4679802707810148,1,3,1
0.6778462157188043,2,3,3
1.0,1,45,45
0.4833597424773648,1,12,10
1.0,1,30,30
0.6299999980688094,1,23,21
0.6804733602783886,1,1,0
0.735973588779586,1,39,38
0.9298701268372531,1,14,14
0.4679802707810148,1,3,1
0.6305948874795599,1,5,5
1.0,2,7,7
1.0,1,1,1
0.26612902743088696,1,1,0
0.9982046685172387,2,14,14
0.682119184343194,1,1,1
0.8048085388594426,2,21,20
0.6305948874795599,1,22,22
0.7305324790420953,2,35,33
0.24110670636908516,1,1,0
1.0,2,10,10
1.0,2,9,9
1.0,2,7,7
1.0,3,4,4
0.43089434474763477,1,10,10
0.45616641545195225,1,1,0
0.9298701268372531,1,10,10
0.7946428278917264,1,46,43
1.0,1,29,29
0.6305948874795599,1,14,14
0.8740157507365987,1,1,1
0.4833597424773648,1,29,27
1.0,1,5,5
0.26612902743088696,1,31,31
0.4679802707810148,1,6,0
0.9298701268372531,1,45,45
0.7989130468373603,1,38,35
0.5915201530495133,2,1,1
1.0,1,5,5
0.8947366679444884,2,1,1
0.6435643365226327,1,2,2
0.5355407687786249,2,1,1
0.6804733602783886,1,5,0
0.8740157507365987,1,6,6
0.6305948874795599,1,14,12
0.9233829351988181,2,3,2
1.0,1,5,5
0.26612902743088696,1,14,14
0.5053763154724862,1,5,5
1.0,1,32,32
0.4788772145122875,2,2,1
0.9604384588092951,2,4,4
0.9873417510071048,1,23,23
0.4618097617851167,2,7,5
0.37113316709143485,2,20,20
0.7946428278917264,1,33,30
1.0,1,14,14
1.0,1,12,12
0.735973588779586,1,16,14
0.6033057489727982,1,2,0
0.4833597424773648,1,18,17
0.8740157507365987,1,33,33
0.6305948874795599,1,7,7
1.0,1,30,30
0.26612902743088696,1,33,33
0.45616641545195225,1,4,0
0.9999999713420088,2,7,7
0.9298701268372531,1,16,15
0.9701404597312213,2,3,3
0.6435643365226327,1,8,6
0.24590163711998647,1,1,0
0.6033057489727982,1,1,0
0.6086629120181934,2,31,27
0.24110670636908516,1,1,0
0.8352742422103485,2,17,17
0.4679802707810148,1,3,2
0.4833597424773648,1,18,16
0.6499999772012235,1,1,1
0.9546742200824926,2,2,2
1.0,1,7,7
0.8715831721516596,2,30,30
0.735973588779586,1,13,11
1.0,2,32,32
0.49214933231998836,2,1,1
0.8932711446461136,2,11,11
0.8843270136149808,2,1,1
1.0,2,1,1
1.0,1,4,4
1.0,2,3,3
0.4833597424773648,1,11,6
0.8851308097261297,2,34,34
1.0,1,1,1
0.9823788311354564,2,11,11
0.24110670636908516,1,2,0
0.6299999980688094,1,26,22
0.9901775309179958,2,3,3
1.0,1,25,25
0.9298701268372531,1,13,13
0.9604384588092951,2,1,1
0.9836829567459402,1,10,10
1.0,2,1,1
1.0,1,1,1
0.43089434474763477,1,18,18
0.24110670636908516,1,8,1
0.7989130468373603,1,36,32
1.0,1,6,6
0.8740157507365987,1,19,19
0.28172463683999116,2,6,6
1.0,2,1,1
0.7515009996896613,3,8,8
0.24590163711998647,1,2,0
0.9298701268372531,1,17,17
0.45616641545195225,1,1,0
0.9256669733665648,2,1,1
0.6305948874795599,1,3,3
0.4679802707810148,1,3,0
0.45616641545195225,1,3,0
0.9298701268372531,1,24,23
0.6299999980688094,1,22,19
0.9873417510071048,1,20,20
0.4833597424773648,1,2,1
0.7305324790420953,2,31,30
0.8740157507365987,1,23,19
0.6435643365226327,1,1,1
0.9635821182012234,2,2,2
0.9298701268372531,1,19,19
0.844900645999807,2,6,6
0.4833597424773648,1,12,11
0.9873417510071048,1,25,25
1.0,1,26,26
0.7019064202339627,2,1,1
0.7946428278917264,1,30,27
0.5594998633290815,2,3,3
0.735973588779586,1,13,11
0.4833597424773648,1,32,28
1.0,2,1,1
0.9836829567459402,1,15,15
0.735973588779586,1,42,40
0.9298701268372531,1,41,41
0.43089434474763477,1,1,1
0.9582664544385331,2,2,2
0.9042331797074501,2,1,1
0.735973588779586,1,10,9
1.0,1,29,29
0.6499999772012235,1,1,1
0.17702702506133083,1,3,3
0.9011813177658744,3,1,1
0.682119184343194,1,2,1
0.8740157507365987,1,14,14
0.6602587181458865,2,2,2
0.45164504204202727,2,6,6
1.0,2,1,1
0.7946428278917264,1,33,30
0.6299999980688094,1,33,31
0.44786685409300664,2,3,2
0.43089434474763477,1,21,21
0.39118065123619683,2,12,11
0.3740275166666339,2,2,1
1.0,2,1,1
0.7637795218384285,1,2,0
0.48191881018095706,2,19,12
1.0,2,1,1
0.9298701268372531,1,15,15
0.17919074346301533,1,1,1
0.97953905152239,3,1,1
1.0,1,28,28
0.6305948874795599,1,29,28
0.7099483081387201,2,24,24
0.6804733602783886,1,1,0
0.8406973242956937,2,7,7
0.9298701268372531,1,15,15
0.8100600547206595,2,6,6
0.4833597424773648,1,5,2
1.0,1,30,30
0.6299999980688094,1,19,17
0.9836829567459402,1,10,10
0.7637795218384285,1,1,0
0.43089434474763477,1,7,7
0.98984466110111,2,10,10
0.4833597424773648,1,23,11
0.9873417510071048,1,16,16
1.0,1,14,14
0.7452733312786126,2,6,5
0.45616641545195225,1,16,0
1.0,1,31,31
0.9836829567459402,1,9,9
0.1894219625725062,1,4,4
0.6406618979543919,2,4,4
1.0,1,3,3
0.9327217160988706,2,1,0
0.47153946414798475,2,1,0
0.428340253692147,2,7,0
0.26612902743088696,1,17,17
0.6299999980688094,1,24,21
0.6281184924146761,2,12,12
0.9327217160988706,2,1,1
1.0,1,44,44
0.9873417510071048,1,21,21
0.4999999596991369,2,2,2
0.7637795218384285,1,4,0
0.4833597424773648,1,10,3
0.6033057489727982,1,5,3
0.7946428278917264,1,46,42
0.6305948874795599,1,10,10
0.5053763154724862,1,1,1
0.4833597424773648,1,27,25
0.6778462157188043,2,4,4
1.0,1,42,42
0.6754108206923117,2,1,0
0.24110670636908516,1,4,0
1.0,1,30,30
0.9298701268372531,1,14,14
0.515420433820746,2,2,0
0.6305948874795599,1,5,5
0.4279228285906924,3,11,11
0.15578405271655615,1,4,4
0.4833597424773648,1,23,14
0.6299999980688094,1,29,21
0.4658841587260826,3,3,3
0.6804733602783886,1,3,0
0.89361687467998,1,5,5
1.0,1,1,1
0.9836829567459402,1,17,17
0.6305948874795599,1,25,24
0.7946428278917264,1,47,44
0.682119184343194,1,3,3
0.9200553694477951,3,1,1
0.6435643365226327,1,1,1
0.9629629637788075,2,11,11
1.0,2,30,30
0.6299999980688094,1,23,21
0.7946428278917264,1,40,37
0.7989130468373603,1,20,20
0.9256669733665648,2,34,34
1.0,2,2,2
0.8352742422103485,2,1,1
1.0,2,9,9
0.7471296784014791,2,6,6
0.8740157507365987,1,42,42
0.735973588779586,1,11,10
0.9582664544385331,2,2,2
0.7946428278917264,1,25,22
1.0,2,1,1
0.6393617231653452,2,3,3
0.7989130468373603,1,43,41
0.8851308097261297,2,8,8
1.0,2,3,3
0.8740157507365987,1,18,17
0.24110670636908516,1,2,0
0.5245734620725323,2,3,0
0.9298701268372531,1,24,23
0.42533820104187314,3,1,0
1.0,1,2,2
0.9836829567459402,1,12,12
0.35661059660109884,2,26,21
0.3766074769868716,2,1,0
0.26612902743088696,1,14,14
0.9873417510071048,1,27,27
0.8211382152824773,1,2,0
0.7689822350248341,2,14,13
0.7946428278917264,1,28,26
0.17702702506133083,1,2,2
0.735973588779586,1,15,13
1.0,1,5,5
0.7964543400443622,2,5,4
0.4679802707810148,1,8,7
0.4373051986532235,2,4,4
0.7452733312786126,2,12,12
0.49435032138042834,2,2,2
1.0,1,40,40
0.7946428278917264,1,42,39
0.9105641481929656,2,8,8
0.9873417510071048,1,22,22
1.0,3,36,36
0.6804733602783886,1,1,1
0.7964543400443622,2,5,4
0.4833597424773648,1,14,12
0.6305948874795599,1,7,7
0.9840319129458298,2,6,6
0.7989130468373603,1,30,29
0.4833597424773648,1,11,8
0.7775175728350525,2,3,3
0.6165185991016717,3,3,2
0.7106572864216382,3,6,6
1.0,2,1,1
0.9463105594976767,3,1,1
0.45616641545195225,1,3,0
0.7098249774708798,2,21,21
0.48453606126183046,2,6,6
1.0,2,44,44
1.0,1,30,30
0.9298701268372531,1,15,14
0.6336060289613856,2,1,1
0.7637795218384285,1,1,0
0.9856410138908333,2,1,1
0.6305948874795599,1,7,7
0.26612902743088696,1,6,6
0.9932868528264265,2,29,29
1.0,2,1,1
0.8048085388594426,2,6,6
0.4833597424773648,1,38,29
1.0,1,12,12
0.9298701268372531,1,13,13
1.0,1,1,1
0.8740157507365987,1,1,1
0.9836829567459402,1,9,9
0.7989130468373603,1,19,18
0.4833597424773648,1,5,4
1.0,1,30,30
0.7946428278917264,1,45,43
0.4833597424773648,1,9,6
0.7989130468373603,1,28,27
0.6305948874795599,1,4,4
1.0,1,5,5
1.0,1,44,44
0.9986622076122689,2,1,1
0.9254788418532238,4,2,2
0.735973588779586,1,36,35
0.9815497784295196,2,2,2
0.4679802707810148,1,2,0
0.8780912352717758,2,1,1
0.5855856100212816,2,1,1
0.8740157507365987,1,19,19
0.7498850068261642,2,27,27
0.6305948874795599,1,8,8
0.7117306555007716,2,2,2
0.43089434474763477,1,4,4
0.6033057489727982,1,2,0
0.4833597424773648,1,21,14
0.39118065123619683,2,1,1
1.0,1,1,1
0.6299999980688094,1,24,21
0.45414331663574214,2,1,1
0.9298701268372531,1,25,25
0.735973588779586,1,50,40
0.26612902743088696,1,5,0
1.0,2,17,17
1.0,2,2,2
0.43089434474763477,1,1,1
0.17702702506133083,1,2,2
0.35661059660109884,2,8,2
0.8273171972179458,3,2,2
1.0,1,37,37
0.6033057489727982,1,3,0
0.8740157507365987,1,8,8
1.0,1,23,23
0.9930702017681052,2,1,1
0.8715831721516596,2,11,11
0.6305948874795599,1,5,5
0.9298701268372531,1,13,13
0.735973588779586,1,11,10
0.7946428278917264,1,25,22
0.7999999195337588,1,1,1
0.7989130468373603,1,34,33
0.6778462157188043,2,4,3
1.0,2,4,4
1.0,2,2,2
1.0,1,1,1
0.4833597424773648,1,9,5
0.26612902743088696,1,8,8
0.5053763154724862,1,4,4
0.9298701268372531,1,18,17
0.24590163711998647,1,1,0
0.8352742422103485,2,15,15
0.2813442392188713,2,2,0
1.0,1,26,26
0.7637795218384285,1,2,0
0.8740157507365987,1,2,2
1.0,2,4,4
0.7098249774708798,2,20,20
0.6299999980688094,1,24,21
0.6499999772012235,1,4,4
0.5829614008286578,3,2,2
0.9298701268372531,1,37,37
0.24110670636908516,1,1,0
0.24590163711998647,1,2,0
1.0,1,8,8
0.8230181100913116,3,5,5
0.8597275085888294,3,24,24
1.0,2,1,1
0.7989130468373603,1,40,38
0.45164504204202727,2,6,2
0.3862104127625976,2,5,2
1.0,1,16,16
1.0,1,7,7
0.45616641545195225,1,1,0
0.7305324790420953,2,3,2
0.9529196571029204,2,34,34
0.9200000152587877,2,1,1
0.8740157507365987,1,28,28
0.4833597424773648,1,40,36
0.5053763154724862,1,1,1
0.9777882338533663,2,1,1
0.43089434474763477,1,3,3
0.8740157507365987,1,19,19
1.0,1,8,8
0.9298701268372531,1,18,17
0.735973588779586,1,41,37
0.9873417510071048,1,25,25
0.6435643365226327,1,8,8
0.6970316706518043,2,9,7
0.3072916602921174,2,1,1
0.7999999195337588,1,1,1
0.5284552726183661,3,5,5
0.8740157507365987,1,2,2
1.0,1,31,31
1.0,1,7,7
0.9398563678263252,2,6,6
1.0,1,5,5
0.5053763154724862,1,1,1
0.7946428278917264,1,46,42
0.4833597424773648,1,36,34
1.0,2,1,1
0.9398563678263252,2,6,5
0.24110670636908516,1,20,19
0.17702702506133083,1,8,8
0.6804733602783886,1,1,0
0.18435753147081435,1,1,0
0.735973588779586,1,45,35
0.26612902743088696,1,4,1
0.6499999772012235,1,1,1
1.0,1,13,13
1.0,1,27,27
1.0,3,2,2
0.7938143777092199,2,7,6
0.735973588779586,1,41,39
0.6033057489727982,1,4,0
1.0,1,11,11
0.6299999980688094,1,33,30
0.24110670636908516,1,1,1
0.6499999772012235,1,1,1
0.26612902743088696,1,2,0
1.0,1,28,28
0.8740157507365987,1,6,6
0.4679802707810148,1,8,6
0.8510638285363965,2,4,4
0.8740157507365987,1,7,7
0.6435643365226327,1,11,11
1.0,1,37,37
0.9240845490256939,2,1,1
0.4833597424773648,1,36,32
0.735973588779586,1,39,37
0.26612902743088696,1,2,0
1.0,1,37,37
1.0,1,7,7
0.8100600547206595,2,6,5
0.967803468956959,3,1,1
0.735973588779586,1,40,39
0.8497337298685952,3,2,2
0.7989130468373603,1,39,37
0.6804733602783886,1,1,0
0.9298701268372531,1,18,18
0.7946428278917264,1,34,31
0.7287323746589616,2,13,13
0.6393617231653452,2,3,3
0.6305948874795599,1,21,21
0.735973588779586,1,16,11
0.8740157507365987,1,19,19
0.9794419490137605,2,3,3
1.0,1,8,8
0.735973588779586,1,13,11
0.7946428278917264,1,28,25
0.9327217160988706,2,2,2
0.9298701268372531,1,23,23
0.9529196571029204,2,8,8
0.8740157507365987,1,18,18
0.6305948874795599,1,12,12
0.4833597424773648,1,27,26
1.0,1,2,2
0.985185171920083,2,2,2
0.5855856100212816,2,4,4
0.4833597424773648,1,20,18
1.0,2,1,1
0.8964622004435878,3,1,1
0.8740157507365987,1,19,19
0.6299999980688094,1,27,24
0.9298701268372531,1,24,24
0.8001633290032155,2,36,35
1.0,2,2,2
1.0,1,1,1
0.15578405271655615,1,14,14
1.0,2,1,1
0.360725933917143,2,1,0
0.6299999980688094,1,35,24
0.8740157507365987,1,17,14
0.7999999195337588,1,1,1
0.9873417510071048,1,21,21
0.2381667862687229,2,4,0
0.24590163711998647,1,4,0
0.45616641545195225,1,3,0
0.6920321974906019,2,5,5
1.0,1,29,29
0.6299999980688094,1,21,19
0.6602587181458865,2,4,4
0.7946428278917264,1,42,39
1.0,1,11,11
0.8740157507365987,1,6,6
0.7989130468373603,1,18,18
0.89361687467998,1,5,5
1.0,1,28,28
0.9873417510071048,1,27,27
0.9529196571029204,2,8,8
0.6435643365226327,1,2,2
0.7946428278917264,1,29,26
0.9233829351988181,2,4,4
0.6305948874795599,1,9,9
0.735973588779586,1,15,11
1.0,2,12,12
1.0,1,29,29
1.0,1,1,1
0.735973588779586,1,19,18
0.7137580554462251,2,2,2
1.0,1,14,14
1.0,2,1,1
0.6299999980688094,1,29,26
1.0,1,6,6
0.9327217160988706,2,8,8
0.26612902743088696,1,2,0
0.844900645999807,2,22,22
0.9298701268372531,1,28,28
0.7999999195337588,1,1,1
0.6033057489727982,1,2,0
0.43089434474763477,1,10,10
0.5594998633290815,2,3,1
1.0,2,1,1
0.35661059660109884,2,16,14
0.26612902743088696,1,9,9
1.0,2,10,10
0.6499999772012235,1,5,5
0.9298701268372531,1,28,28
1.0,1,12,12
0.24110670636908516,1,1,0
0.6299999980688094,1,25,21
0.9041539103256697,2,2,2
0.7989130468373603,1,7,7
1.0,1,6,6
1.0,1,26,26
1.0,1,1,1
0.4833597424773648,1,15,12
0.6299999980688094,1,22,20
0.8127593390208376,2,4,4
0.6435643365226327,1,2,2
0.9298701268372531,1,17,16
0.6305948874795599,1,5,5
0.6033057489727982,1,1,0
0.8740157507365987,1,2,2
0.735973588779586,1,40,39
0.6305948874795599,1,10,9
0.6435643365226327,1,3,2
0.8740157507365987,1,1,1
1.0,1,30,30
0.735973588779586,1,41,40
0.7989130468373603,1,35,33
0.9298701268372531,1,15,14
0.6804733602783886,1,3,2
0.735973588779586,1,40,39
0.89361687467998,1,5,5
0.6299999980688094,1,26,23
0.6305948874795599,1,7,7
1.0,2,2,2
0.9789578860201338,2,4,4
0.8258500617603509,3,5,5
1.0,2,32,32
0.41089105994055686,2,2,0
0.8211382152824773,1,9,9
0.8740157507365987,1,2,2
1.0,2,1,1
0.7946428278917264,1,46,44
0.9836829567459402,1,19,19
0.2245553870634981,2,1,0
1.0,2,12,12
0.17702702506133083,1,1,1
0.26612902743088696,1,5,0
0.24110670636908516,1,3,3
0.45616641545195225,1,1,0
0.5153203061912672,2,2,1
0.9298701268372531,1,16,16
1.0,2,3,3
1.0,1,23,23
0.6305948874795599,1,6,6
0.7446808399077349,2,10,9
0.32075470326179256,2,1,0
0.8740157507365987,1,19,19
0.735973588779586,1,42,41
0.5970488044285849,2,10,8
0.9873417510071048,1,20,20
0.6804733602783886,1,1,0
0.9298701268372531,1,18,18
1.0,1,8,8
0.26612902743088696,1,7,7
0.7989130468373603,1,21,20
0.8211382152824773,1,1,0
0.8740157507365987,1,19,19
1.0,1,2,2
0.8005505859815,2,12,12
0.9873417510071048,1,12,12
0.8321645071588857,2,1,1
1.0,1,3,3
0.8512044648762915,3,19,19
0.4833597424773648,1,14,8
0.9298701268372531,1,24,24
1.0,1,16,16
0.595001576777959,3,5,0
0.59957950191688,3,1,1
0.15578405271655615,1,1,0
0.24110670636908516,1,17,17
0.8740157507365987,1,3,3
1.0,1,26,26
0.6435643365226327,1,14,14
0.26612902743088696,1,4,1
0.8715831721516596,2,17,17
0.7946428278917264,1,30,27
0.8211382152824773,1,1,0
0.6299999980688094,1,35,25
1.0,1,26,26
0.6435643365226327,1,7,5
0.9298701268372531,1,10,10
0.24110670636908516,1,3,0
1.0,1,14,14
0.8740157507365987,1,2,2
0.6393617231653452,2,31,30
1.0,1,7,7
0.45616641545195225,1,2,0
0.4679802707810148,1,5,3
0.7965179522512014,2,8,8
1.0,1,5,5
0.6299999980688094,1,29,25
1.0,1,25,25
1.0,1,13,13
0.6804733602783886,1,2,0
0.35661059660109884,2,10,9
0.48191881018095706,2,4,4
0.500530587535374,2,9,9
0.7470010457329833,2,15,15
0.4736688975175791,2,2,1
0.6033057489727982,1,3,0
0.8740157507365987,1,3,2
0.7009768410802055,2,31,31
0.9510603614003938,2,2,2
1.0,1,1,1
1.0,3,1,1
0.8740157507365987,1,28,28
1.0,1,14,14
0.7946428278917264,1,33,30
0.735973588779586,1,23,13
0.96054253887631,2,1,1
1.0,2,1,1
0.4736688975175791,2,19,14
0.5053763154724862,1,5,5
1.0,1,30,30
0.7637795218384285,1,2,0
0.8299999767124675,2,5,5
0.5303816669055946,2,5,5
0.9777882338533663,2,3,3
0.24110670636908516,1,5,1
1.0,1,12,12
0.24590163711998647,1,3,0
0.1723280025186006,2,1,1
0.9873417510071048,1,25,25
1.0,1,3,3
0.43089434474763477,1,17,17
0.22083148879771963,2,2,0
0.9298701268372531,1,18,18
1.0,1,8,8
0.735973588779586,1,20,14
0.36418567318867723,2,18,18
0.4724540988321715,2,10,10
0.8740157507365987,1,19,19
1.0,3,6,6
0.7946428278917264,1,34,31
0.6435643365226327,1,2,1
0.735973588779586,1,42,41
0.26612902743088696,1,2,0
