rule_weight,rule_length,num_wins,num_classified_patterns
1.0,1,45,45
0.7946428278917264,1,46,43
0.6299999980688094,1,27,25
0.98984466110111,2,16,16
0.8726763240511818,3,1,1
1.0,1,45,45
0.7946428278917264,1,46,43
0.6299999980688094,1,41,39
0.7989130468373603,1,22,21
0.7946428278917264,1,45,43
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,9,9
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
1.0,1,31,31
0.7946428278917264,1,32,29
0.6299999980688094,1,27,25
1.0,1,14,14
0.844900645999807,2,14,14
0.98984466110111,2,17,17
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
0.7989130468373603,1,19,18
0.7946428278917264,1,39,37
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.6086629120181934,2,34,33
0.7946428278917264,1,41,37
0.4679802707810148,1,9,8
0.6393617231653452,2,6,6
0.9240845490256939,2,45,45
1.0,1,31,31
0.7946428278917264,1,33,30
0.47153946414798475,2,13,12
1.0,1,14,14
0.844900645999807,2,15,14
0.98984466110111,2,20,20
0.8726763240511818,3,1,1
1.0,1,8,8
0.7989130468373603,1,26,25
1.0,1,12,12
0.9240845490256939,2,8,8
0.7946428278917264,1,40,37
0.4679802707810148,1,2,1
0.6393617231653452,2,6,6
0.8740157507365987,1,37,37
0.7396825224720303,2,4,4
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
0.9873417510071048,1,26,26
1.0,1,43,43
0.7946428278917264,1,37,30
0.844900645999807,2,19,15
1.0,2,2,2
1.0,1,8,8
0.7989130468373603,1,19,18
0.7946428278917264,1,39,37
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
1.0,1,43,43
0.7946428278917264,1,32,29
0.6299999980688094,1,23,21
0.844900645999807,2,14,14
0.98984466110111,2,16,16
1.0,2,2,2
1.0,1,5,5
0.98984466110111,2,16,16
1.0,1,5,5
0.6299999980688094,1,23,21
1.0,1,43,43
0.844900645999807,2,14,14
0.7946428278917264,1,32,29
1.0,2,2,2
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
0.844900645999807,2,19,15
0.98984466110111,2,25,25
1.0,1,31,31
0.8726763240511818,3,1,1
1.0,1,8,8
1.0,1,14,14
0.7946428278917264,1,37,30
0.7989130468373603,1,19,18
0.7946428278917264,1,39,37
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
1.0,1,31,31
0.7946428278917264,1,32,29
0.6299999980688094,1,23,21
1.0,1,14,14
0.844900645999807,2,14,14
0.98984466110111,2,15,15
0.8726763240511818,3,1,1
1.0,1,5,5
1.0,1,3,3
1.0,1,2,2
0.844900645999807,2,1,1
0.98984466110111,2,1,1
1.0,1,1,1
0.6299999980688094,1,2,2
0.7946428278917264,1,5,4
0.6564299814630103,2,22,14
0.7999999195337588,1,3,1
0.8740157507365987,1,17,2
0.4679802707810148,1,42,29
1.0,1,12,12
1.0,1,30,30
0.7989130468373603,1,18,18
0.7946428278917264,1,39,37
0.6299999980688094,1,19,17
0.9240845490256939,2,45,45
0.9836829567459402,1,6,6
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.7989130468373603,1,30,29
0.7946428278917264,1,39,37
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.7989130468373603,1,30,29
0.7946428278917264,1,39,37
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.7989130468373603,1,30,29
0.7946428278917264,1,45,42
0.9240845490256939,2,19,19
1.0,1,26,26
0.4833597424773648,1,6,5
0.8606634443615195,3,1,1
0.89361687467998,1,8,8
0.7989130468373603,1,19,18
0.7946428278917264,1,39,37
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.4833597424773648,1,5,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.7989130468373603,1,19,18
0.7946428278917264,1,39,37
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.4833597424773648,1,5,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.7946428278917264,1,46,43
1.0,1,13,13
0.9240845490256939,2,45,45
0.9836829567459402,1,9,9
0.6086629120181934,2,19,18
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
0.7989130468373603,1,30,29
1.0,1,40,40
0.7946428278917264,1,39,37
0.9240845490256939,2,5,5
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
1.0,1,31,31
0.7946428278917264,1,37,30
1.0,1,14,14
0.844900645999807,2,19,15
0.98984466110111,2,26,26
1.0,1,8,8
1.0,1,31,31
0.7946428278917264,1,32,29
0.6299999980688094,1,23,21
1.0,1,14,14
0.844900645999807,2,14,14
0.98984466110111,2,16,16
1.0,1,5,5
1.0,1,31,31
0.7946428278917264,1,32,29
0.6299999980688094,1,23,21
1.0,1,14,14
0.844900645999807,2,14,14
0.98984466110111,2,16,16
1.0,1,5,5
0.7989130468373603,1,31,30
0.7946428278917264,1,39,37
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,5,4
0.6393617231653452,2,6,6
0.9999999975781296,2,1,1
0.6086629120181934,2,10,6
0.6393617231653452,2,29,29
0.7989130468373603,1,37,32
0.9999999975781296,2,5,5
0.9240845490256939,2,45,45
0.4679802707810148,1,9,2
0.98984466110111,2,16,16
0.6299999980688094,1,23,21
0.9999999975781296,2,5,5
0.7946428278917264,1,46,43
0.7989130468373603,1,31,30
0.7946428278917264,1,39,37
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,5,4
0.6393617231653452,2,6,6
0.9999999975781296,2,1,1
0.7989130468373603,1,18,18
0.7946428278917264,1,39,37
0.6299999980688094,1,19,17
0.9240845490256939,2,45,45
0.9836829567459402,1,6,6
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
1.0,1,135,45
0.7989130468373603,1,19,18
0.7946428278917264,1,39,37
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.7789045771901564,3,135,45
1.0,2,1,1
0.6305948874795599,1,36,34
1.0,1,16,16
0.89361687467998,1,6,6
0.735973588779586,1,48,43
0.8740157507365987,1,28,28
1.0,1,31,31
0.7946428278917264,1,46,43
0.6299999980688094,1,23,21
1.0,1,14,14
0.98984466110111,2,15,15
0.8726763240511818,3,1,1
1.0,1,5,5
0.7989130468373603,1,22,21
0.7946428278917264,1,39,37
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,9,9
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.7989130468373603,1,30,29
1.0,1,29,29
0.7946428278917264,1,39,37
0.9240845490256939,2,16,16
0.9836829567459402,1,10,10
0.6393617231653452,2,6,6
1.0,2,4,4
0.4679802707810148,1,1,0
0.7946428278917264,1,53,44
0.89361687467998,1,9,9
0.4679802707810148,1,23,22
0.7989130468373603,1,29,28
0.7946428278917264,1,45,43
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.8189386023570051,2,1,1
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.7989130468373603,1,18,18
0.7946428278917264,1,39,37
0.6299999980688094,1,19,17
0.9240845490256939,2,45,45
0.9836829567459402,1,6,6
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
1.0,1,45,45
0.7946428278917264,1,32,29
0.6299999980688094,1,26,24
0.844900645999807,2,14,14
0.9914484027679695,2,13,13
1.0,1,5,5
0.7989130468373603,1,18,18
0.7946428278917264,1,39,37
0.6299999980688094,1,19,17
0.9240845490256939,2,45,45
0.9836829567459402,1,6,6
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.7989130468373603,1,18,18
0.9529196571029204,2,34,34
0.6299999980688094,1,22,18
0.9240845490256939,2,45,45
0.9836829567459402,1,7,7
0.6393617231653452,2,7,7
0.89361687467998,1,2,2
1.0,1,31,31
1.0,1,10,10
0.6299999980688094,1,28,24
1.0,1,14,14
0.844900645999807,2,41,41
0.98984466110111,2,6,6
1.0,1,5,5
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
0.7989130468373603,1,19,18
0.7946428278917264,1,39,37
1.0,1,11,11
0.8740157507365987,1,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.8740157507365987,1,57,45
0.4833597424773648,1,74,43
1.0,2,2,2
0.8740157507365987,1,44,44
0.6305948874795599,1,42,40
0.735973588779586,1,48,43
0.7999999195337588,1,1,1
0.7946428278917264,1,32,29
0.6299999980688094,1,23,21
1.0,1,45,45
0.844900645999807,2,14,14
0.98984466110111,2,15,15
0.8726763240511818,3,1,1
1.0,1,5,5
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
1.0,1,77,5
0.6299999980688094,1,40,22
0.7989130468373603,1,18,18
1.0,1,45,45
0.844900645999807,2,14,14
0.98984466110111,2,15,15
1.0,1,5,5
0.6299999980688094,1,23,21
0.7946428278917264,1,32,29
0.8726763240511818,3,1,1
0.7989130468373603,1,19,18
0.7946428278917264,1,39,37
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
1.0,1,31,31
0.9873417510071048,1,18,18
0.7946428278917264,1,32,29
0.6299999980688094,1,21,19
1.0,1,14,14
0.844900645999807,2,14,14
1.0,1,5,5
0.7989130468373603,1,19,18
0.7946428278917264,1,39,37
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.9873417510071048,1,18,18
1.0,2,5,5
0.7946428278917264,1,32,29
0.6299999980688094,1,21,19
1.0,1,40,40
0.844900645999807,2,14,14
1.0,1,5,5
0.9873417510071048,1,18,18
1.0,1,31,31
0.7946428278917264,1,32,29
0.6299999980688094,1,21,19
1.0,1,14,14
0.844900645999807,2,14,14
1.0,1,5,5
1.0,1,31,31
0.6299999980688094,1,28,24
1.0,1,14,14
0.844900645999807,2,41,41
0.98984466110111,2,15,15
0.8726763240511818,3,1,1
1.0,1,5,5
0.4833597424773648,1,12,8
1.0,1,45,45
0.735973588779586,1,40,39
0.7989130468373603,1,30,29
0.9884773432657676,2,7,7
0.6804733602783886,1,1,0
0.7946428278917264,1,39,37
0.6086629120181934,2,5,4
0.6393617231653452,2,6,6
0.9240845490256939,2,45,45
0.89361687467998,1,2,2
0.7989130468373603,1,30,29
0.9836829567459402,1,8,8
0.7989130468373603,1,30,29
0.7946428278917264,1,39,37
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,5,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
1.0,1,31,31
0.7946428278917264,1,32,29
0.6299999980688094,1,23,21
1.0,1,14,14
0.844900645999807,2,14,14
0.98984466110111,2,16,16
1.0,1,5,5
1.0,1,31,31
0.7938143777092199,2,7,7
0.6299999980688094,1,27,24
1.0,1,14,14
0.844900645999807,2,35,35
0.98984466110111,2,15,15
0.8726763240511818,3,1,1
1.0,1,5,5
0.6393617231653452,2,83,6
0.7946428278917264,1,52,39
1.0,1,45,45
0.7946428278917264,1,47,44
0.6305948874795599,1,26,25
0.9999999999999809,2,1,1
0.9836829567459402,1,16,16
1.0,1,31,31
1.0,1,14,14
0.844900645999807,2,33,33
0.98984466110111,2,15,15
1.0,1,5,5
0.6299999980688094,1,24,22
0.7677267222053663,2,12,10
0.8726763240511818,3,1,1
1.0,3,39,39
0.9836829567459402,1,9,9
0.7989130468373603,1,34,32
0.7946428278917264,1,45,43
1.0,1,2,2
0.7989130468373603,1,37,35
0.7946428278917264,1,46,43
0.14782608459925606,1,44,44
0.9968867405887354,2,4,4
1.0,3,1,1
1.0,1,3,3
0.7989130468373603,1,30,29
0.7946428278917264,1,45,43
0.9837070624353682,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.7989130468373603,1,30,29
0.7946428278917264,1,45,43
0.9837070624353682,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.7989130468373603,1,30,29
0.7946428278917264,1,45,43
1.0,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
1.0,1,27,27
0.8726763240511818,3,1,1
0.7946428278917264,1,38,30
0.844900645999807,2,23,15
1.0,1,45,45
1.0,1,45,45
0.7946428278917264,1,46,43
0.6299999980688094,1,21,19
0.8352742422103485,2,6,6
0.98984466110111,2,12,12
1.0,1,5,5
0.8127593390208376,2,47,43
0.6393617231653452,2,43,41
1.0,1,45,45
0.98984466110111,2,15,15
1.0,1,14,14
0.735973588779586,1,43,42
0.8726763240511818,3,1,1
1.0,1,31,31
1.0,1,5,5
0.6299999980688094,1,26,23
0.6804733602783886,1,45,44
0.735973588779586,1,64,44
0.7989130468373603,1,31,30
0.7946428278917264,1,39,37
0.9240845490256939,2,45,45
0.9836829567459402,1,9,9
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.4679802707810148,1,1,0
0.7965179522512014,2,11,10
1.0,1,31,31
1.0,1,14,14
0.1894219625725062,1,19,19
0.4833597424773648,1,41,16
0.853417145096004,2,19,19
0.4833597424773648,1,32,8
0.7989130468373603,1,39,37
0.14782608459925606,1,19,0
1.0,1,14,14
1.0,1,31,31
0.735973588779586,1,64,44
0.8740157507365987,1,45,45
0.6804733602783886,1,1,0
0.7989130468373603,1,43,41
1.0,1,45,45
0.7946428278917264,1,30,27
0.844900645999807,2,13,13
0.6393617231653452,2,3,3
0.7637795218384285,1,1,0
1.0,1,45,45
0.7989130468373603,1,18,18
0.6393617231653452,2,6,6
0.7946428278917264,1,39,37
0.9836829567459402,1,6,6
0.6299999980688094,1,19,17
0.89361687467998,1,2,2
0.844900645999807,2,56,45
0.9836829567459402,1,34,34
0.7989130468373603,1,33,32
0.9298701268372531,1,18,18
1.0,1,8,8
0.8740157507365987,1,19,19
0.7946428278917264,1,45,43
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.9836829567459402,1,9,9
0.9836829567459402,1,34,34
0.844900645999807,2,56,45
0.8740157507365987,1,19,19
0.7989130468373603,1,33,32
0.7946428278917264,1,45,43
0.9298701268372531,1,18,18
1.0,1,8,8
0.9836829567459402,1,9,9
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.14782608459925606,1,45,45
0.9836829567459402,1,34,34
0.844900645999807,2,56,45
1.0,1,31,31
0.7946428278917264,1,46,43
0.6299999980688094,1,27,25
1.0,1,14,14
0.98984466110111,2,16,16
0.8726763240511818,3,1,1
0.7989130468373603,1,30,29
0.7946428278917264,1,39,37
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.7989130468373603,1,33,32
0.7946428278917264,1,45,43
0.9298701268372531,1,37,37
1.0,1,8,8
0.9836829567459402,1,9,9
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
1.0,1,31,31
0.6299999980688094,1,28,24
1.0,1,14,14
0.844900645999807,2,41,41
0.98984466110111,2,16,16
1.0,1,5,5
0.9826441850757641,3,125,35
1.0,2,10,10
1.0,1,135,45
0.7989130468373603,1,19,18
0.7946428278917264,1,45,43
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.7162826759982945,2,23,21
0.8726763240511818,3,2,2
0.98984466110111,2,13,13
0.6086629120181934,2,38,9
0.9240845490256939,2,57,45
0.9999999834223712,3,20,20
0.7946428278917264,1,58,45
1.0,1,8,8
0.8740157507365987,1,19,19
0.7989130468373603,1,37,36
0.9298701268372531,1,18,17
0.735973588779586,1,40,39
0.7999999195337588,1,1,1
0.4833597424773648,1,12,8
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
1.0,1,45,45
1.0,1,8,8
0.844900645999807,2,19,15
0.98984466110111,2,25,25
0.7946428278917264,1,37,30
0.8726763240511818,3,1,1
1.0,1,31,31
0.7946428278917264,1,32,29
0.6299999980688094,1,23,21
1.0,1,14,14
0.844900645999807,2,14,14
0.98984466110111,2,15,15
0.8726763240511818,3,1,1
1.0,1,5,5
1.0,1,3,3
1.0,1,2,2
0.844900645999807,2,1,1
0.98984466110111,2,1,1
1.0,1,1,1
0.6299999980688094,1,2,2
0.7946428278917264,1,5,4
1.0,1,31,31
0.7946428278917264,1,32,29
0.6299999980688094,1,23,21
1.0,1,14,14
0.844900645999807,2,14,14
0.98984466110111,2,15,15
0.8726763240511818,3,1,1
1.0,1,5,5
0.6299999980688094,1,30,21
0.6086629120181934,2,5,2
0.4679802707810148,1,6,1
0.7989130468373603,1,9,9
1.0,1,12,12
0.6393617231653452,2,67,28
0.7989130468373603,1,31,30
0.7946428278917264,1,39,37
0.9240845490256939,2,45,45
0.9836829567459402,1,9,9
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.4679802707810148,1,1,0
0.7989130468373603,1,22,21
0.7946428278917264,1,39,37
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,9,9
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.7989130468373603,1,22,21
0.7946428278917264,1,39,37
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,9,9
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.7989130468373603,1,27,26
0.6086629120181934,2,5,4
1.0,1,12,12
0.6393617231653452,2,6,6
0.7946428278917264,1,40,37
0.9240845490256939,2,45,45
1.0,1,12,12
0.7946428278917264,1,46,43
0.7989130468373603,1,27,25
0.959885288989408,2,5,5
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
0.7989130468373603,1,38,36
0.7637795218384285,1,42,41
0.98984466110111,2,5,5
0.7946428278917264,1,46,43
1.0,1,31,31
0.7946428278917264,1,31,29
0.6299999980688094,1,20,18
0.9836829567459402,1,7,7
1.0,1,14,14
0.844900645999807,2,14,14
0.98984466110111,2,15,15
0.8726763240511818,3,1,1
1.0,1,2,2
0.7946428278917264,1,32,29
0.6299999980688094,1,26,24
1.0,1,44,44
0.844900645999807,2,14,14
0.9896259709610942,2,13,13
0.7637795218384285,1,1,1
1.0,1,5,5
0.7989130468373603,1,30,29
0.7946428278917264,1,39,37
0.8740157507365987,1,37,37
0.9240845490256939,2,8,8
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.8726763240511818,3,3,3
0.98984466110111,2,30,30
0.7946428278917264,1,57,45
0.7989130468373603,1,19,18
0.7946428278917264,1,45,43
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,5,4
0.89361687467998,1,2,2
0.7946428278917264,1,46,43
1.0,1,14,14
0.9036665238342915,3,32,32
0.9836829567459402,1,10,10
0.6086629120181934,2,20,18
1.0,2,13,13
0.7989130468373603,1,30,29
0.7946428278917264,1,39,37
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.7946428278917264,1,32,29
0.6299999980688094,1,23,21
1.0,1,45,45
0.844900645999807,2,14,14
0.98984466110111,2,15,15
0.8726763240511818,3,1,1
1.0,1,5,5
0.7989130468373603,1,30,29
0.7946428278917264,1,39,37
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.844900645999807,2,14,14
0.98984466110111,2,15,15
0.6299999980688094,1,23,21
0.8726763240511818,3,1,1
0.7946428278917264,1,32,29
1.0,1,45,45
1.0,1,5,5
0.6393617231653452,2,6,6
0.7946428278917264,1,40,37
1.0,1,10,10
0.6299999980688094,1,23,21
0.98984466110111,2,6,6
1.0,1,45,45
1.0,1,5,5
0.7989130468373603,1,30,29
0.7946428278917264,1,39,37
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
1.0,1,45,45
0.7946428278917264,1,40,37
0.6299999980688094,1,23,21
1.0,1,10,10
0.98984466110111,2,6,6
0.6393617231653452,2,6,6
1.0,1,5,5
0.7989130468373603,1,30,29
0.7946428278917264,1,39,37
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.7989130468373603,1,30,29
0.7946428278917264,1,39,37
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.8740157507365987,1,28,28
0.7989130468373603,1,37,36
1.0,1,16,16
0.6804733602783886,1,1,0
0.735973588779586,1,40,39
0.4833597424773648,1,12,8
0.7999999195337588,1,1,1
0.7989130468373603,1,30,29
0.7946428278917264,1,39,37
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.7989130468373603,1,30,29
0.7946428278917264,1,44,42
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.7551111337266642,3,1,1
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.7989130468373603,1,30,29
0.7946428278917264,1,39,37
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
0.7989130468373603,1,19,18
0.7946428278917264,1,39,37
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,8,8
0.6086629120181934,2,4,4
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
0.7946428278917264,1,55,45
0.89361687467998,1,18,18
1.0,1,30,30
0.8740157507365987,1,15,15
0.7637795218384285,1,1,0
0.8740157507365987,1,8,8
1.0,1,37,37
0.7946428278917264,1,47,44
0.6305948874795599,1,36,35
0.7637795218384285,1,1,0
0.89361687467998,1,6,6
0.7946428278917264,1,47,44
0.89361687467998,1,6,6
0.7637795218384285,1,1,0
0.8740157507365987,1,8,8
1.0,1,37,37
0.6305948874795599,1,36,35
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
1.0,2,135,45
1.0,2,135,45
1.0,1,31,31
1.0,1,14,14
1.0,1,2,2
0.844900645999807,2,41,41
0.98984466110111,2,5,5
0.6299999980688094,1,21,17
0.7989130468373603,1,13,13
0.6086629120181934,2,1,1
0.9836829567459402,1,7,7
0.4679802707810148,1,1,0
0.7946428278917264,1,46,43
0.9836829567459402,1,15,15
0.6086629120181934,2,28,27
0.6804733602783886,1,10,0
0.7999999195337588,1,1,1
0.7989130468373603,1,40,37
1.0,1,44,44
0.4833597424773648,1,40,8
0.7989130468373603,1,23,21
0.7946428278917264,1,39,37
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,9,9
0.6393617231653452,2,6,6
0.89361687467998,1,2,2
0.7946428278917264,1,56,45
1.0,1,10,10
1.0,2,30,30
1.0,1,12,12
0.9836829567459402,1,9,9
0.9240845490256939,2,45,45
0.7946428278917264,1,45,43
0.6086629120181934,2,5,4
0.7989130468373603,1,19,18
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
1.0,1,3,3
1.0,1,2,2
0.844900645999807,2,1,1
0.98984466110111,2,1,1
1.0,1,1,1
0.6299999980688094,1,2,2
0.7946428278917264,1,5,4
0.7989130468373603,1,22,21
0.7946428278917264,1,39,37
1.0,1,11,11
0.9240845490256939,2,45,45
0.9836829567459402,1,9,9
0.6393617231653452,2,5,5
0.6499999772012235,1,1,1
0.89361687467998,1,2,2
0.4679802707810148,1,1,0
1.0,1,31,31
0.8726763240511818,3,1,1
0.844900645999807,2,14,14
0.7946428278917264,1,32,29
1.0,1,14,14
1.0,1,5,5
0.6299999980688094,1,23,21
0.98984466110111,2,15,15
1.0,1,44,44
0.7946428278917264,1,32,29
0.6299999980688094,1,23,21
1.0,2,1,1
0.844900645999807,2,14,14
0.98984466110111,2,15,15
0.8726763240511818,3,1,1
1.0,1,5,5
1.0,1,1,1
0.9240845490256939,2,5,5
0.7946428278917264,1,6,5
0.6086629120181934,2,1,1
0.7989130468373603,1,1,1
0.9836829567459402,1,1,1
0.7989130468373603,1,19,18
0.7946428278917264,1,39,37
1.0,1,11,11
