rule_weight,rule_length,num_wins,num_classified_patterns
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,4,3
0.33483715569389716,2,69,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.7513076630179049,3,1,1
0.7637795218384285,1,46,41
0.868612903195604,2,16,14
0.33483715569389716,2,35,20
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.9153942374977952,2,44,44
0.5245023381941175,3,36,23
0.868612903195604,2,16,14
0.18435753147081435,1,56,41
0.33483715569389716,2,65,42
0.28564895258412326,3,0,0
0.007942990200911715,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,13,11
0.33483715569389716,2,87,37
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,7,7
0.868612903195604,2,0,0
0.4679802707810148,1,35,27
0.33483715569389716,2,63,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.45616641545195225,1,53,45
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.9777882338533663,2,45,45
0.33483715569389716,2,50,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.367966679989437,4,28,25
0.868612903195604,2,11,10
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.1465929299141533,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
1.0,2,44,44
0.868612903195604,2,16,14
0.4833597424773648,1,53,37
0.33483715569389716,2,70,29
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.2921535831688138,2,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,7,7
0.037593986418068104,1,5,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.682119184343194,1,36,29
0.33483715569389716,2,79,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.14206512485537193,2,1,0
0.3286364425761894,3,0,0
0.868612903195604,2,15,13
0.14782608459925606,1,56,45
0.33483715569389716,2,65,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.02347085536446425,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.33483715569389716,2,61,22
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.2281710585495741,2,60,21
0.868612903195604,2,13,11
0.7142849625384672,3,0,0
0.33483715569389716,2,69,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.29015909814299734,4,0,0
0.6211812300355879,2,46,40
0.868612903195604,2,16,14
0.8740157507365987,1,52,45
0.33483715569389716,2,41,23
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.42213017464276403,3,23,13
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.4833597424773648,1,53,37
0.33483715569389716,2,70,29
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,7,7
0.6033057489727982,1,37,29
0.33483715569389716,2,79,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
0.11839384526824492,3,0,0
1.0,2,44,44
0.33483715569389716,2,71,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.02544338773315502,3,0,0
0.868612903195604,2,16,14
0.17702702506133083,1,36,33
0.33483715569389716,2,44,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.9804122592704518,4,44,44
0.868612903195604,2,11,9
0.33483715569389716,2,66,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.24590163711998647,1,49,44
0.18435753147081435,1,56,41
0.33483715569389716,2,65,42
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,13,11
0.6299999980688094,1,52,39
0.07857775276007595,2,0,0
0.33483715569389716,2,72,31
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,3,2
1.0,2,40,40
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.3200338702049338,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.18435753147081435,1,47,41
0.33483715569389716,2,54,42
0.28564895258412326,3,0,0
0.6221670164654709,3,21,21
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,11
0.15578405271655615,1,56,9
0.33483715569389716,2,67,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.30014594630909786,4,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.18435753147081435,1,56,41
0.33483715569389716,2,65,42
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,13,11
0.14782608459925606,1,56,45
0.33483715569389716,2,65,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.14206512485537193,2,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.14782608459925606,1,56,45
0.33483715569389716,2,64,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3767442694753911,2,1,0
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.6133620702959627,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,89,42
0.28564895258412326,3,0,0
0.3300353045651063,3,17,16
0.09484770976793722,3,0,0
1.0,3,6,6
0.3286364425761894,3,0,0
0.868612903195604,2,15,13
0.43089434474763477,1,72,31
0.33483715569389716,2,39,13
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,15,14
0.7149020244931081,2,56,43
0.33483715569389716,2,62,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,13,13
0.33483715569389716,2,80,33
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.24110670636908516,1,41,28
0.868612903195604,2,9,9
1.0,1,45,45
0.33483715569389716,2,63,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,15,13
0.19108847788253536,3,11,11
0.15454544925492653,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,3,0,0
1.0,2,40,40
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,66,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3044539948613234,4,0,0
0.6704342616840993,2,50,45
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,78,36
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.6778462157188043,2,40,32
0.3286364425761894,3,0,0
0.986677983788651,3,10,10
0.868612903195604,2,2,1
0.33483715569389716,2,106,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.5295162088799867,3,0,0
1.0,3,11,11
0.3286364425761894,3,1,1
0.868612903195604,2,12,10
0.33483715569389716,2,80,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8211382152824773,1,34,32
0.33483715569389716,2,82,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
1.0,2,29,29
0.868612903195604,2,16,14
0.26612902743088696,1,82,42
0.7999999195337588,1,13,12
0.33483715569389716,2,24,3
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,10
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.9256669733665648,2,45,45
0.3286364425761894,3,1,1
0.9945151534128404,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
1.0,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,2,44,44
0.9298701268372531,1,47,45
0.33483715569389716,2,68,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,4,0,0
0.33483715569389716,2,69,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.7637795218384285,1,46,41
0.868612903195604,2,16,14
1.0,3,0,0
0.10350403977459166,1,5,0
0.33483715569389716,2,79,36
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.360725933917143,2,44,35
0.3286364425761894,3,0,0
0.868612903195604,2,7,7
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.014563103585252701,1,2,0
0.14782608459925606,1,56,45
0.33483715569389716,2,65,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.33483715569389716,2,53,33
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
1.0,3,28,28
0.24110670636908516,1,40,28
0.868612903195604,2,9,9
0.954786250547988,2,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.500530587535374,2,32,19
0.33483715569389716,2,48,24
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.8230711553760504,4,30,30
0.868612903195604,2,16,14
0.33483715569389716,2,66,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.24590163711998647,1,49,44
0.33483715569389716,2,90,40
0.979444992332381,2,22,22
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,10
0.4754097959980981,2,8,3
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.9836829567459402,1,34,34
0.33483715569389716,2,94,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,2,0
0.868612903195604,2,0,0
0.33483715569389716,2,59,42
0.28564895258412326,3,0,0
0.20607114147909433,2,47,44
0.09484770976793722,3,0,0
0.12602021989406165,2,16,15
0.3286364425761894,3,0,0
0.868612903195604,2,13,11
0.26612902743088696,1,93,42
0.33483715569389716,2,24,3
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.2921535831688138,2,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,10
0.33483715569389716,2,81,40
0.28564895258412326,3,0,0
0.4085894805207706,2,37,34
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.3880429584140819,3,0,0
0.33483715569389716,2,99,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
1.0,4,0,0
0.3286364425761894,3,0,0
1.0,2,20,20
0.868612903195604,2,11,9
0.17702702506133083,1,36,33
0.33483715569389716,2,83,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.8829953326594715,3,0,0
0.868612903195604,2,11,9
0.33483715569389716,2,64,43
0.28564895258412326,3,0,0
0.20607114147909433,2,56,44
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,15,13
1.0,4,0,0
1.0,2,44,44
0.33483715569389716,2,71,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
1.0,3,2,2
0.0855207388987782,2,5,5
0.33483715569389716,2,106,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.26120014541865433,3,0,0
0.868612903195604,2,16,14
0.43089434474763477,1,72,31
0.33483715569389716,2,39,13
0.28564895258412326,3,0,0
0.007942990200911715,3,3,3
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,15,14
0.33483715569389716,2,69,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.7637795218384285,1,46,41
0.868612903195604,2,16,14
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
1.0,4,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.9298701268372531,1,47,45
0.33483715569389716,2,68,41
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.037593986418068104,1,5,0
0.33483715569389716,2,101,37
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.5154061453293939,2,9,6
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.037593986418068104,1,1,0
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
1.0,3,45,45
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,105,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.449641208250392,4,0,0
0.868612903195604,2,14,12
1.0,3,10,10
0.17702702506133083,1,36,33
0.33483715569389716,2,68,27
0.28564895258412326,3,0,0
0.4368587415283778,3,15,13
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,11,9
0.037593986418068104,1,5,0
0.33483715569389716,2,110,43
0.11338206394448913,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.4833597424773648,1,53,37
0.33483715569389716,2,70,29
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
1.0,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,7,7
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.014563103585252701,1,2,0
0.15454544925492653,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,3,0,0
0.4833597424773648,1,51,35
0.33483715569389716,2,69,29
0.7410548172507991,2,3,3
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,7,7
0.7946428278917264,1,56,45
0.33483715569389716,2,57,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,13,13
0.868612903195604,2,0,0
0.9298701268372531,1,47,45
0.33483715569389716,2,68,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
1.0,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.599392878753868,2,38,35
0.33483715569389716,2,81,39
0.28564895258412326,3,0,0
0.7397675452381569,3,1,1
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,8
0.33483715569389716,2,63,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.45616641545195225,1,53,45
0.3286364425761894,3,0,0
0.6551722470985442,3,0,0
0.868612903195604,2,16,14
0.17919074346301533,1,11,2
0.33483715569389716,2,75,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
1.0,3,29,29
0.868612903195604,2,16,14
0.33483715569389716,2,110,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.89361687467998,1,18,16
0.868612903195604,2,0,0
0.5618174935922327,2,41,32
0.33483715569389716,2,75,35
0.28564895258412326,3,0,0
0.45525240473327533,4,1,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,9
0.682119184343194,1,36,29
0.33483715569389716,2,79,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.4434004935752487,3,1,0
0.868612903195604,2,15,13
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.03684203157464505,1,0,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.025943961376552416,3,0,0
0.868612903195604,2,16,14
0.7989130468373603,1,50,41
0.33483715569389716,2,76,35
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,4,3
0.7470485551038571,3,0,0
0.26612902743088696,1,93,42
0.33483715569389716,2,24,3
0.28564895258412326,3,0,0
0.05061236642677025,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,10
0.6299999980688094,1,52,39
0.33483715569389716,2,56,31
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
1.0,4,16,16
0.3286364425761894,3,0,0
0.868612903195604,2,3,2
0.8932711446461136,2,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,96,41
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.14555249232802847,2,16,14
0.868612903195604,2,14,12
0.6299999980688094,1,49,36
0.33483715569389716,2,72,31
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,3,2
0.9244511158352113,3,4,4
0.6086629120181934,2,47,36
0.33483715569389716,2,75,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.07637405759269478,2,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,8,8
0.4355697406160599,2,37,36
0.33483715569389716,2,78,42
0.28564895258412326,3,0,0
0.05499561029328137,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.43089434474763477,1,72,31
0.33483715569389716,2,39,13
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,15,14
0.6217645643833069,3,0,0
0.15454544925492653,1,45,45
0.33483715569389716,2,53,43
0.979444992332381,2,25,25
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.2679737202202519,3,0,0
1.0,2,44,44
0.868612903195604,2,16,14
0.33483715569389716,2,86,39
0.28564895258412326,3,0,0
0.4974974847847594,2,13,13
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.6435643365226327,1,31,25
0.868612903195604,2,0,0
0.10350403977459166,1,5,0
0.7287323746589616,2,49,42
0.33483715569389716,2,78,37
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,3,2
0.39118065123619683,2,43,24
0.33483715569389716,2,69,19
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.08170273419602592,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,15,13
1.0,1,25,25
0.33483715569389716,2,76,29
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.42213017464276403,3,21,14
0.3286364425761894,3,0,0
0.868612903195604,2,8,6
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.14206512485537193,2,1,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.7989130468373603,1,50,41
0.33483715569389716,2,76,35
0.28564895258412326,3,0,0
0.1465929299141533,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,4,3
0.26612902743088696,1,93,42
0.33483715569389716,2,24,3
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,10
0.32301904375410717,3,0,0
0.17702702506133083,1,36,33
0.33483715569389716,2,83,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.4444446563718134,2,0,0
0.868612903195604,2,11,9
0.029725754908425328,1,8,8
0.33483715569389716,2,106,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
1.0,4,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,66,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.24590163711998647,1,49,44
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.3880429584140819,3,0,0
0.014563103585252701,1,2,0
0.4833597424773648,1,53,37
0.33483715569389716,2,70,29
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
1.0,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,7,7
0.6299999980688094,1,52,39
0.33483715569389716,2,72,31
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,3,2
0.33483715569389716,2,66,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.9056461753919214,4,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.24590163711998647,1,49,44
0.33483715569389716,2,65,43
0.33483715569389716,2,0,0
0.345576467555919,2,54,45
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
1.0,2,29,29
0.33483715569389716,2,61,31
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.49528740591377574,3,21,12
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.15578405271655615,1,40,9
0.33483715569389716,2,62,34
0.28564895258412326,3,0,0
0.6221670164654709,3,21,21
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.39441085041612467,4,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,45,42
0.28564895258412326,3,0,0
1.0,3,40,40
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.9823788311354564,2,34,33
0.868612903195604,2,11,9
0.33483715569389716,2,97,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.16007976595445772,2,15,14
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
0.8740157507365987,1,52,45
0.33483715569389716,2,63,36
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.029725754908425328,1,8,8
0.33483715569389716,2,106,43
0.28564895258412326,3,0,0
0.3200338702049338,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.3200338702049338,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.9298701268372531,1,47,45
0.33483715569389716,2,68,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,3,1
0.959885288989408,2,13,13
0.33483715569389716,2,63,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
1.0,4,0,0
0.45616641545195225,1,53,45
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,83,35
0.28564895258412326,3,0,0
0.8805992320994553,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.36418567318867723,2,38,28
0.868612903195604,2,9,9
0.17702702506133083,1,36,33
0.33483715569389716,2,79,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.9858239729522715,3,4,4
0.3286364425761894,3,0,0
0.868612903195604,2,11,9
0.8932711446461136,2,45,45
0.33483715569389716,2,55,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.9933333019544772,2,24,24
0.868612903195604,2,11,9
0.03684203157464505,1,0,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.17490104587268895,4,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.17702702506133083,1,36,33
0.33483715569389716,2,83,40
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,11,9
0.33483715569389716,2,69,39
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.7637795218384285,1,46,41
0.868612903195604,2,16,14
0.5970488044285849,2,42,34
0.33483715569389716,2,78,36
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,7,6
0.868612903195604,2,0,0
0.33483715569389716,2,78,35
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.2427733649815833,3,0,0
0.5385276640856262,2,43,33
0.868612903195604,2,9,9
0.31112073815388397,2,43,34
0.33483715569389716,2,73,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.08874503390219379,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,14,13
0.33483715569389716,2,30,5
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.6754108206923117,2,46,45
0.3286364425761894,3,1,1
0.8851308097261297,2,39,37
0.868612903195604,2,16,14
0.03684203157464505,1,0,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.14212740605272567,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.029725754908425328,1,8,8
0.33483715569389716,2,106,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09883936785306213,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.26612902743088696,1,93,42
0.33483715569389716,2,24,3
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,10
0.33483715569389716,2,69,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.5295162088799867,3,0,0
0.3286364425761894,3,1,1
0.7637795218384285,1,46,41
0.868612903195604,2,16,14
