error_rate,num_rules
0.4962962962962963,4.0
0.6666666666666666,4.0
0.45185185185185184,5.0
0.6592592592592592,5.0
0.42962962962962964,5.0
0.5481481481481482,4.0
0.6666666666666666,4.0
0.6148148148148148,4.0
0.562962962962963,4.0
0.4074074074074074,4.0
0.5111111111111111,5.0
0.5703703703703704,4.0
0.5777777777777777,4.0
0.6888888888888889,5.0
0.37777777777777777,5.0
0.6518518518518519,4.0
0.5777777777777777,4.0
0.6666666666666666,4.0
0.6444444444444445,5.0
0.5925925925925926,4.0
0.6666666666666666,3.0
0.4962962962962963,4.0
0.34814814814814815,5.0
0.1925925925925926,5.0
0.21481481481481482,5.0
0.3333333333333333,5.0
0.3333333333333333,3.0
0.37777777777777777,5.0
0.562962962962963,4.0
0.4666666666666667,5.0
0.3333333333333333,5.0
0.5037037037037037,5.0
0.5777777777777777,4.0
0.5111111111111111,5.0
0.4962962962962963,4.0
0.5481481481481482,5.0
0.4962962962962963,5.0
0.28888888888888886,5.0
0.5407407407407407,5.0
0.6,4.0
0.45925925925925926,5.0
0.5777777777777777,5.0
0.5333333333333333,5.0
0.6592592592592592,3.0
0.5407407407407407,5.0
0.4148148148148148,4.0
0.4888888888888889,5.0
0.5777777777777777,3.0
0.37037037037037035,5.0
0.13333333333333333,5.0
0.5407407407407407,4.0
0.37037037037037035,5.0
0.3925925925925926,5.0
0.6444444444444445,5.0
0.362962962962963,5.0
0.4666666666666667,5.0
0.4962962962962963,5.0
0.5407407407407407,5.0
0.5703703703703704,5.0
0.4666666666666667,4.0
0.24444444444444444,5.0
0.5703703703703704,4.0
0.5555555555555556,5.0
0.35555555555555557,5.0
0.6592592592592592,4.0
0.6148148148148148,5.0
0.6666666666666666,5.0
0.4444444444444444,4.0
0.5555555555555556,5.0
0.14814814814814814,5.0
0.48148148148148145,4.0
0.5703703703703704,5.0
0.562962962962963,5.0
0.5925925925925926,5.0
0.5037037037037037,5.0
0.5481481481481482,5.0
0.5555555555555556,4.0
0.4666666666666667,5.0
0.5851851851851851,3.0
0.6666666666666666,5.0
0.5555555555555556,5.0
0.5777777777777777,3.0
0.5703703703703704,5.0
0.4888888888888889,5.0
0.42962962962962964,5.0
0.2814814814814815,5.0
0.5481481481481482,5.0
0.6666666666666666,4.0
0.5555555555555556,4.0
0.562962962962963,5.0
0.6592592592592592,5.0
0.5555555555555556,5.0
0.45185185185185184,4.0
0.5703703703703704,4.0
0.4962962962962963,4.0
0.6592592592592592,5.0
0.6296296296296297,4.0
0.25925925925925924,5.0
0.5481481481481482,4.0
0.6148148148148148,5.0
0.6666666666666666,4.0
0.5703703703703704,5.0
0.4074074074074074,5.0
0.4222222222222222,4.0
0.5851851851851851,4.0
0.5703703703703704,5.0
0.4666666666666667,4.0
0.4222222222222222,5.0
0.5185185185185185,4.0
0.31851851851851853,5.0
0.32592592592592595,5.0
0.5185185185185185,5.0
0.24444444444444444,5.0
0.34074074074074073,5.0
0.42962962962962964,4.0
0.3925925925925926,5.0
0.4148148148148148,5.0
0.5111111111111111,5.0
0.5333333333333333,4.0
0.5703703703703704,4.0
0.6666666666666666,3.0
0.43703703703703706,5.0
0.6592592592592592,4.0
0.562962962962963,5.0
0.5703703703703704,4.0
0.4666666666666667,5.0
0.5111111111111111,5.0
0.5777777777777777,5.0
0.48148148148148145,5.0
0.45925925925925926,4.0
0.48148148148148145,5.0
0.6222222222222222,5.0
0.6370370370370371,5.0
0.5037037037037037,5.0
0.34814814814814815,4.0
0.45925925925925926,5.0
0.34814814814814815,5.0
0.7407407407407407,4.0
0.562962962962963,4.0
0.6444444444444445,3.0
0.45925925925925926,5.0
0.5777777777777777,5.0
0.5037037037037037,4.0
0.4222222222222222,5.0
0.22962962962962963,5.0
0.45185185185185184,4.0
0.42962962962962964,4.0
0.3851851851851852,5.0
0.6444444444444445,5.0
0.6888888888888889,4.0
0.5333333333333333,5.0
0.5481481481481482,4.0
0.6370370370370371,4.0
0.5703703703703704,5.0
0.6592592592592592,4.0
0.48148148148148145,5.0
0.4148148148148148,5.0
0.5777777777777777,5.0
0.5925925925925926,5.0
0.362962962962963,5.0
0.6,4.0
0.5851851851851851,5.0
0.6666666666666666,3.0
0.4222222222222222,5.0
0.32592592592592595,5.0
0.37777777777777777,5.0
0.28888888888888886,5.0
0.23703703703703705,5.0
0.4962962962962963,5.0
0.6592592592592592,4.0
0.37037037037037035,5.0
0.5037037037037037,5.0
0.5777777777777777,5.0
0.6592592592592592,4.0
0.4740740740740741,5.0
0.4666666666666667,4.0
0.6592592592592592,4.0
0.5703703703703704,4.0
0.2740740740740741,5.0
0.6444444444444445,4.0
0.08888888888888889,5.0
0.562962962962963,5.0
0.17777777777777778,5.0
0.6666666666666666,4.0
0.42962962962962964,5.0
0.35555555555555557,5.0
0.5925925925925926,4.0
0.3851851851851852,5.0
0.6518518518518519,5.0
0.4666666666666667,5.0
0.25925925925925924,5.0
0.4962962962962963,5.0
0.24444444444444444,5.0
0.4,5.0
0.45185185185185184,5.0
0.6666666666666666,5.0
0.6666666666666666,4.0
0.48148148148148145,4.0
0.37777777777777777,5.0
0.3925925925925926,5.0
0.2740740740740741,5.0
0.5777777777777777,5.0
0.3037037037037037,5.0
0.6,4.0
0.34814814814814815,5.0
0.2740740740740741,5.0
0.3333333333333333,5.0
0.6,5.0
0.31851851851851853,5.0
0.5777777777777777,5.0
0.37037037037037035,5.0
0.5777777777777777,5.0
0.5481481481481482,4.0
0.5555555555555556,5.0
0.37037037037037035,4.0
0.5925925925925926,5.0
0.2,5.0
0.562962962962963,5.0
0.5333333333333333,5.0
0.5703703703703704,5.0
0.6074074074074074,5.0
0.4444444444444444,4.0
0.6592592592592592,4.0
0.34814814814814815,5.0
0.05925925925925926,5.0
0.5259259259259259,3.0
0.6074074074074074,3.0
0.5481481481481482,4.0
0.5851851851851851,5.0
0.17777777777777778,5.0
0.6,4.0
0.5481481481481482,4.0
0.6666666666666666,5.0
0.48148148148148145,4.0
0.45925925925925926,5.0
0.562962962962963,4.0
0.5777777777777777,4.0
0.5481481481481482,4.0
0.5703703703703704,5.0
0.35555555555555557,5.0
0.6592592592592592,4.0
0.5777777777777777,5.0
0.37037037037037035,4.0
0.37777777777777777,4.0
0.18518518518518517,4.0
0.4888888888888889,3.0
0.5481481481481482,4.0
0.6666666666666666,5.0
0.4888888888888889,2.0
0.5481481481481482,5.0
0.5925925925925926,4.0
0.3925925925925926,5.0
0.32592592592592595,4.0
0.42962962962962964,5.0
0.08148148148148149,5.0
0.5851851851851851,4.0
0.6148148148148148,4.0
0.37777777777777777,4.0
0.2,4.0
0.37777777777777777,4.0
0.6666666666666666,5.0
0.5703703703703704,5.0
0.5703703703703704,4.0
0.5481481481481482,5.0
0.6666666666666666,5.0
0.5777777777777777,5.0
0.6666666666666666,3.0
0.6666666666666666,4.0
0.562962962962963,5.0
0.5481481481481482,3.0
0.362962962962963,5.0
0.5185185185185185,4.0
0.6666666666666666,5.0
0.4074074074074074,5.0
0.45185185185185184,4.0
0.6592592592592592,4.0
0.5777777777777777,4.0
0.5851851851851851,4.0
0.23703703703703705,5.0
0.362962962962963,5.0
0.5925925925925926,5.0
0.562962962962963,4.0
0.4148148148148148,4.0
0.3111111111111111,5.0
0.4074074074074074,5.0
0.362962962962963,5.0
0.37037037037037035,5.0
0.5333333333333333,5.0
0.6666666666666666,3.0
0.48148148148148145,5.0
0.5777777777777777,5.0
0.5481481481481482,5.0
0.6592592592592592,5.0
0.3925925925925926,4.0
0.45925925925925926,5.0
0.5703703703703704,4.0
0.6666666666666666,3.0
0.4148148148148148,5.0
0.2814814814814815,5.0
0.35555555555555557,4.0
0.5851851851851851,5.0
0.5703703703703704,4.0
0.4444444444444444,5.0
0.5703703703703704,5.0
0.2814814814814815,5.0
0.21481481481481482,4.0
0.6444444444444445,4.0
0.5259259259259259,4.0
0.42962962962962964,4.0
0.32592592592592595,5.0
0.5037037037037037,5.0
0.6666666666666666,5.0
0.34074074074074073,5.0
0.3851851851851852,4.0
0.562962962962963,5.0
0.362962962962963,4.0
0.5407407407407407,4.0
0.6666666666666666,3.0
0.5185185185185185,5.0
0.4074074074074074,4.0
0.24444444444444444,5.0
0.5259259259259259,4.0
0.4,5.0
0.17777777777777778,4.0
0.5777777777777777,5.0
0.5925925925925926,4.0
0.24444444444444444,4.0
0.2222222222222222,5.0
0.4444444444444444,5.0
0.3111111111111111,5.0
0.24444444444444444,5.0
0.15555555555555556,5.0
0.45925925925925926,5.0
0.6592592592592592,5.0
0.5259259259259259,3.0
0.5703703703703704,4.0
0.37037037037037035,5.0
0.5777777777777777,4.0
0.4962962962962963,5.0
0.48148148148148145,5.0
0.4740740740740741,4.0
0.4074074074074074,4.0
0.5925925925925926,5.0
0.45925925925925926,5.0
0.5777777777777777,5.0
0.43703703703703706,5.0
0.2740740740740741,5.0
0.5925925925925926,4.0
0.6592592592592592,5.0
0.6666666666666666,4.0
0.4962962962962963,4.0
0.6444444444444445,5.0
0.5037037037037037,4.0
0.5703703703703704,5.0
0.6074074074074074,5.0
0.5037037037037037,5.0
0.5703703703703704,5.0
0.6592592592592592,4.0
0.24444444444444444,5.0
0.5703703703703704,5.0
0.4888888888888889,4.0
0.4888888888888889,4.0
0.5407407407407407,4.0
0.42962962962962964,4.0
0.32592592592592595,4.0
0.562962962962963,5.0
0.4888888888888889,5.0
0.6148148148148148,5.0
0.5703703703703704,5.0
0.4,5.0
0.6074074074074074,5.0
0.45925925925925926,4.0
0.3333333333333333,5.0
0.6592592592592592,4.0
0.6592592592592592,5.0
0.14814814814814814,5.0
0.6444444444444445,4.0
0.08888888888888889,5.0
0.35555555555555557,4.0
0.4,5.0
0.5703703703703704,5.0
0.3037037037037037,5.0
0.37037037037037035,4.0
0.5777777777777777,5.0
0.562962962962963,5.0
0.6592592592592592,5.0
0.2518518518518518,5.0
0.4148148148148148,5.0
0.562962962962963,5.0
0.5407407407407407,5.0
0.4888888888888889,4.0
0.6370370370370371,5.0
0.6666666666666666,5.0
0.5185185185185185,5.0
0.6666666666666666,4.0
0.5333333333333333,4.0
0.2814814814814815,5.0
0.5925925925925926,4.0
0.48148148148148145,5.0
0.4,4.0
0.42962962962962964,4.0
0.5777777777777777,5.0
0.5481481481481482,5.0
0.4740740740740741,5.0
0.4962962962962963,4.0
0.5555555555555556,4.0
0.6592592592592592,3.0
0.5703703703703704,5.0
0.3333333333333333,3.0
0.2,5.0
0.6666666666666666,4.0
0.5703703703703704,5.0
0.23703703703703705,5.0
0.5037037037037037,4.0
0.2222222222222222,5.0
0.3333333333333333,5.0
0.3111111111111111,5.0
0.4740740740740741,5.0
0.362962962962963,5.0
0.2814814814814815,5.0
0.5851851851851851,4.0
0.5185185185185185,5.0
0.24444444444444444,5.0
0.5333333333333333,4.0
0.6666666666666666,4.0
0.5407407407407407,4.0
0.4962962962962963,5.0
0.562962962962963,5.0
0.4740740740740741,5.0
0.45185185185185184,5.0
0.6592592592592592,4.0
0.45185185185185184,4.0
0.17037037037037037,5.0
0.4962962962962963,4.0
0.5777777777777777,5.0
0.6666666666666666,4.0
0.5333333333333333,5.0
0.4666666666666667,5.0
0.5925925925925926,4.0
0.6518518518518519,4.0
0.5259259259259259,5.0
0.2518518518518518,5.0
0.43703703703703706,5.0
0.6370370370370371,4.0
0.4148148148148148,5.0
0.362962962962963,4.0
0.6148148148148148,5.0
0.6666666666666666,3.0
0.4148148148148148,3.0
0.37037037037037035,5.0
0.6444444444444445,4.0
0.6666666666666666,4.0
0.5777777777777777,5.0
0.6592592592592592,3.0
0.5777777777777777,5.0
0.37037037037037035,4.0
0.37037037037037035,5.0
0.6666666666666666,4.0
0.6666666666666666,4.0
0.5555555555555556,5.0
0.6666666666666666,4.0
0.18518518518518517,5.0
0.3851851851851852,4.0
0.5925925925925926,2.0
0.5333333333333333,5.0
0.2814814814814815,5.0
0.4222222222222222,4.0
0.6666666666666666,3.0
0.6666666666666666,3.0
0.5703703703703704,4.0
0.6592592592592592,5.0
0.4222222222222222,5.0
0.26666666666666666,5.0
0.3333333333333333,5.0
0.28888888888888886,4.0
0.4,5.0
0.3925925925925926,4.0
0.562962962962963,5.0
0.15555555555555556,4.0
0.5925925925925926,5.0
0.5481481481481482,5.0
0.4444444444444444,4.0
0.21481481481481482,4.0
0.6592592592592592,5.0
0.45925925925925926,5.0
0.34074074074074073,5.0
0.1925925925925926,5.0
0.6148148148148148,5.0
0.6666666666666666,5.0
0.2,5.0
0.5777777777777777,5.0
0.6,5.0
0.3925925925925926,5.0
0.3333333333333333,5.0
0.4740740740740741,5.0
0.6518518518518519,5.0
0.6592592592592592,4.0
0.5925925925925926,5.0
0.5851851851851851,5.0
0.45185185185185184,5.0
0.5851851851851851,5.0
0.6592592592592592,5.0
0.42962962962962964,5.0
0.23703703703703705,5.0
0.3925925925925926,4.0
0.5703703703703704,5.0
0.6666666666666666,5.0
0.5777777777777777,5.0
0.5703703703703704,5.0
0.5481481481481482,5.0
0.6666666666666666,4.0
0.37037037037037035,5.0
0.5777777777777777,5.0
0.5777777777777777,4.0
0.5111111111111111,4.0
0.6592592592592592,4.0
0.3333333333333333,5.0
0.5777777777777777,4.0
0.5703703703703704,5.0
0.5777777777777777,5.0
0.4740740740740741,3.0
0.2962962962962963,5.0
0.4888888888888889,5.0
0.4740740740740741,5.0
0.37777777777777777,4.0
0.08888888888888889,4.0
0.5703703703703704,5.0
0.6666666666666666,5.0
0.15555555555555556,5.0
0.4666666666666667,5.0
0.6222222222222222,4.0
0.5037037037037037,4.0
0.4740740740740741,4.0
0.6592592592592592,4.0
0.6592592592592592,3.0
0.5333333333333333,5.0
0.5111111111111111,5.0
0.6666666666666666,3.0
0.6592592592592592,3.0
0.3111111111111111,4.0
0.43703703703703706,3.0
0.2740740740740741,4.0
0.5851851851851851,5.0
0.6592592592592592,4.0
0.5259259259259259,3.0
0.4666666666666667,4.0
0.45185185185185184,4.0
0.31851851851851853,4.0
0.2518518518518518,5.0
0.5703703703703704,4.0
0.5777777777777777,4.0
0.562962962962963,5.0
0.2518518518518518,5.0
0.3925925925925926,5.0
0.45185185185185184,5.0
0.13333333333333333,4.0
0.6592592592592592,4.0
0.5555555555555556,5.0
0.2962962962962963,5.0
0.5925925925925926,5.0
0.6518518518518519,4.0
0.2518518518518518,4.0
0.6592592592592592,5.0
0.4444444444444444,5.0
0.562962962962963,4.0
0.3333333333333333,4.0
0.45925925925925926,5.0
0.4222222222222222,4.0
0.6666666666666666,5.0
0.5777777777777777,5.0
0.6592592592592592,4.0
0.4,4.0
0.37777777777777777,5.0
0.5703703703703704,5.0
0.5777777777777777,5.0
0.5555555555555556,5.0
0.42962962962962964,4.0
0.45185185185185184,5.0
0.45185185185185184,5.0
0.4074074074074074,5.0
0.5259259259259259,4.0
0.4444444444444444,5.0
0.6666666666666666,5.0
0.5555555555555556,5.0
0.42962962962962964,5.0
0.26666666666666666,5.0
0.6666666666666666,5.0
0.5185185185185185,5.0
0.6370370370370371,5.0
0.4962962962962963,5.0
0.6666666666666666,4.0
0.562962962962963,5.0
0.5555555555555556,4.0
0.37777777777777777,4.0
0.2962962962962963,5.0
0.362962962962963,3.0
0.6518518518518519,5.0
0.5407407407407407,5.0
0.37037037037037035,5.0
0.45925925925925926,5.0
0.5111111111111111,5.0
0.6666666666666666,5.0
0.4,5.0
0.6444444444444445,4.0
0.5111111111111111,5.0
0.5851851851851851,5.0
0.4222222222222222,4.0
0.5777777777777777,4.0
0.5777777777777777,5.0
0.362962962962963,5.0
0.32592592592592595,4.0
0.2962962962962963,5.0
0.6666666666666666,5.0
0.3333333333333333,4.0
0.25925925925925924,5.0
0.43703703703703706,5.0
0.5925925925925926,5.0
0.4666666666666667,5.0
0.6444444444444445,3.0
0.45925925925925926,3.0
0.4,5.0
0.25925925925925924,5.0
0.2740740740740741,5.0
0.5259259259259259,4.0
0.5407407407407407,4.0
0.6666666666666666,5.0
0.5777777777777777,5.0
0.6666666666666666,4.0
0.1925925925925926,5.0
0.5407407407407407,5.0
0.6592592592592592,4.0
0.5703703703703704,4.0
0.2,5.0
0.4222222222222222,5.0
0.5185185185185185,4.0
0.5481481481481482,4.0
0.6666666666666666,4.0
0.6592592592592592,3.0
0.562962962962963,5.0
0.5333333333333333,5.0
0.8,5.0
0.4962962962962963,4.0
0.362962962962963,4.0
0.5703703703703704,5.0
0.5703703703703704,4.0
0.5185185185185185,5.0
0.2518518518518518,4.0
0.4222222222222222,4.0
0.6,4.0
0.5703703703703704,5.0
0.2740740740740741,5.0
0.562962962962963,5.0
0.42962962962962964,5.0
0.35555555555555557,5.0
0.4962962962962963,4.0
0.4444444444444444,5.0
0.362962962962963,5.0
0.6518518518518519,5.0
0.5259259259259259,5.0
0.6296296296296297,2.0
0.5037037037037037,5.0
0.5407407407407407,5.0
0.6666666666666666,4.0
0.562962962962963,5.0
0.15555555555555556,4.0
0.6592592592592592,5.0
0.5703703703703704,5.0
0.4148148148148148,5.0
0.6592592592592592,4.0
0.4740740740740741,4.0
0.2814814814814815,5.0
0.4148148148148148,5.0
0.4888888888888889,5.0
0.5555555555555556,5.0
0.4740740740740741,4.0
0.31851851851851853,5.0
0.4074074074074074,4.0
0.6296296296296297,5.0
0.2222222222222222,5.0
0.45185185185185184,5.0
0.3333333333333333,5.0
0.5481481481481482,4.0
0.5851851851851851,5.0
0.5851851851851851,5.0
0.5555555555555556,5.0
0.45185185185185184,4.0
0.5703703703703704,5.0
0.6592592592592592,5.0
0.6666666666666666,3.0
0.5925925925925926,5.0
0.6666666666666666,4.0
0.6592592592592592,5.0
0.4888888888888889,5.0
0.3333333333333333,4.0
0.4148148148148148,4.0
0.6666666666666666,5.0
0.37037037037037035,4.0
0.4,4.0
0.3333333333333333,5.0
0.42962962962962964,4.0
0.2518518518518518,5.0
0.6296296296296297,5.0
0.45925925925925926,5.0
0.6666666666666666,5.0
0.5703703703703704,4.0
0.07407407407407407,5.0
0.5703703703703704,5.0
0.6148148148148148,5.0
0.43703703703703706,5.0
0.37037037037037035,5.0
0.562962962962963,5.0
0.4962962962962963,5.0
0.37037037037037035,5.0
0.45925925925925926,4.0
0.5777777777777777,5.0
0.3925925925925926,5.0
0.4888888888888889,5.0
0.4444444444444444,5.0
0.23703703703703705,5.0
0.6666666666666666,3.0
0.4666666666666667,4.0
0.17037037037037037,5.0
0.4444444444444444,5.0
0.6666666666666666,5.0
0.18518518518518517,4.0
0.5851851851851851,5.0
0.7777777777777778,3.0
0.5925925925925926,5.0
0.3333333333333333,5.0
0.18518518518518517,5.0
0.18518518518518517,5.0
0.4222222222222222,5.0
0.6074074074074074,4.0
0.2962962962962963,4.0
0.5111111111111111,4.0
0.5851851851851851,3.0
0.4888888888888889,5.0
0.6592592592592592,4.0
0.5037037037037037,4.0
0.6222222222222222,5.0
0.5851851851851851,5.0
0.5481481481481482,5.0
0.6518518518518519,4.0
0.2962962962962963,5.0
0.26666666666666666,5.0
0.5037037037037037,5.0
0.5111111111111111,4.0
0.43703703703703706,4.0
0.4740740740740741,4.0
0.6518518518518519,5.0
0.5777777777777777,5.0
0.3851851851851852,5.0
0.4444444444444444,5.0
0.5111111111111111,4.0
0.6444444444444445,5.0
0.5555555555555556,5.0
0.5777777777777777,5.0
0.5037037037037037,4.0
0.4888888888888889,5.0
0.6666666666666666,4.0
0.4666666666666667,5.0
0.5407407407407407,5.0
0.25925925925925924,5.0
0.32592592592592595,5.0
0.2518518518518518,5.0
0.6148148148148148,4.0
0.5185185185185185,5.0
0.5851851851851851,3.0
0.5703703703703704,5.0
0.4740740740740741,5.0
0.4962962962962963,5.0
0.3037037037037037,5.0
0.6518518518518519,4.0
0.5703703703703704,5.0
0.48148148148148145,4.0
0.5481481481481482,5.0
0.43703703703703706,4.0
0.4666666666666667,5.0
0.5111111111111111,5.0
0.5703703703703704,4.0
0.45925925925925926,5.0
0.48148148148148145,4.0
0.5111111111111111,4.0
0.4962962962962963,5.0
0.6370370370370371,4.0
0.2962962962962963,5.0
0.5259259259259259,5.0
0.6518518518518519,5.0
0.4444444444444444,5.0
0.5777777777777777,5.0
0.21481481481481482,5.0
0.42962962962962964,5.0
0.5703703703703704,4.0
0.6518518518518519,4.0
0.562962962962963,5.0
0.2518518518518518,5.0
0.4148148148148148,5.0
0.6296296296296297,5.0
0.1037037037037037,4.0
0.6666666666666666,4.0
0.7555555555555555,4.0
0.5703703703703704,4.0
0.7333333333333333,3.0
0.4666666666666667,5.0
0.6666666666666666,4.0
0.3111111111111111,5.0
0.6592592592592592,4.0
0.6,5.0
0.1925925925925926,5.0
0.45185185185185184,5.0
0.45185185185185184,5.0
0.42962962962962964,5.0
0.5777777777777777,5.0
0.5777777777777777,4.0
0.6518518518518519,5.0
0.3037037037037037,5.0
0.5703703703703704,5.0
0.3925925925925926,5.0
0.22962962962962963,3.0
0.4222222222222222,4.0
0.45185185185185184,5.0
0.562962962962963,5.0
0.4962962962962963,5.0
0.3925925925925926,5.0
0.4074074074074074,5.0
0.5777777777777777,5.0
0.42962962962962964,5.0
0.5703703703703704,4.0
0.5259259259259259,5.0
0.6666666666666666,5.0
0.5185185185185185,4.0
0.48148148148148145,5.0
0.17037037037037037,5.0
0.26666666666666666,4.0
0.2074074074074074,5.0
0.5703703703703704,5.0
0.13333333333333333,5.0
0.34814814814814815,3.0
0.362962962962963,5.0
0.48148148148148145,4.0
0.3851851851851852,5.0
0.48148148148148145,4.0
0.6592592592592592,4.0
0.1925925925925926,4.0
0.6666666666666666,4.0
0.037037037037037035,5.0
0.37777777777777777,4.0
0.24444444444444444,4.0
0.34814814814814815,5.0
0.5037037037037037,5.0
0.5777777777777777,4.0
0.562962962962963,4.0
0.6666666666666666,4.0
0.5925925925925926,4.0
0.562962962962963,3.0
0.3111111111111111,5.0
0.5777777777777777,5.0
0.5111111111111111,5.0
0.4962962962962963,4.0
0.5555555555555556,5.0
0.35555555555555557,5.0
0.6222222222222222,5.0
0.5777777777777777,5.0
0.34814814814814815,5.0
0.2814814814814815,5.0
0.4888888888888889,5.0
0.2814814814814815,5.0
0.6518518518518519,4.0
0.562962962962963,4.0
0.48148148148148145,5.0
0.5481481481481482,5.0
0.4444444444444444,4.0
0.2740740740740741,4.0
0.32592592592592595,5.0
0.6666666666666666,3.0
0.5703703703703704,5.0
0.5925925925925926,5.0
0.4962962962962963,5.0
0.5703703703703704,5.0
0.26666666666666666,4.0
0.32592592592592595,4.0
0.42962962962962964,4.0
0.5333333333333333,4.0
0.5703703703703704,5.0
0.5703703703703704,4.0
0.34814814814814815,5.0
0.37777777777777777,5.0
0.48148148148148145,5.0
0.5777777777777777,5.0
0.6666666666666666,4.0
0.4074074074074074,5.0
0.6666666666666666,5.0
0.6666666666666666,3.0
0.3333333333333333,3.0
0.45925925925925926,5.0
0.48148148148148145,5.0
0.5037037037037037,5.0
0.5851851851851851,5.0
0.5333333333333333,5.0
0.5111111111111111,3.0
0.5777777777777777,3.0
0.32592592592592595,5.0
0.34074074074074073,4.0
0.4962962962962963,4.0
0.5777777777777777,4.0
0.24444444444444444,5.0
0.6592592592592592,4.0
0.4444444444444444,4.0
0.3037037037037037,5.0
0.562962962962963,4.0
0.5703703703703704,5.0
0.48148148148148145,5.0
0.24444444444444444,5.0
0.4,5.0
0.5777777777777777,5.0
0.5407407407407407,4.0
0.4444444444444444,5.0
0.3333333333333333,4.0
0.5555555555555556,5.0
0.6222222222222222,5.0
0.6592592592592592,4.0
0.5925925925925926,5.0
0.37777777777777777,4.0
0.3851851851851852,5.0
0.6518518518518519,4.0
0.2740740740740741,5.0
0.2740740740740741,5.0
0.42962962962962964,5.0
0.6666666666666666,3.0
0.6666666666666666,5.0
0.3333333333333333,4.0
0.5777777777777777,5.0
0.5555555555555556,4.0
0.5111111111111111,5.0
0.5037037037037037,4.0
0.5851851851851851,5.0
0.5925925925925926,4.0
0.28888888888888886,5.0
0.35555555555555557,4.0
0.6518518518518519,4.0
0.6148148148148148,4.0
0.32592592592592595,4.0
0.5777777777777777,4.0
0.5703703703703704,5.0
0.4444444444444444,5.0
0.5851851851851851,5.0
0.4444444444444444,5.0
0.37777777777777777,4.0
0.43703703703703706,5.0
0.34814814814814815,5.0
0.6074074074074074,5.0
0.4,4.0
0.5851851851851851,3.0
0.4962962962962963,4.0
0.6592592592592592,5.0
0.3333333333333333,4.0
0.5703703703703704,5.0
0.5925925925925926,5.0
0.22962962962962963,5.0
0.5555555555555556,5.0
0.6592592592592592,4.0
0.6666666666666666,4.0
0.5555555555555556,5.0
0.4,4.0
0.5777777777777777,5.0
0.4888888888888889,5.0
0.5481481481481482,4.0
0.6,5.0
0.5333333333333333,5.0
0.2518518518518518,5.0
0.5555555555555556,4.0
0.5925925925925926,3.0
0.5703703703703704,5.0
0.5777777777777777,5.0
0.4222222222222222,4.0
0.3851851851851852,5.0
0.2814814814814815,5.0
0.48148148148148145,4.0
0.5777777777777777,5.0
0.34814814814814815,5.0
0.4666666666666667,5.0
0.5333333333333333,4.0
0.34074074074074073,5.0
0.362962962962963,5.0
0.6666666666666666,4.0
0.14814814814814814,5.0
0.34814814814814815,5.0
0.26666666666666666,4.0
0.4962962962962963,5.0
0.5925925925925926,5.0
0.6592592592592592,4.0
0.5777777777777777,5.0
0.42962962962962964,5.0
0.6592592592592592,5.0
0.5259259259259259,5.0
0.6666666666666666,4.0
0.4666666666666667,5.0
0.6,5.0
0.5703703703703704,5.0
0.6,5.0
0.2740740740740741,5.0
0.2740740740740741,4.0
0.35555555555555557,5.0
0.362962962962963,4.0
0.4962962962962963,5.0
0.6666666666666666,5.0
0.17777777777777778,5.0
0.23703703703703705,4.0
0.4888888888888889,5.0
0.5925925925925926,4.0
0.6666666666666666,5.0
0.562962962962963,5.0
0.5777777777777777,5.0
0.6074074074074074,4.0
0.5703703703703704,5.0
0.24444444444444444,5.0
0.5777777777777777,4.0
0.5925925925925926,5.0
0.5703703703703704,5.0
0.5703703703703704,5.0
0.562962962962963,5.0
0.5851851851851851,5.0
0.5925925925925926,4.0
0.4074074074074074,5.0
0.5333333333333333,5.0
0.5703703703703704,5.0
0.3925925925925926,5.0
0.5703703703703704,5.0
0.5703703703703704,4.0
0.3851851851851852,4.0
0.7555555555555555,4.0
0.37037037037037035,3.0
0.3925925925925926,5.0
0.3925925925925926,5.0
0.5481481481481482,4.0
0.4444444444444444,5.0
0.6296296296296297,4.0
0.5703703703703704,5.0
0.6148148148148148,4.0
0.6222222222222222,5.0
0.5037037037037037,4.0
0.6222222222222222,4.0
0.4,5.0
0.6592592592592592,3.0
0.5703703703703704,5.0
0.6592592592592592,3.0
0.6148148148148148,4.0
0.674074074074074,4.0
0.4148148148148148,5.0
0.5037037037037037,4.0
0.6296296296296297,5.0
0.4962962962962963,5.0
0.34074074074074073,5.0
0.6592592592592592,4.0
0.5333333333333333,3.0
0.2814814814814815,5.0
0.5777777777777777,5.0
0.6148148148148148,4.0
0.762962962962963,5.0
0.28888888888888886,5.0
0.48148148148148145,4.0
0.6666666666666666,2.0
0.17777777777777778,5.0
0.4666666666666667,5.0
0.5777777777777777,5.0
0.6666666666666666,5.0
0.6592592592592592,4.0
0.562962962962963,4.0
0.562962962962963,4.0
0.6148148148148148,5.0
0.5925925925925926,3.0
0.45185185185185184,5.0
0.34074074074074073,5.0
0.5333333333333333,4.0
0.4148148148148148,5.0
0.362962962962963,4.0
0.5259259259259259,5.0
0.4962962962962963,5.0
0.24444444444444444,5.0
0.3851851851851852,3.0
0.562962962962963,5.0
0.3037037037037037,5.0
0.6666666666666666,4.0
0.5111111111111111,5.0
0.5777777777777777,5.0
0.37777777777777777,5.0
0.24444444444444444,5.0
0.5407407407407407,4.0
0.4888888888888889,5.0
0.3333333333333333,4.0
0.5777777777777777,3.0
0.5851851851851851,4.0
