rule_weight,rule_length,num_wins,num_classified_patterns
0.3286364425761894,3,6,6
1.0,4,1,1
0.28564895258412326,3,115,45
0.3286364425761894,3,1,1
0.9675674113555608,3,10,10
0.202756134026557,4,58,10
0.27037011723345694,4,0,0
0.5908613793293387,3,41,29
0.4715026464010139,2,28,23
0.09484770976793722,3,9,0
0.2698683786424725,3,0,0
0.33483715569389716,2,100,27
0.6205490149753856,3,26,18
0.2816084540241668,3,7,6
0.269113486722629,3,92,33
0.03958690415831967,2,0,0
0.4707399229978262,3,14,9
0.868612903195604,2,14,12
0.28564895258412326,3,0,0
0.33483715569389716,2,119,45
1.0,3,10,10
1.0,3,0,0
0.42731549356145315,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,115,44
0.3286364425761894,3,1,1
0.7628632470882217,2,11,10
1.0,3,0,0
0.28564895258412326,3,70,32
0.9858239729522715,3,5,5
0.5476241103873075,4,0,0
0.14555249232802847,2,51,38
1.0,3,25,25
0.28564895258412326,3,62,44
0.6173903405187533,3,41,40
0.6781353235791114,4,0,0
0.45454543090063293,2,1,1
0.09484770976793722,3,70,35
0.12756071095654986,3,5,5
1.0,2,45,45
0.3286364425761894,3,7,6
0.9699323710058229,3,4,0
0.2687317353828804,3,0,0
0.34859965683126604,4,0,0
0.33483715569389716,2,78,37
0.7287323746589616,2,51,43
0.9502770614780061,3,1,1
0.09484770976793722,3,0,0
1.0,4,2,2
0.33483715569389716,2,109,43
0.6445133758596138,3,0,0
0.9259258158691568,2,18,16
1.0,4,44,44
0.8616759035986529,4,15,1
0.3286364425761894,3,20,8
0.8561152072457621,4,8,5
0.7462959533495859,3,21,21
0.8962481330793395,3,26,26
0.33483715569389716,2,72,17
0.29704390309061,3,0,0
0.664849618391207,3,11,9
0.8265009850523828,3,2,2
0.28564895258412326,3,0,0
0.33483715569389716,2,109,41
0.038670699221835636,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,124,45
0.3286364425761894,3,1,1
1.0,3,2,2
0.09484770976793722,3,34,2
0.9301582414723384,3,46,43
1.0,4,12,12
0.3286364425761894,3,6,6
0.6330179526557507,4,2,2
0.345576467555919,2,54,45
0.33483715569389716,2,63,41
0.9919141241289454,4,1,1
0.868612903195604,2,15,13
0.007942990200911715,3,41,39
0.7592612155840781,3,50,43
1.0,4,37,37
0.5896488444464891,2,1,0
0.40336141597205066,3,3,1
0.8962481330793395,3,51,42
1.0,2,45,45
0.3286364425761894,3,5,5
0.9036494586134531,3,19,17
0.09484770976793722,3,5,0
0.28564895258412326,3,48,0
0.8478555708938149,3,57,43
0.29704390309061,3,1,0
0.868612903195604,2,16,14
0.09484770976793722,3,11,0
0.06465518448488128,2,2,2
0.8343948891082691,2,55,45
0.3286364425761894,3,5,5
0.868612903195604,2,14,14
0.11338206394448913,2,28,5
0.3828998537766577,3,89,40
0.9705521290699526,3,9,8
0.2813188223560925,3,1,1
1.0,2,0,0
0.09484770976793722,3,12,4
0.621653844615528,4,65,38
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,9,0
0.28564895258412326,3,76,36
0.4707399229978262,3,7,3
0.11338206394448913,2,43,6
0.09484770976793722,3,0,0
0.28564895258412326,3,82,38
0.18549162895461224,3,32,25
0.3286364425761894,3,1,1
0.9999999999999809,2,14,14
0.24590163711998647,1,80,44
1.0,3,0,0
0.7513076630179049,3,0,0
0.2945574279995564,4,6,1
0.28564895258412326,3,40,0
0.8343948891082691,2,47,43
0.9014001561300508,3,36,35
0.2432429670330104,3,0,0
0.28564895258412326,3,62,22
0.5555555633420344,2,50,40
1.0,3,0,0
0.4715026464010139,2,14,13
0.09484770976793722,3,0,0
1.0,4,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
1.0,4,21,21
0.28564895258412326,3,68,44
0.979444992332381,2,41,40
0.3816654606194144,4,0,0
0.09484770976793722,3,0,0
0.7700199865669156,4,2,1
0.33483715569389716,2,94,40
0.8007889099987352,3,34,30
0.698310918950459,4,3,3
0.28564895258412326,3,0,0
0.33483715569389716,2,113,42
0.7021275105583569,4,0,0
0.6217645643833069,3,11,11
0.09484770976793722,3,54,28
0.03114080890321902,3,56,12
1.0,3,3,3
1.0,3,6,6
0.868612903195604,2,11,9
1.0,3,0,0
1.0,2,11,11
0.7410548172507991,2,51,34
0.45923135406380766,3,7,0
0.043692377994470455,2,21,21
0.7019064202339627,2,25,21
0.26007435801859546,3,0,0
0.33483715569389716,2,95,41
0.3286364425761894,3,0,0
0.9675674113555608,3,6,6
0.05155318441456269,4,0,0
0.6345796658901335,3,20,19
0.8265009850523828,3,40,37
0.16783918937755749,2,0,0
0.14555249232802847,2,27,21
0.09484770976793722,3,0,0
0.28564895258412326,3,73,32
0.16007976595445772,2,38,27
0.7513076630179049,3,2,2
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
0.706549835899871,3,6,5
0.26612902743088696,1,121,40
0.3286364425761894,3,0,0
1.0,3,0,0
1.0,4,29,29
0.6292665228713488,3,31,21
0.04295572369541656,4,12,4
0.868612903195604,2,22,17
0.09484770976793722,3,14,0
0.28564895258412326,3,112,45
0.08995669379997417,4,0,0
0.6781353235791114,4,0,0
0.335877723085813,4,10,6
0.969971016138877,3,20,20
0.5882604212349407,3,56,37
0.3286364425761894,3,0,0
0.7470485551038571,3,11,9
0.9917908810216374,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
1.0,4,0,0
0.20607114147909433,2,50,45
1.0,2,22,22
0.18876011740238785,2,62,41
0.1835947021760188,3,1,1
1.0,3,0,0
0.13293294120883403,3,1,0
0.33483715569389716,2,126,45
0.3816654606194144,4,0,0
0.008709778282079972,3,0,0
1.0,4,0,0
0.28564895258412326,3,63,23
0.3290848540123381,4,44,20
0.19713587478456196,3,4,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,60,42
0.11695860152990689,3,32,32
0.043692377994470455,2,39,3
1.0,3,8,8
0.28564895258412326,3,0,0
0.33483715569389716,2,118,45
0.6133620702959627,3,0,0
0.008709778282079972,3,0,0
0.12690691628189787,3,55,27
0.9065544827143608,4,11,10
0.1261261584065334,2,3,2
1.0,3,37,37
0.9759937301677117,4,8,8
1.0,3,0,0
0.9361331564062236,3,25,24
0.14212740605272567,3,85,40
1.0,4,1,1
0.868612903195604,2,15,13
0.09484770976793722,3,0,0
0.3785872347605661,4,0,0
0.35661059660109884,2,121,45
0.3286364425761894,3,0,0
0.6217645643833069,3,6,6
0.2432429670330104,3,0,0
0.45525240473327533,4,1,0
0.33483715569389716,2,109,43
0.19713587478456196,3,1,0
0.868612903195604,2,16,14
0.09484770976793722,3,4,1
0.26007435801859546,3,70,25
0.17876565514933063,3,55,36
0.02098430671449203,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.3286364425761894,3,1,1
0.8291344430715983,3,15,13
0.28564895258412326,3,79,43
1.0,3,16,16
1.0,3,24,24
0.6217645643833069,3,8,6
0.8994196798267683,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
1.0,4,0,0
0.4368587415283778,3,116,45
0.4853596265004625,4,1,1
0.6217645643833069,3,9,9
0.02098430671449203,4,72,0
0.6376109652192757,3,52,34
1.0,2,3,3
1.0,3,8,8
0.2921535831688138,2,74,27
0.9361331564062236,3,21,19
0.13753771752318722,3,0,0
0.9794419490137605,2,20,16
0.5131276506758029,3,27,24
0.28564895258412326,3,81,38
0.6935903867150253,3,18,14
0.3286364425761894,3,1,1
0.008264663302337771,3,3,3
0.5935188689744706,4,58,25
0.3286364425761894,3,13,7
0.868612903195604,2,21,18
0.09484770976793722,3,3,0
0.28564895258412326,3,99,43
1.0,3,9,9
0.868612903195604,2,16,14
0.2816084540241668,3,20,16
0.28564895258412326,3,79,29
0.8230685702434456,3,14,10
0.868612903195604,2,14,12
1.0,3,0,0
0.28564895258412326,3,42,30
0.2075163729213052,3,29,13
1.0,3,45,45
0.868612903195604,2,16,14
0.09484770976793722,3,12,11
0.4075734909279185,3,55,31
1.0,2,0,0
0.9384615528512907,2,5,5
0.868612903195604,2,16,14
0.09484770976793722,3,7,7
0.4075734909279185,3,22,20
0.03958690415831967,2,0,0
0.7287323746589616,2,59,43
0.868612903195604,2,3,2
0.09484770976793722,3,0,0
0.43928037588576885,3,0,0
0.33483715569389716,2,83,40
0.17702702506133083,1,41,36
0.8690566576099666,3,6,6
0.09484770976793722,3,22,18
0.341832158488383,4,6,5
0.8230685702434456,3,18,13
0.47753313158688115,4,27,20
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.3200338702049338,3,0,0
0.17702702506133083,1,109,35
0.6856649269376043,3,10,9
0.868612903195604,2,11,9
1.0,4,0,0
0.28564895258412326,3,27,0
0.8932711446461136,2,45,45
0.3286364425761894,3,1,1
0.8343948891082691,2,58,45
1.0,3,45,45
0.33483715569389716,2,71,43
0.09318307678472926,4,0,0
0.868612903195604,2,16,14
1.0,4,22,22
0.28564895258412326,3,107,45
0.17280968669234242,4,0,0
0.2698683786424725,3,43,13
0.9858239729522715,3,13,13
0.4853596265004625,4,24,8
1.0,3,2,2
0.5131276506758029,3,43,25
0.9361331564062236,3,8,8
0.772222708633657,4,11,10
0.9999999999999702,3,9,9
1.0,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
1.0,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,12,12
0.7410548172507991,2,44,38
0.14555249232802847,2,32,6
0.007942990200911715,3,99,30
0.22891565888211884,4,0,0
0.8230685702434456,3,18,13
1.0,3,11,11
1.0,3,2,2
1.0,4,0,0
0.3200338702049338,3,61,30
0.3961971393928636,2,55,40
0.3286364425761894,3,1,1
1.0,2,11,11
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.49238581505545154,2,3,3
0.664849618391207,3,14,12
0.09484770976793722,3,47,42
0.969971016138877,3,30,29
1.0,3,8,8
0.9759937301677117,4,4,3
1.0,4,11,11
0.09935725169250176,4,38,23
0.3961971393928636,2,55,40
0.8690566576099666,3,15,13
0.09484770976793722,3,3,0
0.345576467555919,2,131,45
1.0,4,0,0
0.3286364425761894,3,0,0
0.09484770976793722,3,63,41
0.3286364425761894,3,7,6
0.868612903195604,2,16,14
0.7402361614619866,2,41,40
0.202756134026557,4,45,15
0.4364754007788064,2,35,28
0.3286364425761894,3,1,1
0.09243735648485996,3,4,1
0.09484770976793722,3,51,42
0.969971016138877,3,35,34
1.0,4,35,35
0.3286364425761894,3,2,1
0.07857775276007595,2,19,16
0.28564895258412326,3,88,40
0.03958690415831967,2,1,1
0.9511844873272185,3,3,3
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.621653844615528,4,7,6
0.42213017464276403,3,90,36
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,113,45
0.3286364425761894,3,1,1
0.9490552234938434,4,15,15
0.09484770976793722,3,0,0
1.0,3,40,40
0.4368587415283778,3,70,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,3,3,3
1.0,3,8,8
0.7795749151746909,3,40,33
1.0,3,40,40
0.16372765497140995,3,38,1
0.2465002799459708,4,50,26
0.045598982514963526,3,49,10
0.3286364425761894,3,14,6
0.6217645643833069,3,12,10
0.2796761306606699,3,0,0
0.33483715569389716,2,70,43
1.0,3,40,40
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.6216215947146272,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,126,45
0.11769173185356763,3,0,0
0.45454543090063293,2,0,0
0.6216215947146272,3,0,0
0.0875573966925367,4,0,0
0.33483715569389716,2,111,43
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.7592612155840781,3,74,36
0.2981248756422811,3,49,41
0.6781353235791114,4,0,0
0.6651850230014205,3,3,1
0.09484770976793722,3,0,0
0.28564895258412326,3,95,43
0.9361331564062236,3,16,16
0.3286364425761894,3,1,1
0.868612903195604,2,15,13
0.1494527445242564,4,0,0
0.345576467555919,2,117,45
0.2921535831688138,2,2,1
1.0,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,52,31
0.6404266395664504,3,21,10
1.0,3,7,7
0.868612903195604,2,16,14
0.2816084540241668,3,29,19
0.33756801755932164,4,5,0
0.5245734620725323,2,80,44
0.6133620702959627,3,0,0
0.868612903195604,2,14,12
0.430371276729703,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
1.0,3,0,0
0.868612903195604,2,16,14
0.558150120083819,3,49,28
0.07244290318902602,3,22,10
0.4013010057476385,4,36,9
0.3286364425761894,3,5,2
0.868612903195604,2,14,12
1.0,3,0,0
0.28564895258412326,3,72,31
1.0,3,0,0
0.6482294826966966,3,56,43
1.0,3,1,1
0.7903515183639501,3,37,32
0.28564895258412326,3,54,9
0.17749698526523616,2,23,4
0.2137474912985572,4,1,1
0.868612903195604,2,12,12
0.5468939580179172,3,19,16
0.28564895258412326,3,93,40
0.2316089759055765,3,0,0
0.16783918937755749,2,1,1
0.868612903195604,2,14,12
0.6107988162783095,3,48,45
0.28564895258412326,3,14,14
0.18876011740238785,2,46,20
0.6856649269376043,3,11,7
0.868612903195604,2,13,12
0.09484770976793722,3,5,0
0.28564895258412326,3,98,40
0.2548036530843505,2,12,5
1.0,4,0,0
0.999999996176917,4,12,12
0.09484770976793722,3,83,42
0.742857177594368,3,0,0
0.032257915659567926,2,3,0
1.0,3,45,45
0.8787073198962507,4,8,8
0.33483715569389716,2,48,32
1.0,4,6,6
0.3108107258520576,2,26,21
1.0,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.868612903195604,2,16,14
0.22305914962944784,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,94,42
0.7804882374684458,4,28,27
0.868612903195604,2,8,6
0.09484770976793722,3,0,0
0.3828998537766577,3,86,45
1.0,4,28,28
0.3286364425761894,3,4,4
0.6217645643833069,3,9,9
0.2432429670330104,3,0,0
0.7795749151746909,3,59,41
1.0,3,3,3
0.3286364425761894,3,12,0
1.0,3,5,5
1.0,3,5,5
0.6173903405187533,3,40,40
0.33483715569389716,2,81,45
0.2427733649815833,3,0,0
0.02098430671449203,4,10,9
0.26007435801859546,3,52,12
0.35030133080539994,3,62,32
0.3286364425761894,3,1,1
0.25552189956379323,4,1,0
0.09484770976793722,3,20,1
0.202756134026557,4,82,40
0.19713587478456196,3,8,2
0.868612903195604,2,16,14
0.4272190121020619,3,0,0
0.6160300776398654,3,97,45
0.16786811138934676,3,20,20
0.1835947021760188,3,6,6
0.4715026464010139,2,5,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,2,2,2
1.0,3,40,40
1.0,3,0,0
1.0,3,6,6
0.28564895258412326,3,86,42
0.9635440905377658,3,20,19
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
0.09484770976793722,3,9,0
0.28564895258412326,3,0,0
0.33483715569389716,2,126,45
0.7001375772066398,3,0,0
0.5074626599682257,3,2,0
0.12865573886262904,2,10,10
0.33483715569389716,2,115,45
0.11801201884462609,3,0,0
1.0,3,45,45
0.3828998537766577,3,4,2
0.33483715569389716,2,82,43
0.35426408004383325,4,1,1
1.0,3,15,15
0.38134643333579,3,0,0
0.33483715569389716,2,102,43
0.14206512485537193,2,0,0
0.868612903195604,2,13,11
0.9724092399017477,3,33,31
0.3618040500862352,3,3,3
0.2921535831688138,2,65,27
0.07690211124144763,4,0,0
0.12690691628189787,3,0,0
1.0,4,16,16
0.33483715569389716,2,96,43
0.3286364425761894,3,1,1
0.7628632470882217,2,14,12
0.09484770976793722,3,0,0
1.0,3,40,40
0.33483715569389716,2,78,45
0.19713587478456196,3,1,0
0.8228779494161287,3,8,8
0.5468939580179172,3,33,28
0.28564895258412326,3,43,6
0.6522803819087379,3,50,34
0.3286364425761894,3,1,1
0.032257915659567926,2,0,0
1.0,4,0,0
0.28564895258412326,3,74,33
1.0,2,13,13
0.662723829090494,4,31,21
0.868612903195604,2,12,10
0.05873090263278602,3,0,0
0.28564895258412326,3,21,5
0.38134643333579,3,81,40
1.0,3,24,24
1.0,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.027392684529907285,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,102,43
0.5550397038748105,3,9,9
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.5286221568388347,3,47,34
0.33483715569389716,2,85,45
0.1539391339342554,4,0,0
0.3767442694753911,2,1,0
0.09484770976793722,3,21,5
0.05499561029328137,3,1,1
0.3286364425761894,3,0,0
0.28196726121046733,2,64,40
0.11338206394448913,2,0,0
0.38134643333579,3,109,43
0.8271604836510971,4,1,0
0.16783918937755749,2,0,0
0.868612903195604,2,16,14
0.2796761306606699,3,0,0
0.8962481330793395,3,26,26
0.33483715569389716,2,91,19
0.02347085536446425,3,0,0
0.9999999955191292,3,10,10
0.32697059657349015,3,0,0
0.944682254093983,3,7,7
0.33483715569389716,2,115,45
0.13753771752318722,3,0,0
0.9999999965748063,4,6,6
0.18954895555184026,4,50,27
0.8471648443299139,3,17,13
0.5096062909397543,3,50,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.08170273419602592,3,68,42
1.0,4,0,0
1.0,3,45,45
0.3286364425761894,3,2,2
0.868612903195604,2,16,14
0.09484770976793722,3,26,22
0.45923135406380766,3,45,25
0.868612903195604,2,16,14
0.02098430671449203,4,11,7
0.09935725169250176,4,68,26
0.07244290318902602,3,20,8
0.3286364425761894,3,12,7
0.868612903195604,2,16,14
0.430371276729703,3,0,0
0.1261261584065334,2,0,0
0.4368587415283778,3,92,40
0.16007976595445772,2,34,29
1.0,3,20,20
0.28564895258412326,3,0,0
0.33483715569389716,2,108,45
0.3286364425761894,3,0,0
1.0,3,2,2
0.09484770976793722,3,0,0
0.9994668916250977,4,13,13
0.4157168157646409,3,72,45
0.3286364425761894,3,1,1
0.9794419490137605,2,16,16
1.0,3,45,45
0.202756134026557,4,0,0
0.33483715569389716,2,85,45
0.14206512485537193,2,1,0
0.20607114147909433,2,58,43
0.2421688317426811,3,0,0
0.33483715569389716,2,75,45
1.0,3,1,1
0.09484770976793722,3,6,4
0.5280774517993349,3,77,39
0.1465929299141533,3,12,11
0.5476241103873075,4,0,0
0.09484770976793722,3,22,18
0.6551722470985442,3,1,1
0.7319301911543136,3,58,44
0.3286364425761894,3,5,5
0.5363635620039664,2,45,32
0.9574924316031592,4,30,28
1.0,3,14,14
0.521351570688809,4,0,0
0.868612903195604,2,19,14
1.0,2,26,26
0.28564895258412326,3,54,36
0.8932711446461136,2,54,45
0.49547733568940555,4,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.23109691840678726,4,4,0
0.9994668916250977,4,3,3
0.7989130468373603,1,62,45
1.0,3,42,42
0.3767442694753911,2,23,23
1.0,3,0,0
0.28564895258412326,3,74,32
1.0,3,0,0
0.7379553452205686,3,46,34
0.868612903195604,2,10,9
0.14212740605272567,3,72,31
0.43928037588576885,3,37,26
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,22,3
0.7700199865669156,4,7,2
0.7592612155840781,3,77,38
0.3286364425761894,3,4,4
0.9036494586134531,3,16,14
0.1408750642558355,3,53,34
0.26007435801859546,3,55,26
1.0,3,12,12
0.3286364425761894,3,5,5
1.0,4,2,2
0.09484770976793722,3,0,0
0.43049391221470634,3,40,0
0.35661059660109884,2,86,45
0.3286364425761894,3,0,0
1.0,3,7,7
0.26547184660678524,4,5,0
0.8392855313854191,4,4,1
0.8590163888863355,2,45,38
0.20607114147909433,2,5,5
0.28564895258412326,3,0,0
0.33483715569389716,2,39,37
0.7287323746589616,2,52,44
0.9474439405292953,3,39,39
0.26007435801859546,3,0,0
0.33483715569389716,2,107,45
0.3286364425761894,3,0,0
1.0,3,22,22
0.9589867198491107,4,1,1
0.2421688317426811,3,43,36
1.0,2,21,21
1.0,3,5,5
0.881422675330265,3,11,6
0.023563788202085822,3,0,0
0.269113486722629,3,100,43
1.0,4,11,11
0.35426408004383325,4,1,1
0.8681316413310711,3,13,12
0.774373173697689,3,22,15
1.0,4,27,27
0.8230685702434456,3,18,13
1.0,3,0,0
0.8690566576099666,3,22,17
0.4381272638005761,3,4,2
0.2421688317426811,3,16,11
0.8644347672967079,3,32,28
0.3286364425761894,3,25,8
0.868612903195604,2,21,16
1.0,4,3,3
0.6322880314636726,3,50,45
0.4818832696725235,2,62,38
0.3286364425761894,3,0,0
0.03684203157464505,1,17,15
0.09484770976793722,3,20,20
0.1465929299141533,3,6,0
0.5555555633420344,2,53,36
0.8228779494161287,3,7,6
0.12690691628189787,3,0,0
0.28564895258412326,3,73,32
0.45923135406380766,3,15,13
0.14555249232802847,2,39,28
0.12021924231604642,3,1,1
0.1465929299141533,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,15,13
0.05155318441456269,4,0,0
0.4368587415283778,3,115,45
0.19713587478456196,3,1,0
1.0,3,10,10
1.0,4,0,0
0.28564895258412326,3,88,42
0.9781596726542137,3,31,30
0.868612903195604,2,11,9
0.12690691628189787,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,106,43
0.802892821777386,4,5,5
0.868612903195604,2,16,14
0.6107988162783095,3,45,45
0.28564895258412326,3,0,0
0.33483715569389716,2,74,43
1.0,3,0,0
0.7470485551038571,3,12,10
0.2432429670330104,3,0,0
0.5447495700236562,3,36,34
0.42213017464276403,3,74,41
0.868612903195604,2,16,14
1.0,4,0,0
0.3543874767319872,4,96,42
0.1261261584065334,2,16,12
0.13753771752318722,3,0,0
0.9502770614780061,3,14,14
0.023563788202085822,3,40,39
0.9809859978257288,4,30,29
0.9361331564062236,3,7,5
0.07690211124144763,4,0,0
0.868612903195604,2,12,10
1.0,4,0,0
0.28564895258412326,3,110,43
1.0,3,0,0
0.3286364425761894,3,1,1
0.6217645643833069,3,16,14
0.89975066136955,4,0,0
0.4157168157646409,3,9,8
0.33483715569389716,2,75,34
0.6482294826966966,3,35,34
0.868612903195604,2,11,9
1.0,4,0,0
0.42173362954694515,3,72,31
1.0,2,10,10
0.3286364425761894,3,0,0
0.32026138204459564,3,44,31
0.2816084540241668,3,20,16
0.28564895258412326,3,92,39
0.5781094646060708,4,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
0.06332959242913583,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8450921999895089,4,7,6
0.28564895258412326,3,64,37
1.0,2,45,45
1.0,3,0,0
0.868612903195604,2,16,14
0.5054230416235209,3,1,0
0.13293294120883403,3,23,5
0.43847138044816625,3,83,37
0.13960204805428034,2,25,22
0.2771618059686318,3,0,0
0.430371276729703,3,0,0
0.33483715569389716,2,105,45
0.4853596265004625,4,0,0
1.0,2,25,25
0.3642883109824504,4,2,0
0.202756134026557,4,69,35
0.6173903405187533,3,46,40
0.3286364425761894,3,6,6
0.8393575629245481,3,3,2
0.989523752187893,4,13,13
0.6160300776398654,3,36,24
0.35661059660109884,2,70,21
0.6856649269376043,3,0,0
0.868612903195604,2,11,11
0.07857775276007595,2,0,0
0.9999999977959539,3,14,14
0.33483715569389716,2,104,45
0.3286364425761894,3,0,0
0.9999999999999809,2,12,12
1.0,3,0,0
0.5883011873113915,3,55,40
0.02214142993938517,3,29,18
0.3286364425761894,3,20,8
0.9259258158691568,2,18,16
0.5468939580179172,3,2,0
0.05499561029328137,3,0,0
0.3566352859753492,2,100,45
0.8985999490682927,3,29,29
0.8291344430715983,3,4,2
0.07857775276007595,2,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,116,45
0.14206512485537193,2,1,0
0.9999999955191292,3,10,10
0.1494527445242564,4,0,0
0.8962481330793395,3,26,26
0.33483715569389716,2,85,17
0.868612903195604,2,16,14
0.5468939580179172,3,20,14
1.0,3,3,3
0.11338206394448913,2,56,39
0.941851576836839,3,3,3
0.9675674113555608,3,5,5
1.0,3,2,2
0.9574924316031592,4,29,28
0.3033707638819909,2,32,19
0.6781353235791114,4,12,4
0.868612903195604,2,10,10
0.20607114147909433,2,57,44
0.7045413597908994,3,12,11
0.33483715569389716,2,66,44
0.3286364425761894,3,0,0
1.0,4,0,0
0.30677289353867865,4,29,8
0.28564895258412326,3,72,32
0.4219653536950061,2,9,6
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.1283543389839814,3,21,18
0.9361331564062236,3,21,20
0.3286364425761894,3,13,4
0.9794419490137605,2,18,16
0.09484770976793722,3,14,5
0.742857177594368,3,0,0
0.4050955369439846,2,80,39
1.0,4,2,2
0.09484770976793722,3,1,0
0.4075734909279185,3,52,26
0.6173903405187533,3,41,40
0.6133620702959627,3,17,16
0.868612903195604,2,16,14
0.09484770976793722,3,36,13
0.34793831831808664,4,38,24
0.6173903405187533,3,48,40
1.0,3,3,3
1.0,4,2,2
0.09484770976793722,3,27,26
0.6376109652192757,3,43,32
0.03958690415831967,2,5,0
0.868612903195604,2,14,12
0.4075734909279185,3,57,34
0.6470586577088853,3,1,1
0.3286364425761894,3,10,6
0.959885288989408,2,14,14
0.09484770976793722,3,0,0
0.38134643333579,3,109,43
0.03958690415831967,2,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.774373173697689,3,40,39
0.28564895258412326,3,83,44
0.14206512485537193,2,3,0
0.09484770976793722,3,0,0
0.28564895258412326,3,97,44
0.11187955655718196,3,31,30
0.5476241103873075,4,0,0
1.0,3,2,2
0.09484770976793722,3,5,0
0.28564895258412326,3,101,43
0.9858239729522715,3,5,5
1.0,3,2,2
0.959885288989408,2,15,13
1.0,4,0,0
0.28564895258412326,3,80,42
0.8644347672967079,3,30,26
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.6216215947146272,3,0,0
0.28564895258412326,3,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.4096934149680703,3,13,13
0.28564895258412326,3,0,0
0.33483715569389716,2,107,44
0.2137474912985572,4,0,0
0.6799996536176313,3,7,6
0.2687317353828804,3,16,2
0.42173362954694515,3,39,25
0.3347398432637343,2,50,15
0.3286364425761894,3,1,1
0.868612903195604,2,21,18
1.0,4,0,0
0.42173362954694515,3,69,28
0.8230685702434456,3,9,7
0.7379553452205686,3,42,33
0.868612903195604,2,10,9
0.09484770976793722,3,0,0
1.0,3,0,0
1.0,2,26,26
0.9279248672642001,3,27,26
0.043692377994470455,2,36,19
0.14212740605272567,3,15,0
0.28564895258412326,3,64,38
0.6952088153291469,2,51,44
0.3286364425761894,3,1,1
1.0,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,58,28
0.6778462157188043,2,59,42
1.0,2,10,10
0.07175456370867139,3,10,0
0.38134643333579,3,67,35
0.8271681500579762,3,9,9
0.4974974847847594,2,33,32
0.868612903195604,2,11,11
1.0,3,45,45
0.28564895258412326,3,71,43
0.7628632470882217,2,1,0
0.868612903195604,2,15,14
0.09484770976793722,3,5,0
0.28564895258412326,3,105,43
0.050709741513803364,3,0,0
0.3286364425761894,3,1,1
0.89361687467998,1,18,16
1.0,3,29,29
0.28564895258412326,3,25,14
0.269113486722629,3,57,29
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,2,9,9
0.6856649269376043,3,28,25
0.16007976595445772,2,50,30
