iteration,rule_weight,rule_length,num_wins,num_classified_patterns
4506,0.15578405271655615,1,56,9
4506,0.33483715569389716,2,51,19
4506,0.28564895258412326,3,0,0
4506,0.7592612155840781,3,16,15
4506,0.09484770976793722,3,0,0
4506,0.3286364425761894,3,0,0
4506,0.868612903195604,2,12,10
4507,0.33483715569389716,2,95,43
4507,0.28564895258412326,3,0,0
4507,0.09484770976793722,3,0,0
4507,0.3286364425761894,3,0,0
4507,0.13753771752318722,3,0,0
4507,0.1492632527547637,2,20,0
4507,0.868612903195604,2,16,14
4508,1.0,3,5,5
4508,0.33483715569389716,2,106,43
4508,0.28564895258412326,3,0,0
4508,0.09484770976793722,3,0,0
4508,0.2796761306606699,3,0,0
4508,0.3286364425761894,3,1,1
4508,0.868612903195604,2,16,14
4509,0.9298701268372531,1,47,45
4509,0.33483715569389716,2,68,41
4509,0.28564895258412326,3,0,0
4509,0.28564895258412326,3,0,0
4509,0.09484770976793722,3,0,0
4509,0.3286364425761894,3,1,1
4509,0.868612903195604,2,16,14
4510,0.14782608459925606,1,56,45
4510,0.33483715569389716,2,65,43
4510,0.28564895258412326,3,0,0
4510,0.06332959242913583,3,0,0
4510,0.09484770976793722,3,0,0
4510,0.3286364425761894,3,0,0
4510,0.868612903195604,2,14,12
4511,0.14782608459925606,1,56,45
4511,0.33483715569389716,2,65,43
4511,0.28564895258412326,3,0,0
4511,0.09484770976793722,3,0,0
4511,0.3286364425761894,3,0,0
4511,0.620105886883098,4,0,0
4511,0.868612903195604,2,14,12
4512,0.9298701268372531,1,47,45
4512,0.33483715569389716,2,68,41
4512,0.28564895258412326,3,0,0
4512,0.09484770976793722,3,0,0
4512,0.3286364425761894,3,1,1
4512,0.868612903195604,2,16,14
4512,0.7941176326976701,3,0,0
4513,0.15454544925492653,1,45,45
4513,0.33483715569389716,2,70,43
4513,0.28564895258412326,3,0,0
4513,0.09484770976793722,3,0,0
4513,0.09883936785306213,3,0,0
4513,0.3286364425761894,3,1,1
4513,0.868612903195604,2,16,14
4514,0.33483715569389716,2,55,41
4514,1.0,2,19,19
4514,0.28564895258412326,3,0,0
4514,0.09484770976793722,3,0,0
4514,0.3286364425761894,3,0,0
4514,0.868612903195604,2,12,10
4514,0.24590163711998647,1,48,44
4515,0.10458084522413846,2,11,11
4515,0.33483715569389716,2,105,43
4515,0.28564895258412326,3,0,0
4515,0.09484770976793722,3,0,0
4515,0.02347085536446425,3,0,0
4515,0.3286364425761894,3,0,0
4515,0.868612903195604,2,14,12
4516,0.33483715569389716,2,44,41
4516,0.7410548172507991,2,35,33
4516,0.28564895258412326,3,0,0
4516,0.09484770976793722,3,0,0
4516,0.3286364425761894,3,0,0
4516,0.7777901637677244,3,44,44
4516,0.868612903195604,2,12,10
4517,0.7819681406251782,2,45,37
4517,0.33483715569389716,2,66,8
4517,0.28564895258412326,3,0,0
4517,0.09484770976793722,3,0,0
4517,1.0,4,2,2
4517,0.3286364425761894,3,1,1
4517,0.868612903195604,2,13,13
4518,0.735973588779586,1,62,45
4518,0.33483715569389716,2,13,0
4518,0.28564895258412326,3,0,0
4518,0.09484770976793722,3,0,0
4518,0.774373173697689,3,39,39
4518,0.3286364425761894,3,0,0
4518,0.868612903195604,2,13,13
4519,1.0,1,45,45
4519,0.33483715569389716,2,48,38
4519,0.28564895258412326,3,0,0
4519,0.09484770976793722,3,0,0
4519,0.3286364425761894,3,1,1
4519,0.868612903195604,2,8,8
4519,0.6021563104761762,2,33,26
4520,0.47153946414798475,2,36,30
4520,0.33483715569389716,2,79,37
4520,0.33483715569389716,2,0,0
4520,0.28564895258412326,3,0,0
4520,0.09484770976793722,3,0,0
4520,0.3286364425761894,3,0,0
4520,0.868612903195604,2,12,10
4521,0.33483715569389716,2,63,36
4521,0.28564895258412326,3,0,0
4521,0.09484770976793722,3,0,0
4521,0.3286364425761894,3,0,0
4521,0.19713587478456196,3,1,0
4521,0.868612903195604,2,16,14
4521,0.5245734620725323,2,51,44
4522,0.1894219625725062,1,32,0
4522,0.33483715569389716,2,83,43
4522,0.28564895258412326,3,0,0
4522,0.09484770976793722,3,0,0
4522,0.3286364425761894,3,1,1
4522,0.868612903195604,2,16,14
4522,1.0,4,0,0
4523,1.0,2,45,45
4523,0.33483715569389716,2,70,43
4523,0.28564895258412326,3,0,0
4523,0.09484770976793722,3,0,0
4523,0.3286364425761894,3,1,1
4523,0.209861792937569,3,0,0
4523,0.868612903195604,2,16,14
4524,1.0,1,45,45
4524,0.33483715569389716,2,70,43
4524,0.28564895258412326,3,0,0
4524,0.09484770976793722,3,0,0
4524,0.3286364425761894,3,1,1
4524,0.868612903195604,2,16,14
4524,1.0,4,0,0
4525,0.17993078118066674,2,15,7
4525,0.33483715569389716,2,99,38
4525,0.28564895258412326,3,0,0
4525,0.09484770976793722,3,0,0
4525,0.09484770976793722,3,0,0
4525,0.3286364425761894,3,1,1
4525,0.868612903195604,2,12,12
4526,0.33483715569389716,2,70,43
4526,0.28564895258412326,3,0,0
4526,0.45525240473327533,4,0,0
4526,0.09484770976793722,3,0,0
4526,0.3286364425761894,3,1,1
4526,0.868612903195604,2,16,14
4526,1.0,3,44,44
4527,0.33483715569389716,2,63,39
4527,0.28564895258412326,3,0,0
4527,0.09484770976793722,3,0,0
4527,0.45616641545195225,1,53,45
4527,0.3286364425761894,3,0,0
4527,0.868612903195604,2,16,14
4527,0.2454850860256158,3,0,0
4528,0.33483715569389716,2,90,43
4528,0.28564895258412326,3,0,0
4528,0.6221670164654709,3,26,26
4528,0.09484770976793722,3,0,0
4528,0.3767442694753911,2,1,0
4528,0.3286364425761894,3,0,0
4528,0.868612903195604,2,13,11
4529,0.15454544925492653,1,45,45
4529,0.33483715569389716,2,70,43
4529,0.28564895258412326,3,0,0
4529,0.09484770976793722,3,0,0
4529,0.3286364425761894,3,1,1
4529,0.7001375772066398,3,0,0
4529,0.868612903195604,2,16,14
4530,0.14782608459925606,1,56,45
4530,0.33483715569389716,2,9,0
4530,0.28564895258412326,3,0,0
4530,0.6160300776398654,3,56,43
4530,0.09484770976793722,3,0,0
4530,0.3286364425761894,3,0,0
4530,0.868612903195604,2,14,12
4531,1.0,2,29,29
4531,0.33483715569389716,2,82,43
4531,0.33483715569389716,2,0,0
4531,0.28564895258412326,3,0,0
4531,0.09484770976793722,3,0,0
4531,0.3286364425761894,3,1,1
4531,0.868612903195604,2,16,14
4532,0.33483715569389716,2,68,40
4532,0.28564895258412326,3,0,0
4532,0.6952088153291469,2,47,44
4532,0.09484770976793722,3,0,0
4532,0.3286364425761894,3,1,1
4532,0.868612903195604,2,16,14
4532,0.868612903195604,2,0,0
4533,0.33483715569389716,2,80,33
4533,0.28564895258412326,3,0,0
4533,0.09484770976793722,3,0,0
4533,0.3286364425761894,3,0,0
4533,0.24110670636908516,1,41,28
4533,0.868612903195604,2,9,9
4533,0.775369038026753,4,0,0
4534,0.14782608459925606,1,56,45
4534,0.33483715569389716,2,52,31
4534,0.28564895258412326,3,0,0
4534,0.09484770976793722,3,0,0
4534,0.3286364425761894,3,0,0
4534,0.868612903195604,2,14,12
4534,0.5280774517993349,3,13,12
4535,0.7999999195337588,1,13,12
4535,0.33483715569389716,2,75,34
4535,0.28564895258412326,3,0,0
4535,0.4157168157646409,3,24,9
4535,0.09484770976793722,3,0,0
4535,0.3286364425761894,3,1,1
4535,0.868612903195604,2,16,14
4536,0.682119184343194,1,36,29
4536,0.33483715569389716,2,79,43
4536,0.28564895258412326,3,0,0
4536,0.28564895258412326,3,0,0
4536,0.09484770976793722,3,0,0
4536,0.3286364425761894,3,1,1
4536,0.868612903195604,2,15,13
4537,0.6299999980688094,1,52,39
4537,0.33483715569389716,2,72,31
4537,0.28564895258412326,3,0,0
4537,0.09484770976793722,3,0,0
4537,0.3286364425761894,3,0,0
4537,0.868612903195604,2,3,2
4537,0.6217645643833069,3,0,0
4538,1.0,2,31,31
4538,0.33483715569389716,2,83,43
4538,0.28564895258412326,3,0,0
4538,0.09484770976793722,3,0,0
4538,0.3286364425761894,3,1,1
4538,0.868612903195604,2,8,6
4538,0.9726530057945161,3,10,10
4539,0.33483715569389716,2,56,40
4539,0.28564895258412326,3,0,0
4539,0.09484770976793722,3,0,0
4539,0.3286364425761894,3,0,0
4539,0.6482294826966966,3,38,35
4539,0.868612903195604,2,11,9
4539,0.23727189480530875,2,25,0
4540,0.7881832807751821,2,38,35
4540,0.9171067255037654,3,12,12
4540,0.33483715569389716,2,70,40
4540,0.28564895258412326,3,0,0
4540,0.09484770976793722,3,0,0
4540,0.3286364425761894,3,0,0
4540,0.868612903195604,2,10,8
4541,0.24027652180881676,2,1,1
4541,0.33483715569389716,2,109,42
4541,0.28564895258412326,3,0,0
4541,0.6762837608035451,3,0,0
4541,0.09484770976793722,3,0,0
4541,0.3286364425761894,3,1,1
4541,0.868612903195604,2,16,14
4542,0.33483715569389716,2,92,43
4542,0.28564895258412326,3,0,0
4542,0.09484770976793722,3,0,0
4542,0.3286364425761894,3,1,1
4542,1.0,3,1,1
4542,0.868612903195604,2,16,14
4542,0.841004210836471,2,21,21
4543,1.0,1,25,25
4543,0.33483715569389716,2,95,41
4543,0.28564895258412326,3,0,0
4543,1.0,3,2,2
4543,0.09484770976793722,3,0,0
4543,0.3286364425761894,3,0,0
4543,0.868612903195604,2,8,6
4544,1.0,1,45,45
4544,0.8932711446461136,2,0,0
4544,0.33483715569389716,2,70,43
4544,0.28564895258412326,3,0,0
4544,0.09484770976793722,3,0,0
4544,0.3286364425761894,3,1,1
4544,0.868612903195604,2,16,14
4545,0.33483715569389716,2,80,42
4545,0.28564895258412326,3,0,0
4545,0.09484770976793722,3,0,0
4545,0.3286364425761894,3,1,1
4545,0.08101836041911425,4,0,0
4545,0.868612903195604,2,16,14
4545,0.8211382152824773,1,34,32
4546,0.9932040590883982,3,35,35
4546,0.33483715569389716,2,79,43
4546,0.28564895258412326,3,0,0
4546,0.09484770976793722,3,0,0
4546,0.7618168844288662,4,0,0
4546,0.3286364425761894,3,1,1
4546,0.868612903195604,2,16,14
4547,0.8740157507365987,1,52,45
4547,0.33483715569389716,2,63,36
4547,0.28564895258412326,3,0,0
4547,0.09484770976793722,3,0,0
4547,0.89975066136955,4,0,0
4547,0.3286364425761894,3,1,1
4547,0.868612903195604,2,16,14
4548,0.33483715569389716,2,90,39
4548,0.28564895258412326,3,0,0
4548,0.09484770976793722,3,0,0
4548,0.3286364425761894,3,0,0
4548,0.28196726121046733,2,12,4
4548,0.07821338664576605,2,14,0
4548,0.868612903195604,2,16,14
4549,0.9298701268372531,1,47,45
4549,0.33483715569389716,2,68,41
4549,0.28564895258412326,3,0,0
4549,0.09484770976793722,3,0,0
4549,0.3286364425761894,3,1,1
4549,0.868612903195604,2,8,6
4549,0.9726530057945161,3,10,10
4550,1.0,1,25,25
4550,0.33483715569389716,2,97,43
4550,0.28564895258412326,3,0,0
4550,0.07372965696023248,3,0,0
4550,0.09484770976793722,3,0,0
4550,0.3286364425761894,3,0,0
4550,0.868612903195604,2,8,6
4551,0.26353521024586646,2,58,19
4551,0.33483715569389716,2,65,24
4551,0.28564895258412326,3,0,0
4551,0.09484770976793722,3,0,0
4551,0.3286364425761894,3,0,0
4551,0.7628632470882217,2,1,0
4551,0.868612903195604,2,11,10
4552,1.0,1,25,25
4552,0.33483715569389716,2,97,43
4552,0.33483715569389716,2,0,0
4552,0.28564895258412326,3,0,0
4552,0.09484770976793722,3,0,0
4552,0.3286364425761894,3,0,0
4552,0.868612903195604,2,8,6
4553,0.48191881018095706,2,36,28
4553,0.33483715569389716,2,85,37
4553,0.11338206394448913,2,0,0
4553,0.28564895258412326,3,0,0
4553,0.09484770976793722,3,0,0
4553,0.3286364425761894,3,0,0
4553,0.868612903195604,2,9,9
4554,0.15454544925492653,1,45,45
4554,0.33483715569389716,2,70,43
4554,0.28564895258412326,3,0,0
4554,0.14212740605272567,3,0,0
4554,0.09484770976793722,3,0,0
4554,0.3286364425761894,3,1,1
4554,0.868612903195604,2,16,14
4555,0.18435753147081435,1,56,41
4555,0.33483715569389716,2,65,42
4555,0.28564895258412326,3,0,0
4555,0.09484770976793722,3,0,0
4555,0.3286364425761894,3,1,1
4555,0.6133620702959627,3,0,0
4555,0.868612903195604,2,13,11
4556,0.18435753147081435,1,56,41
4556,0.33483715569389716,2,64,42
4556,0.28564895258412326,3,0,0
4556,0.09484770976793722,3,0,0
4556,0.9384615528512907,2,2,2
4556,0.3286364425761894,3,0,0
4556,0.868612903195604,2,13,11
4557,0.33483715569389716,2,70,43
4557,0.28564895258412326,3,0,0
4557,1.0,3,40,40
4557,0.09484770976793722,3,0,0
4557,0.3286364425761894,3,1,1
4557,0.868612903195604,2,16,14
4557,0.014563103585252701,1,2,0
4558,0.4833597424773648,1,53,37
4558,0.33483715569389716,2,69,29
4558,0.28564895258412326,3,0,0
4558,0.09484770976793722,3,0,0
4558,0.49238581505545154,2,1,1
4558,0.3286364425761894,3,0,0
4558,0.868612903195604,2,7,7
4559,0.17702702506133083,1,29,26
4559,0.33483715569389716,2,83,40
4559,0.28564895258412326,3,0,0
4559,0.09484770976793722,3,0,0
4559,0.8866373297353447,4,8,8
4559,0.3286364425761894,3,0,0
4559,0.868612903195604,2,10,8
4560,0.7020843639366503,2,44,44
4560,0.12062773234270918,3,0,0
4560,0.33483715569389716,2,71,43
4560,0.28564895258412326,3,0,0
4560,0.09484770976793722,3,0,0
4560,0.3286364425761894,3,1,1
4560,0.868612903195604,2,16,14
4561,1.0,2,44,44
4561,0.33483715569389716,2,71,43
4561,0.28564895258412326,3,0,0
4561,0.28564895258412326,3,0,0
4561,0.09484770976793722,3,0,0
4561,0.3286364425761894,3,1,1
4561,0.868612903195604,2,16,14
4562,0.33483715569389716,2,75,40
4562,0.28564895258412326,3,0,0
4562,0.1465929299141533,3,0,0
4562,0.09484770976793722,3,0,0
4562,0.3286364425761894,3,0,0
4562,0.868612903195604,2,16,14
4562,0.5742887503003411,2,39,34
4563,0.33483715569389716,2,88,37
4563,0.28564895258412326,3,0,0
4563,0.09484770976793722,3,0,0
4563,0.6527355499215165,4,4,4
4563,0.3286364425761894,3,0,0
4563,0.19632865030092406,2,27,20
4563,0.868612903195604,2,11,10
4564,0.03684203157464505,1,0,0
4564,0.33483715569389716,2,110,43
4564,0.28564895258412326,3,0,0
4564,0.09484770976793722,3,0,0
4564,0.08874503390219379,3,0,0
4564,0.3286364425761894,3,1,1
4564,0.868612903195604,2,16,14
4565,1.0,1,45,45
4565,0.33483715569389716,2,70,43
4565,0.33483715569389716,2,0,0
4565,0.28564895258412326,3,0,0
4565,0.09484770976793722,3,0,0
4565,0.3286364425761894,3,1,1
4565,0.868612903195604,2,16,14
4566,0.6804733602783886,1,49,44
4566,0.33483715569389716,2,49,38
4566,0.979444992332381,2,25,25
4566,0.28564895258412326,3,0,0
4566,0.09484770976793722,3,0,0
4566,0.3286364425761894,3,0,0
4566,0.868612903195604,2,12,10
4567,0.18435753147081435,1,56,41
4567,0.33483715569389716,2,65,42
4567,0.28564895258412326,3,0,0
4567,0.09484770976793722,3,0,0
4567,0.3286364425761894,3,1,1
4567,0.3286364425761894,3,0,0
4567,0.868612903195604,2,13,11
4568,1.0,1,45,45
4568,0.33483715569389716,2,70,43
4568,0.28564895258412326,3,0,0
4568,0.09484770976793722,3,0,0
4568,0.09484770976793722,3,0,0
4568,0.3286364425761894,3,1,1
4568,0.868612903195604,2,16,14
4569,0.15578405271655615,1,56,9
4569,0.33483715569389716,2,67,34
4569,0.33483715569389716,2,0,0
4569,0.28564895258412326,3,0,0
4569,0.09484770976793722,3,0,0
4569,0.3286364425761894,3,0,0
4569,0.868612903195604,2,12,10
4570,0.17919074346301533,1,20,2
4570,0.33483715569389716,2,95,41
4570,0.28564895258412326,3,0,0
4570,0.09484770976793722,3,0,0
4570,0.3286364425761894,3,0,0
4570,0.8056154999142371,4,0,0
4570,0.868612903195604,2,16,14
4571,0.26612902743088696,1,81,42
4571,0.33483715569389716,2,24,3
4571,0.28564895258412326,3,0,0
4571,0.6221670164654709,3,15,15
4571,0.09484770976793722,3,0,0
4571,0.3286364425761894,3,0,0
4571,0.868612903195604,2,10,10
4572,0.33483715569389716,2,86,41
4572,0.28564895258412326,3,0,0
4572,0.09484770976793722,3,0,0
4572,0.3286364425761894,3,0,0
4572,0.1948772659274407,3,31,29
4572,0.4444446563718134,2,0,0
4572,0.868612903195604,2,13,11
4573,0.33483715569389716,2,80,33
4573,0.33483715569389716,2,0,0
4573,0.28564895258412326,3,0,0
4573,0.09484770976793722,3,0,0
4573,0.3286364425761894,3,0,0
4573,0.24110670636908516,1,41,28
4573,0.868612903195604,2,9,9
4574,0.9873417510071048,1,37,36
4574,0.33483715569389716,2,84,42
4574,0.28564895258412326,3,0,0
4574,0.09484770976793722,3,0,0
4574,0.3286364425761894,3,0,0
4574,0.4060775233006768,3,1,1
4574,0.868612903195604,2,8,6
4575,0.33483715569389716,2,67,40
4575,0.28564895258412326,3,0,0
4575,0.09484770976793722,3,0,0
4575,0.3286364425761894,3,1,1
4575,0.7983283988142861,2,47,44
4575,0.868612903195604,2,16,14
4575,0.2698683786424725,3,0,0
4576,0.33483715569389716,2,84,41
4576,0.28564895258412326,3,0,0
4576,0.6221670164654709,3,19,19
4576,0.09484770976793722,3,0,0
4576,0.3286364425761894,3,0,0
4576,0.49435032138042834,2,14,12
4576,0.868612903195604,2,13,11
4577,0.8740157507365987,1,52,45
4577,0.33483715569389716,2,62,36
4577,0.28564895258412326,3,0,0
4577,0.09484770976793722,3,0,0
4577,0.3286364425761894,3,1,1
4577,0.6551723185390896,2,1,1
4577,0.868612903195604,2,16,14
4578,1.0,2,45,45
4578,0.33483715569389716,2,70,43
4578,0.28564895258412326,3,0,0
4578,0.09484770976793722,3,0,0
4578,0.2921535831688138,2,0,0
4578,0.3286364425761894,3,1,1
4578,0.868612903195604,2,16,14
4579,0.33483715569389716,2,78,36
4579,0.28564895258412326,3,0,0
4579,0.6056224112045555,3,16,15
4579,0.09484770976793722,3,0,0
4579,0.3286364425761894,3,0,0
4579,0.868612903195604,2,7,7
4579,0.4679802707810148,1,29,21
4580,0.17919074346301533,1,20,2
4580,0.33483715569389716,2,93,41
4580,0.28564895258412326,3,0,0
4580,0.09484770976793722,3,0,0
4580,0.3286364425761894,3,0,0
4580,0.22261377498935486,3,2,0
4580,0.868612903195604,2,16,14
4581,0.10350403977459166,1,26,21
4581,0.33483715569389716,2,97,43
4581,0.28564895258412326,3,0,0
4581,0.09484770976793722,3,0,0
4581,0.269113486722629,3,0,0
4581,0.3286364425761894,3,0,0
4581,0.868612903195604,2,12,10
4582,0.037593986418068104,1,5,0
4582,0.33483715569389716,2,110,43
4582,0.28564895258412326,3,0,0
4582,0.09484770976793722,3,0,0
4582,0.3286364425761894,3,0,0
4582,0.430371276729703,3,0,0
4582,0.868612903195604,2,16,14
4583,0.333333348855376,1,43,40
4583,0.33483715569389716,2,67,40
4583,0.28564895258412326,3,0,0
4583,0.09484770976793722,3,0,0
4583,0.09484770976793722,3,0,0
4583,0.3286364425761894,3,1,1
4583,0.868612903195604,2,16,14
4584,0.7989130468373603,1,50,41
4584,0.33483715569389716,2,76,35
4584,0.28564895258412326,3,0,0
4584,0.09484770976793722,3,0,0
4584,0.08874503390219379,3,0,0
4584,0.3286364425761894,3,0,0
4584,0.868612903195604,2,4,3
4585,1.0,1,45,45
4585,0.33483715569389716,2,65,39
4585,0.28564895258412326,3,0,0
4585,0.09484770976793722,3,0,0
4585,0.3286364425761894,3,1,1
4585,0.4075734909279185,3,5,4
4585,0.868612903195604,2,16,14
4586,0.6385459518160341,2,41,33
4586,0.33483715569389716,2,77,36
4586,0.28564895258412326,3,0,0
4586,0.09484770976793722,3,0,0
4586,0.0835535595288519,4,0,0
4586,0.3286364425761894,3,0,0
4586,0.868612903195604,2,9,8
4587,1.0,1,45,45
4587,0.33483715569389716,2,69,43
4587,0.28564895258412326,3,0,0
4587,0.09484770976793722,3,0,0
4587,0.3286364425761894,3,0,0
4587,0.6856649269376043,3,2,0
4587,0.868612903195604,2,16,14
4588,0.6714701537266297,2,61,43
4588,0.33483715569389716,2,60,38
4588,0.28564895258412326,3,0,0
4588,0.09484770976793722,3,0,0
4588,0.3286364425761894,3,1,1
4588,0.7628632470882217,2,1,0
4588,0.868612903195604,2,12,11
4589,0.33483715569389716,2,57,43
4589,0.28564895258412326,3,0,0
4589,0.09484770976793722,3,0,0
4589,0.3286364425761894,3,0,0
4589,1.0,3,44,44
4589,0.6825477229940049,4,20,20
4589,0.868612903195604,2,13,11
4590,0.17919074346301533,1,20,2
4590,0.33483715569389716,2,95,41
4590,0.11338206394448913,2,0,0
4590,0.28564895258412326,3,0,0
4590,0.09484770976793722,3,0,0
4590,0.3286364425761894,3,0,0
4590,0.868612903195604,2,16,14
4591,0.6033057489727982,1,37,29
4591,0.33483715569389716,2,79,43
4591,0.28564895258412326,3,0,0
4591,0.09484770976793722,3,0,0
4591,0.3286364425761894,3,1,1
4591,0.868612903195604,2,14,12
4591,0.7045413597908994,3,0,0
4592,0.15578405271655615,1,56,9
4592,0.33483715569389716,2,67,34
4592,0.28564895258412326,3,0,0
4592,0.09484770976793722,3,0,0
4592,0.3286364425761894,3,0,0
4592,0.04961987886502439,3,0,0
4592,0.868612903195604,2,12,10
4593,0.2709292812281543,2,23,15
4593,0.33483715569389716,2,99,43
4593,0.28564895258412326,3,0,0
4593,0.28564895258412326,3,0,0
4593,0.09484770976793722,3,0,0
4593,0.3286364425761894,3,1,1
4593,0.868612903195604,2,12,10
4594,1.0,2,45,45
4594,0.33483715569389716,2,70,43
4594,0.11338206394448913,2,0,0
4594,0.28564895258412326,3,0,0
4594,0.09484770976793722,3,0,0
4594,0.3286364425761894,3,1,1
4594,0.868612903195604,2,16,14
4595,1.0,3,44,44
4595,0.33483715569389716,2,71,43
4595,0.28564895258412326,3,0,0
4595,0.09484770976793722,3,0,0
4595,0.3286364425761894,3,1,1
4595,0.3286364425761894,3,0,0
4595,0.868612903195604,2,16,14
4596,0.21218378260432624,2,29,12
4596,0.33483715569389716,2,85,33
4596,0.28564895258412326,3,0,0
4596,0.09484770976793722,3,0,0
4596,0.951938813961359,4,0,0
4596,0.3286364425761894,3,1,1
4596,0.868612903195604,2,12,12
4597,0.7102214566304275,2,57,40
4597,0.33483715569389716,2,57,5
4597,0.28564895258412326,3,0,0
4597,0.09484770976793722,3,0,0
4597,0.3286364425761894,3,0,0
4597,0.510052350524347,4,0,0
4597,0.868612903195604,2,13,13
4598,0.33483715569389716,2,79,29
4598,0.979444992332381,2,25,25
4598,0.28564895258412326,3,0,0
4598,0.09484770976793722,3,0,0
4598,0.3286364425761894,3,0,0
4598,0.868612903195604,2,12,10
4598,0.9415399285850778,3,14,14
4599,1.0,1,45,45
4599,0.33483715569389716,2,70,43
4599,0.28564895258412326,3,0,0
4599,0.09484770976793722,3,0,0
4599,0.3286364425761894,3,1,1
4599,0.25714217439022613,4,0,0
4599,0.868612903195604,2,16,14
4600,0.43089434474763477,1,72,31
4600,0.33483715569389716,2,39,13
4600,0.28564895258412326,3,0,0
4600,0.09484770976793722,3,0,0
4600,0.3286364425761894,3,1,1
4600,0.868612903195604,2,2,1
4600,0.959885288989408,2,13,13
4601,0.735973588779586,1,62,45
4601,0.33483715569389716,2,52,0
4601,0.28564895258412326,3,0,0
4601,0.09484770976793722,3,0,0
4601,0.3286364425761894,3,0,0
4601,0.33461364579800845,3,0,0
4601,0.868612903195604,2,13,13
4602,0.33483715569389716,2,76,35
4602,0.28564895258412326,3,0,0
4602,0.09484770976793722,3,0,0
4602,0.5355407687786249,2,47,37
4602,0.3286364425761894,3,0,0
4602,0.5383114134775444,3,0,0
4602,0.868612903195604,2,7,7
4603,0.15578405271655615,1,56,9
4603,0.33483715569389716,2,67,34
4603,0.28564895258412326,3,0,0
4603,0.09484770976793722,3,0,0
4603,0.3286364425761894,3,0,0
4603,0.3286364425761894,3,0,0
4603,0.868612903195604,2,12,10
4604,0.844900645999807,2,56,45
4604,0.33483715569389716,2,55,0
4604,0.28564895258412326,3,0,0
4604,0.09484770976793722,3,0,0
4604,0.3286364425761894,3,1,1
4604,1.0,3,5,5
4604,0.868612903195604,2,10,10
4605,0.7999999195337588,1,13,12
4605,0.33483715569389716,2,99,43
4605,0.28564895258412326,3,0,0
4605,0.09484770976793722,3,0,0
4605,0.3286364425761894,3,1,1
4605,0.868612903195604,2,16,14
4605,0.868612903195604,2,0,0
4606,0.18435753147081435,1,56,41
4606,0.33483715569389716,2,65,42
4606,0.28564895258412326,3,0,0
4606,0.09484770976793722,3,0,0
4606,1.0,2,1,1
4606,0.3286364425761894,3,0,0
4606,0.868612903195604,2,13,11
4607,0.26353521024586646,2,58,19
4607,0.33483715569389716,2,65,24
4607,0.28564895258412326,3,0,0
4607,0.09484770976793722,3,0,0
4607,0.3286364425761894,3,0,0
4607,0.3286364425761894,3,0,0
4607,0.868612903195604,2,12,10
4608,0.33483715569389716,2,84,36
4608,0.28564895258412326,3,0,0
4608,0.09484770976793722,3,0,0
4608,0.3286364425761894,3,0,0
4608,0.2813442392188713,2,37,28
4608,0.868612903195604,2,9,9
4608,0.868612903195604,2,0,0
4609,0.33483715569389716,2,109,43
4609,0.28564895258412326,3,0,0
4609,0.09484770976793722,3,0,0
4609,0.3286364425761894,3,1,1
4609,0.3286364425761894,3,0,0
4609,0.868612903195604,2,16,14
4609,0.03124150611621923,2,3,3
4610,0.15578405271655615,1,42,9
4610,0.33483715569389716,2,43,34
4610,0.28564895258412326,3,0,0
4610,0.6173903405187533,3,38,38
4610,0.09484770976793722,3,0,0
4610,0.3286364425761894,3,0,0
4610,0.868612903195604,2,12,10
4611,0.4833597424773648,1,53,37
4611,0.33483715569389716,2,70,29
4611,0.28564895258412326,3,0,0
4611,0.09484770976793722,3,0,0
4611,0.3286364425761894,3,0,0
4611,1.0,4,0,0
4611,0.868612903195604,2,7,7
4612,0.33483715569389716,2,65,39
4612,0.6322880314636726,3,35,35
4612,0.28564895258412326,3,0,0
4612,0.09484770976793722,3,0,0
4612,0.3286364425761894,3,1,1
4612,0.7637795218384285,1,15,10
4612,0.868612903195604,2,16,14
4613,1.0,1,45,45
4613,0.33483715569389716,2,70,43
4613,0.28564895258412326,3,0,0
4613,0.09484770976793722,3,0,0
4613,0.3286364425761894,3,1,1
4613,0.868612903195604,2,16,14
4613,0.868612903195604,2,0,0
4614,0.17702702506133083,1,23,21
4614,0.33483715569389716,2,83,40
4614,0.28564895258412326,3,0,0
4614,0.09484770976793722,3,0,0
4614,0.3286364425761894,3,0,0
4614,0.868612903195604,2,10,9
4614,0.8137621754869225,3,14,12
4615,1.0,1,45,45
4615,0.33483715569389716,2,70,43
4615,0.28564895258412326,3,0,0
4615,0.09484770976793722,3,0,0
4615,0.30635621089324916,4,0,0
4615,0.3286364425761894,3,1,1
4615,0.868612903195604,2,16,14
4616,0.7989130468373603,1,50,41
4616,0.33483715569389716,2,76,35
4616,0.28564895258412326,3,0,0
4616,0.09484770976793722,3,0,0
4616,0.3286364425761894,3,0,0
4616,0.868612903195604,2,4,3
4616,0.4161490551056055,3,0,0
4617,0.43652172847532167,2,6,4
4617,0.33483715569389716,2,104,39
4617,0.28564895258412326,3,0,0
4617,0.09484770976793722,3,0,0
4617,0.3286364425761894,3,1,1
4617,0.868612903195604,2,16,14
4617,0.8690566576099666,3,0,0
4618,0.037593986418068104,1,5,0
4618,0.33483715569389716,2,110,43
4618,0.28564895258412326,3,0,0
4618,0.09484770976793722,3,0,0
4618,0.3286364425761894,3,0,0
4618,0.6399996085168245,4,0,0
4618,0.868612903195604,2,16,14
4619,0.2175858320725892,2,28,20
