rule_weight,rule_length,num_wins,num_classified_patterns
0.8644347672967079,3,17,16
0.35661059660109884,2,80,39
0.33483715569389716,2,29,6
0.7758161675339756,3,0,0
0.14212740605272567,3,0,0
0.9668263582638319,4,11,11
0.33483715569389716,2,97,45
1.0,3,14,14
0.03998154016645006,3,0,0
1.0,3,4,4
0.9858239729522715,3,4,4
0.9858239729522715,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,80,5
0.8478555708938149,3,42,40
0.13293294120883403,3,1,0
0.3286364425761894,3,0,0
0.4050955369439846,2,55,27
0.33483715569389716,2,71,18
0.28564895258412326,3,0,0
0.2687317353828804,3,0,0
0.14555249232802847,2,28,25
0.13293294120883403,3,1,0
0.33483715569389716,2,98,42
0.1261261584065334,2,0,0
0.05499561029328137,3,0,0
1.0,2,45,45
0.28564895258412326,3,76,44
0.9977416840673886,4,0,0
0.3880429584140819,3,11,10
0.4853596265004625,4,1,1
0.28564895258412326,3,0,0
0.3566352859753492,2,130,45
0.3566352859753492,2,0,0
0.03958690415831967,2,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,104,45
0.33483715569389716,2,0,0
1.0,3,0,0
0.9423922860892889,3,22,22
0.9390412819909222,3,1,1
1.0,3,22,22
0.4818832696725235,2,60,37
0.6754108206923117,2,26,23
0.7628632470882217,2,23,18
0.33483715569389716,2,93,30
0.3033707638819909,2,16,14
0.5882604212349407,3,18,13
0.6351414269027228,4,0,0
0.12690691628189787,3,0,0
0.09484770976793722,3,7,7
0.6778462157188043,2,58,41
0.868612903195604,2,2,1
1.0,3,40,40
0.19713587478456196,3,20,20
0.7221180120450823,3,36,32
1.0,2,0,0
0.33483715569389716,2,82,39
0.868612903195604,2,12,10
0.09484770976793722,3,0,0
0.2921535831688138,2,0,0
0.9798114922325751,4,45,45
0.08874503390219379,3,0,0
0.33483715569389716,2,81,45
0.33483715569389716,2,81,45
0.11338206394448913,2,0,0
0.6217645643833069,3,6,6
0.4193548913056244,3,0,0
0.33483715569389716,2,85,45
0.3767442694753911,2,1,0
1.0,3,45,45
0.33483715569389716,2,0,0
0.6217645643833069,3,0,0
0.6160300776398654,3,95,43
0.9502770614780061,3,9,9
1.0,3,0,0
0.5788404670166691,3,22,20
0.33483715569389716,2,104,40
0.868612903195604,2,16,14
0.7058376130202509,4,7,3
0.868612903195604,2,0,0
0.28564895258412326,3,0,0
0.07658721519482103,4,0,0
0.07921818386379242,4,0,0
0.33483715569389716,2,110,42
0.6876670233285395,4,2,1
0.7628632470882217,2,14,12
0.3286364425761894,3,1,1
0.33483715569389716,2,16,3
1.0,3,8,8
0.4050955369439846,2,36,18
0.26612902743088696,1,65,24
1.0,3,2,2
0.28564895258412326,3,33,32
0.965448636500398,3,45,45
0.03958690415831967,2,0,0
0.16007976595445772,2,54,41
0.15798664085436676,3,0,0
0.28564895258412326,3,29,0
0.868612903195604,2,12,12
0.35661059660109884,2,75,37
0.5882604212349407,3,10,8
1.0,3,0,0
0.9012345829454727,3,1,1
0.043692377994470455,2,0,0
0.33483715569389716,2,105,43
0.11187955655718196,3,10,10
0.09484770976793722,3,0,0
0.868612903195604,2,15,13
0.33483715569389716,2,0,0
0.8644347672967079,3,16,16
0.3286364425761894,3,1,1
0.868612903195604,2,15,14
0.7628632470882217,2,1,0
0.33483715569389716,2,94,43
0.28564895258412326,3,0,0
0.3767442694753911,2,30,26
0.9786095991373501,2,34,33
0.08079952838178484,3,21,5
1.0,4,2,2
0.6217645643833069,3,3,1
0.9726530057945161,3,10,10
0.14212740605272567,3,85,41
0.9680837260694916,3,22,21
0.868612903195604,2,7,5
0.3286364425761894,3,4,4
0.3767442694753911,2,1,0
0.6381824031364747,3,27,27
0.09484770976793722,3,0,0
0.33483715569389716,2,101,45
0.33483715569389716,2,101,45
0.33483715569389716,2,0,0
0.9583000661766927,4,25,24
0.6874999463325344,3,3,2
0.06338034991446229,2,66,36
0.8928629522363292,3,15,15
1.0,3,2,2
0.868612903195604,2,14,12
0.28564895258412326,3,0,0
0.33483715569389716,2,97,41
0.33483715569389716,2,0,0
0.33483715569389716,2,0,0
0.14555249232802847,2,16,14
0.14206512485537193,2,1,0
1.0,3,10,10
0.3286364425761894,3,0,0
0.33483715569389716,2,62,18
0.11338206394448913,2,0,0
0.4050955369439846,2,53,27
0.33483715569389716,2,101,45
0.33483715569389716,2,101,45
0.33483715569389716,2,0,0
0.7445406696321841,3,29,29
0.03958690415831967,2,0,0
1.0,3,0,0
0.0835535595288519,4,0,0
0.7628632470882217,2,1,0
0.868612903195604,2,5,4
0.28564895258412326,3,111,43
0.9794419490137605,2,12,12
0.6912845672624583,4,0,0
1.0,4,0,0
0.269113486722629,3,62,30
0.8932711446461136,2,54,45
1.0,3,11,11
0.28564895258412326,3,7,6
0.3347398432637343,2,22,7
0.9361331564062236,3,12,12
0.975755787890535,3,29,29
0.33483715569389716,2,58,38
0.33483715569389716,2,58,38
1.0,3,12,12
0.230024384639677,4,3,3
0.28564895258412326,3,12,0
0.6560102682455518,4,83,45
1.0,3,29,29
0.08874503390219379,3,0,0
0.3618040500862352,3,3,3
1.0,3,11,11
0.6221670164654709,3,50,43
0.28564895258412326,3,65,37
0.4444446563718134,2,1,1
0.8928629522363292,3,33,29
0.6847290609221306,3,14,13
0.868612903195604,2,22,17
0.08995669379997417,4,0,0
0.3880429584140819,3,0,0
0.33483715569389716,2,111,45
0.05880912054792331,3,0,0
0.29133112546079953,3,8,8
1.0,4,7,7
0.28564895258412326,3,0,0
0.11338206394448913,2,0,0
0.7470485551038571,3,11,10
0.33483715569389716,2,89,34
0.3286364425761894,3,1,1
0.4157168157646409,3,25,10
0.4161490551056055,3,0,0
0.8644347672967079,3,16,16
1.0,3,0,0
0.33483715569389716,2,95,43
0.868612903195604,2,0,0
0.89361687467998,1,18,16
0.11338206394448913,2,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.6485403210690718,4,0,0
0.33483715569389716,2,100,40
0.33483715569389716,2,100,40
0.5363635620039664,2,26,21
0.7454544537126636,3,0,0
0.46816945791802833,3,0,0
0.14206512485537193,2,1,0
0.28564895258412326,3,86,44
0.3286364425761894,3,0,0
0.979444992332381,2,38,37
1.0,2,3,3
0.1465929299141533,3,2,2
1.0,3,0,0
0.28564895258412326,3,49,0
0.28564895258412326,3,0,0
0.6160300776398654,3,86,45
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.13753771752318722,3,0,0
0.7592612155840781,3,16,16
0.2921535831688138,2,0,0
0.1465929299141533,3,0,0
1.0,3,40,40
0.33483715569389716,2,70,29
0.1261261584065334,2,0,0
0.7628632470882217,2,23,18
0.3961971393928636,2,50,40
0.02347085536446425,3,0,0
0.2921535831688138,2,27,19
0.13753771752318722,3,0,0
1.0,4,3,3
0.33483715569389716,2,123,45
0.3880429584140819,3,1,1
0.11338206394448913,2,0,0
1.0,4,1,1
0.33483715569389716,2,124,45
0.1488404237980414,3,0,0
0.3880429584140819,3,2,2
0.33483715569389716,2,0,0
1.0,2,41,41
0.05061236642677025,3,0,0
0.33483715569389716,2,38,9
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.4818832696725235,2,51,36
0.33483715569389716,2,71,43
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.8932711446461136,2,45,45
0.33483715569389716,2,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,71,43
0.868612903195604,2,12,10
0.6217645643833069,3,0,0
0.4050955369439846,2,75,38
1.0,2,6,6
0.5295162088799867,3,5,4
0.89361687467998,1,18,16
0.9472811100188872,4,26,26
0.8005505859815,2,33,30
0.46519343922642375,3,1,1
0.33483715569389716,2,51,13
0.9511844873272185,3,1,1
0.33483715569389716,2,107,43
0.9361331564062236,3,3,3
0.9773049018290957,3,8,8
0.868612903195604,2,9,7
1.0,3,0,0
0.3286364425761894,3,2,2
0.29361767528492444,3,29,2
0.8434652573728558,3,38,34
0.2733748782925972,3,35,8
0.49528740591377574,3,64,34
0.8230685702434456,3,7,6
0.09540792563848532,4,0,0
0.868612903195604,2,17,15
0.007519198916516756,3,0,0
0.9463105594976767,3,45,44
0.868612903195604,2,16,14
0.6100213939147244,3,18,12
0.28564895258412326,3,53,30
0.868612903195604,2,0,0
0.8681316413310711,3,0,0
1.0,2,37,37
0.33483715569389716,2,85,45
0.2921535831688138,2,0,0
1.0,4,1,1
0.8932711446461136,2,8,8
0.2921535831688138,2,0,0
0.33483715569389716,2,78,37
0.7379553452205686,3,7,5
0.7287323746589616,2,45,39
0.6216215947146272,3,0,0
0.09484770976793722,3,5,0
0.8230685702434456,3,15,10
0.09484770976793722,3,0,0
0.28564895258412326,3,91,33
0.868612903195604,2,16,14
0.5882604212349407,3,13,9
0.8214365573802532,4,0,0
1.0,4,3,3
0.33483715569389716,2,75,4
0.8196615982701905,3,35,32
1.0,2,21,21
0.868612903195604,2,12,10
0.24371470886989743,2,8,1
0.33483715569389716,2,89,42
0.33483715569389716,2,0,0
1.0,3,21,21
1.0,2,44,44
1.0,2,3,3
1.0,3,0,0
0.6708860654410158,2,12,1
0.10551477824094824,4,0,0
0.35661059660109884,2,84,34
0.7592612155840781,3,30,11
0.868612903195604,2,12,12
0.14212740605272567,3,1,0
0.16007976595445772,2,15,14
0.28564895258412326,3,0,0
0.3286364425761894,3,1,1
0.33483715569389716,2,97,42
0.33483715569389716,2,97,42
0.868612903195604,2,14,12
0.33483715569389716,2,97,42
0.07244290318902602,3,50,11
0.868612903195604,2,9,4
0.07244290318902602,3,0,0
0.9259258158691568,2,16,16
0.21000907497304955,4,0,0
0.4818832696725235,2,71,26
0.868612903195604,2,16,14
0.3033707638819909,2,0,0
0.4050955369439846,2,38,17
0.14206512485537193,2,2,0
0.23716336880066002,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,85,45
1.0,3,40,40
0.3767442694753911,2,1,0
0.06332959242913583,3,0,0
0.33483715569389716,2,86,45
0.33483715569389716,2,86,45
0.7255573692754549,3,40,40
0.07372965696023248,3,0,0
0.07697534658127392,4,0,0
0.33483715569389716,2,0,0
0.13753771752318722,3,24,17
1.0,3,0,0
0.868612903195604,2,23,18
0.6747755554503159,4,0,0
0.45454543090063293,2,5,1
0.3767442694753911,2,13,1
0.7397675452381569,3,13,5
0.43049391221470634,3,106,39
0.3044539948613234,4,0,0
0.429848170161115,3,3,0
0.3286364425761894,3,1,1
0.7470485551038571,3,12,10
0.33483715569389716,2,112,43
1.0,2,3,3
0.11338206394448913,2,0,0
0.959885288989408,2,14,14
1.0,4,44,44
0.28564895258412326,3,0,0
0.33483715569389716,2,74,45
0.33483715569389716,2,0,0
0.12690691628189787,3,0,0
0.33483715569389716,2,109,43
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.868612903195604,2,15,13
1.0,3,3,3
0.03114080890321902,3,3,0
0.815665465752416,3,9,9
0.33483715569389716,2,64,36
0.868612903195604,2,14,14
0.2137474912985572,4,0,0
0.8932711446461136,2,45,45
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.33483715569389716,2,110,43
0.868612903195604,2,16,14
0.059648238564727896,3,1,0
0.33483715569389716,2,0,0
0.3286364425761894,3,1,1
0.33483715569389716,2,116,45
0.1319324442264066,3,8,8
1.0,3,2,2
0.28564895258412326,3,0,0
0.3033707638819909,2,33,24
0.3200338702049338,3,50,32
0.15798664085436676,3,34,1
0.014558076301661504,3,0,0
0.08874503390219379,3,10,3
0.7512347543534332,3,27,24
0.464920317825932,4,0,0
0.09484770976793722,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,84,19
0.3044539948613234,4,0,0
0.3347398432637343,2,43,41
0.868612903195604,2,20,18
0.8932711446461136,2,45,45
1.0,4,0,0
0.7628632470882217,2,1,0
0.8690566576099666,3,0,0
0.868612903195604,2,16,14
0.28564895258412326,3,111,43
0.28564895258412326,3,0,0
0.0835535595288519,4,0,0
0.868612903195604,2,16,14
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.6217645643833069,3,0,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.33483715569389716,2,0,0
0.868612903195604,2,16,14
0.881422675330265,3,4,4
0.9384615528512907,2,2,2
0.9999999975781296,2,11,11
0.33483715569389716,2,112,45
0.3286364425761894,3,0,0
0.06338034991446229,2,0,0
0.17702702506133083,1,36,33
0.03958690415831967,2,0,0
0.3252139112130019,2,35,3
0.868612903195604,2,11,9
0.28564895258412326,3,0,0
0.868612903195604,2,11,9
0.33483715569389716,2,48,37
0.007942990200911715,3,43,3
0.11338206394448913,2,70,35
0.24137931459723427,3,0,0
0.2687317353828804,3,15,10
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.33483715569389716,2,100,32
0.33483715569389716,2,0,0
0.972410985942538,3,10,10
0.4368587415283778,3,17,13
0.2921535831688138,2,0,0
0.13753771752318722,3,0,0
0.3286364425761894,3,0,0
0.33483715569389716,2,107,45
0.881422675330265,3,9,9
1.0,3,13,13
0.7470485551038571,3,12,10
0.33483715569389716,2,113,43
0.3286364425761894,3,1,1
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.3286364425761894,3,0,0
0.7934402209517937,3,55,44
0.6217645643833069,3,0,0
0.868612903195604,2,21,16
1.0,3,2,2
0.3286364425761894,3,25,8
0.5662296108619574,3,86,2
0.868612903195604,2,12,7
0.868612903195604,2,0,0
0.9823788311354564,2,35,34
0.9502770614780061,3,2,2
0.33483715569389716,2,125,45
1.0,4,0,0
0.3286364425761894,3,1,1
0.14206512485537193,2,0,0
0.33483715569389716,2,0,0
0.28564895258412326,3,71,26
0.17749698526523616,2,27,19
0.8765430977064128,4,0,0
0.9659916662458921,3,27,27
0.45454543090063293,2,1,1
0.9502770614780061,3,2,2
0.403241244958507,3,39,39
0.047348820832670224,3,0,0
0.38134643333579,3,72,43
0.868612903195604,2,14,12
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.6217645643833069,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
1.0,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,110,43
0.868612903195604,2,11,9
0.33483715569389716,2,93,42
0.6184763941533459,3,23,22
0.14212740605272567,3,0,0
0.33483715569389716,2,0,0
0.8932711446461136,2,45,45
0.868612903195604,2,16,14
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.33483715569389716,2,70,43
1.0,4,0,0
1.0,2,45,45
0.7782474822941847,3,34,31
0.33483715569389716,2,46,37
0.2516511892667921,3,10,5
0.28564895258412326,3,0,0
0.2432429670330104,3,0,0
0.33483715569389716,2,111,43
0.868612903195604,2,15,14
0.42857045786902814,3,0,0
0.7628632470882217,2,1,0
0.28564895258412326,3,0,0
0.33483715569389716,2,102,32
0.8549571641101812,4,11,11
1.0,2,1,1
0.7470485551038571,3,12,10
0.33483715569389716,2,0,0
0.9423479813474158,3,26,26
0.33483715569389716,2,102,45
0.3286364425761894,3,1,1
1.0,3,2,2
0.33483715569389716,2,0,0
0.0407423013228605,4,0,0
0.2921535831688138,2,0,0
0.33483715569389716,2,64,5
0.8478555708938149,3,42,40
0.9765864842225223,3,23,23
0.11338206394448913,2,0,0
1.0,4,9,0
0.1594710930125376,3,29,8
0.5882604212349407,3,50,28
0.08995669379997417,4,0,0
0.609699139998784,3,47,9
0.868612903195604,2,4,3
0.9259258158691568,2,13,13
0.2467532833363797,2,0,0
0.7628632470882217,2,1,0
0.33483715569389716,2,111,43
0.19713587478456196,3,1,0
0.685831496030398,3,7,6
0.33483715569389716,2,109,39
0.9361331564062236,3,0,0
1.0,3,10,10
0.6221670164654709,3,35,35
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.33483715569389716,2,94,45
0.3286364425761894,3,0,0
0.07244290318902602,3,0,0
0.868612903195604,2,12,12
0.868612903195604,2,0,0
0.868612903195604,2,0,0
0.3033707638819909,2,32,19
0.05499561029328137,3,7,3
0.3767442694753911,2,36,28
0.11338206394448913,2,1,0
1.0,4,45,45
0.6376109652192757,3,18,18
0.8868795273595702,3,23,21
0.18876011740238785,2,48,24
0.7628632470882217,2,14,12
0.1488404237980414,3,0,0
1.0,3,42,42
0.7653788235195373,3,0,0
0.33483715569389716,2,76,43
0.9756944226654445,2,28,28
0.33483715569389716,2,91,45
0.025943961376552416,3,0,0
0.33483715569389716,2,0,0
0.8690566576099666,3,10,10
0.9675674126721809,3,9,9
0.3286364425761894,3,0,0
0.14206512485537193,2,71,25
0.1465929299141533,3,46,26
1.0,4,1,1
0.28564895258412326,3,48,43
1.0,2,45,45
0.2474887007922022,3,0,0
0.03684203157464505,1,39,37
0.07244290318902602,3,0,0
0.43928037588576885,3,0,0
0.11338206394448913,2,0,0
0.33483715569389716,2,94,44
0.5965589196939536,3,23,22
0.9999999980232365,3,12,12
0.7540380699728209,3,0,0
0.8932711446461136,2,45,45
0.979444992332381,2,25,25
0.33483715569389716,2,46,43
0.3286364425761894,3,0,0
0.6056224112045555,3,18,16
0.6021563104761762,2,33,23
0.7445406696321841,3,53,43
0.5555555633420344,2,28,17
0.8137621754869225,3,4,4
0.09484770976793722,3,14,14
0.8985999490682927,3,23,23
1.0,2,45,45
0.33483715569389716,2,59,43
0.868612903195604,2,6,4
0.3286364425761894,3,1,1
1.0,3,1,1
0.33483715569389716,2,134,45
0.2921535831688138,2,0,0
0.14206512485537193,2,1,0
0.33483715569389716,2,0,0
0.33483715569389716,2,0,0
0.26612902743088696,1,61,7
0.33483715569389716,2,20,0
0.7628632470882217,2,5,5
0.3286364425761894,3,0,0
0.33483715569389716,2,0,0
0.8343948891082691,2,41,38
0.13753771752318722,3,0,0
0.7601243303428364,3,0,0
0.868612903195604,2,19,17
1.0,3,14,14
0.6165185991016717,3,61,43
0.3904556039438547,4,1,1
1.0,3,45,45
0.868612903195604,2,13,11
0.33483715569389716,2,71,43
0.9036494586134531,3,2,2
1.0,3,0,0
0.33483715569389716,2,114,45
0.05499561029328137,3,0,0
1.0,4,0,0
0.3286364425761894,3,1,1
0.959107703443663,3,12,12
0.7592612155840781,3,81,40
0.2427733649815833,3,0,0
0.2650300751611836,4,24,3
0.868612903195604,2,17,15
0.8702236038560338,4,0,0
1.0,3,0,0
0.9726530057945161,3,10,10
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.868612903195604,2,8,6
0.33483715569389716,2,111,43
1.0,3,45,45
0.11338206394448913,2,52,39
1.0,3,2,2
0.991002582359032,3,28,28
0.06338034991446229,2,8,6
0.06338034991446229,2,0,0
1.0,4,0,0
0.14212740605272567,3,0,0
0.3286364425761894,3,1,1
0.33483715569389716,2,112,45
0.959885288989408,2,14,14
1.0,3,0,0
0.03684203157464505,1,27,1
0.6221670164654709,3,63,44
0.13753771752318722,3,0,0
0.3286364425761894,3,0,0
0.33483715569389716,2,111,43
0.822489605511628,4,0,0
1.0,4,0,0
0.868612903195604,2,12,10
1.0,2,6,6
0.6173903405187533,3,40,40
0.7628632470882217,2,1,0
0.868612903195604,2,15,14
0.33483715569389716,2,62,43
0.47549080880862515,3,9,9
0.868612903195604,2,12,11
0.868612903195604,2,12,11
0.8407229552848099,2,47,44
0.7628632470882217,2,1,0
0.6221670164654709,3,26,26
0.33483715569389716,2,48,40
1.0,4,0,0
0.9668263582638319,4,11,11
0.33483715569389716,2,99,43
0.868612903195604,2,16,14
0.14206512485537193,2,1,0
0.33483715569389716,2,90,30
0.5882604212349407,3,18,13
0.4374168385792715,4,9,7
0.33483715569389716,2,0,0
0.9999999955191292,3,10,10
0.28564895258412326,3,0,0
1.0,2,5,5
0.9794419490137605,2,10,10
0.33483715569389716,2,111,43
0.7628632470882217,2,3,1
0.1261261584065334,2,0,0
0.09484770976793722,3,0,0
0.05873090263278602,3,0,0
0.9936209989276783,2,33,33
0.33483715569389716,2,97,45
6.745113295030247E-4,4,28,17
0.1568260349537971,3,43,30
1.0,2,2,2
1.0,2,44,44
0.3961971393928636,2,15,0
0.868612903195604,2,14,12
0.7470485551038571,3,0,0
0.33483715569389716,2,111,43
0.33483715569389716,2,0,0
0.9502770614780061,3,2,2
1.0,3,1,1
0.5576387229554403,3,20,17
0.33483715569389716,2,105,42
0.008264663302337771,3,0,0
0.13753771752318722,3,0,0
0.14212740605272567,3,9,1
0.07210149103833152,3,26,1
0.9858239729522715,3,5,5
0.8082549070555876,3,79,43
0.1465929299141533,3,8,8
1.0,3,2,2
0.33483715569389716,2,121,44
0.09484770976793722,3,0,0
0.5054230416235209,3,2,1
1.0,4,0,0
1.0,3,2,2
1.0,2,45,45
0.5825462264735366,3,32,26
0.868612903195604,2,11,9
0.841935189336643,4,30,22
0.09484770976793722,3,17,9
0.9914484027679695,2,34,33
1.0,3,2,2
0.8985999490682927,3,14,3
0.9259258158691568,2,10,8
0.9350826994619177,3,58,43
0.868612903195604,2,12,10
0.868612903195604,2,12,10
0.33483715569389716,2,97,43
1.0,2,21,21
0.868612903195604,2,0,0
0.3286364425761894,3,0,0
0.8230685702434456,3,17,13
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.868612903195604,2,0,0
1.0,2,45,45
0.07857775276007595,2,54,24
0.868612903195604,2,15,13
0.3300353045651063,3,36,29
0.28564895258412326,3,76,36
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.11338206394448913,2,0,0
0.1861214546487302,4,0,0
0.2432429670330104,3,0,0
0.33483715569389716,2,126,45
0.33483715569389716,2,0,0
0.33483715569389716,2,0,0
0.9896259709610942,2,34,34
0.4368587415283778,3,15,13
0.33483715569389716,2,75,30
0.7628632470882217,2,6,4
0.33483715569389716,2,0,0
0.07244290318902602,3,41,2
1.0,3,7,7
0.6451602239967564,4,4,3
0.6799996536176313,3,4,3
0.26120014541865433,3,70,39
1.0,4,1,1
0.7628632470882217,2,13,11
0.33971023804631484,4,0,0
1.0,4,0,0
0.33483715569389716,2,113,43
0.38134643333579,3,66,38
0.28564895258412326,3,45,5
0.7941176326976701,3,0,0
0.4444446563718134,2,0,0
0.868612903195604,2,16,14
0.7628632470882217,2,14,12
0.33483715569389716,2,88,34
0.07244290318902602,3,0,0
0.4157168157646409,3,25,9
0.1465929299141533,3,0,0
1.0,3,1,1
1.0,3,44,44
0.969971016138877,3,16,16
0.969971016138877,3,0,0
0.33483715569389716,2,73,45
0.345576467555919,2,54,45
0.5519672224690915,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,65,43
0.33483715569389716,2,0,0
0.8928629522363292,3,0,0
0.8271681500579762,3,4,4
0.18876011740238785,2,20,2
0.33483715569389716,2,103,39
1.0,4,0,0
0.09484770976793722,3,0,0
0.13753771752318722,3,0,0
1.0,3,0,0
0.6173903405187533,3,41,40
0.28564895258412326,3,70,42
0.7628632470882217,2,16,14
0.4927093696543323,3,8,8
0.5883011873113915,3,40,40
0.09484770976793722,3,0,0
0.33483715569389716,2,78,45
0.11338206394448913,2,0,0
1.0,3,28,28
0.09484770976793722,3,5,0
0.4919738427655921,4,79,44
0.5962317549478771,4,15,15
1.0,4,0,0
0.9259258158691568,2,18,16
0.2075163729213052,3,0,0
0.33483715569389716,2,83,43
0.28564895258412326,3,0,0
1.0,3,29,29
0.34859965683126604,4,0,0
0.3626480037102213,4,0,0
1.0,4,0,0
0.33483715569389716,2,111,43
0.868612903195604,2,16,14
0.2075163729213052,3,0,0
0.33483715569389716,2,105,43
0.28564895258412326,3,0,0
0.03114080890321902,3,0,0
0.33483715569389716,2,105,43
0.868612903195604,2,15,13
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.11187955655718196,3,10,10
0.868612903195604,2,15,13
0.3286364425761894,3,1,1
0.33483715569389716,2,63,36
0.9339365182162822,3,3,3
0.33483715569389716,2,0,0
0.3347398432637343,2,47,7
0.8478555708938149,3,42,40
0.33483715569389716,2,71,5
0.959885288989408,2,14,14
0.025943961376552416,3,0,0
0.13753771752318722,3,0,0
0.8236458381907368,3,0,0
1.0,3,4,4
0.868612903195604,2,17,15
0.3286364425761894,3,15,6
0.04961987886502439,3,64,16
0.7566732395879505,4,12,10
0.29272556918831993,4,0,0
0.3880429584140819,3,2,2
0.8230685702434456,3,7,6
0.33483715569389716,2,118,39
0.28564895258412326,3,0,0
0.14212740605272567,3,0,0
1.0,3,0,0
0.5934151060059898,4,32,20
0.09484770976793722,3,34,32
0.3286364425761894,3,0,0
1.0,4,22,22
0.907126176610725,4,0,0
0.3200338702049338,3,0,0
0.868612903195604,2,12,10
0.33483715569389716,2,108,43
0.07857775276007595,2,0,0
0.43819070579815156,3,5,5
0.9502770614780061,3,2,2
0.11338206394448913,2,0,0
1.0,4,1,1
0.7628632470882217,2,13,11
0.33483715569389716,2,35,7
0.4818832696725235,2,78,36
0.06493493947276363,3,4,2
0.868612903195604,2,15,13
0.868612903195604,2,15,13
0.7092478991444906,4,23,18
1.0,3,0,0
0.868612903195604,2,15,13
0.09484770976793722,3,49,35
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.14212740605272567,3,47,7
0.11338206394448913,2,74,37
0.8630135968981242,3,6,5
0.868612903195604,2,16,14
0.33483715569389716,2,110,43
0.09484770976793722,3,0,0
0.3767442694753911,2,1,0
0.09484770976793722,3,0,0
0.868612903195604,2,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.33483715569389716,2,124,45
0.33483715569389716,2,0,0
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.11338206394448913,2,0,0
0.07664627156008263,2,6,0
0.33483715569389716,2,108,45
0.33483715569389716,2,108,45
0.6687777097394492,3,0,0
0.09484770976793722,3,0,0
1.0,3,11,11
0.4096934149680703,3,8,8
1.0,4,1,1
0.521991964215845,3,56,36
0.868612903195604,2,14,12
0.868612903195604,2,0,0
0.14555249232802847,2,25,18
0.33483715569389716,2,111,43
0.05499561029328137,3,0,0
0.03114080890321902,3,3,0
0.3033707638819909,2,14,12
1.0,3,2,2
0.33483715569389716,2,96,34
0.2427733649815833,3,0,0
1.0,4,2,2
0.4157168157646409,3,27,11
0.3286364425761894,3,1,1
0.19713587478456196,3,1,0
0.22764380481915336,4,0,0
0.3286364425761894,3,0,0
0.33483715569389716,2,125,45
0.28564895258412326,3,0,0
0.8024087943575859,4,0,0
0.3286364425761894,3,0,0
0.49957216640546664,4,0,0
0.45923135406380766,3,26,24
0.28564895258412326,3,101,43
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,92,24
0.9816035895794097,3,19,19
0.2921535831688138,2,0,0
0.09484770976793722,3,0,0
1.0,3,0,0
0.868612903195604,2,21,18
0.5855856100212816,2,44,39
0.9321415863015945,3,37,37
0.2921535831688138,2,15,3
0.6399996085168245,4,0,0
0.946184546981209,3,15,15
0.3286364425761894,3,1,1
0.33483715569389716,2,111,44
0.8236458381907368,3,2,1
1.0,3,0,0
0.33483715569389716,2,98,45
0.12305356995306416,3,0,0
0.33483715569389716,2,0,0
0.9701404597312213,2,29,29
0.03114080890321902,3,3,0
0.05499561029328137,3,0,0
1.0,4,1,1
0.5721987544016955,4,107,42
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.03736197436269084,3,1,0
0.14206512485537193,2,0,0
1.0,3,40,40
0.33483715569389716,2,45,41
0.33483715569389716,2,0,0
0.868612903195604,2,12,10
0.7135022334668073,3,33,31
0.3566352859753492,2,0,0
0.6322880314636726,3,33,33
0.868612903195604,2,16,14
0.868612903195604,2,16,14
1.0,3,12,12
0.33483715569389716,2,71,43
0.3286364425761894,3,1,1
0.28564895258412326,3,0,0
