iteration,rule_weight,rule_length,num_wins,num_classified_patterns
5704,0.868612903195604,2,16,14
5704,0.28564895258412326,3,0,0
5704,0.3286364425761894,3,1,1
5704,0.33483715569389716,2,110,43
5705,0.28564895258412326,3,9,0
5705,0.33483715569389716,2,126,45
5706,0.3286364425761894,3,8,6
5706,0.8186092738913676,3,55,39
5707,0.09484770976793722,3,0,0
5707,0.33483715569389716,2,84,37
5707,1.0,2,39,39
5707,0.36972304228481245,4,0,0
5707,0.8186092738913676,3,8,8
5708,0.868612903195604,2,135,45
5709,1.0,2,41,41
5709,0.36972304228481245,4,0,0
5709,0.8186092738913676,3,44,39
5710,0.3286364425761894,3,1,1
5710,0.868612903195604,2,16,14
5710,0.33483715569389716,2,68,35
5710,0.28564895258412326,3,0,0
5710,0.36972304228481245,4,0,0
5710,0.8186092738913676,3,8,8
5710,1.0,2,39,39
5711,0.3286364425761894,3,25,8
5711,1.0,2,41,41
5712,0.8186092738913676,3,135,45
5712,0.36972304228481245,4,0,0
5713,0.33483715569389716,2,100,35
5713,0.28564895258412326,3,0,0
5713,0.868612903195604,2,16,14
5713,0.09484770976793722,3,0,0
5713,0.8186092738913676,3,15,8
5713,0.36972304228481245,4,0,0
5714,0.868612903195604,2,16,14
5714,0.09484770976793722,3,0,0
5714,0.33483715569389716,2,69,35
5714,0.8186092738913676,3,8,8
5714,0.36972304228481245,4,0,0
5714,1.0,2,39,39
5715,0.3286364425761894,3,1,1
5715,0.868612903195604,2,16,14
5715,0.28564895258412326,3,0,0
5715,0.33483715569389716,2,76,43
5715,1.0,2,39,39
5716,1.0,2,41,41
5716,0.36972304228481245,4,0,0
5716,0.8186092738913676,3,44,39
5717,0.09484770976793722,3,0,0
5717,0.28564895258412326,3,0,0
5717,0.33483715569389716,2,110,43
5717,0.3286364425761894,3,1,1
5717,0.868612903195604,2,16,14
5718,0.3286364425761894,3,1,1
5718,0.28564895258412326,3,0,0
5718,0.868612903195604,2,16,14
5718,0.33483715569389716,2,68,35
5718,0.09484770976793722,3,0,0
5718,1.0,2,39,39
5718,0.8186092738913676,3,8,8
5719,0.36972304228481245,4,0,0
5719,0.8186092738913676,3,44,39
5719,1.0,2,41,41
5720,0.28564895258412326,3,0,0
5720,0.868612903195604,2,16,14
5720,0.33483715569389716,2,76,43
5720,0.3286364425761894,3,1,1
5720,0.09484770976793722,3,0,0
5720,1.0,2,39,39
5720,0.36972304228481245,4,0,0
5721,0.28564895258412326,3,0,0
5721,0.868612903195604,2,16,14
5721,0.33483715569389716,2,111,43
5721,0.09484770976793722,3,0,0
5722,0.28564895258412326,3,71,27
5722,0.36972304228481245,4,0,0
5722,1.0,2,41,41
5722,0.8186092738913676,3,19,18
5723,0.33483715569389716,2,68,35
5723,0.868612903195604,2,16,14
5723,0.28564895258412326,3,0,0
5723,0.3286364425761894,3,1,1
5723,0.09484770976793722,3,0,0
5723,0.8186092738913676,3,8,8
5723,0.36972304228481245,4,0,0
5723,1.0,2,39,39
5724,0.33483715569389716,2,68,35
5724,0.3286364425761894,3,1,1
5724,0.28564895258412326,3,0,0
5724,0.09484770976793722,3,0,0
5724,0.868612903195604,2,16,14
5724,1.0,2,39,39
5724,0.8186092738913676,3,8,8
5724,0.36972304228481245,4,0,0
5725,0.868612903195604,2,21,18
5725,0.8186092738913676,3,43,38
5725,1.0,2,41,41
5725,0.36972304228481245,4,0,0
5726,0.868612903195604,2,16,14
5726,0.28564895258412326,3,56,25
5726,1.0,2,41,41
5726,0.36972304228481245,4,0,0
5726,0.8186092738913676,3,19,18
5727,0.28564895258412326,3,105,43
5727,0.3286364425761894,3,1,1
5727,0.09484770976793722,3,5,0
5727,0.868612903195604,2,16,14
5728,0.3286364425761894,3,1,1
5728,0.28564895258412326,3,0,0
5728,0.33483715569389716,2,110,43
5728,0.868612903195604,2,16,14
5729,0.09484770976793722,3,14,0
5729,0.28564895258412326,3,88,27
5729,0.3286364425761894,3,1,1
5729,0.8186092738913676,3,27,18
5729,0.36972304228481245,4,0,0
5730,0.8186092738913676,3,44,39
5730,1.0,2,41,41
5730,0.36972304228481245,4,0,0
5731,0.3286364425761894,3,1,1
5731,0.28564895258412326,3,70,27
5731,0.36972304228481245,4,0,0
5731,0.8186092738913676,3,19,18
5731,1.0,2,41,41
5732,0.33483715569389716,2,110,43
5732,0.09484770976793722,3,0,0
5732,0.28564895258412326,3,0,0
5732,0.3286364425761894,3,1,1
5732,0.868612903195604,2,16,14
5733,0.3286364425761894,3,135,45
5734,0.8186092738913676,3,44,39
5734,1.0,2,41,41
5734,0.36972304228481245,4,0,0
5735,0.28564895258412326,3,0,0
5735,0.09484770976793722,3,0,0
5735,0.33483715569389716,2,68,35
5735,0.868612903195604,2,16,14
5735,0.3286364425761894,3,1,1
5735,0.8186092738913676,3,8,8
5735,1.0,2,39,39
5735,0.36972304228481245,4,0,0
5736,0.3286364425761894,3,1,1
5736,0.33483715569389716,2,114,37
5736,0.8186092738913676,3,15,8
5737,0.33483715569389716,2,77,43
5737,0.868612903195604,2,16,14
5737,0.09484770976793722,3,0,0
5737,0.36972304228481245,4,0,0
5737,1.0,2,39,39
5738,0.33483715569389716,2,110,43
5738,0.3286364425761894,3,1,1
5738,0.868612903195604,2,16,14
5739,1.0,2,41,41
5739,0.36972304228481245,4,0,0
5739,0.8186092738913676,3,44,39
5740,0.33483715569389716,2,125,45
5740,0.09484770976793722,3,0,0
5740,0.3286364425761894,3,1,1
5741,0.3286364425761894,3,1,1
5741,0.09484770976793722,3,14,0
5741,0.28564895258412326,3,111,45
5742,0.28564895258412326,3,56,27
5742,0.09484770976793722,3,14,0
5742,0.3286364425761894,3,1,1
5742,0.8186092738913676,3,19,18
5742,1.0,2,41,41
5743,0.09484770976793722,3,0,0
5743,0.28564895258412326,3,0,0
5743,0.33483715569389716,2,110,43
5743,0.3286364425761894,3,1,1
5743,0.868612903195604,2,16,14
5744,0.09484770976793722,3,0,0
5744,0.28564895258412326,3,0,0
5744,0.33483715569389716,2,110,43
5744,0.3286364425761894,3,1,1
5744,0.868612903195604,2,16,14
5745,0.868612903195604,2,23,18
5745,1.0,2,41,41
5746,0.28564895258412326,3,0,0
5746,0.3286364425761894,3,1,1
5746,0.33483715569389716,2,83,37
5746,0.8186092738913676,3,8,8
5746,0.36972304228481245,4,0,0
5746,1.0,2,39,39
5747,1.0,2,135,45
5748,1.0,2,135,45
5749,0.868612903195604,2,16,14
5749,0.28564895258412326,3,70,43
5749,0.09484770976793722,3,5,0
5749,1.0,2,41,41
5750,0.33483715569389716,2,68,35
5750,0.868612903195604,2,16,14
5750,0.3286364425761894,3,1,1
5750,0.28564895258412326,3,0,0
5750,1.0,2,39,39
5750,0.8186092738913676,3,8,8
5751,0.3286364425761894,3,1,1
5751,0.09484770976793722,3,0,0
5751,0.33483715569389716,2,91,45
5751,1.0,2,39,39
5751,0.36972304228481245,4,0,0
5752,0.09484770976793722,3,70,42
5752,0.868612903195604,2,16,14
5752,1.0,2,41,41
5753,0.868612903195604,2,16,14
5753,0.28564895258412326,3,83,25
5753,0.09484770976793722,3,5,0
5753,0.8186092738913676,3,27,18
5753,0.36972304228481245,4,0,0
5754,0.33483715569389716,2,111,43
5754,0.868612903195604,2,16,14
5754,0.36972304228481245,4,4,0
5755,0.868612903195604,2,21,18
5755,0.36972304228481245,4,0,0
5755,0.8186092738913676,3,55,38
5756,0.868612903195604,2,16,14
5756,0.28564895258412326,3,0,0
5756,0.3286364425761894,3,1,1
5756,0.09484770976793722,3,0,0
5756,0.33483715569389716,2,76,43
5756,0.36972304228481245,4,0,0
5756,1.0,2,39,39
5757,0.33483715569389716,2,77,43
5757,0.28564895258412326,3,0,0
5757,0.868612903195604,2,16,14
5757,1.0,2,39,39
5757,0.36972304228481245,4,0,0
5758,0.28564895258412326,3,0,0
5758,0.33483715569389716,2,68,35
5758,0.09484770976793722,3,0,0
5758,0.3286364425761894,3,1,1
5758,0.868612903195604,2,16,14
5758,0.8186092738913676,3,8,8
5758,1.0,2,39,39
5759,0.09484770976793722,3,0,0
5759,0.868612903195604,2,16,14
5759,0.33483715569389716,2,99,35
5759,0.3286364425761894,3,1,1
5759,0.28564895258412326,3,0,0
5759,0.8186092738913676,3,15,8
5760,0.33483715569389716,2,100,35
5760,0.868612903195604,2,16,14
5760,0.8186092738913676,3,15,8
5761,0.33483715569389716,2,110,43
5761,0.09484770976793722,3,0,0
5761,0.868612903195604,2,16,14
5761,0.28564895258412326,3,0,0
5761,0.3286364425761894,3,1,1
5761,0.36972304228481245,4,4,0
5762,0.3286364425761894,3,1,1
5762,0.28564895258412326,3,102,27
5762,0.8186092738913676,3,27,18
5763,0.36972304228481245,4,0,0
5763,1.0,2,41,41
5763,0.8186092738913676,3,44,39
5764,0.8186092738913676,3,44,39
5764,1.0,2,41,41
5764,0.36972304228481245,4,0,0
5765,0.3286364425761894,3,1,1
5765,0.28564895258412326,3,82,25
5765,0.09484770976793722,3,5,0
5765,0.868612903195604,2,16,14
5765,0.8186092738913676,3,27,18
5766,0.8186092738913676,3,44,39
5766,1.0,2,41,41
5766,0.36972304228481245,4,0,0
5767,0.3286364425761894,3,112,27
5767,0.868612903195604,2,23,18
5768,0.28564895258412326,3,0,0
5768,0.33483715569389716,2,68,35
5768,0.868612903195604,2,16,14
5768,0.3286364425761894,3,1,1
5768,0.09484770976793722,3,0,0
5768,0.8186092738913676,3,8,8
5768,0.36972304228481245,4,0,0
5768,1.0,2,39,39
5769,0.09484770976793722,3,5,0
5769,0.33483715569389716,2,115,37
5769,0.8186092738913676,3,15,8
5770,0.28564895258412326,3,108,27
5770,0.36972304228481245,4,0,0
5770,0.8186092738913676,3,27,18
5771,0.28564895258412326,3,0,0
5771,0.33483715569389716,2,77,43
5771,0.09484770976793722,3,0,0
5771,0.868612903195604,2,16,14
5771,0.36972304228481245,4,0,0
5771,1.0,2,39,39
5772,0.36972304228481245,4,0,0
5772,1.0,2,41,41
5772,0.8186092738913676,3,44,39
5773,0.33483715569389716,2,68,35
5773,0.09484770976793722,3,0,0
5773,0.3286364425761894,3,1,1
5773,0.28564895258412326,3,0,0
5773,0.868612903195604,2,16,14
5773,1.0,2,39,39
5773,0.36972304228481245,4,0,0
5773,0.8186092738913676,3,8,8
5774,0.33483715569389716,2,135,45
5775,0.28564895258412326,3,0,0
5775,0.33483715569389716,2,68,35
5775,0.3286364425761894,3,1,1
5775,0.868612903195604,2,16,14
5775,0.09484770976793722,3,0,0
5775,0.8186092738913676,3,8,8
5775,0.36972304228481245,4,0,0
5775,1.0,2,39,39
5776,0.3286364425761894,3,8,6
5776,0.8186092738913676,3,55,39
5777,0.33483715569389716,2,125,45
5777,0.3286364425761894,3,1,1
5777,0.28564895258412326,3,0,0
5777,0.36972304228481245,4,4,0
5778,0.28564895258412326,3,0,0
5778,0.09484770976793722,3,0,0
5778,0.33483715569389716,2,125,45
5778,0.3286364425761894,3,1,1
5778,0.36972304228481245,4,4,0
5779,0.868612903195604,2,16,14
5779,0.33483715569389716,2,68,35
5779,0.28564895258412326,3,0,0
5779,0.3286364425761894,3,1,1
5779,0.09484770976793722,3,0,0
5779,1.0,2,39,39
5779,0.36972304228481245,4,0,0
5779,0.8186092738913676,3,8,8
5780,0.28564895258412326,3,71,27
5780,0.36972304228481245,4,0,0
5780,1.0,2,41,41
5780,0.8186092738913676,3,19,18
5781,0.3286364425761894,3,8,6
5781,0.868612903195604,2,21,18
5781,0.8186092738913676,3,42,38
5781,1.0,2,41,41
5781,0.36972304228481245,4,0,0
5782,0.868612903195604,2,16,14
5782,0.09484770976793722,3,36,9
5782,0.36972304228481245,4,0,0
5782,0.8186092738913676,3,47,34
5783,0.8186092738913676,3,135,45
5784,0.09484770976793722,3,0,0
5784,0.28564895258412326,3,0,0
5784,0.33483715569389716,2,114,37
5784,0.3286364425761894,3,1,1
5784,0.36972304228481245,4,0,0
5784,0.8186092738913676,3,15,8
5785,0.3286364425761894,3,8,6
5785,1.0,2,41,41
5785,0.8186092738913676,3,43,39
5786,0.28564895258412326,3,0,0
5786,0.33483715569389716,2,110,43
5786,0.09484770976793722,3,0,0
5786,0.868612903195604,2,16,14
5786,0.3286364425761894,3,1,1
5786,0.36972304228481245,4,4,0
5787,0.28564895258412326,3,71,27
5787,1.0,2,41,41
5787,0.36972304228481245,4,0,0
5787,0.8186092738913676,3,19,18
5788,0.868612903195604,2,16,14
5788,0.33483715569389716,2,69,35
5788,0.28564895258412326,3,0,0
5788,0.8186092738913676,3,8,8
5788,0.36972304228481245,4,0,0
5788,1.0,2,39,39
5789,0.3286364425761894,3,1,1
5789,0.33483715569389716,2,76,43
5789,0.868612903195604,2,16,14
5789,1.0,2,39,39
5790,0.33483715569389716,2,110,43
5790,0.868612903195604,2,16,14
5790,0.3286364425761894,3,1,1
5791,1.0,2,135,45
5792,0.3286364425761894,3,1,1
5792,0.09484770976793722,3,0,0
5792,0.868612903195604,2,16,14
5792,0.33483715569389716,2,68,35
5792,0.8186092738913676,3,8,8
5792,0.36972304228481245,4,0,0
5792,1.0,2,39,39
5793,0.28564895258412326,3,0,0
5793,0.09484770976793722,3,0,0
5793,0.33483715569389716,2,110,43
5793,0.868612903195604,2,16,14
5793,0.3286364425761894,3,1,1
5793,0.36972304228481245,4,4,0
5794,0.8186092738913676,3,44,39
5794,1.0,2,41,41
5794,0.36972304228481245,4,0,0
5795,0.868612903195604,2,16,14
5795,0.28564895258412326,3,0,0
5795,0.3286364425761894,3,1,1
5795,0.33483715569389716,2,110,43
5795,0.09484770976793722,3,0,0
5795,0.36972304228481245,4,4,0
5796,0.868612903195604,2,135,45
5797,0.09484770976793722,3,9,0
5797,0.28564895258412326,3,0,0
5797,0.33483715569389716,2,126,45
5798,0.28564895258412326,3,5,0
5798,0.33483715569389716,2,115,37
5798,0.8186092738913676,3,15,8
5799,0.868612903195604,2,16,14
5799,0.33483715569389716,2,100,35
5799,0.09484770976793722,3,0,0
5799,0.28564895258412326,3,0,0
5799,0.8186092738913676,3,15,8
5800,0.3286364425761894,3,8,6
5800,0.868612903195604,2,21,18
5800,0.36972304228481245,4,0,0
5800,1.0,2,41,41
5800,0.8186092738913676,3,42,38
5801,1.0,2,135,45
5802,0.33483715569389716,2,120,37
5802,0.8186092738913676,3,15,8
5803,0.28564895258412326,3,69,43
5803,0.3286364425761894,3,1,1
5803,0.09484770976793722,3,5,0
5803,0.868612903195604,2,16,14
5803,1.0,2,41,41
5804,0.33483715569389716,2,68,35
5804,0.3286364425761894,3,1,1
5804,0.28564895258412326,3,0,0
5804,0.868612903195604,2,16,14
5804,1.0,2,39,39
5804,0.36972304228481245,4,0,0
5804,0.8186092738913676,3,8,8
5805,0.3286364425761894,3,1,1
5805,0.33483715569389716,2,110,43
5805,0.09484770976793722,3,0,0
5805,0.868612903195604,2,16,14
5806,0.3286364425761894,3,1,1
5806,0.868612903195604,2,16,14
5806,0.33483715569389716,2,68,35
5806,1.0,2,39,39
5806,0.8186092738913676,3,8,8
5806,0.36972304228481245,4,0,0
5807,0.36972304228481245,4,135,45
5808,0.868612903195604,2,16,14
5808,0.28564895258412326,3,106,43
5808,0.09484770976793722,3,5,0
5808,0.36972304228481245,4,4,0
5809,0.36972304228481245,4,135,45
5810,0.868612903195604,2,16,14
5810,0.28564895258412326,3,111,43
5811,0.28564895258412326,3,0,0
5811,0.33483715569389716,2,99,35
5811,0.09484770976793722,3,0,0
5811,0.868612903195604,2,16,14
5811,0.3286364425761894,3,1,1
5811,0.8186092738913676,3,15,8
5812,0.3286364425761894,3,1,1
5812,0.28564895258412326,3,70,27
5812,0.8186092738913676,3,19,18
5812,1.0,2,41,41
5813,0.33483715569389716,2,111,43
5813,0.868612903195604,2,16,14
5813,0.28564895258412326,3,0,0
5813,0.36972304228481245,4,4,0
5814,0.868612903195604,2,16,14
5814,0.33483715569389716,2,99,35
5814,0.3286364425761894,3,1,1
5814,0.28564895258412326,3,0,0
5814,0.8186092738913676,3,15,8
5814,0.36972304228481245,4,0,0
5815,0.28564895258412326,3,0,0
5815,0.33483715569389716,2,100,35
5815,0.868612903195604,2,16,14
5815,0.36972304228481245,4,0,0
5815,0.8186092738913676,3,15,8
5816,1.0,2,41,41
5816,0.36972304228481245,4,15,15
5817,0.3286364425761894,3,1,1
5817,0.33483715569389716,2,83,37
5817,0.28564895258412326,3,0,0
5817,0.36972304228481245,4,0,0
5817,1.0,2,39,39
5817,0.8186092738913676,3,8,8
5818,0.09484770976793722,3,23,0
5818,0.28564895258412326,3,112,45
5819,0.33483715569389716,2,135,45
5819,0.09484770976793722,3,0,0
5820,0.33483715569389716,2,83,37
5820,0.3286364425761894,3,1,1
5820,0.09484770976793722,3,0,0
5820,0.36972304228481245,4,0,0
5820,1.0,2,39,39
5820,0.8186092738913676,3,8,8
5821,0.09484770976793722,3,135,45
5822,0.09484770976793722,3,0,0
5822,0.28564895258412326,3,0,0
5822,0.33483715569389716,2,110,43
5822,0.3286364425761894,3,1,1
5822,0.868612903195604,2,16,14
5823,0.33483715569389716,2,135,45
5824,0.33483715569389716,2,68,35
5824,0.868612903195604,2,16,14
5824,0.3286364425761894,3,1,1
5824,0.09484770976793722,3,0,0
5824,0.36972304228481245,4,0,0
5824,1.0,2,39,39
5824,0.8186092738913676,3,8,8
5825,0.33483715569389716,2,99,35
5825,0.09484770976793722,3,0,0
5825,0.3286364425761894,3,1,1
5825,0.868612903195604,2,16,14
5825,0.28564895258412326,3,0,0
5825,0.8186092738913676,3,15,8
5826,0.868612903195604,2,16,14
5826,0.33483715569389716,2,68,35
5826,0.3286364425761894,3,1,1
5826,0.09484770976793722,3,0,0
5826,0.28564895258412326,3,0,0
5826,0.8186092738913676,3,8,8
5826,0.36972304228481245,4,0,0
5826,1.0,2,39,39
5827,0.3286364425761894,3,1,1
5827,0.868612903195604,2,16,14
5827,0.28564895258412326,3,0,0
5827,0.09484770976793722,3,0,0
5827,0.33483715569389716,2,110,43
5828,0.09484770976793722,3,0,0
5828,0.28564895258412326,3,0,0
5828,0.33483715569389716,2,110,43
5828,0.3286364425761894,3,1,1
5828,0.868612903195604,2,16,14
5829,0.09484770976793722,3,0,0
5829,0.868612903195604,2,16,14
5829,0.33483715569389716,2,110,43
5829,0.3286364425761894,3,1,1
5830,0.868612903195604,2,16,14
5830,0.33483715569389716,2,69,35
5830,1.0,2,39,39
5830,0.8186092738913676,3,8,8
5831,0.8186092738913676,3,44,39
5831,1.0,2,41,41
5831,0.36972304228481245,4,0,0
5832,0.8186092738913676,3,44,39
5832,1.0,2,41,41
5832,0.36972304228481245,4,0,0
5833,0.33483715569389716,2,84,37
5833,1.0,2,39,39
5833,0.8186092738913676,3,8,8
5834,0.3286364425761894,3,1,1
5834,0.28564895258412326,3,111,45
5834,0.09484770976793722,3,14,0
5835,0.8186092738913676,3,44,39
5835,1.0,2,41,41
5836,0.28564895258412326,3,125,45
5836,0.3286364425761894,3,1,1
5837,0.09484770976793722,3,78,43
5837,0.3286364425761894,3,7,6
5837,1.0,2,41,41
5838,0.09484770976793722,3,0,0
5838,0.28564895258412326,3,0,0
5838,0.33483715569389716,2,110,43
5838,0.3286364425761894,3,1,1
5838,0.868612903195604,2,16,14
5839,0.33483715569389716,2,125,45
5839,0.09484770976793722,3,0,0
5839,0.3286364425761894,3,1,1
5840,0.09484770976793722,3,5,0
5840,0.28564895258412326,3,51,25
5840,0.868612903195604,2,16,14
5840,1.0,2,41,41
5840,0.36972304228481245,4,0,0
5840,0.8186092738913676,3,19,18
5841,0.3286364425761894,3,1,1
5841,0.33483715569389716,2,110,43
5841,0.09484770976793722,3,0,0
5841,0.868612903195604,2,16,14
5842,0.33483715569389716,2,100,35
5842,0.28564895258412326,3,0,0
5842,0.868612903195604,2,16,14
5842,0.09484770976793722,3,0,0
5842,0.8186092738913676,3,15,8
5843,0.3286364425761894,3,1,1
5843,0.33483715569389716,2,68,35
5843,0.28564895258412326,3,0,0
5843,0.09484770976793722,3,0,0
5843,0.868612903195604,2,16,14
5843,1.0,2,39,39
5843,0.36972304228481245,4,0,0
5843,0.8186092738913676,3,8,8
5844,0.09484770976793722,3,51,11
5844,0.8186092738913676,3,35,34
5844,1.0,2,41,41
5844,0.36972304228481245,4,0,0
5845,0.8186092738913676,3,44,39
5845,1.0,2,41,41
5845,0.36972304228481245,4,0,0
5846,0.3286364425761894,3,1,1
5846,0.868612903195604,2,16,14
5846,0.28564895258412326,3,55,25
5846,1.0,2,41,41
5846,0.8186092738913676,3,19,18
5847,0.09484770976793722,3,5,0
5847,0.28564895258412326,3,0,0
5847,0.33483715569389716,2,126,45
5847,0.36972304228481245,4,4,0
5848,0.8186092738913676,3,135,45
5848,0.36972304228481245,4,0,0
5849,0.09484770976793722,3,0,0
5849,0.28564895258412326,3,0,0
5849,0.33483715569389716,2,110,43
5849,0.3286364425761894,3,1,1
5849,0.868612903195604,2,16,14
5850,0.28564895258412326,3,0,0
5850,0.33483715569389716,2,84,37
5850,0.8186092738913676,3,8,8
5850,1.0,2,39,39
5851,0.09484770976793722,3,0,0
5851,0.28564895258412326,3,0,0
5851,0.33483715569389716,2,110,43
5851,0.3286364425761894,3,1,1
5851,0.868612903195604,2,16,14
5852,0.868612903195604,2,16,14
5852,0.3286364425761894,3,1,1
5852,0.33483715569389716,2,68,35
5852,0.09484770976793722,3,0,0
5852,1.0,2,39,39
5852,0.8186092738913676,3,8,8
5852,0.36972304228481245,4,0,0
5853,0.09484770976793722,3,5,0
5853,0.28564895258412326,3,82,25
5853,0.868612903195604,2,16,14
5853,0.3286364425761894,3,1,1
5853,0.8186092738913676,3,27,18
5853,0.36972304228481245,4,0,0
5854,0.868612903195604,2,135,45
5855,0.868612903195604,2,16,14
5855,0.33483715569389716,2,111,43
5856,0.09484770976793722,3,0,0
5856,0.28564895258412326,3,0,0
5856,0.33483715569389716,2,110,43
5856,0.3286364425761894,3,1,1
5856,0.868612903195604,2,16,14
5857,0.3286364425761894,3,1,1
5857,0.868612903195604,2,16,14
5857,0.28564895258412326,3,105,43
5857,0.09484770976793722,3,5,0
5858,1.0,2,41,41
5858,0.8186092738913676,3,44,39
5858,0.36972304228481245,4,0,0
5859,0.36972304228481245,4,0,0
5859,0.8186092738913676,3,44,39
5859,1.0,2,41,41
5860,0.33483715569389716,2,120,37
5860,0.28564895258412326,3,0,0
5860,0.8186092738913676,3,15,8
5861,0.868612903195604,2,16,14
5861,0.3286364425761894,3,1,1
5861,0.09484770976793722,3,0,0
5861,0.28564895258412326,3,0,0
5861,0.33483715569389716,2,68,35
5861,1.0,2,39,39
5861,0.36972304228481245,4,0,0
5861,0.8186092738913676,3,8,8
5862,0.33483715569389716,2,91,45
5862,0.3286364425761894,3,1,1
5862,1.0,2,39,39
5863,0.36972304228481245,4,79,6
5863,0.8186092738913676,3,56,39
5864,0.3286364425761894,3,1,1
5864,0.28564895258412326,3,50,25
5864,0.868612903195604,2,16,14
5864,0.09484770976793722,3,5,0
5864,1.0,2,41,41
5864,0.36972304228481245,4,0,0
5864,0.8186092738913676,3,19,18
5865,0.09484770976793722,3,0,0
5865,0.28564895258412326,3,0,0
5865,0.33483715569389716,2,110,43
5865,0.3286364425761894,3,1,1
5865,0.868612903195604,2,16,14
5866,0.33483715569389716,2,69,35
5866,0.09484770976793722,3,0,0
5866,0.868612903195604,2,16,14
5866,0.8186092738913676,3,8,8
5866,1.0,2,39,39
5867,0.868612903195604,2,16,14
5867,0.33483715569389716,2,68,35
5867,0.3286364425761894,3,1,1
5867,0.8186092738913676,3,8,8
5867,0.36972304228481245,4,0,0
5867,1.0,2,39,39
5868,0.09484770976793722,3,0,0
5868,0.868612903195604,2,16,14
5868,0.33483715569389716,2,69,35
5868,0.28564895258412326,3,0,0
5868,0.36972304228481245,4,0,0
5868,1.0,2,39,39
5868,0.8186092738913676,3,8,8
5869,0.868612903195604,2,21,18
5869,1.0,2,41,41
5869,0.8186092738913676,3,43,38
5869,0.36972304228481245,4,0,0
5870,0.09484770976793722,3,0,0
5870,0.3286364425761894,3,1,1
5870,0.868612903195604,2,16,14
5870,0.33483715569389716,2,76,43
5870,0.36972304228481245,4,0,0
5870,1.0,2,39,39
5871,0.33483715569389716,2,135,45
5872,0.3286364425761894,3,1,1
5872,0.33483715569389716,2,68,35
5872,0.868612903195604,2,16,14
5872,0.28564895258412326,3,0,0
5872,0.8186092738913676,3,8,8
5872,0.36972304228481245,4,0,0
5872,1.0,2,39,39
5873,0.33483715569389716,2,111,43
5873,0.09484770976793722,3,0,0
5873,0.868612903195604,2,16,14
5874,0.36972304228481245,4,135,45
5875,0.8186092738913676,3,44,39
5875,1.0,2,41,41
5875,0.36972304228481245,4,0,0
5876,0.3286364425761894,3,1,1
5876,0.33483715569389716,2,114,37
5876,0.09484770976793722,3,0,0
5876,0.8186092738913676,3,15,8
5877,0.28564895258412326,3,9,0
5877,0.09484770976793722,3,0,0
5877,0.33483715569389716,2,126,45
5878,0.33483715569389716,2,83,37
5878,0.3286364425761894,3,1,1
5878,0.8186092738913676,3,8,8
5878,1.0,2,39,39
5879,0.09484770976793722,3,0,0
5879,0.28564895258412326,3,0,0
5879,0.33483715569389716,2,110,43
5879,0.3286364425761894,3,1,1
5879,0.868612903195604,2,16,14
5880,0.868612903195604,2,16,14
5880,0.3286364425761894,3,1,1
5880,0.33483715569389716,2,68,35
5880,0.28564895258412326,3,0,0
5880,1.0,2,39,39
5880,0.36972304228481245,4,0,0
5880,0.8186092738913676,3,8,8
5881,0.33483715569389716,2,135,45
5882,0.868612903195604,2,16,14
5882,0.28564895258412326,3,0,0
5882,0.33483715569389716,2,76,43
5882,0.3286364425761894,3,1,1
5882,0.09484770976793722,3,0,0
5882,0.36972304228481245,4,0,0
5882,1.0,2,39,39
5883,0.3286364425761894,3,1,1
5883,0.868612903195604,2,16,14
5883,0.33483715569389716,2,68,35
5883,0.28564895258412326,3,0,0
5883,0.09484770976793722,3,0,0
5883,1.0,2,39,39
5883,0.8186092738913676,3,8,8
5884,0.3286364425761894,3,1,1
5884,0.28564895258412326,3,105,43
5884,0.868612903195604,2,16,14
5884,0.09484770976793722,3,5,0
5885,1.0,2,135,45
5886,0.33483715569389716,2,68,35
5886,0.868612903195604,2,16,14
5886,0.28564895258412326,3,0,0
5886,0.3286364425761894,3,1,1
5886,0.36972304228481245,4,0,0
5886,1.0,2,39,39
5886,0.8186092738913676,3,8,8
5887,0.868612903195604,2,16,14
5887,0.09484770976793722,3,5,0
5887,0.28564895258412326,3,51,25
5887,0.36972304228481245,4,0,0
5887,0.8186092738913676,3,19,18
5887,1.0,2,41,41
5888,0.09484770976793722,3,0,0
5888,0.28564895258412326,3,0,0
5888,0.33483715569389716,2,110,43
5888,0.3286364425761894,3,1,1
5888,0.868612903195604,2,16,14
5889,0.36972304228481245,4,135,45
5890,0.868612903195604,2,16,14
5890,0.28564895258412326,3,0,0
5890,0.09484770976793722,3,0,0
5890,0.33483715569389716,2,76,43
5890,0.3286364425761894,3,1,1
5890,1.0,2,39,39
5890,0.36972304228481245,4,0,0
5891,0.09484770976793722,3,0,0
5891,0.28564895258412326,3,0,0
5891,0.33483715569389716,2,110,43
5891,0.3286364425761894,3,1,1
5891,0.868612903195604,2,16,14
5892,0.09484770976793722,3,0,0
5892,0.28564895258412326,3,0,0
5892,0.33483715569389716,2,110,43
5892,0.3286364425761894,3,1,1
5892,0.868612903195604,2,16,14
5893,0.33483715569389716,2,120,37
5893,0.09484770976793722,3,0,0
5893,0.8186092738913676,3,15,8
5894,0.09484770976793722,3,5,0
5894,0.868612903195604,2,16,14
5894,0.28564895258412326,3,50,25
5894,0.3286364425761894,3,1,1
5894,0.36972304228481245,4,0,0
5894,0.8186092738913676,3,19,18
5894,1.0,2,41,41
